Meta data
Physical channel,Start Time,Sample Interval,Sample Count
Channel 0 (PXI1Slot2/0),-0.0035675,0.0000001,70002
Channel 1 (PXI1Slot2/1),-0.0035675,0.0000001,70002

Data
Channel 0 (PXI1Slot2/0),Channel 1 (PXI1Slot2/1)
-0.78430190035976,-0.0000761080813664262
-0.706312333295466,-0.0000460460798626349
-0.403238151707294,0.0000878765179043927
0.0286957357475216,-0.000203417149304371
0.451249847776323,0.0000101109102650134
0.730053938491547,-0.0000504440495735369
0.77582655966967,-0.0000539635303597739
0.574776335782725,-0.000115325152984495
0.190292972301968,-0.00000610522177204363
-0.255054844323025,0.0000324322640741141
-0.61889586733322,-0.000118336325713693
-0.785435753307123,-0.000101816313859928
-0.701582178744202,-0.00000414381568238255
-0.394191163356188,-0.0000353439852269349
0.0389391376126197,-0.0000363274508155537
0.459805396162761,-0.0000690746448815289
0.733945031143092,-0.0000139950468313
0.773954809176113,-0.0000412668791089537
0.567521873694417,-0.000117032405045636
0.180052388231534,-0.0000330344986199537
-0.2648560623792,-0.0000641849423763175
-0.625243049265501,-0.0000347914764692839
-0.786307269571267,-0.000271237599306032
-0.696857405628237,-0.00000505545513250671
-0.385073680412694,-0.0000108346967375362
0.0494374614934104,-0.0000818375971832671
0.468198689302339,-0.0000936944351224578
0.737645834253415,-0.0000596875210890383
0.771800549904594,0.0000792629063726135
0.56046841981723,-0.0000390015932025846
0.170012049910136,-0.0000789756018186349
-0.274605875020563,-0.000183294780350722
-0.631732043620609,-0.0000280950703265537
-0.787156144026522,0.0000511015349951416
-0.691667817944635,0.00000635385071298658
-0.376116231630854,-0.000128043904585621
0.059698444187177,-0.000167912936537718
0.476568616846556,0.0000566652981846873
0.741299795671264,-0.000114977072467175
0.769634505621274,-0.0000636048081807839
0.552813775635756,0.0000815171421038296
0.159829711312933,-0.000198140690668804
-0.284113484397834,-0.00000496705373128255
-0.637700353722507,0.0000205367505218879
-0.78786480280926,-0.000052394405488045
-0.686796734984557,-0.000174101034623409
-0.366877290687165,-0.0000664668035454161
0.0703195741895309,0.0000886997559532927
0.484688633629513,-0.0000933132040796786
0.744888036172391,-0.000102711378047322
0.767291089451485,0.000140232247779402
0.545470630366757,-0.000123971915041733
0.149677020335666,-0.000131707037648847
-0.294058150302758,-0.000100943350022839
-0.643820664508722,0.0000619693822581369
-0.788391923789497,-0.000117496512402063
-0.68152230405613,0.0000212715871695638
-0.357550429024871,0.000077644055712696
0.0805234495781067,-0.000284160779147489
0.492810921223463,0.0000758484022503302
0.748242620719907,-0.0000133044108842362
0.764963629734618,0.00000879593942180403
0.537791626074158,-0.0000945563487843933
0.139432038295521,0.0000148348601429295
-0.303726981735512,0.0000874400359858484
-0.649725635006643,-0.000181278123385295
-0.788620756341654,-0.000026039737748092
-0.676259260333199,-0.000069107795406988
-0.348282083565101,-0.0000955729648984712
0.0909353003132374,0.0000024144632709349
0.501140526678547,0.0000692845982094363
0.751269015065378,-0.000188786717401773
0.762337754512655,-0.0000216307178620369
0.530261583667708,-0.0000244485125260571
0.129010877787824,-0.0000583780753334054
-0.313148758877283,-0.000150895666802067
-0.655514899120536,-0.000052665134779294
-0.788968085447063,0.000017028319910804
-0.670706132937238,-0.0000640247148365987
-0.338839255839664,-0.000175686734757867
0.101210499057338,-0.0000434271883513691
0.509087519818958,-0.0000392612723186806
0.754490980935795,-0.0000760252050527786
0.759582277311411,0.0000474605022822215
0.522488520284207,-0.000099860432857843
0.118922084448379,0.0000392723224938336
-0.322769400496195,-0.000115098624393858
-0.661395957039425,-0.0000195753852835752
-0.788887430218621,-0.000105694925338638
-0.665165238085171,-0.0000758428771627537
-0.329377062682271,0.00000779589857045571
0.111629106974575,-0.0000797822646048054
0.516942940157875,0.0000209898077031618
0.757571189634262,-0.0000569691780013953
0.756687634204289,-0.000042504498726092
0.51462272383082,0.0000105031914829456
0.108596916812236,0.0000245590142775873
-0.332247859511413,-0.0000632235771380047
-0.666835057677982,-0.00000903904327517047
-0.789001865832506,-0.000105109266055528
-0.659666560427277,-0.00000209400819149732
-0.319995690505948,-0.000202124278811468
0.122004022499257,-0.0000194483082693154
0.524756800788042,0.0000410569257810463
0.760319677599722,-0.0000498804906407329
0.753852507340541,-0.0000959762962915564
0.506710743170382,-0.000148276775290801
0.0983397740543353,0.0000146359569901752
-0.341635602113712,-0.00015924959921775
-0.672326038888883,0.0000256364063550067
-0.788742020963783,0.0000679199015780383
-0.653841863926756,-0.000126612906903305
-0.310450482907718,-0.000139204581490171
0.132165354713494,-0.000128292533526564
0.532677345334224,0.000105855152878356
0.763220265701076,-0.0000726162260180718
0.75044520240737,-0.00000282884483917316
0.498769081739483,-0.0000580962958670034
0.0878819545905679,-0.000121844756324777
-0.350905991855886,-0.0000102766628923087
-0.677781863967533,-0.000118850158858308
-0.788491596369377,-0.000026896126322451
-0.647976325978869,-0.0000798485656557235
-0.300808873581453,-0.000114783694401997
0.142313382516846,0.000020050542815155
0.540208857413968,-0.0000835669495947148
0.76593397876533,-0.000119441343228995
0.747181013817694,0.0000398911323024027
0.490686618976784,-0.0000863847442587349
0.0775833184249674,-0.0000149122113690007
-0.360169243184911,-0.0000828044875091564
-0.683150409237738,-0.000151801781164614
-0.788057683616556,-0.0000331339501963309
-0.642040492341746,0.0000742958526413309
-0.291287003953147,-0.000178758683450407
0.152799529104618,-0.000058720630763149
0.5476979036706,0.0000135033140369906
0.7680079861398,-0.0000538696038709732
0.743877834684989,-0.00000401121358054631
0.482535976633391,-0.000117999295371526
0.0671234160031838,-0.0000141000234952537
-0.369478131737318,-0.000195085317238994
-0.688165166575156,0.0000607207124658457
-0.787502694094583,-0.0000656048898834806
-0.635914076333759,-0.0000404325908849007
-0.281562855343576,-0.0000779313602666745
0.162773323271245,0.0000262496910759993
0.555176977144156,-0.000144972772920048
0.770426311446951,-0.0000182659395279423
0.740199551831628,-0.0000749975387635477
0.47410131163804,0.000029095111177902
0.0567644348310726,-0.0000700857359080302
-0.378639909307913,-0.000224716361911818
-0.69330979109606,0.00014723253373884
-0.78691863708687,-0.000198731875039491
-0.629658644005772,-0.0000258905603835262
-0.271748366027043,-0.0000911915704502987
0.172926533606745,0.0000838653043238463
0.562666885314449,-0.0000118236874137315
0.772634025940773,-0.000256640317928893
0.736598222398033,0.0000811911619368155
0.46567038160189,-0.000117258933636273
0.0463033721408978,-0.0000496815874879785
-0.387746314450817,-0.0000969542367925987
-0.698203361162575,0.0000645551232439436
-0.78601161660996,-0.000129789832259798
-0.623439069496158,-0.000164465281889975
-0.261831187432812,0.0000218185708396383
0.183029200441094,-0.0000687818152399739
0.569815818230046,-0.0000982968330736906
0.774643699195503,0.00000872963837088591
0.732733279985987,0.0000318189793531215
0.457297415259506,-0.0000763401350446396
0.0358089323966734,-0.000137453128728418
-0.396797601320057,-0.00000966890325889262
-0.70302033141493,-0.0000862245167190161
-0.784988972625336,-0.000101882614910846
-0.617049416215675,0.0000488251989136195
-0.252130962452448,-0.000132922556915679
0.193305830182877,-0.0000558862608363994
0.576783738226461,0.000117341809949921
0.776668594066505,-0.0000213047376950228
0.728852834178202,-0.0000602510800218423
0.448809786774646,-0.0000980647793954772
0.0255961505669243,0.0000698481571422403
-0.405693224371916,-0.0000138016687661222
-0.707770647010761,-0.000133745794964579
-0.783989235653805,-0.0000592676144332235
-0.610451986491791,-0.000101440607904725
-0.242196308006213,-0.0000417751871659926
0.203386833148839,-0.0000989322181449893
0.583860607424797,0.0000621019843599732
0.778396791734649,-0.000104960088690962
0.72465489473792,-0.0000339571882452309
0.440195263603417,-0.0000190726023141128
0.0151530720368111,-0.0000604665584373262
-0.414818110932763,0.0000703840906371618
-0.712184783127912,-0.000158636314496757
-0.78272477516122,-0.000127463770390087
-0.603657963101759,-0.000140326174268203
-0.232444987015942,0.000106987795831541
0.213273662437012,-0.000135911629294571
0.590875650893152,-0.0000911970955378752
0.779930053262919,0.0000596046447753906
0.720613497603943,-0.000150984068203291
0.43155020879824,-0.0000215091659353537
0.00477381931838169,-0.0000385761614591933
-0.423599187868986,-0.000025769008456843
-0.716541137879187,-0.000129110246487887
-0.781357426487785,-0.000008232380489
-0.597070776890241,-0.0000640412900993282
-0.222373984458493,-0.000216390054934017
0.223293762362618,0.000136563589628599
0.597625910064491,-0.000031542724974296
0.781462729131906,-0.0000723344465516698
0.716251518313514,-0.0000524330811010806
0.422609396055092,-0.0000216472931247665
-0.00555798947302819,-0.0000199897668518134
-0.432299112318886,-0.000134944738968682
-0.72078259843431,-0.000044465904815753
-0.779785047339474,-0.0000701465118713718
-0.590393664353328,-0.000102484849456685
-0.212214226894216,0.0000767324162625718
0.23320076927062,0.0000773015002829524
0.604460029015066,-0.000240755691146426
0.78268487850383,-0.000060085327394547
0.711837625300217,-0.0000237910271044524
0.413816799311272,0.0000438028943065718
-0.0161162937045495,-0.000141447767046234
-0.440828963523005,-0.000127369843901287
-0.725155224568498,0.0000414492069989785
-0.777984995907397,-0.00013877914974678
-0.583267881554677,-0.0000464328359929906
-0.202384814316138,0.0000112932790063866
0.243235715106544,-0.0000457311498707738
0.61106719394326,-0.000037565070432692
0.784009070718204,-0.0000626655432927772
0.707216817757179,0.00000715498841158054
0.405058154230609,-0.0000992581983120034
-0.0267544520268141,-0.0000685497615617604
-0.449570574758669,-0.0000289404087257597
-0.729238739445071,-0.0000560133378506591
-0.776371974214873,-0.0000361506480131054
-0.576130076165459,-0.000180521186387313
-0.192330508573346,-0.0000225147318742785
0.253084625718679,-0.0000253491018010282
0.617483130065344,-0.0000826553101445906
0.785232551636235,-0.0000781192132442759
0.702542444490087,0.0000505214007996081
0.395987800284143,-0.000105446296397695
-0.0368451901970857,-0.000132513700435018
-0.458033732630652,-0.0000430128067831309
-0.733166640230051,-0.0000542508349137524
-0.77442110446722,-0.0000868101760021262
-0.569156222224987,-0.000149072387901818
-0.182152849725321,-0.0000394214998583993
0.26285824596241,-0.000000569084020380537
0.624029679257736,-0.0000053206593361792
0.786013754818852,0.0000415265582250497
0.697802372406623,-0.000136276285074621
0.386982294290562,-0.0000313438218215416
-0.0473518293346791,-0.00000264099186157181
-0.466502067509695,-0.0000614555491135215
-0.736868371555087,-0.0000195588100208456
-0.772553365187244,-0.000168299692668073
-0.561823861926938,-0.0000503280227344302
-0.171900458542736,-0.0000164813362407295
0.272526005528174,-0.0000527866867059772
0.630325339748367,-0.0000157907002936658
0.786930112693767,-0.0000515877427018745
0.693026978438282,-0.000115214651232964
0.377897149684653,0.0000174537516541953
-0.0578705573638899,-0.000119745223045703
-0.474712237146637,-0.000112816763224759
-0.740562876065572,0.000025802158982302
-0.770256298977134,-0.000000839813311629531
-0.554355860728885,-0.000152232737995582
-0.161849755157044,-0.000210340084037738
0.282355070025734,0.000187974529528026
0.636344961338588,-0.000167907411450141
0.787622306715527,-0.000107612130727687
0.687808024914211,0.0000135530398251792
0.368753859057089,-0.0000299791251901436
-0.0679814897292536,-0.00000890644117333423
-0.48310059638301,-0.000210174331410443
-0.744048869296008,-0.0000688094406778564
-0.767949364960614,0.0000221942767948409
-0.547041915547728,-0.0000327195686280926
-0.15161915491986,-0.000066400502494498
0.292052560087748,-0.0000915617513179249
0.642662108894804,0.0000373716923675141
0.788312031023141,-0.0000621406599730087
0.682543599919385,-0.0000234097960616732
0.359649719200092,-0.000134480631612255
-0.0784049597235578,-0.0000451620658503933
-0.491261741917886,-0.0000526817100420235
-0.74741363105484,0.0000600687521318175
-0.765479032004105,-0.000160570095148536
-0.539301571732855,-0.0000772130988817282
-0.141376018258966,0.00007926843146019
0.301761105850002,-0.0000566431978343812
0.648570836452276,-0.000239181041187121
0.788690295093891,0.000128110205636539
0.677239946802767,0.0000285591776829806
0.35018595139274,-0.000230495603516847
-0.0886375821427942,0.0000244208870881745
-0.49938739429017,-0.0000547204673577557
-0.750653426382866,-0.0000683121827959705
-0.762724471967398,-0.0000837769029226222
-0.531635838700614,0.00000225423573121611
-0.131197359370089,-0.0000149011611938477
0.311340983372774,-0.000111706220621881
0.654509327656524,-0.0000272607821025007
0.789036160051093,-0.0000322886117971248
0.672160335987375,-0.0000901583790734913
0.340768511444717,0.0000640633904496343
-0.099174979442926,-0.0000631241255616275
-0.507276843643471,-0.000209737849491899
-0.753659101649926,0.0000180670363751879
-0.759975475693881,-0.0000175974039311846
-0.524087817659191,0.0000342334426240564
-0.120714002951543,-0.00021532371303175
0.320882456011802,0.0000185090433813087
0.660357174273991,0.0000571901815044557
0.789051536369819,-0.000149746448586152
0.666428372556738,-0.0000979156020309115
0.331294240445882,-0.00000795060102259799
-0.109259291936346,0.0000472615991294671
-0.515318790938972,-0.0000549801464738517
-0.756943710963285,-0.0000228849127419047
-0.757099656560132,-0.000121187270903172
-0.516202749700338,-0.00012127014721682
-0.110422135018224,-0.000063356179239841
0.330241711262557,0.0000182383140900597
0.665973193741835,0.000117966144846066
0.789037867303155,0.0000117131856622013
0.660887350627657,-0.0000561017392518832
0.321911453847139,-0.0001465363727042
-0.119589189047455,-0.000125784143766828
-0.52315528785294,-0.0000281171706768597
-0.759703254628986,-0.000109302807526099
-0.754162205074467,-0.0000499633669543806
-0.508347395662471,-0.000146923128834556
-0.100136212079137,-0.0000522341779483262
0.339906967963649,0.000167100748663971
0.671437698733068,-0.000152873648154457
0.788896977569954,-0.000129579878931891
0.655270181941597,-0.0000599914009057463
0.312317448675434,-0.0000912523464136403
-0.129989332122011,0.0000481842887547443
-0.530858221299833,-0.0000763843357452517
-0.762460179403176,0.0000138071938536987
-0.751066332752721,-0.0000846167162342517
-0.500229119282101,-0.0000656656658468222
-0.0898792626993012,0.0000504219492232309
0.348985162009387,-0.0000939485891509772
0.67682752111553,-0.0000177907819963624
0.788843218467834,-0.000129447276830054
0.649281080935149,0.00000845890907963692
0.302772495231232,-0.000104943513428232
-0.140134321127196,-0.00000360788218746108
-0.538425889552678,-0.000099059295159249
-0.765106165943917,0.00000709973753581544
-0.747697570830484,0.0000238960037684061
-0.492041282049143,-0.0000323714881107725
-0.0795771623037902,-0.000196925171401972
0.358453537739777,-0.0000237357762286873
0.682156258129747,0.0000590687112804692
0.788257791238402,-0.0000520242246204188
0.643335335290914,-0.000115236751583271
0.293275184617203,-0.00019170396364217
-0.150551277043247,0.000120590561444909
-0.546020542333247,-0.0000910810686987685
-0.767428995637395,0.0000393109981068691
-0.744510871594068,-0.00019206861942222
-0.483879048072014,0.0000420735418951242
-0.0692376404901235,-0.000123563058561071
0.367596430561036,-0.000142342831233629
0.687198607754522,0.000128756640882991
