Meta data
Physical channel,Start Time,Sample Interval,Sample Count
Channel 0 (PXI1Slot2/0),-0.0035675,0.0000001,70002
Channel 1 (PXI1Slot2/1),-0.0035675,0.0000001,70002

Data
Channel 0 (PXI1Slot2/0),Channel 1 (PXI1Slot2/1)
0.627949927796423,-0.0000615550006898987
0.272062334653666,-0.000147812667934374
-0.171047992780556,-0.000105822002352897
-0.559279630924093,-0.0000603726319485255
-0.769289204223005,-0.000148144173188964
-0.734068577626391,0.0000678591256146967
-0.464826778080183,-0.000139547136919915
-0.0474980673526542,-0.0000590852865431987
0.38512389240859,0.0000845338399206041
0.694807692063841,-0.0000591018618059282
0.783156245825332,-0.0000343328942004336
0.621734093771098,-0.000207279185520352
0.26215889142715,0.0000858046100632014
-0.181183677538263,0.0000420735418951242
-0.566604825183556,-0.000171653420827015
-0.771306551824378,-0.0000940369905522014
-0.73045782239339,0.0000736991431830678
-0.456369156345952,-0.0000763290848694866
-0.0371413127908364,-0.000192742680106554
0.394139741366114,-0.00000777379822014967
0.699680327573528,-0.00000358025674957853
0.78206784777346,-0.0000590355607550101
0.615411166973277,0.00000736494173948792
0.252310864829027,-0.000187449646208257
-0.191059760531099,-0.0000721023928734564
-0.573790494406449,-0.0000214373397968591
-0.773304196963454,0.0000605328594882443
-0.72638656768615,-0.0000646269493824383
-0.448088657869248,-0.000237501414563862
-0.0267518497105656,0.000018100186900647
0.403047293082051,-0.000116385969799185
0.704386895525928,0.000062013582958749
0.781024667038315,-0.000135430946675415
0.608822140907596,-0.0000985344118394806
0.242435754251604,0.0000379242011251651
-0.201302549111476,-0.000138596821856755
-0.580758972436709,-0.000106341360585089
-0.775162167888595,-0.000243396683007998
-0.722482894410192,0.00011056805258112
-0.439525611938969,-0.0000234539967622852
-0.0164227205866303,-0.0000350566806729564
0.411921384867625,-0.0000213599885707879
0.708932595028451,-0.000020569901047347
0.77986838223539,-0.000133325888308764
0.602246507654201,-0.000190742598403857
0.232697439317488,0.0000623837638263752
-0.211195378644757,-0.0000259402861717148
-0.587686332765225,-0.0000899981515337725
-0.776718248028555,-0.000129060520699699
-0.718388765840385,0.0000825669087433665
-0.430823438778426,0.0000222550527581826
-0.00613062612472042,-0.000289680341636423
0.420622883967483,0.0000785391199000906
0.713350488205154,-0.0000571791313293027
0.77851524961229,-0.0000315924507624846
0.595504420087388,-0.0000969431866174457
0.222822560793743,-0.0000745886822828859
-0.22113113258342,-0.000192770305544436
-0.594564707667288,0.0000821746275254343
-0.778236912275448,-0.00000869096275785034
-0.714042842454454,-0.0000746881338592631
-0.422213280426382,0.00000171277714871812
0.00434025464607779,-0.000134878437917764
0.429618002796421,0.0000183156653161309
0.717489557837309,-0.000146685550068766
0.776885249325643,0.0000189344751247
0.588850286389706,-0.000167647732334045
0.212586319442144,-0.0000476152047343638
-0.23105130025003,0.000050195420632594
-0.601046198953467,-0.000211837382770973
-0.779613404968822,0.0000163321588761638
-0.709596130420952,-0.0000982471072855021
-0.41341877200226,-0.000139790240773281
0.0147948032579998,0.0000506042771132557
0.437952000696128,0.0000591239621562343
0.721727548637433,-0.000114297486695264
0.775562145553521,-0.000105186617281599
0.581947645303007,0.0000128016279147738
0.20288265233222,-0.000162614377551844
-0.240947279083229,-0.000100236138813046
-0.607630843624699,0.00000323217623225839
-0.780954012218386,-0.000147017055323356
-0.70520880755381,0.0000557260332966806
-0.404371938353607,-0.0000378026491984819
0.025265175720741,-0.0000827326613706618
0.446703960420823,-0.000220290766763033
0.725827931606376,0.00000901141783728792
0.773624917247095,-0.0000679751524538034
0.574884500422211,-0.000109070753847885
0.192782046355536,0.0000193378065177852
-0.25076587906492,-0.0000563282678425202
-0.614241981090861,-0.0000739477721240108
-0.78200624857207,-0.000126657107603917
-0.700305132102118,0.0000529082386326604
-0.395648465980456,-0.000112755987261418
0.0355017209521567,-0.000122717720161865
0.455198655492693,0.00000176802802448322
0.729659745593313,0.00000918822063973625
0.771796577366626,-0.000100606319680672
0.567596412650912,-0.0000607428128161517
0.182902709086117,-0.000138839925710122
-0.260549107435946,0.00000209953327907383
-0.620800878853987,-0.0000814508410529114
-0.782930010064337,-0.0000456095979440906
-0.695680578549703,-0.000235595259349966
-0.386445697785131,-0.0000137298426276275
0.0458178605951996,0.0000598422235411806
0.463750435769403,-0.00010032454021427
0.733437380571475,-0.000202450258978482
0.769751792180348,-0.0000703454150241262
0.56043084922171,0.0000368081334347101
0.172738172321086,-0.0000356754904815255
-0.270324849313305,0.0000012597199674443
-0.627137187413918,-0.000217384570697789
-0.78373197100098,-0.0000555050297936202
-0.690851143699776,-0.0000502230460704765
-0.377373730513092,-0.000048559994709947
0.0561754273448912,-0.0000716603858673356
0.471953124437767,-0.0000437089678177712
0.737234314680542,-0.000104573332560606
0.767526441606982,-0.0000551900998017591
0.553157988591772,-0.0000673231921197752
0.162378412111627,0.00000857493591874363
-0.279908367868791,-0.0000691519961076
-0.633249486823147,-0.000103766669774436
-0.784469912747874,-0.0000752130171790316
-0.685762466215672,-0.00000524330811010806
-0.368297796228173,-0.0000945231982589343
0.066456211952532,-0.00014265776122549
0.480186283964115,0.0000381894053288376
0.740783874043545,-0.00011891093482165
0.765173373109197,-0.000229843643182819
0.54580755573226,-0.000101026226336487
0.152285027424406,0.000137082947860791
-0.289683352809152,0.0000271613305261235
-0.639214166942507,-0.000108949201921202
-0.7849683087978,-0.000269530347244891
-0.680558214949642,-0.0000118126372385785
-0.359264405117594,0.000108579021053576
0.0769066940999977,-0.000164432131364516
0.488400619517091,-0.0000452007414634289
0.744091395895084,-0.0000424768732882094
0.762601875799163,-0.0000137464178903571
0.538306265881559,-0.0000542232094758698
0.142129551803,0.0000401287110681926
-0.299288783861966,-0.000188118181805015
-0.645264088112998,-0.000113302970931492
-0.785672155229259,-0.0000135917154382148
-0.675393539885923,0.0000292498136300443
-0.350039525521787,-0.000129657230157962
0.0870718938755379,0.0000795667861893215
0.496301262697822,-0.0001506525629487
0.747369557431242,-0.000109899516984362
0.760084380695101,-0.000063096500123745
0.530519008548073,-0.0000396646037117658
0.131849855637612,0.0000322996619722779
-0.308940719576911,-0.000159542428859305
-0.651085060704493,-0.0000512341370969779
-0.785745158211408,-0.000029918349226802
-0.6700254476729,-0.000059803547928145
-0.340869620547367,-0.0000355373632921128
0.0976687963688687,-0.000115059948780822
0.504418682689617,-0.0000657816926859289
0.750322490212296,-0.0000304598078093
0.757523353426024,-0.0000906998376559893
0.522711391266868,-0.000000535933494921477
0.121645322763615,-0.0000405707180743134
-0.318408537273457,-0.000204710019797275
-0.656904530472167,-0.0000734891898551604
-0.786173722679455,-0.000042526599076398
-0.664735016090851,-0.00000208848310392081
-0.331112199860411,-0.000138955952549228
0.107553990231119,-0.0000717045865679477
0.51226273792339,-0.0000635882329180544
0.753462077026947,-0.0000261170889741631
0.754584272039524,0.0000259734366971738
0.515190012197739,-0.000193582493418183
0.111296076795814,-0.0000479909106895665
-0.327856475704902,-0.0000980482041327477
-0.662647632479358,-0.0000741687756270712
-0.786063314854414,-0.0000394767507341644
-0.659055695694643,-0.000114093058454933
-0.321864098321521,0.0000261447144120456
0.117911275201344,-0.0000628423460952255
0.520032696207674,0.00000472947496549262
0.756294165092528,-0.0000898213487313242
0.75160690179612,-0.0000443498779766463
0.507237250865898,-0.00000192825556420201
0.101193907219346,-0.000158128006439718
-0.33738461078252,0.0000755831980466578
-0.66799680679252,-0.00015207803554344
-0.785920960973005,-0.0000479025092883423
-0.653446245555927,-0.0000582620484942987
-0.312461675561531,-0.000266568900303881
0.128035826907584,0.00023261171205865
0.52781979331362,-0.000103816395562624
0.759146535754602,-0.0000527811616184007
0.748417821246958,-0.000161443058985624
0.499249493629348,-0.000125911220781088
0.0909517871745657,0.0000621406599730087
-0.346509751497395,-0.0000890920371712249
-0.673586681545952,-0.00000354710622411946
-0.785538205006055,-0.00013114900380362
-0.64756716561839,-0.0000221666513569584
-0.30285737715167,-0.00010374456942413
0.138359994502876,-0.0000952967105196457
0.535541766212302,-0.0000895340441773457
0.761667909470142,-0.0000505656015002202
0.745150245778597,-0.0000475378535082926
0.491145328322649,-0.0000951143826296208
0.0805103716958131,0.00015782412662301
-0.355736095241409,-0.000220003462209054
-0.678709321743389,0.00000174040258660067
-0.785166797568986,-0.0000652015584903953
-0.641501636075496,-0.0000280674448886712
-0.293266012971826,-0.000152707895527162
0.148389592054025,-0.000113225619705421
0.543026563676587,0.000128822941933909
0.764200438337499,-0.00017064785488809
0.741756333657711,-0.0000967608587274209
0.483256464628631,0.0000145917562895631
0.070292722263909,-0.0000800308935457484
-0.365214068048921,-0.0000885892542017625
-0.684020654731739,-0.0000260894635362805
-0.784753222663534,-0.000107020946357
-0.635393602033876,-0.0000518474218179705
-0.283809797959192,-0.0000101109102650134
0.158796105554557,0.00000379021007748591
0.550667621667711,-0.000126574231290269
0.766549926578534,0.0000177963070839389
0.738376609961722,-0.0000419851404939
0.474796141126574,0.0000265756712430134
0.0599359787522664,-0.000164376880488751
-0.374134891025217,-0.0000289293585506067
-0.688945231589734,-0.0000390513189907732
-0.78413118620382,-0.0000479467099889544
-0.62932465798686,-0.0000560685887264242
-0.273944339709765,-0.000219959261508442
0.168772756191462,-0.0000332720773857436
0.55771995395212,-0.0000193433316053618
0.768868308576514,0.0000264762196666363
0.734778584530498,-0.000131756763437036
0.466588722983245,0.00000167962662325906
0.0496230657603682,-0.000129303624553065
-0.383316492610036,-0.000161188904957105
-0.693968580438333,-0.0000919816579737396
-0.783227022197187,0.0000213213129577524
-0.623117067392199,0.0000600798023069705
-0.264225915090924,-0.000190709447878398
0.178989416632689,-0.000135502772813909
0.565163760791675,-0.000065295484979196
0.770860760133267,0.0000738869961606692
0.731034426057962,0.00000897826731182886
0.458325169950138,0.0000070776371855094
0.0392811073830802,-0.0000859593125153437
-0.392353281649475,-0.000173095468684484
-0.698786208176109,0.0000865504968860302
-0.782308526113381,0.00000566873985349933
-0.616726491422091,-0.000143795929266251
-0.254439681072256,-0.0000439686469338671
0.188988543325855,-0.000165863129046832
0.572230066022565,-0.0000744671303562027
0.772842796899939,-0.0000385319607585812
0.727251779825368,0.0000212826373447168
0.449746399620616,-0.000142823513852785
0.0289486411062487,-0.0000373385418420551
-0.401221003009073,-0.0000439465465835611
-0.703436182656463,-0.0001029047561125
-0.781254963738679,-0.0000521568267222551
-0.610305527470313,-0.0000976227723893564
-0.244516463557305,-0.0000497920892395087
0.199235083440696,-0.0000961862496194638
0.579243098359043,0.0000560741138140007
0.774658539580733,-0.000114010182141285
0.723391246433209,-0.000104584382735759
0.441284877174556,0.0000286807296096638
0.0183819387416111,-0.000165327195551911
-0.410001544011802,-0.000134674009677433
-0.707913105868834,-0.0000257248077562309
-0.780320273623185,-0.0000155254960899933
-0.603591507348388,-0.00011512624983174
-0.234602931520874,-0.0000513612141112376
0.209093325925749,-0.000164747061356377
0.586257103110933,-0.00000988990676195302
0.776282782726125,-0.000114308536870417
0.719147934973748,0.000127463770390087
0.432559504171279,-0.000181554377764121
0.00808447389457683,-0.000148652481246003
-0.419077472771633,0.0000284210504935678
-0.712415770464223,-0.0000608919901807175
-0.778636486608981,-0.000109998968560739
-0.596914024630608,-0.000105915928841698
-0.224759943802621,-0.0000302388043062396
0.219053859882192,-0.0000878102168534745
0.593229050896192,-0.0000198019138742121
0.777825094347845,-0.000135320444923885
0.714689122998454,0.00000646435246451678
0.423894431973812,-0.00000606102107143155
-0.00210703082291515,-0.000184438473479059
-0.427657281817619,-0.0000611185187713544
-0.716841757894225,0.0000874897617740369
-0.777270154551661,-0.000134209902321006
-0.590244155483508,-0.000105192142369175
-0.214810377145017,-0.0000568752515125947
0.229136879505119,-0.0000770749716923155
0.599714453944375,-0.000101175403701052
0.779401655987452,0.0000279072173489524
0.710534815174763,-0.0000646987755209329
0.415170909874873,-0.0000860974397047564
-0.0126426490448473,-0.0000497147380134376
-0.436363162311926,-0.0000754947966454336
-0.72098087172708,0.00000789535014683289
-0.775639292351352,-0.000187643024273435
-0.583266201928054,0.0000097683548352698
-0.204838538859392,-0.000102617451558522
0.23895062293483,-0.000214749103923793
0.60653288717132,0.0000450018383106745
0.780611556240219,-0.000120745263897051
0.706022680579268,0.0000502617216835121
0.406449465208863,-0.000100186413024857
-0.0228531987392155,-0.0000975177957254027
-0.44496990063476,-0.0000791358293583537
-0.725052198260459,-0.0000094921004564443
-0.77384442897651,-0.00000430956830967785
-0.576196465617779,-0.000159221973779867
-0.194828284639847,-0.00000982913079861141
0.248853524702763,0.00000270729291248993
0.613050418603761,-0.0000750583147268893
0.781968644826024,-0.000140856582675548
0.701377805754747,-0.000140138321290601
0.397413576758699,0.0000453278184776886
-0.0332626350110754,-0.00000705001174762685
-0.453251266550213,-0.0000025802158982302
-0.728868939808487,-0.00020240605827787
-0.772068815006784,-0.000200566204114892
-0.569031067941204,0.000022509206786702
-0.184915951547421,-0.000128342259314752
0.258637277957109,-0.00009244024024259
0.619415109538572,-0.0000846553918472873
0.782838431737756,0.0000431896095855792
0.696645314091437,-0.000112054301139201
0.388469128507926,0.0000100501343016718
-0.0436595735348372,0.00000312167448072819
-0.461733071592767,-0.000164465281889975
-0.732632811793496,0.0000229843643182819
-0.770191909606518,-0.0000901860045113739
-0.561884538438703,-0.00000291172115282081
-0.17467793664271,-0.0000580465700788148
0.268431147646807,-0.0000218351461023678
0.625725726441273,-0.000113855479689143
0.7835899154743,-0.0000139342708679584
0.691829272053796,-0.000106109306906876
0.37927208430333,-0.000100053810923021
-0.0538732062280731,0.0000478693587628832
-0.470359622879651,-0.000113684201974271
-0.736243428899307,-0.00000256916572307718
-0.767806198891331,-0.000129563303669161
-0.554729887057465,-0.000056488495382239
-0.164469740635649,-0.0000372004146526423
0.278143483619138,-0.0000718371886697839
0.632049316249603,0.000040305513870641
0.784215206210596,-0.000165625550281042
0.686918425038429,-0.000120076728300293
0.37022620096974,-0.000094661325448347
-0.0643946968010721,0.000080655228441894
-0.47827784688905,-0.000114424563709524
-0.739978238923664,-0.000159332475531397
-0.765505552424472,-0.0000736438923073027
-0.547337684535874,-0.000126966512508201
-0.154365482576078,-0.0000482284894553564
0.287868157112028,-0.0000451344404125108
0.638201092409566,0.0000299349244895316
0.784996641446893,-0.0000766274395986182
0.68155187432484,0.0000265811963305899
0.361064312897393,-0.0000552895513781363
-0.0749668579522353,0.0000259126607338322
-0.486737849936027,-0.000109463035065817
-0.743359194714182,-0.0000978382508048403
-0.763192181680925,0.0000333991544000034
-0.539627833679335,-0.00011949659410476
-0.144181917409434,-0.0000690359692684933
0.297402657090535,-0.000129629604720079
0.643962001774017,0.0000745279063195443
0.785414752449245,-0.0000827326613706618
0.676557681363381,-0.0000518363716428175
0.351830515810238,-0.000128530112292354
-0.0849705317924763,-0.0000640633904496343
-0.494620409505121,0.000105291593945552
-0.74677241149106,-0.000132950182353562
-0.760894264607329,-0.0000952580349066101
-0.532168733397368,-0.000259828293460539
-0.133966384086071,0.000146685550068766
0.306970219193099,-0.000136000030695795
0.650081378820431,-0.00000853073521813155
0.785808348638021,-0.00000544221126286242
0.671048251885063,-0.000201488893740169
0.34270515409186,0.0000197853386114826
-0.0953517514420829,-0.000130408642068367
-0.502827838698625,-0.00000523225793495504
-0.750060628686607,-0.000103385438731656
-0.758151368030496,-0.0000622456366369624
-0.524355867282965,-0.0000364766281801195
-0.12372433586743,-0.000111507317469126
0.316472242706831,-0.00000243103853366443
0.655748831328525,-0.00000243656362124094
0.785988007910746,-0.000135508297901486
0.66570220477147,0.0000546652164819906
0.333300327918774,-0.0000337582850924765
-0.10550715523735,-0.000110380199603518
-0.510854586478203,-0.000141143887229526
-0.752946321151855,-0.0000156801985421356
-0.755336313809914,0.00000329847728317651
-0.516704902809816,-0.000212108112062222
-0.113473497234453,0.000121225946516207
0.325841128185231,-0.000105219767807058
0.661447710534755,-0.0000609527661440591
0.785995571755638,-0.0000842133848411665
0.660151657591407,-0.0000617483787550765
0.323683382583451,0.0000516319434024866
-0.115860285341718,-0.00017547678142996
-0.51867229809441,-0.0000691685713703296
-0.755922470350906,0.00000079561261101745
-0.752252657456799,-0.00000570189037895839
-0.509170716587685,-0.00017430546286374
-0.103355824262246,0.00000391176200416913
0.335333703799207,-0.0000977001236154276
0.667033286770052,-0.0000703177895862436
0.785821233142249,-0.00000564663950319329
0.654396919749779,-0.0000867991258269732
0.314421816406137,-0.000155249435812356
-0.126060166091976,0.0000140226722691826
-0.526282332718792,0.0000148956361062711
-0.758722844413797,-0.00014584021166956
-0.749228080865141,-0.000100606319680672
-0.500961585667207,-0.000116827976805305
-0.0930084015733452,0.0000678038747389316
0.344552478173241,-0.000159338000618974
0.672346150207661,-0.0000676436471992128
0.78572707459977,0.0000225257820494316
0.648577007975099,-0.000020321272106404
0.304640764919616,-0.0000776109051872369
-0.136327486061192,-0.000218594564877044
-0.533994614613865,-0.000021652818212343
-0.761334376508411,0.0000464659865184497
-0.746164325877477,-0.00016407852575962
-0.492849983592629,-0.0000923186883159067
-0.082780265525221,-0.0000905009345032349
0.353960050314853,-0.00010138535702896
0.677941655025334,-0.00000843128364175437
0.785155763969096,-0.0000854344291955752
0.642841541638938,0.0000150558636459899
0.295227656640253,-0.0000568476260747121
-0.146674289940285,-0.000234457091309205
-0.541556824080185,0.0000321339093449826
-0.763794377551151,0.0000468693179115349
-0.742562968818444,-0.000171504243462449
-0.484842103987126,-0.0000577205899118007
-0.0722525095029102,0.00000483997671702282
0.363085776689011,-0.000101821838947504
0.682913703435785,-0.000105114791143104
0.784805931999014,0.0000506429527262913
0.636729164878483,0.0000813679647392638
0.285501657126345,-0.000186560107108439
-0.156668316977617,-0.000133574517249707
-0.548993326753964,-0.0000150337632956839
-0.766342431914599,-0.0000366589560701443
-0.738994452879966,-0.000101026226336487
-0.476662598586233,-0.0000906943125684128
-0.0620781933328687,0.00000080666278617047
0.372447004396031,-0.000134563507925903
0.687861502236864,-0.0000641131162378228
0.784225079542096,-0.0000832962203034658
0.630569504418548,0.0000835172238065262
0.275850903780141,-0.000118060071334867
-0.167008142671101,-0.000151939908354027
-0.556218760032145,0.000151868082215532
-0.768467866804231,-0.0000443554030642228
-0.735665410812316,-0.0000708702983438947
-0.468422825530055,-0.000174239161812822
-0.0516752821894367,0.0000067516570184953
0.381553840495765,-0.0000216030924241544
0.692932151360206,-0.000150122154541355
0.783489850613202,-0.000110126045574999
0.624301867172105,-0.000101440607904725
0.266049763075192,0.0000649805549873349
-0.176944559620273,-0.0000631793764373926
-0.563577430797233,-0.000196416863344933
-0.770499220502611,-0.0000542895105267879
-0.732016350147147,-0.0000556818325960685
-0.460051085757113,-0.0000577647906124128
-0.0412720947916259,-0.0000607925386043403
0.390480050432448,-0.0000179289091857752
0.697663300427234,-0.00000260784133611275
0.782465659604057,-0.0000766384897737712
0.618004692807479,-0.0000610964184210484
0.256314033882062,-0.000201256840061956
-0.187134942744987,0.00011055147731839
-0.570691268356544,-0.0000584112258588645
-0.77249710874554,-0.000167531705494938
-0.728106577174505,-0.0000225036816991255
-0.451508311373152,-0.00000577371651745302
-0.0309663920390151,-0.0000369573107992759
0.399576339139999,-0.000120529785481567
0.702468518818313,-0.0000577924160502953
0.781441899551742,-0.0000744339798307437
0.611517825611088,-0.0000480130110398725
0.246652705518237,-0.0000378965756872826
-0.197107416415683,-0.0000705498432644571
-0.577925840129576,-0.000106534738650267
-0.77429525954749,0.000000745886822828859
-0.724114950029418,-0.000102219645253013
-0.442865720757034,-0.0000584664767346296
-0.0206172455227901,-0.0000442338511375396
0.408471033977145,-0.0000265369956299779
0.707068154225758,-0.000127259342149756
0.780168759146575,0.0000365760797564967
0.604961132357905,-0.0000999046335584551
0.236622036100097,-0.0000855670312974114
-0.207117659585052,-0.0000805447266903638
-0.584691022562459,-0.0000999709346093732
-0.775902883229452,0.0000437310681680772
-0.719970134306184,-0.000144536291001503
-0.434333333537717,-0.000149525445083092
-0.0102850389250747,-0.0000961917747070403
0.41718524077843,0.0000376479467463396
0.711647871692489,-0.000142497533685771
0.778950394459641,-0.000115695333852121
0.59853035585059,-0.000047195298078549
0.226755296030352,-0.0000387529642616416
-0.216941447623977,0.00000637595106329262
-0.591710944683144,-0.000147812667934374
-0.777713796983704,-0.000019205204415949
-0.715750111090859,-0.0000553392771663249
-0.425720081136631,-0.000181206297246801
0.000249297476539711,0.0000634887813416772
0.425866545683196,-0.0000791634547962363
0.716183150879843,-0.000117706465729971
0.777525916380665,-0.0000857162086619772
0.591596415142771,0.0000281392710271658
0.216781347161273,-0.000141154937404679
-0.227050413058164,-0.000104252877481169
-0.598342513923164,0.000111617819220656
-0.779131661532851,-0.000143182644545258
-0.711212511366723,0.00000788429997167987
-0.417058804674329,-0.0000869206777536564
0.0106344786139387,-0.000011796061975849
0.434590487688791,-0.000203306647552841
0.71994367466178,0.0000376700470966457
0.776124511067409,-0.0000338687868440067
0.584762345917984,-0.000131784388874918
0.206951564402327,-0.0000109120479636074
-0.237200264140417,-0.0000706824453662933
-0.605025621180098,0.0000430349071334369
-0.780205346276507,-0.000299050890166184
-0.70693956886259,-0.00000302222290435101
-0.408132473185719,0.0000727654033826376
0.0208908147090534,0.0000484826434838759
0.443339916923376,-0.000278066607550599
0.724338489547676,-0.0000740858993134235
0.774268346845905,0.0000231666922083067
0.577603644647552,-0.0000933795051305967
0.197010810259408,-0.000116308618573113
-0.246747162415445,-0.000111341564841831
-0.611721463763895,0.0000859924630408027
-0.781516587685602,-0.000108965777183932
-0.702363094622266,-0.0000177576314709034
-0.399179858855508,-0.0000786551467391974
0.031267807666664,-0.000101744487721433
0.451758962496148,-0.0000230175148437409
0.728061415108655,-0.000123032650153726
0.772618754598712,0.0000425210739888215
0.570584258460362,-0.0000743842540425551
0.186833278488397,-0.000113977031615826
-0.256575845681962,-0.0000331947261596725
-0.618098188339448,-0.0000921197851631524
-0.78254859116858,0.00000926557186580739
-0.697545638162205,0.0000499191662537685
-0.390387123984498,-0.000203654728070161
0.0416073681559437,-0.000117894318707572
0.460290117620936,0.0000327582442411282
0.731975646826971,0.000133044108842362
0.770622319453816,-0.000275967074271525
