Meta data
Physical channel,Start Time,Sample Interval,Sample Count
Channel 0 (PXI1Slot2/0),-0.0034656,0.0000001,70002
Channel 1 (PXI1Slot2/1),-0.0034656,0.0000001,70002

Data
Channel 0 (PXI1Slot2/0),Channel 1 (PXI1Slot2/1)
1.15763253753699,0.873265523445531
1.42273478124334,0.603801560127872
1.59580485110023,0.42615331430368
1.63883950407964,0.380244494191708
1.54220775007362,0.475984532213406
1.32766573195728,0.692918907725285
1.04241573704496,0.981093574595708
0.750724324306648,1.27669924667777
0.518495843372479,1.51269563843597
0.39773662310421,1.63691255796119
0.415393338850528,1.62112957621487
0.567400056563531,1.46913033947045
0.820266634701003,1.21547116541977
1.11635201698681,0.915276985456646
1.38936114722285,0.637474675995357
1.57861039733109,0.443715462651039
1.64126955914771,0.378073361302731
1.56378501823844,0.454554717585826
1.36340830252707,0.656373249100985
1.08465970026638,0.938600844306154
0.789545147693904,1.23702589675237
0.545274578159192,1.48545586271643
0.406636450747715,1.62757064043525
0.40419811909845,1.63206572461049
0.539075573550625,1.49787588940756
0.78036955187928,1.25520477195028
1.07456171870629,0.957818198389684
1.35516014791304,0.672724933636644
1.55898609292211,0.463997385083723
1.6410909606918,0.378647401326667
1.58278092128682,0.435475628818898
1.39763679467266,0.621763746916121
1.12620944728399,0.896376252041775
0.829530261735983,1.19663793752491
0.574330019208295,1.45579571188226
0.418181364342686,1.61535205843717
0.395955787926724,1.64023049460281
0.512551804980305,1.52428438807577
0.741755908225968,1.29405340310331
1.0322418739321,1.00039632443282
1.31890112530712,0.709436140459999
1.53703477632836,0.48689455799496
1.63787332649005,0.38214382039736
1.59946126013188,0.418964865961736
1.42989512898987,0.589132905669419
1.16734736532382,0.854608440867697
0.870196221269941,1.15553049034307
0.605308787443481,1.42445351443646
0.432480202589293,1.60060132327768
0.390327314911483,1.64555569003589
0.488466578012579,1.54856346826621
0.704394382019595,1.33153065779406
0.990177630759364,1.04318082354711
1.28144407033655,0.74775633013686
1.51237536015933,0.511792249090812
1.63196531719396,0.388491659815063
1.61319929646438,0.405343033271142
1.46073555455722,0.558242699062997
1.20793849307164,0.813631568080547
0.911666876658891,1.1136389945585
0.638379735066177,1.39080533328921
0.449456918182133,1.58333391625217
0.387689842530697,1.64776943792535
0.466556417796185,1.57025912800762
0.668610389868242,1.36781797437346
0.948136128847096,1.08568020051702
1.24261952856536,0.787113308022541
1.48592352822926,0.539002498742338
1.62312842029795,0.397785288075584
1.62440328453044,0.394226927248071
1.48909615506762,0.529437804160226
1.24760480403547,0.773579959609485
0.95336125389399,1.07134296291176
0.672926914263178,1.35568548981508
0.469343863154147,1.56326089185567
0.387816565939352,1.64732048035906
0.447358650148114,1.5892899385593
0.634212907394039,1.40234279354104
0.906399142136607,1.12803488096839
1.20284704751866,0.827506488457759
1.45696231754877,0.568623299902795
1.61165700141792,0.409708449166043
1.63281728569826,0.386018221759336
1.51572924854581,0.502944821377883
1.28637841002429,0.734500495822597
0.995628649011823,1.02866030773676
0.708953468809315,1.31896860320169
0.491208364046809,1.54064526635716
0.390727585406051,1.64391762864647
0.430655802096267,1.60579483377346
0.601604011795191,1.43528304521711
0.865082194684035,1.16976210484913
1.16218593901159,0.86880839109686
1.42601213059162,0.600124890600084
1.5975939186582,0.424414635544403
1.63827159137782,0.38065047762683
1.53984006219411,0.478621313958244
1.32351476128649,0.696744782243077
1.0377653205576,0.985779981503542
0.74659780214838,1.28089439594883
0.51549484232951,1.51571890005678
0.397052700138552,1.63787362484478
0.416429839754794,1.61970453457696
0.570757282102908,1.46609583429641
0.824469137863623,1.21073651897231
1.12078659592799,0.910589462481121
1.39356518635981,0.633625905514647
1.5806431157261,0.44162877520058
1.64108219237782,0.378169293398321
1.56169008183223,0.456819660936765
1.35956384161467,0.660268452417687
1.07975674860116,0.943346529878596
0.785222175521766,1.24179098090729
0.542344718143858,1.4885865044143
0.405446236381983,1.62873111877965
0.405263588036879,1.63095774564824
0.542174103439495,1.49493192384364
0.784641262288884,1.25077008803244
1.07907379252583,0.953057501154296
1.35913465281173,0.668787153995077
1.56134260354946,0.461543257209076
1.64116501344059,0.37849195851279
1.58091656336044,0.437602340003761
1.39386171781005,0.625543282524409
1.12153896920364,0.900966588726829
0.824886072022322,1.2011717359888
0.571151110345362,1.45929697092966
0.416855089170295,1.61702099401596
0.396756273664984,1.63931520859489
0.51531687925867,1.52174900273814
0.745962947485489,1.28964128364313
1.0372390283405,0.995591697226112
1.32299696665408,0.705427634172365
1.5394355373821,0.484102322386069
1.6382282415407,0.381499164229108
1.59776016301829,0.420701400987033
1.42627387609047,0.592588494342921
1.16301638729978,0.859261083965351
0.865771786389547,1.1602511859444
0.601769250589342,1.42779286079244
0.430845273924528,1.60250996478098
0.390733116018715,1.64495207974325
0.490989244598612,1.545899409164
0.708698115836792,1.32758778402175
0.995057509658865,1.03857656364137
1.28566282830682,0.743424628326351
1.51528014180216,0.50892108760589
1.63279370462448,0.387699826363948
1.61158841298075,0.406712359925929
1.45713721419601,0.561682966668649
1.20349867082234,0.817835817170842
0.906892283828249,1.11812551484799
0.634639245251792,1.39457001746209
0.447579090092241,1.5854246204413
0.387921194522788,1.64759726514629
0.469027756318632,1.56794322124887
0.672361874606904,1.36393789322146
0.952757709902395,1.0808753578319
1.24705359919848,0.782747251217481
1.48885385235195,0.536049488610058
1.62429629120952,0.396452504350028
1.62308487155767,0.395201558221655
1.48624585631338,0.532758298917395
1.24311696325004,0.777978476304057
0.948749452243702,1.07593296809156
0.669042164412171,1.35977661273724
0.466849319263878,1.56529651644675
0.387836075023585,1.64741787660285
0.449447818362894,1.58738858464651
0.638100331387433,1.39871316460888
0.910868700407238,1.12329452710546
1.20715433396717,0.822977121114112
1.460328681583,0.565317209048938
1.61301155951362,0.407989848575019
1.63205732647737,0.386877671232213
1.51284992098145,0.505853724736039
1.28198182711037,0.738528577495514
0.990859017709825,1.03342320948209
0.704892512865318,1.32316455913554
0.488698211784137,1.54339559970187
0.390576181431191,1.64435715488827
0.432484396130764,1.60422405137545
0.605188158206423,1.43166711297705
0.869697753393876,1.16495947219904
1.166830996164,0.864224618215847
1.42950924582335,0.596569065787768
1.59925946183323,0.422614915617581
1.63785247480953,0.381017840699792
1.53712287384977,0.481274328410382
1.31952554307958,0.700829275060151
1.03295140015358,0.990502500383775
0.742303228926385,1.28508537930385
0.512728005548208,1.5185602205437
0.396056300319916,1.63860109655071
0.418076796535213,1.61840556991246
0.573932914588908,1.4626072055992
0.829059087792546,1.20614055222302
1.12571475304274,0.905887181996681
1.3971622946265,0.629800025471768
1.58284927767031,0.43965929695797
1.64100404001405,0.378211831047573
1.55912939159349,0.459068377105492
1.35584399905256,0.6643305133792
1.07510065784886,0.947767815459071
0.780857284510184,1.24596632826448
0.539218634643244,1.49176526409987
0.404470003133002,1.62993027826217
0.406365207623322,1.62984602620171
0.545180187563035,1.49189114769521
0.789089792076199,1.24633164705504
1.08371620868638,0.948285897396033
1.36301387205007,0.664654178534519
1.56360109912319,0.459149446715502
1.64132006397325,0.378190277680937
1.57877693452082,0.439333515694109
1.39032784969576,0.629627747716044
1.11700649676077,0.905513918130187
0.820467593186336,1.20558385544898
0.567779011270228,1.46257086157313
0.415482033081394,1.61833816936912
0.39749649174796,1.63858130016193
0.518252573766486,1.51861632228295
0.750313843450239,1.28545268160085
1.04180499386425,0.990929446001163
1.32707195079543,0.701131895156892
1.5419986034085,0.481456733651633
1.63893817661867,0.381053902946404
1.59588244543015,0.422595870640705
1.42300239991028,0.59637530096646
1.15818425620712,0.863666087112738
0.861234286116988,1.16471296489172
0.598433893346592,1.4313709461826
0.429068891967629,1.60429897156299
0.391433663972891,1.64443729628357
0.493449190390477,1.54323958780397
0.712762348157722,1.32352247430874
0.999664946489967,1.033593984414
1.28983976688922,0.739073406381434
1.51808789738205,0.506077148227458
1.63347143396697,0.386969536863348
1.61045784746049,0.408065271545526
1.45399011878734,0.564921281273205
1.19915558733143,0.822788118918295
0.902399111333316,1.12291433477914
0.630821658365365,1.39828178234617
0.445494861305755,1.5875081751671
0.388291137811649,1.6474971947601
0.471345226677162,1.56574500990568
0.676408901805121,1.35995064747082
0.957476615375353,1.07619759216104
1.25129901571631,0.77824340425335
1.49186171555369,0.532809698807119
1.62544701224926,0.395507410494628
1.62225176570236,0.396508025955084
1.48309366124888,0.535711170922486
1.2388892546379,0.782159928883011
0.944109323469409,1.08058213590913
0.664932803175915,1.36366090400598
0.464607293976206,1.56797059805781
0.387745104456637,1.64769136843789
0.451529080177352,1.58528528325771
0.641572638975942,1.3949398502492
0.91568202962688,1.1185406202027
1.21168452454886,0.81837966811626
1.46361476056966,0.561843056081179
1.61439609120941,0.406594454557046
1.63105309208455,0.387572760399863
1.51005967440409,0.508664751167778
1.2777170838362,0.743075757721507
0.9860793473237,1.03782319032487
0.700801185514912,1.32740868830796
0.486226663308361,1.54594081969539
0.389822570535931,1.64478049262347
0.4340820249293,1.60243316606367
0.608689190725242,1.42817083203355
0.874231452406182,1.16055490553357
1.17136128619728,0.859567648974621
1.4330713692355,0.593032379878818
1.60096222199817,0.420812300544869
1.63740947328765,0.381607897952613
1.53460123493002,0.483959835902558
1.31535958284619,0.704948780357197
1.02832907873655,0.995278529737188
0.738248875462041,1.28954035134328
0.510070731253548,1.52137003145617
0.395294744348721,1.6392392883665
0.419513203278267,1.6170211542435
0.577497375113106,1.45933369618679
0.833484533763966,1.20186230010972
1.13010711478975,0.901240588869923
1.40082034460916,0.62607180687689
1.5846511026555,0.437490180725958
1.64068858513887,0.378405629019407
1.55681850713936,0.46160090597285
1.35161830709738,0.66837197128914
1.07047671758116,0.952731940893938
0.776733430969216,1.25039603960351
0.536217517573435,1.49484124610634
0.403235864321037,1.63107270614545
0.407607274935959,1.62876944631217
0.548163160245243,1.4886464516145
0.793570400521982,1.2418195290348
1.08846745249692,0.943433953339319
1.36678848480533,0.660864625942455
1.5660964717766,0.457054504784205
1.64134943533881,0.378329001579808
1.57660324351629,0.441694761321507
1.38624658905492,0.63326140443705
1.11237367215226,0.910461766657053
0.816141797694446,1.210287434329
0.564554967966882,1.46586731114916
0.414192008008593,1.61975683505596
0.398498051998392,1.63761149811488
0.521009940547681,1.51571849672539
0.754473024401171,1.28136020503223
1.04625542980678,0.98629545007408
1.33131074825834,0.696965951498765
1.54465336378831,0.478868732905008
1.63918255124218,0.380681954050754
1.59411442845585,0.424116744922628
1.4192343343838,0.599917042330543
1.15367814395708,0.868640284782257
0.856670143872135,1.16935534237666
0.594779495446824,1.43499514947876
0.427524199033164,1.60583410057086
0.39201312410774,1.64394895589303
0.496325081350364,1.54057074397592
0.716914114441127,1.31935258573809
1.00423679623199,1.02885266366074
1.29396446576859,0.73486573726193
1.52073181201495,0.503415138932745
1.63433069006178,0.385957340819331
1.60880813918646,0.409527093691432
1.45065839152713,0.568452215565988
1.19456138308507,0.827092189765834
0.897739230370937,1.12742517097906
0.627223384305199,1.40239500009355
0.443615071809774,1.58934160365323
0.388378257392555,1.64710864297629
0.473505950301145,1.56332862942936
0.680442580391753,1.35593922393694
0.962000645484401,1.07143688387547
1.25566975227055,0.773824339758081
1.49517437573667,0.529792045150194
1.62627451566577,0.394148332877295
1.62110642057284,0.397583766031318
1.47984158365117,0.539061694530633
1.2343761863026,0.786558351651094
0.939540026317847,1.08540952647665
0.661069882945923,1.36769546660663
0.462515982027446,1.57027801275695
0.387459656332085,1.64771467325729
0.453415582654739,1.58317932982687
0.645492589159899,1.39122678696955
0.920230850803883,1.11386815309083
1.21611447346666,0.813920055003267
1.46683865469564,0.558603260753152
1.6159627021663,0.405321839035198
1.63017581315407,0.388417170584357
1.50702112486595,0.511638541154434
1.27349677331632,0.747262873515227
0.981457810469102,1.04269091955679
0.696916634567057,1.33158532853563
0.483424808521999,1.54836793541687
0.389749097921338,1.64554548519914
0.435906779027931,1.60064441896077
0.612170603658077,1.42462297992261
0.879055047238541,1.15597798928624
1.1759326442065,0.854752380449241
1.43657911473572,0.589550524938977
1.60253809852692,0.419193378058813
1.63701294327737,0.382013781936159
1.5319587070941,0.486317053741113
1.31122499406006,0.70914972544512
1.02370926570928,1.00006495730542
0.733999668734136,1.29388709796726
0.507316679524898,1.52445717413955
0.394526663249097,1.64012141832388
0.420924498498285,1.61554846425033
0.580691903398618,1.45590119132918
0.837991275873987,1.19703933513735
1.13482189854738,0.896679037891143
1.4046063942957,0.622337720639006
1.58659922090954,0.435514685662976
1.64053055105892,0.37850153348956
1.55459379195106,0.463797741569233
1.34766584177304,0.672249980533304
1.06581333371326,0.957591321718529
0.77233049972967,1.25493415868587
0.533231163537631,1.49780890877087
0.402123929396089,1.63202324221211
0.408724121663762,1.62763202415823
0.551353097182979,1.4855382859729
0.797795783072257,1.23744925658792
1.09307955802702,0.938877618043211
1.37067650550818,0.656721650073384
1.56822320506181,0.454844547104827
1.6414998447979,0.377873861440518
1.5747335980811,0.443527046114505
1.38255152651059,0.637098019725091
1.10770842080475,0.914967232471844
0.811523830046422,1.21473691443138
0.561040680762967,1.46928052240095
0.412810686388677,1.6213807908968
0.399324826103341,1.63689017583142
0.52383537640782,1.51310147821881
0.758817616240997,1.27671973922759
1.05117117204974,0.981469142423721
1.33528704328541,0.692967909727001
1.54702148814974,0.476163362722994
1.63955272658471,0.38026972726667
1.59222229038913,0.425992252475737
1.41577974022606,0.603465507726206
1.14916278823553,0.872828196188588
0.852080188418124,1.17396575170488
0.591325962105901,1.4385927715786
0.425959328478869,1.60765163338003
0.392543991097354,1.64347167120273
0.49889509241184,1.53804028149132
0.720793748061039,1.31515732596528
1.00903594255182,1.02402264315153
1.29818356629429,0.730694981252524
1.52366661698366,0.500377733087734
1.63494205205229,0.385242306085529
1.60744400611399,0.411081389228105
1.4474037447637,0.571694845263941
1.19002467290003,0.831580422832474
0.893227156551405,1.13237443945343
0.623417433253208,1.40602655728128
0.441764206147256,1.59123202894279
0.388536490375659,1.64698919610797
0.475917369248826,1.56079050917337
0.684357276217426,1.35196504501842
0.966975301736189,1.06691914131609
1.25974995209457,0.769347825402192
1.49797814772842,0.526617871287314
1.62750873182896,0.393336476508803
1.61959783408568,0.398735393185416
1.47688188816293,0.542017898163532
1.23012025001803,0.791081934228048
0.934825281235833,1.09013981363002
0.657142379967248,1.37153634726228
0.460177659988403,1.57232315154884
0.387541803334172,1.64787270733724
0.455579057772336,1.58115760635614
0.649244046273124,1.38723271221066
0.924950270109986,1.1093608805724
1.22092520037005,0.809446562870282
1.46994275387278,0.55511388616912
1.61702214323418,0.403874868324698
1.62948953097601,0.389358595781606
1.50419730785647,0.514509824191282
1.26893563671911,0.7514520556917
0.976740175766285,1.0474442684257
0.69289454761416,1.33565920765947
0.481037280053,1.55095452726617
0.389362242339406,1.64574192416283
0.437892147422412,1.59888382217908
0.615583008247081,1.42087051171836
0.883323580722788,1.15105584899187
1.18038795327628,0.850445110575995
1.44014832683524,0.585932067733895
1.60419474631095,0.417222225714667
1.6362301599197,0.382719888128437
1.52930772587419,0.489163584385618
1.3072470967576,0.713272164563669
1.01887488590597,1.0049053539291
0.729666734829098,1.29807204240156
0.504442755496188,1.52702364361989
0.393758869454027,1.64080737452176
0.422759241955255,1.61391673461128
0.584241805317051,1.45271930996913
0.842444651163106,1.19261509916011
1.13939120674911,0.891836503058573
1.40823616135505,0.618379586574808
1.58843567161857,0.433690047591184
1.64035468199627,0.378824817413837
1.55234035735754,0.466238156176515
1.34362425126099,0.676113873178711
1.0612813916788,0.962214786828691
0.767783463155954,1.25942227572567
0.5301562312978,1.50086246997195
0.401244252577595,1.6330178408522
0.409929629471906,1.6262714326669
0.554482390759475,1.48240425739635
0.802211980047074,1.23304624799715
1.09783863641175,0.934144535195531
1.37451995532956,0.652967988450217
1.57032539038292,0.452252087612527
1.64156347170643,0.378121783170251
1.57261814149963,0.445794111099073
1.37873151411071,0.640845902106653
1.10304641820874,0.919628362104015
0.807248020021837,1.21935267204437
0.558015595863252,1.47267274937013
0.411467742027068,1.62243482290395
0.400157628078836,1.63606232985948
0.52662804849863,1.51000902040119
0.76326494155922,1.27273023371613
1.05583124086509,0.976894684840363
1.33912078552791,0.688716658716693
1.54952449094909,0.473756850053082
1.63982437856559,0.379879932338147
1.59063239118812,0.427781242682486
1.41206399727893,0.607169775066439
1.14448487891239,0.877706240759013
0.847500084195263,1.1784281107864
0.587810359931143,1.44217517206215
0.424304067491822,1.60939933460732
0.392999374340497,1.64295083777216
0.501524818619844,1.53535028762803
0.724963481929243,1.31081345791193
1.01359530007083,1.01946002030576
1.30262260398115,0.726337902714776
1.52634754970333,0.497630195437337
1.63562649990127,0.384529486911846
1.60581202784599,0.412345109358955
1.44386933519083,0.575276825840844
1.18554799831661,0.836281018165204
0.888485592694295,1.13680523923471
0.619713961525586,1.40971274100987
0.439922733133618,1.59332620841201
0.388873299714323,1.64682266996841
0.4783536510906,1.55842541808502
0.688346665702045,1.34806353205171
0.971539880462961,1.06218990945445
1.26444992309241,0.765078065348503
1.50091086973912,0.523650700355575
1.628438598543,0.392125570690097
1.61844563232248,0.40016644059352
1.47363255653374,0.545233256029208
1.22569454989258,0.795628280165817
0.930145189503099,1.09473028844226
0.653433112422758,1.3755335160702
0.457886538772526,1.5746089852559
0.387455827446394,1.64804458176157
0.457726156530356,1.5788602417913
0.653220645180003,1.38333668565591
0.929556673749712,1.10468212038577
1.22511365323496,0.804868817859815
1.47322353982554,0.552065573801232
1.61843920112054,0.402445345840765
1.62844528942405,0.390411782450352
1.50110480031306,0.517284738650621
1.26475657097799,0.756154883159811
0.972147899775493,1.05226165305963
0.688867256028766,1.33978313302658
0.478501148828543,1.55341112485496
0.388934280105905,1.6461819973883
0.439734703353214,1.59705109537908
0.619351012997597,1.41714958071399
0.888113704574608,1.14678884043179
1.18498609138499,0.845680545779304
1.44358221848983,0.582380861894794
1.60579000484691,0.41582761625913
1.63567582235807,0.383355720731829
1.52649262745291,0.49179862572787
1.30271420440808,0.71752142654245
1.0144062779504,1.0096254859715
0.725496083796356,1.30227131891304
0.501798548033647,1.53002136276084
0.39316946416154,1.64152380710272
0.424225230017193,1.61245516109431
0.58764352991177,1.44901219168371
0.846857218155385,1.18808144987359
1.14412440562363,0.887404454607499
1.41171309344186,0.614736526154747
1.59050161789027,0.43159405036816
1.64008417923361,0.379186091840289
1.54954379007999,0.468818123445804
1.33964126535288,0.680264849374592
1.05649903610012,0.966807107020185
0.763604187461505,1.26358114174661
0.527077210493162,1.50395056849548
0.400283356971727,1.63413272064882
0.411365334528837,1.62505448792747
0.557717826793403,1.47926294675437
0.806745607233242,1.22848276323772
1.10242268554714,0.929497185131776
1.37841912565914,0.64891288909905
1.57244567036585,0.450048423007899
1.6415934176811,0.378133529506439
1.57048377806848,0.447737549603936
1.37491404325113,0.644648576781712
1.09840433355345,0.924234417663224
0.802830999808971,1.22380493679089
0.554799342933389,1.47577878232793
0.410096619718818,1.62385829541698
0.401157193772652,1.63514031429489
0.529977964347144,1.50699435029155
0.767535707178848,1.26848391660903
1.06050165816948,0.971855639217958
1.34315466854278,0.684643547580027
1.55200722220212,0.471385106759289
1.64017761951471,0.379327931888553
1.58876639783581,0.429560889966142
1.40879621185724,0.610720240543805
1.13997697653397,0.882375558570972
0.843017099961821,1.18319248773011
0.584381407704847,1.44551267303888
0.42278868514695,1.61084979717317
0.393778411688785,1.64226279861626
0.504206033118973,1.53269368739406
0.729309443990787,1.30674270046257
1.01829074049686,1.01475077268588
1.30656357712334,0.721969337519956
1.52885056907794,0.494684296092768
1.63605501464353,0.383850746478334
1.60442957910821,0.414020183310051
1.44059331738865,0.578620316012506
1.18104260432795,0.840931163923273
0.883835132006234,1.14176707175824
0.616255140675851,1.41324714505765
0.437873942258847,1.59538073985277
0.389251165978768,1.64655457061885
0.48081376816018,1.55595853830825
0.692458640304724,1.34390323503308
0.976274234080783,1.05726757578201
1.26855515156316,0.760676543006289
1.50386919500565,0.520619200829183
1.6293289443056,0.391496489743723
1.61721439418149,0.401345466656909
1.47040261243687,0.548459338089869
1.22111906464293,0.799804931443667
0.925594379294568,1.09940344619008
0.649561926661751,1.37912790046872
0.455733522645712,1.57688674681002
0.387661034724073,1.64795125750732
0.459791224313127,1.57675123298703
0.656858384940728,1.37949700394426
0.934241633084601,1.09971743139197
1.22966475627314,0.800429349216126
1.47646783257486,0.548728531406772
1.61984571161472,0.401460836010595
1.62736983665237,0.391305476416028
1.49817293469093,0.520565922409683
1.26045288688658,0.760288543731228
0.967433801128726,1.05677766074151
0.684909608172274,1.34372486310576
0.476069276006654,1.55596784808081
0.388816750442977,1.64646580456185
0.441581778805655,1.59512885663524
0.622993636935739,1.41338982491923
0.892602274671589,1.14204006633539
1.18943917936955,0.841071661375256
1.44699137985242,0.578922731681006
1.60731590143344,0.414306880104396
1.6348691595719,0.383748543408344
1.52393786563315,0.494745591414342
1.29872858855828,0.721757632739287
1.00965491811302,1.01425321644927
0.721438000897898,1.30639352597791
0.498950746618999,1.53254531669228
0.392503044673324,1.64225383139912
0.425775171784856,1.61069580745732
0.591054260399238,1.44565690545007
0.85155383542506,1.18335623475062
1.14856642133269,0.882600722464978
1.41554516710791,0.611132666231042
1.59226075052375,0.429593012825312
1.63944622499659,0.37940581904812
1.54740359215636,0.47117032450484
1.33562449353423,0.684426477939321
1.05170975206161,0.971491911652621
0.759342908417246,1.26789257201081
0.524219552322277,1.50690183270009
0.399532138439386,1.63514093862978
0.412700411165737,1.62395166387194
0.561049321999937,1.47595359057376
0.811030036394447,1.2241497740818
1.10695819678818,0.924682645917955
1.3822109932629,0.645070886850622
1.57445731055175,0.447903937616302
1.64154043209124,0.377858711650383
1.56833712131746,0.450215904987605
1.37102481255409,0.648519276335012
1.09391610048681,0.929195631376938
0.7984226539836,1.22835236012074
0.551456880428016,1.47904130786624
0.408886023305017,1.62507485340028
0.402167572062856,1.63412315672223
0.532933902775839,1.50425129901227
0.771617067271266,1.2637083845135
1.06527232266286,0.967244008845385
1.34725693556659,0.680742272192079
1.55434661610815,0.46885896489317
1.64068072293925,0.379065479178494
1.58686118741189,0.431564369597698
1.40498700652867,0.614542032021879
1.13528153610795,0.886797175656702
0.8385978807641,1.18776318272883
0.58106450977969,1.44896101279748
0.421098080174676,1.61243837587825
0.394382878370006,1.64144365465725
0.506792531041777,1.52990631938732
0.733693319203282,1.30275920624639
1.02322909692327,1.01005739864262
1.31067941376223,0.717685101736816
1.53169066299542,0.492004479440796
1.63670316819222,0.383371251753007
1.60280745759645,0.415714147535571
1.43702697833468,0.582175975072194
1.17644246061245,0.84529462946226
0.879220783290573,1.14628992502363
0.612593554637147,1.41701749797039
0.43621918405477,1.59712803774867
0.38954753720146,1.64603078126642
0.483506988674612,1.5535221128142
0.696396613324356,1.33983756066429
0.980959287342161,1.05264492285972
1.27294262360766,0.756484222580072
1.50700391421815,0.517658599226573
1.63022931257707,0.390334431224281
1.61580107677942,0.402592915404846
1.46723679803149,0.551898578029232
1.21687242155567,0.804599491940811
0.920885949387655,1.10421435542137
0.64583763640414,1.38330078363684
0.453964245951437,1.57906657618684
0.387695290267048,1.64806221231603
0.462028951082665,1.57461178095022
0.660764864961174,1.37571360629976
0.938920194368076,1.09508340783945
1.23400588940814,0.796222309956605
1.47964077986829,0.545341210715365
1.62084181307862,0.400124532804252
1.62636135346721,0.392118122872044
1.49522058756916,0.523419740644702
1.25623181390462,0.764823154382985
0.962649008986417,1.06179692102531
0.680698590849699,1.3477000144397
0.473848312352824,1.55823596283202
0.388319514661442,1.64690173949672
0.443433638983936,1.5934926295749
0.626700042484865,1.40986773076657
0.897282504531512,1.13723016267005
1.19387422794318,0.836523840239104
1.45028772445179,0.575408284249551
1.60873999828138,0.41256664879551
1.63414161051473,0.38453517775205
1.5212014665593,0.497403600545649
1.2946083871002,0.725987904992067
1.00475403835564,1.01886442691519
0.717257526259445,1.31081961838457
0.496322854740071,1.53538544376028
0.392042053466291,1.64277869814362
0.427437410957512,1.60930870107072
0.594549662853817,1.4422712146595
0.855965866483845,1.17883371851557
1.15316582468646,0.878000628475264
1.41907684728752,0.607408690903423
1.5939935726902,0.428076166332232
1.63928779311033,0.379796602967319
1.54480908285657,0.473502745750351
1.3316699728773,0.688625859427461
1.04712772510827,0.976286195895386
0.754975641618007,1.27230507822712
0.521459290395191,1.50992466888916
0.398560816993261,1.63599576912945
0.4138774923983,1.62244920470691
0.564258679620504,1.47257935328973
0.815627108161256,1.21962641250835
1.11165575332274,0.920117144501559
1.38594121746456,0.641253753021376
1.57656006495688,0.44598163257142
1.6415348904284,0.377948256744736
1.56588378905543,0.452207688008762
1.36728462661953,0.65262954368563
1.08903027659308,0.933822980623666
0.79397169868284,1.23258396391962
0.548481167710884,1.48216188837963
0.407654752013504,1.62643632338053
0.403153800195263,1.63314398965174
0.535959004250817,1.50098540317053
0.776265235047982,1.25946268621621
