Meta data
Physical channel,Start Time,Sample Interval,Sample Count
Channel 0 (PXI1Slot2/0),-0.0034838,0.0000001,70002
Channel 1 (PXI1Slot2/1),-0.0034838,0.0000001,70002

Data
Channel 0 (PXI1Slot2/0),Channel 1 (PXI1Slot2/1)
-1.52387692944226,1.51456190251756
-1.62432492773843,1.64752053825511
-1.49629817302465,1.5389797342323
-1.23245182592514,1.27727836425719
-0.941785847340684,0.973237452570668
-0.710898736118165,0.721808303317451
-0.578079288386839,0.570449484999108
-0.528058112441145,0.511573831328738
-0.506288609904274,0.493985676394156
-0.449064156281581,0.450611871438951
-0.311754746131204,0.331262095486362
-0.0892115337653296,0.121858419866353
0.184244371627409,-0.149159916339205
0.448769133180258,-0.422232264627295
0.642689778533387,-0.633605330088513
0.726950585201222,-0.736328642325
0.695000501044998,-0.717280162543246
0.572258409721833,-0.597926507979178
0.400802449999715,-0.419600599113552
0.218973282004976,-0.226114330620601
0.0466554472965358,-0.0430894176474668
-0.119392982137437,0.126251676677553
-0.295135989912271,0.296498879840032
-0.492867929077078,0.481605734213397
-0.702573020324735,0.678002977972345
-0.883290352846103,0.853574127898112
-0.971387194667784,0.948363011043338
-0.900302230096279,0.897547570607996
-0.630698669915912,0.655932065332913
-0.174370167164348,0.226862775558978
0.395136135659662,-0.326805515646448
0.954486189350005,-0.88992822068596
1.36439094487764,-1.32349105313569
1.5094893914397,-1.50685207376137
1.34046650900857,-1.37901589036828
0.894236512700407,-0.964053442047665
0.289596470807012,-0.370165811762529
-0.3027042438244,0.236153359496244
-0.710005870915626,0.678237794194347
-0.810720802767877,0.823287719437313
-0.572328699885981,0.625138746662232
-0.0615119381573274,0.137606825614621
0.573666494865969,-0.49829769231763
1.14672299796314,-1.09582865375212
1.48849980474005,-1.47745429828603
1.49461819832087,-1.52628912190221
1.15261288497198,-1.21749570116008
0.539790757461791,-0.619393401469484
-0.201543011972981,0.128197225765869
-0.908392974965255,0.858360317887577
-1.44237047285781,1.42345284925022
-1.72254835449858,1.73315222965243
-1.7379435800737,1.768626595896
-1.53530558414445,1.57311695745622
-1.19578085831461,1.22999870361644
-0.802317890450828,0.827210669743825
-0.417248978188712,0.43385057901072
-0.0714001431923068,0.0840783406506214
0.233912312149073,-0.219137189253021
0.508206152323665,-0.488633026800909
0.757370579229446,-0.734136066571138
0.967631356160111,-0.946772581433914
1.10799821717323,-1.09696144035758
1.13845358281212,-1.14348148433288
1.0284519345839,-1.05168899983267
0.775409509484132,-0.812359389040618
0.410437014839319,-0.452529894540961
-0.00144223571044673,-0.0348222014812969
-0.380076056371851,0.358803750940902
-0.652996144296507,0.650851355025094
-0.776239421838825,0.791142765442265
-0.749695591675515,0.773761188007082
-0.614116301923758,0.637193730817179
-0.437437670293631,0.450165140482952
-0.289395368669402,0.287268436481036
-0.218012110144729,0.20261894542728
-0.232202717450799,0.21055087165387
-0.299044713118273,0.281017766778541
-0.357336028001465,0.352982242415912
-0.341777027780408,0.355414518569194
-0.208309879557575,0.239205677552625
0.0452278751685171,-0.0046321726481827
0.376261453032715,-0.336501127178686
0.706344583231651,-0.678713487659422
0.948389686166157,-0.940666785052762
1.03559140302448,-1.04946782070043
0.945942138670814,-0.976639431319415
0.712266454972468,-0.749720388268558
0.413808854235337,-0.446706021278489
0.152996968109165,-0.171258708570549
0.0213432641306938,-0.0195189575641563
0.0694700477739418,-0.0488857759738083
0.289967066056206,-0.257896137184508
0.619675689243943,-0.586312481063713
0.959541848910752,-0.935024698221732
1.20781494106325,-1.1995623940046
1.2935981414121,-1.30363534700884
1.20148663283013,-1.22592840474935
0.97341506756099,-1.00391528586082
0.693109462470711,-0.720601121407772
0.456519864159776,-0.473242541750935
0.335767616552028,-0.337653688072584
0.35157857181675,-0.341521801884898
0.466504620100155,-0.45100249513061
0.597511518651307,-0.585930896415329
0.64596455319086,-0.646526018115473
0.536129911784822,-0.553237312274108
0.245317474178884,-0.277392386638725
-0.183219340804952,0.142961342687469
-0.650447067791858,0.612571327209826
-1.03061519974817,1.00594715891744
-1.21404553259749,1.21019375094406
-1.14320914724114,1.16165668534755
-0.833040664803332,0.868944960211576
-0.36865231347252,0.411911622037877
0.120660475903102,-0.0819543643841091
0.501491673619472,-0.477710238067053
0.678152702320581,-0.674987987407632
0.620806287914725,-0.637510379111276
0.373268573868482,-0.402809786142399
0.0341923525477499,-0.0661398675382513
-0.277214092062631,0.253066199551612
-0.460420774891945,0.451666643807832
-0.466252466153338,0.475124789910888
-0.310292951610736,0.331704262720023
-0.0603312987683657,0.0864328677715263
0.187998812287924,-0.166504939794982
0.348403768093886,-0.338375850169359
0.373813469055453,-0.377747955744824
0.270591887846053,-0.285859876179368
0.093203293512519,-0.112758937658183
-0.0792417618624582,0.0632539374942376
-0.173288703097385,0.167582298721876
-0.150332969782924,0.156464242342891
-0.0185331603885802,0.0341659978800099
0.168766982474944,-0.15004775371205
0.336289030116799,-0.32207995244296
0.413756481930199,-0.41031518113317
0.36442040026873,-0.373904848478881
0.198519048666044,-0.217779564733721
-0.0310258751318638,0.0087469042695625
-0.246841536436339,0.22925159689847
-0.377024986985263,0.370155999206993
-0.380421236218193,0.386878643647626
-0.263711065330194,0.280618855455517
-0.0787137900187344,0.099058930503469
0.0961594087440171,-0.0806350729224149
0.182835330643122,-0.178825636461659
0.132510606385975,-0.143235608034767
-0.0569206953579115,0.0338979372060604
-0.340350383867102,0.311435954103127
-0.638910276075624,0.61329301414907
-0.869673255155561,0.855294126336293
-0.972187840633583,0.973232828072367
-0.928653349556391,0.944076813854109
-0.769506997650183,0.794091377604834
-0.562484027016017,0.587313726384153
-0.38804913345071,0.404626484663344
-0.311042346864176,0.314397981178332
-0.360043707670085,0.349658576258474
-0.516375452887804,0.496346308736833
-0.721137922341443,0.699579820705424
-0.894645529408609,0.880384123630333
-0.962946087420318,0.962243975866358
-0.882285129462608,0.897472976400625
-0.653237712175527,0.682227990341752
-0.322457050720232,0.358272259616392
0.0295681305005898,0.00398645566311597
0.310342207766481,-0.287963663775876
0.440204109268627,-0.43467397728716
0.371415260592168,-0.384783558064052
0.100274416619776,-0.130466942792475
-0.331264775153837,0.290678465282382
-0.846488506961055,0.803509740242483
-1.34963203258854,1.31350518665271
-1.74556741084176,1.72318504901564
-1.95792788680412,1.95416920287635
-1.94324302173872,1.95965478607669
-1.69997423898303,1.7336529186137
-1.26804605894368,1.31401788162929
-0.725707689125449,0.775859223987422
-0.176014361400979,0.221205732315878
0.270815974347981,-0.239151918450505
0.517977175776234,-0.50687904286305
0.503037062714973,-0.51595595508847
0.211316438838646,-0.246864045643126
-0.316958599590928,0.264943541090799
-0.993442465784287,0.935301355931951
-1.69835825031848,1.64591606387307
-2.30781890902203,2.27221341034992
-2.71958504997893,2.70751061199062
-2.87761218489476,2.8905340829159
-2.78215025768132,2.81521029325605
-2.48918909141652,2.53364288524031
-2.09372076539141,2.13814127608764
-1.70466888379644,1.7392240854206
-1.41741412743224,1.4355910246488
-1.28618347388442,1.28673482789877
-1.3134330566344,1.30048754991405
-1.44899155548161,1.43010606578336
-1.60686765107836,1.59227107138735
-1.69103158638572,1.68894072749414
-1.62237482045286,1.63810983891393
-1.36342564025189,1.39722792714182
-0.929716293529798,0.977068299667279
-0.388698651696029,0.441137346286088
0.156132913891103,-0.108610160447157
0.589162409637078,-0.556115103864122
0.812799302038547,-0.801354480930112
0.771734458807004,-0.783997390683068
0.468378558528392,-0.502255798756391
-0.0351241972431413,-0.0131601895232266
-0.628575577663412,0.576257921166892
-1.17766009598783,1.13342703493781
-1.55489608054255,1.52944598566571
-1.66793758222957,1.66817645386585
-1.48305836698944,1.51032539796599
-1.03124460667471,1.08140988795458
-0.404767274944969,0.468350209304037
0.264322145541244,-0.200918837304375
0.835766533060254,-0.786101846815172
1.19513941774733,-1.17047327754672
1.28175977384067,-1.28712430237221
1.10234819079135,-1.13542972448184
0.728828639819704,-0.780039356070445
0.277212036730052,-0.332272606378668
-0.123578147575243,0.0796335844981215
-0.366927270629382,0.345925992844412
-0.399133718849157,0.405869916672613
-0.230965705593294,0.261950800053756
0.0652995735440026,-0.0211386425122978
0.380528522368754,-0.337805329626209
0.599596835880046,-0.572936326917295
0.636752839878749,-0.635650242351805
0.460861809482652,-0.487321558863223
0.101420319783144,-0.148963604452524
-0.359067761725658,0.303326805167433
-0.812677937964842,0.763811516372814
-1.15653839339404,1.12674417078473
-1.3225600537787,1.31818012347874
-1.29315485258566,1.31322046231463
-1.10245964838303,1.13834286005708
-0.819394483051788,0.860460580478211
-0.525435126839985,0.560220796442226
-0.288001300672447,0.308679963068738
-0.140723538566705,0.145937607913359
-0.0800414906637201,0.0735412748557442
-0.0710431286083755,0.0600039594298077
-0.0661248337749556,0.0580230387308264
-0.0249638982202815,0.0251501765479235
0.0675027740412745,-0.0586223670806008
0.198125706631297,-0.183663248441199
0.328409205466056,-0.314772383212866
0.409593543919714,-0.403101157160834
0.401364671861325,-0.405083448081535
0.284015535645278,-0.298824295274496
0.0686297537796931,-0.0904783147946967
-0.209442074978665,0.185840829107379
-0.499220912351315,0.480163636630139
-0.752839548834439,0.741777649445582
-0.934751725744927,0.931866845467553
-1.03103428316594,1.03452784576635
-1.0487315806805,1.0544790861825
-1.00556520961327,1.01066600361443
-0.921427590298043,0.924468565349628
-0.807001993397142,0.809419279987829
-0.660535778254989,0.666144675884947
-0.469881697279195,0.482733194634434
-0.221883301430824,0.244725958302943
0.0881149641089321,-0.0562856804674804
0.449095345400951,-0.411653976154009
0.830179564502887,-0.793838726400136
1.18819656507324,-1.16022522355788
1.47656792506139,-1.46231425440572
1.66004864670941,-1.66174234020564
1.72392116195854,-1.73896359411663
1.67695473510776,-1.70006864062936
1.54956786288656,-1.57367288071799
1.38054026203064,-1.39947178675857
1.20560663538506,-1.21617657545102
1.04408261729118,-1.04786252308033
0.896039122248032,-0.896839215705074
0.742189826503877,-0.746050475922876
0.556323698020485,-0.568503344726421
0.319677517287679,-0.342608636336986
0.0307955010802736,-0.0628970997131088
-0.286049541385694,0.250585844086239
-0.587160151049876,0.556390081947717
-0.819712391065853,0.800918021111918
-0.940482429455597,0.937581321996011
-0.930002592517837,0.943489187639821
-0.802722260560378,0.827189287654904
-0.60450208045661,0.632332084706681
-0.399973499010261,0.422285410444693
-0.253667224103272,0.263782327909756
-0.209060755534485,0.204658630957725
-0.274736930097878,0.258191895122479
-0.42138681020125,0.399646866882913
-0.591619847039183,0.572721351284781
-0.719454417106705,0.710647096004493
-0.751787306955668,0.757030648216301
-0.667964413204059,0.68628301786678
-0.48693247114591,0.513113153878079
-0.261956524044485,0.287961520041896
-0.0637794672492526,0.0818499015533
0.0418547871027074,-0.0374290648769086
0.0162529180701415,-0.0267108369854852
-0.14011222077689,0.118554058364908
-0.388221709561162,0.361598566765692
-0.660453581527113,0.637683540881012
-0.883017827901391,0.870357868757167
-0.99614922828837,0.997268064047701
-0.96999864070823,0.98465405705685
-0.810851614741338,0.834667189809893
-0.556220113678601,0.583634349563452
-0.261241920267515,0.286285175320658
0.0160910606295876,0.00284680137379681
0.229156521191454,-0.218589807776641
0.350948612381451,-0.348504728019171
0.37468324491701,-0.378512716266815
0.307879731484506,-0.316088182819212
0.166285997149588,-0.177898521241233
-0.0313002178303878,0.0170818580094204
-0.266736630912529,0.250193314239366
-0.520274689518437,0.501887209113987
-0.770167085388037,0.751671048062883
-0.989711274692294,0.974504526429677
-1.15208811767905,1.1433441417059
-1.23404443794416,1.2344291111165
-1.22241641598186,1.23286823520052
-1.11921201226974,1.13841932726914
-0.941883591665,0.965965498055093
-0.717932051051136,0.742154410692511
-0.476634299087666,0.496717964802842
-0.239385795407619,0.253215509518279
-0.013491932356583,0.0221944646478185
0.20604711309114,-0.199606700831093
0.430853196900113,-0.422342711127949
0.6654498519215,-0.652006772389269
0.898789505318531,-0.880580833323319
1.09798390201431,-1.07903415554755
1.21444588044329,-1.20098128622003
1.19681971843127,-1.19621321851782
1.01048654876995,-1.0279524169412
0.656679504705351,-0.691804055554097
0.179203707154344,-0.226723162121007
-0.338047356087498,0.288048982178232
-0.789239378297245,0.749310205766878
-1.0743514504484,1.05502262219792
-1.12796619307964,1.13465712386058
-0.93902302729805,0.970210351013987
-0.555917427280809,0.602744102566429
-0.0744603123981333,0.124406374778224
0.387812792304537,-0.34793826841539
0.724723461074744,-0.704435676524142
0.87012810246521,-0.873316232699308
0.814865270410594,-0.83788044814229
0.606133970323208,-0.639492239075146
0.328746169507172,-0.361095253387822
0.0787882626741782,-0.10026496872002
-0.0660781412598465,0.0615026449600237
-0.0699129387940749,0.0817282225496026
0.0541873406073231,-0.0317357494338689
0.251395716948292,-0.226944276125819
0.445262155667207,-0.427800403686201
0.562707964340581,-0.55769847793671
0.55811999239301,-0.567276780809523
0.426719431352032,-0.446923510825851
0.205937992611504,-0.231029570080591
-0.0370283523753346,0.0148692980137939
-0.225304535109775,0.212737646065777
-0.295972687074508,0.295701919107646
-0.218457410103045,0.230514101510053
-0.0034062054407433,0.0244914203561762
0.297102423831627,-0.272689492869563
0.604735625908469,-0.583406633078986
0.833739406053871,-0.820815999683823
0.912695316460383,-0.911957860921196
0.804066160762138,-0.817382400858875
0.514526189500684,-0.539832123792476
0.093973849851377,-0.127264265002787
-0.374693637606741,0.338692818918536
-0.793126365808721,0.761989508242708
-1.07214503987524,1.05217455005398
-1.15153265299954,1.14780725219933
-1.01406487173887,1.02851450620071
-0.689852959277854,0.72017872293746
-0.247646447769748,0.288255957483936
0.219971002319542,-0.177394445401278
0.620159421711442,-0.584634335163924
0.882108227208583,-0.861402403481766
0.97300741554942,-0.970594847383524
0.903324375649404,-0.919009524670008
0.722056330023848,-0.749772025737048
0.500323885584213,-0.531208395825345
0.309795804230602,-0.33485512071333
0.203960491941733,-0.216290476280625
0.202116643140437,-0.199145356018454
0.287776965541578,-0.272266193809976
0.415106111647776,-0.393903322868715
0.526807249189086,-0.50810218122565
0.571991857396792,-0.563308933641365
0.523249291692967,-0.528684795499511
0.386158139077124,-0.404399751644467
0.19368500036799,-0.219625535168646
-0.00277352766235714,-0.0230833794127405
-0.152971569281576,0.134628659758605
-0.224959786220263,0.218541490885784
-0.216039471552025,0.221433935008051
-0.152487654486187,0.165387894164026
-0.08060583415896,0.0944851525058824
-0.0517821318580789,0.0594891814952167
-0.101867553522112,0.0991491717588561
-0.240290318544944,0.226557315567223
-0.44472855928433,0.423938837102664
-0.668485975946194,0.647507848278169
-0.854324269038375,0.839618497041583
-0.951605557864977,0.94853483574188
-0.932834752409556,0.942478068987882
-0.798364590838259,0.818376474615641
-0.576105124869964,0.600816244808532
-0.309490758620415,0.333187113349244
-0.0441967114988503,0.0623601330268105
0.18630866589792,-0.175180995866551
0.367018406948957,-0.361869815415173
0.501907541436269,-0.498984836409346
0.605512762626631,-0.601297573862935
0.692108559705701,-0.684808123363669
0.767285498062858,-0.757371634521173
0.82207502901532,-0.813359463042492
0.837296849716846,-0.834121791839953
0.791377217008487,-0.797791777383764
0.671538095099421,-0.688525673014436
0.482534589836409,-0.507480702799782
0.24956403438984,-0.277522469300626
0.0147457294301453,-0.0386009912027621
-0.173918292351816,0.160525949698799
-0.27499381351966,0.275234513959931
-0.265459683722021,0.278665344716002
-0.146878850782718,0.168873141507639
0.05614013861054,-0.0313888789107281
0.300852317345067,-0.280006935431155
0.539101287308206,-0.527057535656302
0.728082443591971,-0.726270690024407
0.837924775919916,-0.84499770573081
0.856352948594367,-0.868664727769695
0.786727883438291,-0.800863223293334
0.645442874421886,-0.657976198558857
0.45451335125514,-0.464952192043082
0.238232085295505,-0.247118746655315
0.0178387452816141,-0.0270647519952861
-0.188263497133365,0.177203945906727
-0.365192768836313,0.35257532524099
-0.503015846378679,0.490128877961198
-0.593321264607844,0.582900745010305
-0.631874938960601,0.626975070294248
-0.617416342806719,0.620002111417963
-0.55231925267222,0.562074982682378
-0.441859392356024,0.457089837719256
-0.294793036676222,0.312638008731535
-0.12405960370666,0.141209619196424
0.055374422248399,-0.041995251404165
0.224862097146823,-0.21690915901218
0.364521001063323,-0.361422802679708
0.455352175576094,-0.456797864466276
0.482511749124368,-0.487243539101555
0.440852240716965,-0.447548348504966
0.337418164639372,-0.345305260305366
0.192808456274152,-0.201152360655884
0.0384697151219443,-0.0464463282568525
-0.0892166002706373,0.0827497007407477
-0.158540658655545,0.155024509497117
-0.151773409839909,0.152784429040272
-0.0713951319378749,0.0769232085867639
0.0591153540697901,-0.0500758135367377
0.200426419399206,-0.190446232706253
0.307194255969239,-0.299783384176727
0.341659448391692,-0.339910415618297
0.283182153535588,-0.289199338562187
0.134359190187323,-0.148346883127059
-0.0808632535142372,0.0615292482567046
-0.326024102510503,0.305127873215624
-0.562237972765885,0.543883300331464
-0.759884902933239,0.747539608576672
-0.905201468902647,0.899770445942127
-0.997401290484433,0.998383181423093
-1.04495468606408,1.04999247196652
-1.05433638422057,1.06100240790672
-1.0239622152687,1.03082365577735
-0.940653950274322,0.948524807707928
-0.78662579639514,0.797621057702738
-0.549598158090964,0.565471016436893
-0.233547485091309,0.256032569345652
0.130249270917223,-0.103009478622425
0.485735339370532,-0.458097381639534
0.762584781178201,-0.741043945440859
0.895534935906325,-0.886731869121547
0.845519180071544,-0.853739350117
0.61740902206568,-0.642265015325592
0.264886837117001,-0.300691929577809
-0.119841934178642,0.0830578514501524
-0.429888919940647,0.403152750428624
-0.574928231490379,0.566597272388839
-0.509349497371485,0.523865388683535
-0.250544013648198,0.283989103626312
0.123710959630407,-0.0815736858500876
0.495794131484437,-0.458115664154324
0.741471128637012,-0.721571122357966
0.769590470673289,-0.775951708428366
0.550804621739258,-0.583265317914041
0.126576126395308,-0.177454779357613
-0.400830373792327,0.345129429918331
-0.898303380488112,0.853801883058191
-1.24503823510355,1.22384864575871
-1.36811511910841,1.37494563570189
-1.26467853464106,1.29525270071302
-1.00006773642447,1.04325917481404
-0.684578346021537,0.725262013461177
-0.43484156424353,0.459852641186628
-0.332882239016772,0.335397706413693
-0.397351474774339,0.378713243795316
-0.576148270278849,0.545835114869092
-0.763600645880369,0.736394258265059
-0.83775321090049,0.828329173997901
-0.704666426281687,0.721112821868582
-0.33288313408096,0.375447696034096
