Meta data
Physical channel,Start Time,Sample Interval,Sample Count
Channel 0 (PXI1Slot2/0),-0.0040297,0.0000001,85002
Channel 1 (PXI1Slot2/1),-0.0040297,0.0000001,85002

Data
Channel 0 (PXI1Slot2/0),Channel 1 (PXI1Slot2/1)
1.70459227845719,0.0892113182869141
1.64789100642729,0.127515568086117
1.42262497565284,0.338845609690377
1.07956311638195,0.67536621280277
0.695270114268557,1.06240487956187
0.356246033199283,1.41225308787615
0.138253752593867,1.64693783489386
0.0907970681471607,1.71375497319232
0.223752814263912,1.59780494937819
0.50773458609901,1.32486052344276
0.878809738875231,0.956470425101532
1.25410011356567,0.574828945666629
1.54923956218277,0.265696091169245
1.69784078719132,0.0988413691299688
1.66672063749014,0.111026126541913
1.4630016802769,0.300077666916315
1.13224932384526,0.623218347772564
0.748473530704992,1.00806972628662
0.39816848604954,1.36839641236711
0.159485183426925,1.62332515209129
0.0862572141872939,1.71538926094693
0.194717921015506,1.62454505827766
0.46071649967939,1.37088357474037
0.824432810412808,1.01102226126137
1.20433252808957,0.625889539762829
1.51514103667224,0.301893835028852
1.68725147064324,0.111848381125224
1.68227364851627,0.0982858712999388
1.50075820051921,0.263891050583087
1.18385521093474,0.572131553711076
0.802359383858528,0.953615015641291
0.442316239747375,1.32234315541571
0.184031302150108,1.59616235741696
0.0853816867095698,1.71365214578744
0.168923381128972,1.64814926559588
0.415742563060977,1.41440914280113
0.770357369404172,1.06502325171491
1.1532410100782,0.678356959283197
1.47859237792539,0.340971525262628
1.6733549029729,0.128590733553243
1.69410780044587,0.0890423390084742
1.53594751091944,0.23086503849765
1.23437100929554,0.522563733301386
0.856742887175167,0.89855817542679
0.488508822832189,1.27451266564393
0.211676785050386,1.56618143104826
0.0883701900044414,1.70800251721187
0.14646797764509,1.6682470092342
0.372837031378232,1.45578980003855
0.716761959054358,1.11851019907051
1.10091447476595,0.731666015394096
1.43928820882676,0.382373001030033
1.65590109054274,0.148589014565012
1.70234421977389,0.0834800123416984
1.56804626413217,0.200710596753617
1.28304121845247,0.47445461336312
0.911391141638298,0.843822679830826
0.536552205278469,1.22498855972714
0.242473512700102,1.5330487405719
0.0950564631365563,1.69868268898606
0.127399867227177,1.68491338065787
0.332358819845212,1.49473746838639
0.664051247827645,1.17084864647158
1.047750645582,0.785872312576894
1.39745141693429,0.426119644419989
1.63514570125528,0.172102207115592
1.70684558044861,0.0813191616407005
1.59702709439864,0.173772805745751
1.32995340551851,0.428653935790283
0.965932187302094,0.788959422109743
0.586063708470493,1.17383541488895
0.2760203195405,1.49706017100285
0.105284798087833,1.68597261729751
0.11199881268467,1.69801687725747
0.29458127111959,1.53083442359842
0.612154277024289,1.22202447731936
0.993873002708599,0.840541418720538
1.35351651723534,0.471819815124721
1.61065218689091,0.199099309938591
1.70777903846957,0.0830581940055822
1.62303588613122,0.15002449861844
1.37513299694669,0.384876070130433
1.01981398504135,0.734760716397275
0.637220665619114,1.12156954503828
0.312597835819766,1.4582767027327
0.119073267419735,1.66945184850675
0.0999345463825943,1.70740095120162
0.259266143425067,1.56440174508899
0.561815590870836,1.27169058903704
0.93953810358737,0.895412505490717
1.3074743104591,0.519743065591826
1.58307596648849,0.228876537378514
1.70502438450638,0.0887376856795054
1.64564610256899,0.12973018893941
1.41806601594013,0.343238115089665
1.07359582842126,0.681421305455232
0.689310058647498,1.06830565099324
0.351768225972901,1.41691128368682
0.136217487092632,1.64930483766251
0.091316487155316,1.71337186361977
0.227120062312153,1.59445091181434
0.512992314687693,1.31966309565989
0.884855405728288,0.950234557108655
1.25949845010809,0.569288608848408
1.55263818720336,0.26194221959275
1.69860934344848,0.0976638569405753
1.66482600208384,0.112971443576551
1.45877034720731,0.304432270214829
1.12638064764763,0.628968405865014
0.742581814892167,1.01413410108621
0.393267230586206,1.3734496519395
0.156933952138121,1.62585824451758
0.0864040599649024,1.71550190090735
0.197828053588287,1.6216776041265
0.465879793471215,1.36572027542346
0.830322421167266,1.00479345433041
1.20984780863563,0.620153261238794
1.51918089783187,0.298003615341144
1.68858560801525,0.110262200308147
1.68047247549141,0.0996196108656456
1.49677677821088,0.268004334631521
1.17793765981241,0.577791613651993
0.796402538313351,0.959588933707079
0.437221175262033,1.32757036894571
0.181003239228189,1.59939211918594
0.0852324651443035,1.71380056621501
0.171636000225886,1.64557148073619
0.420497829135277,1.40980738576006
0.776104620752133,1.05906087555707
1.15908293932687,0.672605420467276
1.48262097895654,0.33640700731182
1.6750197886625,0.126515311756353
1.69272758936856,0.0899879577471939
1.53203227916027,0.234300687130089
1.22869347350262,0.527977667166031
0.850625261581514,0.904751864901109
0.483172030240286,1.27993638996376
0.208303056074418,1.56947546616103
0.0878873139255172,1.70876785234296
0.148805437770472,1.66619602489967
0.377420113623297,1.45153854350315
0.722569842713384,1.11250727982003
1.10685730316394,0.725702495543127
1.44376480605897,0.377493238157372
1.65779101304934,0.1463946818333
1.70134541654216,0.0839784636425008
1.56451437952433,0.203788551216352
1.27766519221368,0.479855220716531
0.905300738151135,0.849710782236376
0.530886609199801,1.23061002140625
0.238771416719286,1.53686162008371
0.0940943243859828,1.69981735412129
0.129496400383697,1.68318745932581
0.336772000122212,1.49052079889922
0.669746160020995,1.16504330435284
1.0536003873045,0.779809545577788
1.40215201226702,0.420791117359101
1.63740120223155,0.169487735674387
1.70649016814007,0.0814404870387931
1.59394359827307,0.176718793491721
1.32466527789798,0.4335576001918
0.959754183551405,0.795033195083301
0.580510260619452,1.17965571894485
0.272006000860735,1.50106073773964
0.103799113088685,1.68762878439892
0.113271577383882,1.69663488157687
0.298592457074698,1.52699818401634
0.617792264240337,1.21654957411331
0.999845600278456,0.834379332747157
1.35850613542429,0.466685765621439
1.61357223435071,0.195719984048908
1.7078049069296,0.0827011075955123
1.62012134718373,0.152511743868021
1.37041061066856,0.389641087984305
1.01399740489448,0.740788515117109
0.631250725616382,1.12741797731504
0.308342976927271,1.46265535121235
0.117289443169871,1.67140888977723
0.100813880645659,1.70655142478603
0.262934453495352,1.56059281048971
0.567384923348659,1.26631905469445
0.945503966075472,0.889360120131168
1.31259469089572,0.514268676218918
1.5864428277806,0.225471193851433
1.70555980416815,0.0877005217647305
1.64322292070986,0.131740381552371
1.41366207360956,0.347733293191389
1.06768742131886,0.68737554868416
0.683448454561966,1.07421030103608
0.347118991854282,1.42181393699731
0.134082626403594,1.65179026515828
0.0921944788220992,1.71286318538186
0.230423324321171,1.59136092923595
0.518110148058938,1.31448412719461
0.890886574751543,0.94411839566321
1.264911643611,0.563751559457294
1.55619123289662,0.258144103114942
1.699593875379,0.0963419023866692
1.66284166135565,0.11470122694483
1.45438857152809,0.308475463002268
1.12064451830096,0.634711016139411
0.736591222112074,1.02028249036749
0.388381467468437,1.37842144619592
0.154509366906746,1.62881272432315
0.0867389355229147,1.71544060006069
0.20082514839434,1.61895873063045
0.470941596929347,1.36077211749169
0.836475810652801,0.998914368867786
1.21548325983648,0.614410413385631
1.52307064236205,0.29368261562527
1.69012188624133,0.108744254322639
1.67895303773226,0.100769619169083
1.49263916720184,0.27171077885626
1.17246570700312,0.583516018762825
0.790394049774597,0.965790612458034
0.432217341022753,1.33285727552188
0.178246988514683,1.60251609762819
0.0852185419236107,1.71422657256751
0.174393709562512,1.64312376748822
0.425498762703578,1.40500772008199
0.782042283193244,1.05321424998395
1.16472783290239,0.666453705083276
1.48692753609349,0.331952980062367
1.67676082110909,0.124666744530267
1.69157543180605,0.0907096944122258
1.52839446204832,0.237817471673589
1.22298560497891,0.533402214723912
0.844648470470187,0.910743579273981
0.478069832866882,1.28526728728722
0.205082902432726,1.5731937672237
0.0875363382623069,1.70941325439804
0.151288141398064,1.66405573304954
0.38203352307407,1.44695396395935
0.728527688299412,1.10671805438175
1.11268145820588,0.719748197063323
1.44816201883287,0.37277333816865
1.65996545546577,0.143892734325679
1.70098906496873,0.0844351839568379
1.56093349291477,0.207120261901301
1.27227762406695,0.485121723144285
0.8992169039931,0.855885227830666
0.525656550249702,1.23625116897239
0.235275224177184,1.54054229529999
0.0930992340131031,1.70089385113453
0.131326287288687,1.68175350572164
0.34125724964156,1.48633228525834
0.67567961787046,1.15927779811552
1.05956787969344,0.773643398665038
1.40699643115446,0.416209421911017
1.64002039762263,0.16674667342663
1.7060315527207,0.0814986606858861
1.59070480851098,0.179519985267574
1.31975808849059,0.438783935232873
0.95379888503075,0.801283312277039
0.574829680503277,1.18541207011205
0.268237537527951,1.505308585296
0.102618318997271,1.68886227125055
0.114979647157985,1.69545144096851
0.30283861395426,1.5231066438327
0.623669217019157,1.21071939672591
1.00580163916085,0.828348799108973
1.36337425141234,0.461482072389254
1.6166009326577,0.192747730036599
1.70800471067163,0.082533189133887
1.617493278502,0.155095683675277
1.36536173591536,0.394343362943659
1.00802082373648,0.74684046399474
0.625733124533538,1.13339418276708
0.304125627854333,1.46714827507834
0.115475341440087,1.67321777582434
0.10213691811673,1.70561801649086
0.26692279873842,1.55724150784421
0.573019816515664,1.26080049777146
0.951555041989265,0.883057520130541
1.31797171717535,0.508890550446855
1.58988628888687,0.222091072349138
1.70598207003636,0.0871675331414873
1.6409567452644,0.133970721279819
1.40893808505603,0.352259494659854
1.06187242134704,0.693260534940316
0.677783781172922,1.08020845766106
0.342724956005734,1.42643317541547
0.132071251421891,1.65396992878247
0.0928180623063345,1.71233879931998
0.234045273381602,1.58810387905943
0.523697890128566,1.30916120809761
0.89716822362008,0.938097536453372
1.27032509679303,0.557888336521102
1.55968769064293,0.254389651404251
1.70055372674332,0.0952401943988256
1.66086360265204,0.11628396010726
1.45001356960625,0.312775334783249
1.11465366584175,0.640548519792935
0.730634912500392,1.0262863267825
0.383949070936846,1.3833090712682
0.151988319171372,1.63158269382911
0.0873933103202138,1.71533867324508
0.203838160977701,1.61584221105643
0.476244769363347,1.35559891721784
0.842521239927092,0.992838706314277
1.22105711183594,0.608779752435709
1.52705288790843,0.289606576192189
1.69111099846946,0.107211959684695
1.6774976412632,0.102288631496493
1.48849358349143,0.275689786701323
1.16671131724201,0.589107611818494
0.784372091072332,0.971934482217675
0.427277360220595,1.33794294183326
0.175449283069092,1.60568771890061
0.0852771410024471,1.71467492789925
0.177285678527246,1.64054407094822
0.430367746130378,1.40020481670261
0.788449147121527,1.04705897644356
1.17045762497361,0.660801811221798
1.49094215865307,0.327633659973116
1.67866105895419,0.122569443386574
1.69057777779254,0.091743344371302
1.5244176587132,0.241501069661198
1.21758383183202,0.539080971561187
0.838639788553367,0.916843734540717
0.472760356307958,1.2906600821668
0.20208091239908,1.57659153033063
0.0871552563968923,1.71012874771411
0.153664796494713,1.66193345298491
0.38700329514844,1.44237519680769
0.734486428949627,1.10079448091396
1.11855678660895,0.713853597154784
1.45274090201138,0.368219898018432
1.66224453751582,0.141562788319402
1.69998651020254,0.084976863542839
1.5576729895585,0.21035302931793
1.26689938779314,0.490443277544652
0.893162938458503,0.86196286284044
0.520282054460177,1.24162265358919
0.231787678397139,1.54436815876761
0.092353728421317,1.70204457217426
0.133323219691465,1.6797502415685
0.345770345602294,1.48199609707672
0.681411260846017,1.15355484057763
1.06547171754841,0.767514231163438
1.41180968302287,0.411108495307756
1.64234026586917,0.164184856070029
1.70577836005742,0.081564326351733
1.58759210124739,0.182451243130065
1.31464743773319,0.44372856815877
0.947618433666265,0.807202924257037
0.569325759537272,1.19089539355157
0.264416679789678,1.50917273209543
0.101365284385794,1.69047767425582
0.116692175677762,1.69376719537204
0.30676070234711,1.51895580576401
0.629390633057611,1.20499630658592
1.01194220491812,0.822222935609743
1.36846511130603,0.456247527068042
1.61923106219709,0.189705793619775
1.70795285772473,0.0822998757357062
1.61477449340735,0.157620919427034
1.36028941821557,0.399277918109816
1.00189575032477,0.752731389720041
0.619950076143168,1.13917382217841
0.300088971245497,1.47136559652584
0.113835440196503,1.67508461451504
0.103394494350194,1.70471146564639
0.270754408297116,1.5532076414046
0.578517013450088,1.25519852307623
0.957610747926448,0.877014847874951
1.32304074744803,0.50353495598193
1.59277818050038,0.218605598476935
1.70633653202983,0.0862860219939179
1.63843290183471,0.136153943060414
1.40414434227185,0.35687515282127
1.05591760903409,0.699234944738898
0.671809067494524,1.08615538014895
0.338353136534332,1.43090806539562
0.130083214410111,1.65630617338859
0.0936890978878589,1.71151447282882
0.237547742423191,1.5848107611112
0.529102530795908,1.30378383926254
0.903109118237423,0.932082616712678
1.27569613387773,0.552508149891374
1.56334951978548,0.25058481641995
1.70140939705629,0.0941942676951543
1.65880163444339,0.117912407844297
1.44553504411848,0.317045277164828
1.10888197150635,0.646336817016503
0.724846825230153,1.03244984375356
0.379203424040017,1.38803799372494
0.149584453018409,1.63413645008294
0.0876806093491048,1.71526141042041
0.207083022811035,1.61308702115974
0.48132271160229,1.35060383471728
0.84853977307506,0.986500242970191
1.22671364677098,0.603051739442689
1.53075639278658,0.285598324058584
1.69245919166426,0.105593744409849
1.67580280407385,0.103440590155845
1.48439243253532,0.279727819056965
1.16095854633156,0.594762666030066
0.778303434329869,0.977810904588088
0.422413393573315,1.3430900415934
0.172657898323687,1.60874351223708
0.085178197734127,1.71494360738301
0.180141806248872,1.6380579086158
0.435375215877283,1.3953976534807
0.794434441342635,1.04114160764911
1.17609751281979,0.654711313808146
1.49515950220092,0.323144360564575
1.6802020832305,0.120792884626873
1.68931457149483,0.0926331431502362
1.52068010272032,0.245125350308586
1.21197114951707,0.544308759700293
0.832667461712802,0.92326557698142
0.467444382246044,1.29611691281139
0.199006156962051,1.57989811291728
0.0865659229305439,1.71097019645166
0.155952138550687,1.65974892728365
0.391666540889153,1.43781662385111
0.740400670544501,1.09487828896317
1.12441314186129,0.707772409513698
1.45702094977813,0.36354643639079
1.6642725098606,0.139297778667412
1.69895583826566,0.0854113288044178
1.55421677102502,0.21380953515597
1.2615706618291,0.495756815042945
0.887137355298787,0.868098770948883
0.514787266463936,1.24735468884596
0.228213339016355,1.54803686111911
0.0916250080455883,1.7032893965056
0.135244535745671,1.67805841002678
0.350017977680239,1.47769865633427
0.687325137785111,1.14765696429216
1.07149787531723,0.761735492341378
1.41642441296958,0.406188007014568
1.64480367036585,0.161338109947108
1.70534609378069,0.0818954669505435
1.58450657188959,0.185505820947265
1.30949049779208,0.448774221785916
0.941660378126909,0.813308698537839
0.563798279597841,1.19690837951161
0.260664139759289,1.51326624738052
0.100264372010562,1.69203563292556
0.118441164250457,1.69272778274662
0.310972835737376,1.51518509924566
0.635182068530922,1.19948546268518
1.01800782286241,0.816003117996275
1.37341316426114,0.451313679113095
1.62195798574574,0.186943995718342
1.70794180754958,0.0819804648978205
1.61196082598375,0.160152669257043
1.35527630735425,0.404064655082952
0.996090010399725,0.75902885691431
0.614215234141903,1.14505742716268
0.296026943434509,1.4758950467458
0.112452472100489,1.67700900804303
0.104722023717465,1.70382757318608
0.274802065355317,1.54992840800146
0.584143099627497,1.24970558045924
0.963570748296631,0.871004165876429
1.32818307353251,0.498279448478453
1.59582094568034,0.215082156202905
1.70679172189491,0.0855690258540266
1.63583071266319,0.1384358097546
1.39927269575284,0.361483727820414
1.04986185337112,0.705180806409972
0.666042677243197,1.09211967351218
0.334082039409449,1.43568533236865
0.128146091080348,1.65864067759212
0.094768816027148,1.71118460300016
0.241092760164206,1.58174353084345
0.534543012706359,1.29853558067397
0.909476184959893,0.92581417280345
1.28103425801574,0.547090978325408
1.56658130926161,0.246858664207826
1.70183120434223,0.0930544255528576
1.65678524820726,0.119870084499844
1.44092613761408,0.321318236244224
1.10297312792204,0.652289883401777
0.718838524544376,1.03842154625923
0.374524216321295,1.39312990891036
0.14747806863074,1.63692019363222
0.0882573511408663,1.71507600505661
0.210455254488271,1.60998029756599
0.486401338952092,1.34555097085085
0.85475988351817,0.980717995717519
1.2322123575794,0.597321632441477
1.53438539185876,0.281538130576672
1.6936786668938,0.104300525836428
1.67411410525679,0.104977437465952
1.48012999874776,0.283850379727441
1.1552487385021,0.600478590131469
0.772540458582665,0.983870748815865
0.41744142251409,1.34836754447052
0.169980507185161,1.61160913205916
0.0854214286645077,1.71521434219935
0.183020061946242,1.63548326200585
0.440364137905193,1.39051027703736
0.800537187875444,1.03516656246546
1.18189271087774,0.64915872234568
1.49919708702447,0.318893562611448
1.68179840810837,0.118948455691382
1.68793769204533,0.0938842384559736
1.51681325415306,0.249168206065683
1.20647693060485,0.54990388881201
0.826630325594963,0.929098754491371
0.46244003417362,1.30149898349598
0.195889902592236,1.58337886283961
0.0862743474838687,1.71157895612593
0.158435869844569,1.65731312612449
0.396575641976846,1.43324430447664
0.746594691524074,1.08893648823147
1.13019437802293,0.70207598897144
1.46144312489771,0.358898881898794
1.66631646075866,0.137060123724013
1.69824721263345,0.0861658844896542
1.55051863653199,0.217106951622332
1.25625577620944,0.501202766790097
0.88114754708113,0.874090573723156
0.509576948651748,1.25300741699567
0.224888136884571,1.5517054363936
0.0909202720750293,1.70432148286489
0.137609383730169,1.67614555288166
0.354602225718783,1.47337166742347
0.693268352939237,1.14185506430298
1.0773721815791,0.755497513765046
1.42105085057685,0.40167770122306
1.64712486463341,0.158794304376007
1.70497815057354,0.0819749177098937
1.58123610127534,0.188257331135629
1.30424432768661,0.454065045649182
0.93564558546323,0.819469060683896
0.558311751607528,1.20244229065298
0.256900682155848,1.51752855409107
0.0992433800271232,1.69340977745671
0.120113431457064,1.69118831101991
0.315262651858968,1.51126713256815
0.641026589045668,1.19385482383561
1.02378303115351,0.810028542445066
1.37841233532651,0.446101250717452
1.6248761381005,0.183747135845873
1.70771345015495,0.0817206034538346
1.60894492377959,0.162856105658404
1.35037522869372,0.408907383293588
0.99012084943434,0.764919567161195
0.608477032887392,1.15083407750163
0.292039062298798,1.48008237801793
0.110914917579173,1.67900372488569
0.106037613370483,1.70278555271932
0.278703523071156,1.54612387137189
0.589721377222106,1.24439119762255
0.96979806345394,0.864922729606402
1.33342083445469,0.492803561806811
1.59895574224406,0.211974946401453
1.70700558698482,0.0850980066130415
1.63338999970118,0.140709891600391
1.39466971766741,0.366190085819486
1.04392153336288,0.7110257799819
0.660088091458839,1.09812820625164
0.32972544155432,1.44029974738536
0.126258688013687,1.66108017503486
0.0955614506159617,1.71048254117198
0.244750694120023,1.5780794750906
0.540039187499581,1.2932835374004
0.915330860585604,0.919849951266358
1.28646806009531,0.541311377589686
1.57015098546848,0.243352708835977
1.70267637698881,0.0923169147627947
1.65458732969371,0.121716187536871
1.4365383009138,0.325639689017279
1.09709416953643,0.658002912357289
0.712916448375319,1.04445059917395
0.369859036799931,1.39801549522533
0.144862906553589,1.63942431249926
0.0887452882000107,1.71473746636553
0.213630991950935,1.60680914592601
0.491691814734841,1.34039488729831
0.860740006257306,0.974696893403828
1.2376499719694,0.591640753970572
1.53816261245535,0.277639772434963
1.69475333510304,0.102779585253454
1.67226877573202,0.106603459689544
1.47606965056339,0.287786424491509
1.14963307263986,0.606136909669799
0.766291534807844,0.989885895085149
0.412430554838326,1.3534505366395
0.167278336028855,1.61466385352864
0.0854907298379798,1.71526278616722
0.185681165126593,1.63284078942081
0.445334992896728,1.38540452150756
0.80639251546149,1.02907341300977
1.18737262533822,0.643227833661938
1.50338439067116,0.314843408213662
1.68317517705613,0.117094363377719
1.686653059458,0.0946991778233337
1.51287418716609,0.252593710637331
1.20058762373021,0.555572241909379
0.820606283934681,0.935249038877689
0.457292227202272,1.30661845781823
0.192651858716971,1.58662570817938
0.0858849448365638,1.71208552378038
0.160950989160973,1.65512884352708
0.4010757871323,1.42852673607488
0.752377154255161,1.08307909426267
1.13605905405716,0.695937903978491
1.46570221600729,0.354412858867186
1.66789866351268,0.134897062987984
1.69719956210246,0.0866748224066769
1.54683848067394,0.220630979555644
1.25058310801867,0.50632352293267
0.874882208271119,0.880391179167168
0.504151843060022,1.25816753386214
0.221459052056174,1.5554710045805
0.0900761491950901,1.70533177827878
0.139652853945604,1.6740862146147
0.35909621040159,1.4689927592647
0.69901737784031,1.13592391594012
1.08314931260068,0.749642827089159
1.42550908794304,0.396690790327028
1.64927064842059,0.156144759678867
1.70416606215136,0.0822466470419941
1.57778414810946,0.191536791067367
1.29877814306875,0.458939637039872
0.929483029857405,0.825575718978709
0.552822814679031,1.20828986101607
0.253206078193786,1.52129905618117
0.0979289395923211,1.69455915590017
0.121694275039543,1.68959766593208
0.319529124485549,1.50715938465746
0.646635436949838,1.18791391816809
1.02977568479127,0.804079343621095
1.38312613009346,0.440877479317014
1.62725194233366,0.180758991681694
1.70747939086995,0.0816016814688377
1.60583341546,0.1656351307829
1.34523418995465,0.413857806511265
0.983919877894596,0.770815592542329
0.602868610414965,1.15663871240916
0.287812326102068,1.48445401516145
0.109315089795781,1.68077407897204
0.107298814061398,1.70158353124144
0.282592018931541,1.54222743596065
0.595299091257782,1.23878135520262
0.975732753397935,0.858830243161222
1.33841929278376,0.487776958681629
1.60194186422619,0.208612532804841
1.70725012736096,0.084329400630098
1.63074543863303,0.142976531153217
1.38968997280996,0.37060749831357
1.037875435553,0.717168019840706
0.654396936325042,1.1039688481549
0.325153823865976,1.44489238803193
0.124339300215045,1.66316645915392
0.0965384573772036,1.70979487219695
0.248135412495181,1.57471653108558
0.545473171907042,1.28786524424166
0.921262008948462,0.913807008281477
1.29172119733622,0.535955611847046
1.57351581352836,0.23974965004997
1.70318819347646,0.0912055212964294
1.65243851263345,0.123653769448902
1.43184237980516,0.329900133773314
1.09127324114564,0.663965459792845
0.706887108156051,1.05046074523897
0.365194746817666,1.40273534548826
0.142793109295852,1.64214871108289
0.0892108928551708,1.71442695644373
0.216974343995408,1.60405565223121
0.496974323341305,1.33525750064213
0.866752638611742,0.968558266952297
1.24310689654048,0.586092195822037
1.54184274621305,0.27358603225534
1.69581185900639,0.101586326564468
1.67049904598056,0.107968454675671
1.4717616458535,0.291992386358952
1.14359303032596,0.611885658316494
0.760455572653754,0.996203131042766
0.407649287701891,1.3583931694837
0.164489432047772,1.61738526856497
0.0858292188032672,1.7154520701425
0.188572338478716,1.63024789344659
0.450584605131761,1.38069784857849
0.812463581142136,1.02297263340814
1.19302200528485,0.637578061434088
1.50718414257489,0.310241037887867
1.68455350407857,0.115214695433665
1.68514210270828,0.0959433170438122
1.50880118653117,0.256542954835619
1.19523178616143,0.561155619159822
0.814393980440317,0.941325933525728
0.452184024058672,1.31218621012101
0.189674400072165,1.58989095758587
0.0856730245774792,1.71251873484708
0.163562311302259,1.65279154915433
0.405979202904876,1.42396214629793
0.758271632611774,1.07708379410796
1.14174935832747,0.690077393860299
1.4702416058598,0.349944482965296
1.66985182064659,0.132805347707831
1.69615276796004,0.0874287703322799
1.54326799780429,0.224064578380592
1.24524494520505,0.511782652013692
0.868830872678209,0.886322813737733
0.498867875830439,1.26379699586805
0.218004794928777,1.55902801728664
0.0895727971416073,1.7062266546132
0.141825340481038,1.67229705865533
0.363562635947564,1.46451249889944
0.704960371990932,1.13017256497718
1.08921888098259,0.743691628183486
1.43025381215024,0.391853996060449
1.65168527191906,0.153643204452464
1.70371972347658,0.0826180158034492
1.57454063992258,0.194584711154037
1.29357122318542,0.464342946161108
0.923311910365836,0.831629038078059
0.547393068013741,1.21381928578632
0.249525519004344,1.52511237769999
0.0967929705364155,1.69609298651246
0.12365505126922,1.6880566250805
0.323632457851259,1.50285661220551
0.65253800955975,1.18240052167689
1.03582930224535,0.797967933750966
1.38804277845078,0.435979726759204
1.62986467889737,0.177923190757262
