Meta data
Physical channel,Start Time,Sample Interval,Sample Count
Channel 0 (PXI1Slot2/0),-0.0040297,0.0000001,85002
Channel 1 (PXI1Slot2/1),-0.0040297,0.0000001,85002

Data
Channel 0 (PXI1Slot2/0),Channel 1 (PXI1Slot2/1)
1.01087210043121,0.787906312792223
1.35208016021808,0.446162280834822
1.6159848467173,0.181926066980655
1.75844376004091,0.039815759057684
1.75448439940727,0.0443619060923004
1.60526298331825,0.194432030883948
1.33622354562962,0.465014708409011
0.992826120164777,0.809736950423128
0.633813067856302,1.17004456390131
0.3197648081463,1.48475641425468
0.104311653362807,1.70001340632886
0.0239738854028845,1.77978586390322
0.0925462003721323,1.71011424988431
0.298509260305971,1.50290098418383
0.606625913070846,1.19352934092648
0.964475177507468,0.834566147008294
1.3113252633494,0.486772166254965
1.58826644923628,0.209790415175102
1.74798461455613,0.0504078768251735
1.76341238289707,0.0354198336291852
1.6319752181509,0.167660550537223
1.37604301202107,0.424887732218317
1.03917742796549,0.763307147703217
0.678754881615545,1.12502417787164
0.355640472550723,1.44879634861244
0.12497314378691,1.67946743443581
0.0261266750011083,1.77769325355888
0.0755819217514276,1.72738350228906
0.265367077729151,1.53628246382868
0.563010269507329,1.23743711797052
0.917741986703643,0.881249871703046
1.26944334806669,0.52880241356384
1.5583009047114,0.239735108019468
1.73515888068426,0.0629712021876849
1.76986350830193,0.0287733190272709
1.65640692336055,0.143030616235503
1.41461407934952,0.386208848330901
1.08499073036344,0.71710280723204
0.724131696569862,1.07923796497808
0.393027314708372,1.41123122292887
0.147788683529204,1.65656999079528
0.030742813845144,1.77342507920532
0.0607724659611748,1.74213502753607
0.233873028776404,1.5676581819808
0.520231218129385,1.2800775725266
0.87091974253826,0.928312639505898
1.22652377713642,0.571824950026193
1.5264117346457,0.27128347410818
1.71987742771252,0.078045889807048
1.77367134340878,0.024810621240734
1.67886760330306,0.120439367423378
1.45162049712718,0.348804834201065
1.1304701240937,0.671406283085109
0.770158372324928,1.03323218510422
0.431879084111144,1.37231927979731
0.172912361757111,1.63154828358368
0.0374590937278869,1.76659939706348
0.0486877347347159,1.75460400097804
0.204649597439538,1.59742081213934
0.478600954010525,1.32200583776899
0.824217243595923,0.975174879780247
1.18274624850691,0.615626661964023
1.4928786742232,0.30487660328282
1.7023039639858,0.0957722382320932
1.77517105660529,0.0231957210184337
1.69905940603229,0.0997394279148299
1.48709697947928,0.313359198412897
1.17525884320129,0.626499592307589
0.816589252436917,0.986601346547753
0.471882176788197,1.33209812848887
0.200112760177488,1.60435673082852
0.0470402364957143,1.75719773676557
0.0385811561383625,1.76464892512213
0.176972969620591,1.62514882327275
0.43827803058893,1.36238436014687
0.777848785923373,1.02189273294096
1.13804023996034,0.660218643753185
1.45767878880534,0.340387827385608
1.6823828573973,0.115451975844726
1.77414942371169,0.0241566718751782
1.7170184932464,0.0820088638479638
1.52095777152157,0.279263551472999
1.21903048761253,0.582368966381241
0.863125081587421,0.939685054341643
0.513552635919177,1.29073184200424
0.229185875981748,1.57526904536832
0.0587903794687149,1.74542829466167
0.0313536785777781,1.77192770312086
0.151712838304808,1.65058596734431
0.399019620265614,1.40188808988367
0.731608847312941,1.06805524297409
1.0926861607414,0.705863348103737
1.42076550742897,0.377066104687007
1.66043006560517,0.137681193293401
1.77063579951828,0.0276947501061977
1.73261073239432,0.0661611999013842
1.55289100416068,0.247104762658659
1.26241203321542,0.539110641281473
0.910011753799034,0.892991699419245
0.555845032058294,1.24807330383652
0.260270792199454,1.54417119492059
0.0731046437598353,1.73125446704657
0.0266307066403631,1.77701918734945
0.128293633018992,1.67412721628961
0.361523270872199,1.43982585509883
0.686136735648105,1.11379711151477
1.04678467242064,0.751927152447317
1.38259334589845,0.415349066323778
1.6362254028193,0.161697688171675
1.76462786901338,0.0335980188771447
1.74570196329951,0.0528748505284356
1.58315511336802,0.216680657965279
1.30425761552223,0.496806846886685
0.956752132741796,0.845975055047482
0.599380887832118,1.20457768175042
0.293046639369601,1.51138197703851
0.0896714917809865,1.71454694477063
0.0241739046233294,1.77956453441999
0.107422145066281,1.69536355892552
0.32520992008014,1.47594210391669
0.641094459221458,1.15904526927978
1.0005179205602,0.798334948743411
1.34293297440377,0.455162300416439
1.60997343540722,0.187946710712078
1.75613920733714,0.0421229638034961
1.75669464991629,0.0419931850214114
1.61144783265245,0.188337566457415
1.34522112312253,0.455891827454954
1.00319610178625,0.799254721122448
0.643740904344468,1.1598745020487
0.327543197714226,1.47681401246205
0.1087504534709,1.69571368372524
0.0242676156337145,1.77962246496323
0.0884462373098445,1.7141048990889
0.29094336008115,1.5105631922102
0.59659172417192,1.20363058228823
0.954015799969004,0.844970980882203
1.3019743896565,0.496205164849603
1.58162949856096,0.216217268870237
1.74507604822831,0.0529504392515698
1.76496859563913,0.0335517296934287
1.63775733280147,0.161998440788815
1.38466818203606,0.415993866144307
1.04956944363622,0.752761064965415
0.688987426683555,1.11497302142876
0.363921518011097,1.44034114134148
0.129904544128062,1.67436415967033
0.0267006155734686,1.77714734175579
0.0720848783458389,1.7309925060693
0.258007390347949,1.54348801784176
0.553227825698739,1.24712988960774
0.907270111417081,0.891780788075451
1.25986128813433,0.538276016027078
1.55127863442849,0.246652252461055
1.7317148781194,0.066080848552759
1.77083478554735,0.0277582665129772
1.66174230153003,0.137528369371034
1.42299297411087,0.37766801325268
1.09547998205043,0.706808552460888
0.734387209426928,1.06902457538869
0.401602869436924,1.40266102753527
0.153422637431322,1.6509868511236
0.0318797000655873,1.77218828282623
0.0579105755732066,1.7451044748039
0.227232420493109,1.57453639665532
0.510896361665369,1.28971549661945
0.860325508662228,0.938913868142801
1.21678502019529,0.581298469613117
1.51899785720555,0.278775084005447
1.71617161334776,0.0820332792099644
1.77424464307098,0.0240859839047243
1.6836785346347,0.11569059332698
1.45983516971049,0.340756428078187
1.14043594003387,0.661274731092909
0.780826857852901,1.02268878755898
0.440801409911261,1.36349863770895
0.17886525686467,1.62564047871584
0.0394391635633815,1.76468882177952
0.0462909185935004,1.75712740792581
0.198335538407277,1.6037071683825
0.469480039987645,1.33124160731241
0.813645960933684,0.985606471653289
1.17267592001014,0.625605760214724
1.48524626299413,0.312691441853488
1.69809053219996,0.0998328074199605
1.77513842543806,0.0232493475184513
1.70331161288275,0.0957087384005763
1.49497663285231,0.305436046025379
1.1853733558234,0.61654157779108
0.827110466755537,0.976013245518932
0.481256742056626,1.32282881613877
0.206582604579056,1.59809110471395
0.0494498432146694,1.75492961096419
0.0370171253973792,1.76641616858418
0.171160174158709,1.6309129813887
0.429256026683846,1.37155418224497
0.767426586699212,1.03224597354708
1.12799026036112,0.670487809101652
1.4496605662359,0.348252772975507
1.6777823158755,0.120245525250843
1.77373827984477,0.0245206756948939
1.72071722997397,0.0782217367693456
1.52849610708447,0.271658572303749
1.22906811864101,0.572552780862822
0.873713657773774,0.929299199143559
0.523026492536444,1.28127306335097
0.236139198696786,1.56840608546059
0.0620597340152756,1.74239094959262
0.0300150051088655,1.7735943071127
0.146320529632936,1.65609610403384
0.390597016536443,1.41032782138433
0.721507738553289,1.07836200101843
1.08248279366088,0.716123518609629
1.41238362359523,0.385442231379485
1.65533098438116,0.142711680555149
1.76955019163564,0.0287175708936239
1.73598528460834,0.0631346453283732
1.5598368624824,0.240020202538416
1.27183045662904,0.529301450523925
0.920533067569231,0.882369994807783
0.565714888277432,1.23833202193037
0.26758396386835,1.53700799622888
0.0767115977325836,1.72771306823791
0.0258813445374486,1.77780820300591
0.123589612131964,1.67920065558218
0.353207019553787,1.44789532838064
0.675831834033192,1.12398665482617
1.03658290209044,0.762207008840245
1.37385925430698,0.424138773446796
1.63066400989233,0.167535788534657
1.76288779793203,0.0353111827819932
1.74850200033206,0.0503376861126015
1.58976515134176,0.210104864484344
1.31369634363269,0.487567795441245
0.967256589469797,0.835490400233355
0.609211466203675,1.19462362872171
0.300696985032941,1.50346618406765
0.0939038967175708,1.71050949254918
0.0239627965521185,1.7797700400524
0.102828548579557,1.6995132919767
0.317509793377736,1.48381543658953
0.630964061972562,1.1690962268195
0.990073593360298,0.808763496293198
1.33387844430812,0.464077802733399
1.60385808062456,0.194364320935697
1.75382749411986,0.044337070823644
1.7588708382604,0.0400617359565902
1.61760860918008,0.182349012434637
1.35426252008501,0.44663983625441
1.01364257824523,0.788717042042849
0.653746180460106,1.1499961316696
0.335795612170779,1.46859290315171
0.113256698323039,1.69091508438908
0.0245147749013621,1.77929847382774
0.0847295992985274,1.7181176873194
0.283321739348121,1.51798110296428
0.586914422779911,1.21339630165673
0.943389316156788,0.85566279885501
1.29259927187931,0.505323570482723
1.57499106716217,0.223019165510065
1.74242482942964,0.0555732701502776
1.76653668731948,0.0320940182126802
1.64337782206516,0.156185081768001
1.3935467380924,0.407280466005808
1.05973874302674,0.742277824573708
0.699033875751814,1.10437517414546
0.372220536581357,1.43200930375102
0.134880554026306,1.66926929408814
0.0276847441725966,1.77629522407413
0.0685414242046075,1.73425791017824
0.250948483209324,1.55031352870589
0.543656534162061,1.25691484180609
0.89674543286855,0.902442654548506
1.2501646047351,0.547805957808334
1.54411460697364,0.253670655182657
1.72865922291013,0.0695168065901018
1.77184760040118,0.0267470263091113
1.66680863003489,0.132371429429922
1.43133020418681,0.369181738414276
1.10557775918227,0.696493766464301
0.744720217162342,1.05861247602462
0.410308269248612,1.39382494282714
0.1590482926519,1.64562084186859
0.0332951335762004,1.7707424834343
0.054913696245569,1.74797934914767
0.220426153509008,1.5814147218316
0.501518989652451,1.29913963297362
0.849941399391819,0.949454409217764
1.2068716925871,0.59125264419376
1.51157692975365,0.286240935944432
1.71226833787811,0.0857193192862828
1.77460990661067,0.0234872135887952
1.688157977287,0.111051569570203
1.46769696600047,0.332741382434097
1.15072568633356,0.651126062379398
0.791033219530886,1.01211701316395
0.449773886931309,1.3544874242999
0.185090455913438,1.61954000851911
0.0413736514263698,1.76269286731724
0.043766622106632,1.75931594484065
0.192059812432623,1.60981031272161
0.460228424493056,1.34048930551991
0.803384983765005,0.996145106573038
1.16270514254133,0.635690050607794
1.4774946480006,0.320556779724605
1.6937126461824,0.104200820106023
1.77489043740728,0.0233271131260907
1.7073820167265,0.0915397946198958
1.5022655714871,0.297797695327168
1.19521615016359,0.606589298315476
0.837624017777689,0.965376230889795
0.49056447586573,1.31354445345012
0.212782603703387,1.59156908138531
0.0520929180342576,1.75211743531423
0.0352429313751605,1.76817637860974
0.165328129291711,1.63672856701981
0.420394493422333,1.38021992297804
0.756978099108361,1.04262276760154
1.11778060020585,0.680729216410135
1.44134081201196,0.356468627927566
1.67282663829953,0.125019272743086
1.77279973874324,0.0255936863778651
1.7242022065883,0.0745662228018874
1.5355784019188,0.264287066760221
1.23870517529511,0.562672504328515
0.884151791350507,0.918807030210329
0.532317446654578,1.27172327545514
0.243016153651341,1.56135657097085
0.0650363915223831,1.73945354230765
0.0289382815670428,1.77456858448068
0.140937978265725,1.66150531394861
0.382075524789826,1.4189231559264
0.711110987882505,1.08871258405743
1.07211382865552,0.726427961642273
1.40384441289276,0.393888471433309
1.64965518899082,0.148208253154677
1.76833280488921,0.0298613910989758
1.73872738004747,0.0599328018269099
1.56666961121126,0.233116268581225
1.2813729790347,0.519762298421679
0.931090576188141,0.871987692241011
0.575259057159198,1.22854266071214
0.274748157075833,1.52948452867664
0.0805264441755731,1.72402493967849
0.0249521739844441,1.77846479336332
0.118762696721972,1.68375825612334
0.344940129367785,1.45598152057745
0.66563289807291,1.13420271855794
1.02602981906667,0.772667038339043
1.3649184581391,0.432959691789533
1.62474204975011,0.1731670185686
1.76101549492971,0.0372412174243948
1.75090119226093,0.0478583196379054
1.59612411276075,0.203725255813075
1.32298024221398,0.478385939702397
0.977641604854568,0.824760934313801
0.619240688048869,1.18447377763945
0.308539443516404,1.49600415548926
0.097981715228852,1.70637368824379
0.0237684957973153,1.77975496761349
0.0986673012458708,1.7039755681819
0.309693965816392,1.49167533224938
0.620966012671474,1.17898329921152
0.979567821661455,0.819224476107059
1.32465163093167,0.473327489972424
1.59729134828725,0.200553584814867
1.75142494846283,0.0467375445728352
1.76079159628076,0.0379603959738788
1.62338165163684,0.176129509751161
1.36310593105927,0.437844659294691
1.02401757664622,0.778319766488745
0.663863251197767,1.13973414893499
0.343766832820212,1.46039201566189
0.118094619707483,1.68646398543604
0.0251595968222415,1.77870815689581
0.080942643497624,1.72204701357698
0.275859434515359,1.52566100784616
0.577106298364265,1.2230247004986
0.932910633962332,0.865915234238296
1.28296474019023,0.515042077977877
1.56795487918366,0.229583759638483
1.73949659931514,0.0585917138947263
1.76797550300072,0.0306199358974424
1.64860833959753,0.150691376688925
1.40209461213219,0.398488300218819
1.07022719910112,0.731960524662274
0.709217921601077,1.09417678516884
0.38078006303085,1.42357622998089
0.140205638957634,1.66429133935906
0.0288419958658469,1.77508883777706
0.065502377408586,1.73754593952081
0.243907980137416,1.55771610734195
0.534160704271503,1.26636721135777
0.886273927762856,0.912858378370028
1.24042868768899,0.557443439894179
1.53698569145033,0.260824897707415
1.72503009123585,0.0729075694110688
1.77279047317137,0.0255224237983033
1.671658706612,0.127415950757113
1.43977300211108,0.360690198167413
1.11577243530003,0.686179157270517
0.755185572845564,1.04812965001448
0.419198715293412,1.38507342510945
0.164507637211337,1.64002679014895
0.0349233492595601,1.76907717231295
0.0523178332993221,1.75087418010777
0.214122116985611,1.58787900799506
0.492003794329936,1.30837455717864
0.839434721578613,0.95994948434706
1.19715434536034,0.60116702156859
1.50406603177565,0.293674040689352
1.70824807420412,0.0896410430233524
1.77519896382264,0.0234084976660927
1.69282057106738,0.106336791337664
1.47567171165578,0.32452766569093
1.16094009806414,0.640964553362359
0.801416163007816,1.00181081867855
0.458969864794003,1.34522959860687
0.191018946709171,1.61358874883747
0.0435867805060166,1.76053428742724
0.0417641369908396,1.7613161812458
0.185701762653078,1.61624746517999
0.451094753042963,1.34933752332036
0.792905517008113,1.00672603603818
1.15273390649025,0.645638479097357
1.46944158975398,0.328466583500538
1.68932268232339,0.108860993898043
1.77473853617454,0.0237011891804583
1.71152508652206,0.0875709750363241
1.51017546918952,0.290205263631804
1.20504778382687,0.59659735423616
0.848075267912328,0.954871575258642
0.499880154750769,1.30422106706791
0.219551167489866,1.58477988139673
0.0546551552975138,1.74940152879021
0.0335534258953147,1.76975747082116
0.159619310452932,1.642516273059
0.41168709905403,1.38909150637385
0.746760007669451,1.05293804533092
1.10753151302564,0.690899289312918
1.43299645457305,0.364690886456126
1.66807442759866,0.1301699859105
1.77219712296635,0.0263046325468602
1.72778650217689,0.07104074729563
1.54286874945092,0.257312450357663
1.24846036937178,0.552946554540394
0.894707255687014,0.908181866894044
0.541976990415116,1.26199281719556
0.250068469360487,1.55448605826841
0.0683139784494329,1.7360339551048
0.0279497439480288,1.77574347225348
0.13583500738006,1.66666805523168
0.373455725159962,1.42737315303978
0.70078573184496,1.09901514856029
1.06181065086793,0.736599084311695
1.39524231564349,0.402585395760655
1.64442793678521,0.153731296448784
1.76693027245808,0.0313425400012239
1.74177991358227,0.0569173250544898
1.57367737261419,0.226206815061544
1.29079385006211,0.510458725003521
0.941395969535847,0.861108524073572
0.58512222249728,1.21881158364274
0.282244352795789,1.52215595306358
0.0842855977357915,1.72021817643863
0.0246471173240823,1.77906591736656
0.113857678673998,1.68860874708202
0.337026629308263,1.46432073415983
0.65560831730128,1.14430070564311
1.01565590358284,0.783055882609505
1.35602487936964,0.442042272754806
1.61878654127612,0.179288136017601
1.75918202776798,0.0388564878275627
1.75335745834447,0.0452544729401104
1.60248310733027,0.19722998495848
1.33186909703356,0.469059459271146
0.988243192622164,0.814404367604961
0.629135103282285,1.17440254855342
0.31640125085656,1.488138303785
0.102456544433031,1.701929103369
0.0238984734825528,1.77993527884655
0.09443821688692,1.70818529263398
0.301878729439418,1.49961551295681
0.611186850764904,1.1889489328238
0.968998356753029,0.829623934070756
1.31538476619537,0.482587083693474
1.59108120510213,0.206915076723972
1.74897510253106,0.0491366038996067
1.76263444504121,0.0359631596912841
1.62941953364151,0.170359561343435
1.37197859737225,0.428585397078896
1.03449648536927,0.767856272760037
0.67400122334173,1.12960452519835
0.351697731380512,1.45217007758841
0.122766252531137,1.68145054859456
0.0256454785488074,1.77824798340173
0.0769951176015722,1.72566445416594
0.268636128395895,1.53274813713212
0.567162074466347,1.23301267756503
0.922354539765841,0.876548414456654
1.27366875271732,0.524360309453377
1.5613249287943,0.236364390216229
1.73633851450728,0.0617258695482898
