Meta data
Physical channel,Start Time,Sample Interval,Sample Count
Channel 0 (PXI1Slot2/0),-0.0034656,0.0000001,70002
Channel 1 (PXI1Slot2/1),-0.0034656,0.0000001,70002

Data
Channel 0 (PXI1Slot2/0),Channel 1 (PXI1Slot2/1)
1.48222653190428,0.542939731400235
1.63357357626099,0.38735187844873
1.64634115306103,0.372099343785366
1.51787892199464,0.5005512816136
1.27667384232509,0.744199317430716
0.976228961513181,1.04804531507771
0.684485331172186,1.34405581032651
0.466577181075297,1.56549367367183
0.372302871436422,1.66309004719274
0.421996387588478,1.61527385634761
0.604561596699985,1.43233875919812
0.879297388629821,1.15559804006378
1.18443745571373,0.846221949110926
1.45162875160801,0.574527623965469
1.62031911769354,0.401308067339104
1.65337624154711,0.365233328504212
1.54366463279123,0.474619255447812
1.31553643537443,0.704755369141494
1.01956645559283,1.00417876623717
0.722313777004563,1.30546399076912
0.490762577880786,1.54091465857721
0.376845360863063,1.65788329858713
0.406322863352135,1.63053844675206
0.572159079697382,1.46519825619417
0.837141694207522,1.1980063304399
1.14247409511505,0.889254927988799
1.41858958428906,0.607773429559786
1.60411205785028,0.417862528113909
1.65769183772734,0.361386226599951
1.56728798453791,0.451057746006375
1.3531490105101,0.66681702931722
1.06278416024874,0.960121568724718
0.761570408249679,1.26593654183136
0.517075973216542,1.51403555504958
0.384581991819085,1.6497907525396
0.393416402425685,1.64334047247314
0.541723416520792,1.49577103546915
0.796115405037088,1.23947010709482
1.09943998359423,0.932560017429814
1.38418037205393,0.643324682922066
1.58531872108772,0.437194815069205
1.6589091250222,0.360576469764738
1.5881924793638,0.429806524309619
1.38906105209113,0.630266541766378
1.10599191422192,0.916806854581143
0.80196415224383,1.22454310506638
0.545904211614324,1.48495059345756
0.395031164520796,1.63910639343502
0.383312602948382,1.65291335523504
0.5132455405015,1.52393871649663
0.755727456859805,1.28017070892788
1.05650175996829,0.976238906670819
1.34779071427735,0.680539943485027
1.56417281861035,0.459221234178384
1.65704326979708,0.362517858462109
1.60651959266139,0.411508765802323
1.42366267550111,0.595837864647718
1.14842472493671,0.873529501079762
0.84321257203519,1.18261675702938
0.576515826729876,1.45355325011266
0.408523257104918,1.62540014293135
0.376067273829838,1.66010661040318
0.487240909159869,1.54986478661801
0.716846293991126,1.31971359496034
1.01310125778992,1.02019410001644
1.30986690543341,0.718946899137189
1.53999879796018,0.483607075636061
1.65278821200143,0.367434285815928
1.62203548062409,0.395964440213869
1.45599981966751,0.56283558833851
1.1906275649313,0.83101455993815
0.885591292142603,1.13991872553565
0.609357610295161,1.42045805840568
0.424287724282771,1.60887908683603
0.371956050639069,1.6639778348398
0.463333435309654,1.57355191445059
0.679128847168161,1.35769640621451
0.969847153857058,1.06403471962098
1.27069917837248,0.758680212838057
1.51380288808665,0.510465587162291
1.64531310001567,0.375398395677651
1.63525845724254,0.383221604755997
1.48644924583725,0.53216722504846
1.23189846077892,0.789478476462119
0.928074254077322,1.09657424774531
0.643945525962864,1.38486203525877
0.443085282212237,1.58998093916214
0.370460420482283,1.66506044812498
0.442341047390594,1.5947421391805
0.642696508090055,1.39394447257177
0.926900603924144,1.10769176266571
1.23040006807834,0.799886730365237
1.48540408712075,0.539824084790053
1.63492442702292,0.386088688726287
1.64531109440888,0.373012093778093
1.51471702487636,0.503513540742483
1.2722004883193,0.748652781121237
0.971240437291576,1.05294666446754
0.68021832261211,1.3482074053322
0.464473923887197,1.56813659378896
0.371765816348723,1.66333773134371
0.423870016611811,1.61307736883174
0.608278179460426,1.42853639392796
0.884053008309726,1.15067210955933
1.18913883560889,0.841719113237822
1.45497239095704,0.57098562292227
1.62172952889954,0.39983764815693
1.65249637687564,0.366009387830297
1.54082622402546,0.477511931623757
1.31128210689034,0.708953629036855
1.01487944645045,1.00899541050936
0.717876700723795,1.30992718413887
0.488009073135806,1.54355686595805
0.376292238820691,1.65878449009664
0.407892026899477,1.62885691949868
0.575526515598601,1.46157014666109
0.841941564313827,1.19310182069998
1.14715753505086,0.884365617764805
1.42262068265979,0.604247644648624
1.60588403078729,0.415902436995091
1.6572240451375,0.361876594697629
1.56474119541952,0.45362003299542
1.34886568636641,0.670921799205699
1.05785278200794,0.96505323979516
0.757099767061884,1.27023710424828
0.514185385523702,1.51711342111092
0.383672020945409,1.65098865782724
0.394701604097032,1.64191814917832
0.544946702887139,1.49226997532489
0.800468339759153,1.2349562928727
1.10424520751039,0.927701222264506
1.38803710418584,0.639441154115413
1.58752346308443,0.43491378818833
1.6587349687367,0.36051144500905
1.58603838031982,0.432260900813206
1.38528062694374,0.634411285663473
1.10108143186233,0.921441878174516
0.797264987908782,1.2292803041043
0.542462722964317,1.48823897640573
0.393835347716261,1.64034664299385
0.384435483071819,1.65204240252983
0.516138001199029,1.52078352683467
0.760331904618529,1.27573471556428
1.06140592162769,0.971463893933521
1.35180577331885,0.676135929328316
1.56626820807374,0.456663903192896
1.65720114364949,0.362131881369102
1.6048056055185,0.413522577347648
1.41980312004945,0.599555872880754
1.14374686533935,0.878426065743743
0.838701487206334,1.18736613336032
0.573131345933484,1.4569811636225
0.406876626304666,1.62709601331208
0.376787032513518,1.6593248989125
0.489975573356213,1.54724724322812
0.721022685589859,1.31517005576706
1.01806960439169,1.01522476442399
1.31416611420388,0.714594848429136
1.54294535479017,0.480869367116462
1.65325810412455,0.366646971886451
1.62047793633592,0.397510718848469
1.45245371900933,0.566467189726937
1.18602696263353,0.835730117208037
0.880755818371955,1.14476517213023
0.605748617565097,1.42408263188271
0.422413813479971,1.61100493058214
0.372306164388618,1.66367434177922
0.465915319784332,1.57105116036188
0.683121247825509,1.35328739737863
0.974831788417009,1.05919512966009
1.27498842541005,0.754365042089576
1.51715101933188,0.507314403188816
1.64615402939499,0.374320655519714
1.63384733330023,0.384454726951848
1.48313980678032,0.535529224263503
1.22736776188917,0.793946288805075
0.923424257496617,1.10147221025644
0.63987135953447,1.38903850973382
0.440874716773226,1.59200781753959
0.37030601638487,1.66518350287548
0.444703685340061,1.59254969602874
0.646788912832538,1.38987917390893
0.931506653958265,1.10266337493724
1.23494644164155,0.79511093859059
1.48892241316369,0.536490208270773
1.63617968271961,0.384898176005826
1.6442767814393,0.373860863256684
1.51188479868359,0.506617076360698
1.26762798109185,0.753047043498375
0.966548019088459,1.05777171239793
0.676135437595522,1.35239167018073
0.461856424698,1.57061098215975
0.371643838990296,1.66366920897286
0.425692781678915,1.61109014953292
0.611993596427388,1.42487315588807
0.888652129884026,1.14592261167646
1.193818761589,0.836987914445005
1.45857385851783,0.567473639679875
1.62334473852675,0.398052332133419
1.65200359983978,0.366674497872757
1.53805369087887,0.48023250684678
1.30689449119356,0.71350128442038
1.00986637978983,1.01389226800298
0.713773129779319,1.3141279026982
0.485340560813016,1.54660962049635
0.375728580436311,1.65933607616467
0.409513347273541,1.62719377421166
0.579210014134634,1.4578789351028
0.846619744366259,1.18851339569523
1.15178870765819,0.879714532741848
1.42619039754228,0.600468854927159
1.60790645594415,0.413853950000136
1.65690577246765,0.362034844255996
1.56201801788025,0.456008937211226
1.34488864545253,0.675140512975269
1.05321097360702,0.970079704793153
0.752617274561236,1.27466787640413
0.511048406550387,1.52018390013016
0.382751519254812,1.65188204238801
0.396047449129619,1.64053005932612
0.548233323332377,1.48893938070763
0.805322057368979,1.23044109737869
1.10903697783831,0.922699161578339
1.39168934177636,0.635384844770067
1.5897509463416,0.432836029279396
1.6590034051166,0.360404733467597
1.58360980597522,0.434577675010701
1.38116633732937,0.638319345858966
1.0963397022526,0.926360421636876
0.792818585280184,1.23381244504191
0.539464252411457,1.49144837270191
0.392512199743439,1.64163150210976
0.385513781263601,1.65106374929249
0.519248410026188,1.51777858640425
0.76461137225109,1.27119402731619
1.06604569679638,0.966436180265736
1.35590646016761,0.671915215477044
1.56886471745523,0.454159557797266
1.65769852860839,0.361793989113273
1.60286666996001,0.415506442918307
1.41591493911906,0.603267759316755
1.13912288639605,0.883125296379842
0.83392222567669,1.19216081540939
0.569526463868577,1.46042734859694
0.405401345045424,1.62877855165649
0.377432241190527,1.65854367915462
0.492985204585977,1.54427644231384
0.725462032681622,1.31094718160654
1.02291102868166,1.01037817970222
1.31826044720193,0.710235289127066
1.54556088704819,0.477985061448196
1.65378249571153,0.366057467142387
1.6188959545854,0.39922944099142
1.44883793042154,0.570018378990776
1.18130785273233,0.840358228916851
0.876165956844433,1.14969159436747
0.601857359160924,1.42771929977645
0.420553251288757,1.61279203120894
0.372655919007474,1.66345458694595
0.468713091530975,1.56852065367658
0.687255449855509,1.34902785321187
0.979624498009814,1.05429322776151
1.27952336756707,0.749713719487853
1.51989183847578,0.504469181990067
1.6470066609098,0.37338195419064
1.63250149931782,0.385744989603415
1.4797831779504,0.539024223386689
1.22283650496557,0.798370646334243
0.918853661949475,1.10637311211417
0.63616583247427,1.39304520379273
0.438601402914608,1.5943003918535
0.370587768225834,1.66494248198013
0.446869519670053,1.59016505718054
0.650608135144888,1.38612343485284
0.936263273679021,1.097711465471
1.23948759952209,0.790560907419408
1.49223744913433,0.533105042363522
1.63733140380019,0.383323724949674
1.64340685087529,0.375180850879413
1.50868135843182,0.509906630627438
1.26336888445719,0.757654590831229
0.96188811602573,1.06260646790719
0.67199004726318,1.35657773068272
0.459458061532264,1.57310264195431
0.371226683828094,1.66382369594659
0.42776677800321,1.60932517135678
0.615706698382657,1.42084873734822
0.893487371600996,1.1413806195077
1.19850027879433,0.83233947041391
1.46176797794686,0.563749327321914
1.62495252243625,0.3963530306733
1.65145362709733,0.367308247518133
1.53543467781568,0.483146399359019
1.30237019588031,0.717599573381132
1.00507806816674,1.01877416355945
0.70931271000354,1.31851259009857
0.482414778312313,1.54935553929609
0.375143573113535,1.6600390441072
0.411209510483917,1.62563664983015
0.582739534004998,1.45426883735522
0.851267845841925,1.18390030669954
1.15654008407084,0.874913170861897
1.42981942423989,0.59665583176307
1.60956651270721,0.412097485983951
1.65628111711643,0.362403323396648
1.55962438418947,0.45860553499412
1.34067729109961,0.679252106346906
1.04833671372159,0.974909454573072
0.748460944555493,1.27916429765056
0.50795914775847,1.52319815585823
0.381789303153013,1.65289542080077
0.397509602780779,1.63911093505701
0.551606499799588,1.48553302608953
0.809780797518135,1.22581775934554
1.11380573065139,0.918128433429094
1.3957131912322,0.631480812363418
1.59186422603856,0.430722125247535
1.65871604531175,0.360608537373032
1.58126069896523,0.436711491458187
1.37708952438403,0.642352212257725
1.09143066194087,0.931422987557094
0.788217364172605,1.23847782899151
0.536142100128015,1.49479680230187
0.391456338932305,1.64302589608689
0.386463985825009,1.65012006985951
0.522400478013675,1.51451956377146
0.769145767424431,1.26678656550483
1.07100225286127,0.96180002402941
1.36002480519627,0.667794759864935
1.57133790688202,0.451735536124824
1.65789279068758,0.361586964081781
1.60060241724502,0.417450693611043
1.4122123293051,0.607155321437339
1.13437762625535,0.888127539393899
0.829428108391781,1.19672818983048
0.566133966170111,1.46417267286296
0.403697485388055,1.63031110597355
0.378319387927425,1.65799150742731
0.495589449090077,1.54150181515905
0.729726328423698,1.30663276779506
1.02756640669766,1.00559556444442
1.3226673675547,0.70593868819793
1.54840340095403,0.475373728256735
1.65433500999427,0.36558969112781
1.6172575285402,0.40087698895621
1.44515361417255,0.573727635485091
1.17669689642044,0.845161756631132
0.87142451453925,1.1543223691685
0.598266604744951,1.43143693230353
0.418609647031267,1.61461863621191
0.372941577085354,1.66310350078099
0.471273345287791,1.56584254980176
0.69139197242229,1.34501502078067
0.984431998262063,1.0494030777242
1.28387131866014,0.745206314367323
1.5229225258143,0.501378796080284
1.64796899856352,0.372396350393129
1.6311704338945,0.387308478885816
1.47659911970585,0.542183932570294
1.21810568740379,0.803114878808652
0.913935593644645,1.11123138239616
0.632087433828793,1.39684416560893
0.436387975480232,1.59647044182531
0.370667174784484,1.66518920476586
0.449147087846105,1.58799035508499
0.654628945802555,1.38186643222636
0.94098341124651,1.09315104161009
1.24402835407123,0.786016036680022
1.4952004707253,0.529682427412676
1.63874641187906,0.382234730188344
1.64222756513278,0.375992259715812
1.50557331434214,0.512918941524677
1.25878121086435,0.762097534755004
0.956861833355628,1.06765530398478
0.668011492475298,1.36081590933582
0.456861800779711,1.57560041249572
0.371008249490757,1.66410790092644
0.429756168661446,1.60740094358142
0.619638781658932,1.41723321948973
0.898162391303334,1.13638291811563
1.20307728896815,0.827562026638078
1.46537026874569,0.560430898947498
1.6265194593733,0.394819465265214
1.65062203511601,0.368002054865465
1.53251921065348,0.48592760136802
1.29827308376321,0.722040986855648
1.00020523927899,1.02373601265823
0.705377543728397,1.32296264481005
0.479814473195654,1.55225117139388
0.3744370028139,1.66045118801497
0.412809382468009,1.62399298600192
0.586177381622292,1.4506588943101
0.855871713466453,1.17908658519868
1.16133471639412,0.869987411635162
1.43343167677163,0.592784375272771
1.61161145259594,0.410266295158293
1.65602825043331,0.362655090587335
1.55708408704898,0.461297407387184
1.33664958513265,0.683519849743629
1.04360097883187,0.979801046658234
0.74401703926648,1.28372369937027
0.505091091372766,1.5262609273803
0.380887299455622,1.65382827658719
0.398824435496799,1.63818081971403
0.554722273486784,1.48204332552533
0.814119538290217,1.22114297722197
1.11877591710732,0.913157374009319
1.39969402788125,0.627594858043318
1.59414049581903,0.428119632196197
1.65864915307646,0.360515445172455
1.57926379971297,0.439176415353958
1.3732633515115,0.646291096916807
1.08676737752454,0.936203779535997
0.783788415295661,1.2429225022677
0.532775100708715,1.49809379333649
0.390189419775748,1.64403494835607
0.387661288878102,1.64911081316209
0.525687164759963,1.51170424434668
0.773449059234622,1.26230984119561
1.07568539444234,0.956868115380202
1.36404578160656,0.663658054970263
1.5737812553108,0.449128783230964
1.65827491679455,0.361168035366467
1.59859797624822,0.419335356234267
1.40847313236121,0.610939984326898
1.12979280913278,0.892765115577732
0.824709097942159,1.20146302965601
0.562520464968584,1.46779972710431
0.402132051274827,1.6318918280041
0.379106464278137,1.65709976934264
0.498741378950374,1.53873779064733
0.734062345327604,1.30215386107625
1.03250413326409,1.00056132012312
1.32671935075647,0.701580278114076
1.55105010575615,0.472470344461067
1.65494462605711,0.364823063126219
1.6155354029433,0.402720274198572
1.44167486985701,0.577330876598988
1.17203843540557,0.849472070827633
0.866802005269238,1.15920325363394
0.594540817188607,1.43532097494333
0.416785986899976,1.61657197014862
0.373482914115926,1.66262802831942
0.473958841729792,1.56335736540984
0.695529390053259,1.34088782456171
0.989108211383318,1.04435930815192
1.28852037045087,0.740952787020934
1.52589462512416,0.498346407014792
1.64870565296501,0.371361998747931
1.62976883520318,0.388571569156682
1.47315009483639,0.545564888360812
1.2135871492318,0.807758980120913
0.909125955183505,1.1159859191589
0.628252448441587,1.40087526950476
0.434530744916826,1.59869598577674
0.370834109780521,1.6650439391633
0.451535323526314,1.58551555233263
0.658596428314933,1.37793965855925
0.945879268699281,1.08823719999726
1.24856512503223,0.781334602351007
1.49844239873713,0.526552211146554
1.63989513283709,0.380915836532955
1.64122058477144,0.377140986198932
1.50257578305417,0.516111812283916
1.25425696527688,0.76653441213262
0.952216041366569,1.07232969382714
0.663998461140939,1.36487552820863
0.454420684486307,1.57805365083127
0.370916881117504,1.66451340920403
0.431875183399315,1.60527836516207
0.623305273975405,1.41346636395743
0.902936194046453,1.13143920235427
1.20773558975548,0.823026117590741
1.46866616028788,0.556722719845261
1.62801021640284,0.393211957610091
1.64996488672475,0.368776611367729
1.52939519906071,0.488527320825395
1.29401790994072,0.726574277011474
0.995515252114403,1.02856968525033
0.700998679770334,1.32728841820159
0.477172497868494,1.55481718229196
0.374015477307425,1.66117432805225
0.414550840346337,1.62227023054504
0.589929739324791,1.44719408426543
0.860657759803642,1.17466085192271
1.16598030948002,0.865107162554794
1.43703989598943,0.589296967619916
1.61340025494971,0.408338956758629
1.6555877075754,0.363192156725209
1.55440416542035,0.463733678178784
1.33244227514384,0.687733557783855
1.03877839509054,0.984742038551418
0.739563564525784,1.28799488489655
0.502084134285389,1.52934525226901
0.380066067013512,1.65474559582734
0.400199751346519,1.63654105659764
0.558250528112093,1.478932590718
0.819048065585829,1.21661113463909
1.12328995785803,0.908303170191787
1.40329365558787,0.623562107671399
1.59622408922045,0.426320685781635
1.6584895664469,0.360609371661256
1.57683193794126,0.441388577543279
1.36916332214817,0.650337046722947
1.08188743784908,0.940975228591809
0.779454713403449,1.24767201120075
0.529477711867791,1.50138983405604
0.38897165732336,1.6454771011902
0.388640102342981,1.64800550281714
0.528836420477873,1.5081134899307
0.777911799547183,1.25767859676214
1.08042667651999,0.952075085332317
1.3681825030765,0.65974910523567
1.57626753919514,0.446902040335528
1.65816930474553,0.360840320321954
1.59644976142251,0.421518108382418
1.40462608018273,0.614782743512324
1.12482409235014,0.897554316739926
0.820311100605819,1.20615071838416
0.559246016291278,1.47111930469694
0.400744596807701,1.63337084422255
0.379780143731428,1.65641105060097
0.501503491781798,1.5356223429403
0.738272185806526,1.29771476261343
1.03740228915329,0.995790611429041
1.33115688561951,0.697298489944732
1.55347217707268,0.469911262022817
1.65549101854281,0.364483380742015
1.61372711360565,0.404346661077944
1.4381317637963,0.581065819225446
1.1672821748155,0.85454596870247
0.862070060589599,1.16392198782918
0.590768933826612,1.43890622084699
0.415066872475808,1.61826576309643
0.374206153604778,1.66231318120387
0.476584274944748,1.56077428751625
0.699724340421163,1.33660684305516
0.993887489488225,1.03952946444551
1.29269119276132,0.736506163388833
1.52880916407164,0.495466261737471
1.64974235829752,0.370555750343328
1.62817002956099,0.389850936335549
1.46970634642556,0.548964264793311
1.2090232500908,0.812414860919886
0.904410657592734,1.12062888782821
0.624465382138932,1.40493503202984
0.432205080853421,1.60076045132497
0.370940174886727,1.66493016103484
0.453872352694864,1.5832258786897
0.662668069778304,1.37387376871205
0.950668127306046,1.08354620174165
1.25307606620881,0.776878514243887
1.50159240034186,0.523183294521865
1.64092388756858,0.379611418607017
1.64008918496296,0.378472316826455
1.4992460835011,0.519211054909083
1.24994854066033,0.771058624569557
0.947512771891452,1.07728653719658
0.659745055346477,1.36889726155592
0.451995392043722,1.58045165486631
0.370776168187106,1.66473874437575
0.433909597996212,1.60331171023921
0.627183520798335,1.40947174773996
0.907714892017165,1.12680363730232
1.2121629474072,0.818341506336369
1.47212643976074,0.553188393148706
1.62963504520752,0.39167862978077
1.64894206593732,0.369727081133341
1.52677633517488,0.491851633418079
1.28954746213099,0.730764210599858
0.990346858666745,1.03339721394505
0.696735914477517,1.33149944104926
0.474667041930261,1.55753757518709
0.373649860162137,1.66162428013431
0.416423447228468,1.62039726453222
0.593518720187653,1.4434558376366
0.865256787451453,1.16968595809215
1.17041699900466,0.860531401050767
1.44071120065718,0.585512989841217
1.61520427339467,0.406624621535214
1.65523194166126,0.363849067537706
1.55176719029744,0.46647930414888
1.32813225377698,0.691914054522658
1.03398524901581,0.989569180490001
0.735191164920186,1.29259840996565
0.49924096289413,1.53210469648314
0.37932260570413,1.65551085360721
0.401724123008878,1.6351453365995
0.561760643874887,1.47522704708254
0.823453041107778,1.21202936736486
1.1283019360764,0.903515372401836
1.40732716289679,0.619746763970528
1.59812174684965,0.424245363436322
1.65806809066621,0.360769825729565
1.57439212556852,0.443725899541471
1.36539362119576,0.654511974173473
1.07723512073159,0.945721356171257
0.774932407121726,1.25200759714782
0.52658796951335,1.50467259246507
0.387811311581067,1.64644585899569
0.389573201233252,1.64686144503302
0.531843443866301,1.50528291573912
0.782694508731476,1.25313519017096
1.08528394123604,0.947075687738361
1.37213989677896,0.655410358938501
1.57851696810017,0.444414679059109
1.65865026361906,0.360727061551723
1.5945088368325,0.423589458189764
1.40079569166839,0.618802753032293
1.12011919849928,0.902300742674104
0.815628660710865,1.21064992427472
0.555878270985155,1.47459232502175
0.399123447711352,1.63488327064557
0.380625625782911,1.65560766419173
0.504388112380056,1.53281798528927
0.742759374631614,1.29337885621127
1.04195919353342,0.990699193501499
1.33518070744991,0.693046421221463
1.55642594966705,0.467124115019584
1.65591315180892,0.363824475372903
1.61189799468783,0.406194394015806
1.4344380217479,0.584499909783188
1.16275066373788,0.859394691633126
0.85731319776499,1.16859414553616
0.587077556515695,1.44265455628573
0.413311651604327,1.62014811070795
0.374535128369259,1.66144567062822
0.479008838075773,1.55805296088131
0.703988774290428,1.33226459385246
0.99877474437964,1.034718477863
1.29709179241391,0.732076927207336
1.53178015836398,0.492294480237512
1.65017285654622,0.369578362351044
1.62682695259728,0.391324123586599
1.46636440327842,0.552449445835873
1.20429775871345,0.817096367075039
0.89956338776011,1.12550746280704
0.620722709914955,1.40870563357151
0.430244840557238,1.60278079352381
0.370972120943094,1.6646859300636
0.456373073633043,1.58081834940368
0.6667234674842,1.36982505083703
0.955461566210412,1.07837307881902
1.25755359165572,0.772340422786957
1.50472851187643,0.520003219865453
1.64214255613533,0.378393954509357
1.63888348930184,0.379417090226776
1.49608944626618,0.52238170376609
1.24551810553483,0.775786707212981
0.942552469817187,1.08209605963088
0.655801772717683,1.37306703409974
0.449813584685547,1.5828079223898
0.370609271866682,1.6650095620684
0.435779381558592,1.60123074677948
0.631094669517783,1.40556011833789
0.912591605041484,1.12222196947967
1.21679079391181,0.813554100827637
1.47570708879153,0.549974770160529
1.63069861904091,0.38998952210723
1.64835213023643,0.370414053947341
1.52379941246357,0.494693826868837
1.28527471853001,0.734973901901415
0.985824961241502,1.03839062234407
0.6926455705927,1.33562845502202
0.471959384361991,1.56030913039318
0.37291236042225,1.6620769284591
0.418293219740673,1.61882191841188
0.597048621289059,1.43971543069853
0.870122024868876,1.16495140557118
1.17520811184716,0.855964319459323
1.4442471020037,0.581793252255769
1.61703911077813,0.404831371485944
1.65456633988601,0.3640842428904
1.54908894277034,0.469083471301754
1.32384910643609,0.696154758140782
1.02915330025104,0.99446577277942
0.730803648674979,1.29690894516565
0.496534670022491,1.53514060502942
0.378437398272972,1.65634715296314
0.40307086863074,1.63361770513547
0.565136334256946,1.47184586476343
0.828041267209377,1.20728031701409
1.13294195987403,0.898710314238297
1.41099782665438,0.615733163552148
1.60014584058296,0.421912544384505
1.65816275199166,0.360822087532952
1.57208672752635,0.446258831740221
1.36116052009814,0.658673354109261
1.07240871362966,0.950717593415119
0.770430272934744,1.25646811085009
0.523323880375249,1.50793708493456
0.386677132653536,1.64760653624324
0.390871199007427,1.64548514571772
0.535229687165631,1.50210920598359
0.787215444791481,1.24864573053488
1.09014656528703,0.942331079557997
1.37606594113451,0.65130821346662
1.58067526068562,0.442055660042004
1.65885604550585,0.36054213134545
1.59244608958651,0.42575972916508
1.39693090948388,0.622618439288594
1.11555140969662,0.907298626394063
0.811113503892465,1.21526870963571
0.552411499534398,1.47788952600969
0.397792061832953,1.63643338921603
0.381591361365497,1.65471121320735
0.507346144816944,1.52994359162811
0.747060710560803,1.2888660862307
1.04680666779429,0.985966563711
1.33950042534546,0.68884137099347
1.55883245128678,0.464312536079087
1.65634355613113,0.363359086196158
1.61019243882858,0.407813465679227
1.43077007633339,0.588190613033421
1.15796317535283,0.864273852271242
0.852694257701553,1.17339268962144
0.583769073298917,1.44613246631304
0.411688215121721,1.6218531803595
0.374955211827876,1.66124142471578
0.481762746152146,1.55540426704766
0.708268943609111,1.32812055716658
