Meta data
Physical channel,Start Time,Sample Interval,Sample Count
Channel 0 (PXI1Slot2/0),-0.0034838,0.0000001,70002
Channel 1 (PXI1Slot2/1),-0.0034838,0.0000001,70002

Data
Channel 0 (PXI1Slot2/0),Channel 1 (PXI1Slot2/1)
0.773076734633016,-0.786799648800823
0.572855074979395,-0.594891980704795
0.275260575798029,-0.301771288586405
-0.0693079196040967,0.0425776950863056
-0.401882101837953,0.379606716757489
-0.666280648290205,0.651930769284566
-0.816949576548307,0.813679155659844
-0.829070679426282,0.836855527821584
-0.700314403199071,0.71771368301485
-0.452147945236797,0.476577865843159
-0.127184206483803,0.154091167502992
0.219524083510566,-0.194229619300582
0.528763644024315,-0.509692721336826
0.748098636937663,-0.738784444301182
0.840520749367915,-0.841854643636073
0.789900499226475,-0.802172934253171
0.604850199649544,-0.626215928786323
0.31722451100581,-0.343416520167511
-0.0243459171748488,-0.00258088995891454
-0.361931746121818,0.338668480907761
-0.637802435240571,0.622466306002175
-0.805067312156089,0.800173769715012
-0.8358420278569,0.842061569215989
-0.724187483379122,0.740546007973201
-0.489381140234031,0.513131060686914
-0.171345916552857,0.198245750209071
0.175793589951597,-0.1500242941902
0.493021625963281,-0.473079336189013
0.726530109461387,-0.715659510704779
0.836488341551425,-0.83663439724151
0.804340171955407,-0.815397220317372
0.635246756256268,-0.655391170309348
0.358369169652484,-0.38437504413882
0.0204181766174084,-0.0477727415564328
-0.320828846087047,0.296932057756205
-0.60743281896087,0.591036033135323
-0.791097288446423,0.784387517116845
-0.839839213240089,0.844774337490267
-0.74595635605601,0.761119041745204
-0.525215200729002,0.548257583991925
-0.215268484256336,0.242097900671388
0.131497122996553,-0.105558411474797
0.456072425992568,-0.434994343965196
0.702746347847098,-0.690603105943204
0.830140866789501,-0.828760594936225
0.81646652366658,-0.826174500344814
0.664025876625494,-0.683144679721921
0.398639295337198,-0.423882204955005
0.0653182759654491,-0.0928553345471256
-0.278904310278774,0.254196146262059
-0.575586777728798,0.557867910272332
-0.774370820645186,0.76667758372699
-0.84176175033865,0.845079609629044
-0.765713980828209,0.779789285081645
-0.559750368385612,0.581682203520569
-0.258546511818402,0.284885852965418
0.0871383993546964,-0.0605298427904276
0.41744160484198,-0.395819019908856
0.677050060592937,-0.663556807740423
0.821624259220303,-0.818740594462196
0.826394929238766,-0.834594231028446
0.690569773089855,-0.708975408932082
0.437612500639814,-0.462327698093014
0.11024746489958,-0.137350710180012
-0.236007176729145,0.210756830343459
-0.54198167568938,0.523253010076906
-0.755704986328631,0.746478708885668
-0.841094745191151,0.843199079771328
-0.783293361923719,0.796118775340509
-0.592402298891593,0.61378335462131
-0.300862301178318,0.326955764878004
0.0420965704601431,-0.0154681512060367
0.377969732760145,-0.355202935340451
0.649253157142537,-0.634568789335017
0.810350434047273,-0.806012533088503
0.833846112070236,-0.840820706372443
0.71529959544987,-0.732245210324741
0.475460820212203,-0.499600198563267
0.154560943599272,-0.181908447476374
-0.192549412543127,0.16686041287948
-0.506798564437411,0.48696913010198
-0.734643015456633,0.724322682272119
-0.838113093004874,0.838481981002007
-0.798843886660433,0.810116297411044
-0.623313760509922,0.643772706748558
-0.34220865867206,0.368116341301986
-0.00277840078959962,0.0298060960225101
0.336972654727728,-0.313590787983754
0.619696485673581,-0.603733176118938
0.797011756569888,-0.791438667032513
0.838861576618864,-0.844325932432733
0.737984334268878,-0.753806975093823
0.511803094837725,-0.535137782858883
0.198560199518313,-0.225588397534193
-0.14856270962306,0.122340329054952
-0.470093131330573,0.449314315671783
-0.711823912032852,0.70009157641711
-0.832539583560843,0.831627154023196
-0.811601617754412,0.821935763657867
-0.652591580808892,0.672326939478157
-0.382801222942651,0.408230421938276
-0.0478736738562805,0.0748139732539057
0.29549241883692,-0.271355040567559
0.588527400271734,-0.571106627865283
0.781289003803238,-0.774382859811016
0.841518850913523,-0.845496770316334
0.758617840124405,-0.773354016678131
0.546770545346321,-0.569426310606077
0.241927396468777,-0.268704617381494
-0.103954688504664,0.0775476318843108
-0.43234164444305,0.410625779456371
-0.686874412190795,0.673728505018954
-0.824724203531593,0.822411341096102
-0.822531279697213,0.831345661861348
-0.68033976956213,0.698784197044231
-0.422416636799723,0.447165542812227
-0.092501193008734,0.119789241418425
0.252839798037989,-0.228149844709926
0.555403422858479,-0.53719581720517
0.763629343185241,-0.754986133759314
0.842008163719474,-0.8444183616228
0.777095390506528,-0.790349329715753
0.580136245341048,-0.602068384355822
0.284703265396277,-0.311133350581649
-0.0591167850674724,0.0323500176204502
-0.393042177193953,0.370579359042543
-0.660145530269285,0.645581697772333
-0.814592822817108,0.810739322861434
-0.830806269661603,0.838341373048272
-0.705795433727246,0.723028386306621
-0.460656502753397,0.484999685009895
-0.137081212983292,0.164217166782177
0.209795934737591,-0.184410859091352
0.520846712885409,-0.50153558701553
0.743516422131347,-0.733607232813752
0.839804410713445,-0.840904754004657
0.793264167017967,-0.805374302597103
0.612038526439561,-0.632726465457892
0.326535808496401,-0.352838634339624
-0.0143038384508636,-0.0126768824874714
-0.352880000670309,0.329474143996078
-0.631008787556494,0.615474992784961
-0.802178221761982,0.797042371080149
-0.836853859245136,0.842834484767242
-0.729201848435322,0.745534449318492
-0.497553076264944,0.521145001313489
-0.181211258775444,0.208262772660897
0.165728250608915,-0.140090667410254
0.484865342505472,-0.464541838263687
0.721353450482715,-0.71010578659936
0.835236505883952,-0.834972412222882
0.807192039834512,-0.81781616995942
0.641807272870054,-0.662028093359229
0.367575507054384,-0.39321298527638
0.0306718219948734,-0.0577367065922614
-0.311509012336151,0.287353815659356
-0.600450401134654,0.583648770042026
-0.787345510878119,0.780708554677712
-0.840468763818907,0.844990042434342
-0.750741468653398,0.765627165127119
-0.533131275479335,0.556006618769557
-0.224950260969282,0.251643495025748
0.121571054536411,-0.0953869130994198
0.44730364790129,-0.426147662139089
0.697074121663338,-0.684509586306647
0.828333146535869,-0.826614142613452
0.818783739871081,-0.828165780583001
0.670050929376802,-0.688921109057375
0.407471904765247,-0.432624440525566
0.0755202783493365,-0.102745860118887
-0.269229069744431,0.244502993393793
-0.568143562073614,0.55006308868544
-0.770411111931028,0.762181996768786
-0.841689498768412,0.844770309701424
-0.769959601774276,0.783548145812222
-0.567152886245708,0.588919609663528
-0.267959647723203,0.294442083113362
0.0769432425543163,-0.050313348101827
0.408565695302593,-0.386725974427712
0.670945684159293,-0.657171906035257
0.819034645148105,-0.815872123694924
0.828023222273352,-0.836309533142186
0.696316444303621,-0.714144730594453
0.446217598011638,-0.470720377947871
0.120139007087456,-0.147573381916523
-0.226405292782555,0.20101954860072
-0.534135029189534,0.515052465142521
-0.751234649020652,0.74174849355844
-0.840359228957703,0.842135008680056
-0.786927935809262,0.799203315707636
-0.599541982810587,0.620792237617018
-0.310234888465395,0.336314091914046
0.0318514613429838,-0.00529786834992609
0.368897771013194,-0.345996813416967
0.6428080706584,-0.627856747194445
0.807553524214292,-0.802882465999746
0.83488808833629,-0.841778662631721
0.720460972036306,-0.737267586757927
0.483622584556888,-0.507868586048003
0.164543959137065,-0.191829267103318
-0.182722022147103,0.15678676933017
-0.498804143945244,0.478598904203034
-0.72991117022857,0.719097231245059
-0.837096333238519,0.837054768004681
-0.801737281097763,0.812943899105512
-0.63022951262944,0.650297464995549
-0.351520182691241,0.377230409741358
-0.0130765617976685,0.0398352847171793
0.327728934583286,-0.304309077337136
0.612915777744609,-0.596583950373699
0.79365074634552,-0.787786291314798
0.839567870664119,-0.844899663051765
0.742810006534165,-0.7584721048894
0.519710091869169,-0.543015170946005
0.208329808548463,-0.235383554569297
-0.138471043238076,0.112205997943701
-0.461839672632469,0.440552454990151
-0.706537541390173,0.694185589303076
-0.831078750405614,0.829867905362871
-0.814117217753435,0.823937917268404
-0.659162108881367,0.678329217818476
-0.39194942537307,0.416982961797166
-0.057940499447521,0.0847906901918609
0.2859659744361,-0.261757852945409
0.581134192184205,-0.563821462865313
0.777530844758783,-0.77023433122893
0.841803464749852,-0.845655594483808
0.762783142872373,-0.777330792387813
0.554408459562614,-0.577007874454177
0.25145531606798,-0.27849454768375
-0.0940189842917895,0.0673651496348312
-0.423628658686119,0.401558840014027
-0.680863017455976,0.667476735824031
-0.822751940644844,0.819966197013855
-0.824432976165435,0.833105805585859
-0.686136840624769,0.704235463925632
-0.431181873309864,0.45561563937718
-0.102577195770439,0.129733890748086
0.24325619660619,-0.21840683345137
0.547825080136436,-0.529585462125708
0.759044852042844,-0.750499210138431
0.841469572657429,-0.843910412696454
0.780828460128298,-0.794003915468498
0.58742170317066,-0.6091302032156
0.294198703005617,-0.320736566074344
-0.0493499662065488,0.0222692964339548
-0.384027018872375,0.361411735929292
-0.653586897710362,0.638907684809551
-0.812005219876788,0.807895963617197
-0.83245272918414,0.83935637031169
-0.711299465195002,0.728292148290938
-0.469067581149884,0.493214219466023
-0.147175094928395,0.174134212774306
0.1997607071222,-0.174550925929501
0.512940848496918,-0.493427333144024
0.738678379194976,-0.728498344559293
0.838894533766258,-0.840020402962073
0.796660018444592,-0.808459572275789
0.618708423212099,-0.63973589543727
0.335857797031452,-0.362000096980227
-0.00420193407859986,-0.0229634739621551
-0.343552050565763,0.319972584589703
-0.624444099501588,0.608548223640815
-0.799126284936644,0.793451439861373
-0.837845513013543,0.843643744344573
-0.73426279550488,0.750117194533216
-0.505682513322218,0.52901655490813
-0.191285266980534,0.21816490091657
0.155888042009712,-0.12999615008008
0.476550555335269,-0.456008815659299
0.716122971625959,-0.704619313859922
0.833743129962897,-0.833443023781004
0.809976584521496,-0.820557806816285
0.648475368464042,-0.668084860113227
0.376541276618115,-0.402491419546066
0.0408242974937249,-0.0679768376055142
-0.302179692009886,0.27790113670277
-0.593356437315356,0.576211377829148
-0.783873573470478,0.776918416426365
-0.840904533001154,0.845070377207704
-0.755150433288577,0.769862089503638
-0.54113691742437,0.56346201171776
-0.234620926731111,0.261345465933786
0.111336851942128,-0.0853036835231647
0.438788476854861,-0.417422918995796
0.691384275975296,-0.678522137301385
0.826575450425153,-0.824524432940089
0.821071065351793,-0.830167022554089
0.676093474555378,-0.695007589732359
0.416400993272557,-0.44132907235008
0.085533455340209,-0.112906324894374
-0.259670679287244,0.234708466218673
-0.560771393519576,0.542458584673722
-0.766253654807419,0.757937436639533
-0.841686979328477,0.844483419529014
-0.774013971813882,0.787395849951029
-0.574699752543827,0.596416098213125
-0.27758447183341,0.303886905395414
0.0668351721843172,-0.040298872715374
0.399703626107586,-0.377552925678461
0.664764625035174,-0.650727256033038
0.816831853507314,-0.813443284146115
0.829871446944008,-0.837597712835737
0.702023196759647,-0.719653657289801
0.454760267418935,-0.479236554560239
0.130180599603734,-0.157342924645622
-0.216558443028086,0.190959237087732
-0.526496137032741,0.507061464679564
-0.746518097235001,0.736782948176066
-0.839989738726024,0.841542166783096
-0.790577001999518,0.802700149159897
-0.606496725473132,0.627451277592468
-0.319663024982966,0.345576138773979
0.0219075689503207,0.00496167229598303
0.359633265489289,-0.336579986753665
0.636310633969475,-0.62091805491131
0.804640593067292,-0.799725779039046
0.836294626455905,-0.842535500178127
0.725793736839365,-0.742372806354236
0.491927034288236,-0.515889698238253
0.174373410390756,-0.20147231847744
-0.172822838763109,0.146731927653883
-0.490556757318386,0.470241861163045
-0.724695443355644,0.713779273676704
-0.835613504709648,0.835985519906349
-0.804813848763516,0.815659463074104
-0.636899006070585,0.656869849497449
-0.360623184380197,0.386533419600583
-0.0230301230935905,0.0500400109692419
0.318407769286283,-0.294554745174135
0.606079321681989,-0.589512346583824
0.790213882193815,-0.784047309849322
0.840223256552445,-0.845082908106328
0.74758153846629,-0.76275839048003
0.52783151202437,-0.550913747743982
0.218086870104726,-0.245115559853401
-0.128567522660334,0.102325516981154
-0.453164406648423,0.432252812084994
-0.700771151138846,0.688416160253582
-0.829363116786619,0.827718834148587
-0.816850964785241,0.826411924408151
-0.665358721127013,0.684447125191595
-0.400692749385883,0.425864689253771
-0.0681038925194236,0.095073883737685
0.2764933333381,-0.251941291721034
0.573874972995494,-0.556163641758481
0.773737109675423,-0.765899629295867
0.841881821541862,-0.845477078904211
0.767321665286134,-0.781110167768561
0.5620648772972,-0.584350135709164
0.261201139596112,-0.287886146797177
-0.0838509280459723,0.0573079432210615
-0.414753611060395,0.392737628841648
-0.674952201415399,0.66131143424968
-0.820601256104987,0.817457332096588
-0.826551377618583,0.834772691357167
-0.69198896366002,0.709899651106968
-0.43965551227298,0.464240201632535
-0.112720328346199,0.139792395557436
0.233485206304146,-0.208528700651042
0.540257533435518,-0.521384204455027
0.754798568086267,-0.745566174371357
0.841222479690832,-0.84327392260764
0.784709486070279,-0.797321631106616
0.594829110733261,-0.616139196713058
0.30353687452218,-0.329986617969149
-0.0391053653974466,0.0122244275407434
-0.37508132195181,0.352352896265335
-0.647243014255364,0.632075626716642
-0.809240559979992,0.804845397013578
-0.833939850706059,0.840721934381838
-0.716682640897109,0.733343625360389
-0.477443304510969,0.501509016869375
-0.156960489133751,0.183936132516603
0.189983821551712,-0.164365399356767
0.504870883482317,-0.485188891633953
0.733913377916367,-0.723349366269379
0.838025332513809,-0.838573238873508
0.799961169870155,-0.811258962873092
0.625685636405818,-0.646117310812175
0.345087997286595,-0.371165029375828
0.0058357466756745,-0.0328703979938438
-0.334409317972044,0.310545315510881
-0.617467582468903,0.601420468385899
-0.795848427280303,0.789968369402265
-0.838853587342228,0.8442035130673
-0.739262369901638,0.754767428692686
-0.513758174702111,0.53699419018424
-0.200956971458828,0.227952659859408
0.146107493306161,-0.120053766036325
0.468209430072588,-0.447469466829636
0.710717894476699,-0.698910710499558
0.832545854535243,-0.8315371834971
0.81283704943687,-0.822908466375886
0.654870552357188,-0.674251891039989
0.385510046304399,-0.411229842806198
0.0507843839180748,-0.0780876042182507
-0.292563674889276,0.268190684785302
-0.58632272457608,0.568803439858139
-0.780071931986796,0.772811856409511
-0.84134691571323,0.845292761982659
-0.759764223970393,0.773829682517768
-0.548654970390778,0.571162790380498
-0.244445908188953,0.2711170032195
0.101555822555958,-0.0753094741579423
0.43011427168763,-0.408535782478454
0.685570933529745,-0.672517626825686
0.824550096971882,-0.822182160463429
0.823357799648134,-0.832202260389035
0.682198022266737,-0.700603199526695
0.425055490452403,-0.449979259961616
0.0955359910124092,-0.123008942002935
-0.249948110852721,0.224886727987239
-0.552998716892204,0.534810935253119
-0.762176609808399,0.753353774260272
-0.841592920237574,0.843867322538445
-0.777921761280084,0.791023826882006
-0.581945573395166,0.603522382977719
-0.287207831795409,0.313283620739938
0.0568624775101178,-0.0301418224440091
0.390734696193762,-0.368338792377991
0.658562658979666,-0.644119886676603
0.814240316704639,-0.810437067420473
0.831482949237449,-0.839017483540098
0.707519929586714,-0.724896335539926
0.46322736467836,-0.487577055488024
0.140254828812327,-0.167473570523458
-0.206819757913102,0.181263769207772
-0.518525054510496,0.498880677458353
-0.741950181355333,0.731861807922544
-0.839161738051633,0.84019745991855
-0.794025098654267,0.80567474028425
-0.613674532496403,0.634295579279446
-0.328774319828374,0.35464837677531
0.0116657085846564,0.0152473521312166
0.350462708554535,-0.327353013149667
0.629515323234038,-0.613920818800214
0.801582296866154,-0.796422461779152
0.837438932868963,-0.843368036949418
0.730966478530946,-0.747183433806052
0.50012128614787,-0.52378481080632
0.184177031860026,-0.211424620053394
-0.162767582705253,0.136765354776718
-0.482337526537818,0.461682975623711
-0.719711941438646,0.708115871057804
-0.834692881467124,0.834241653089838
-0.807708613422565,0.818095385785186
-0.643491954948445,0.663149885040413
-0.369882700750021,0.395270621816361
-0.0332387003316939,0.0601931992043908
0.309024076573178,-0.285296217794988
0.598818831723135,-0.582038737421881
0.78674797265672,-0.779932782656182
0.840870128280815,-0.845529661162677
0.752221363360766,-0.767176985342855
0.535554877245121,-0.558664379271923
0.227890497099085,-0.254810386823202
-0.118585733691984,0.0919081577337093
-0.444714503461536,0.423365758443966
-0.69536588061152,0.682552964942827
-0.827620747268841,0.825633489294409
-0.819267140833325,0.828449339127603
-0.671524763063099,0.690202498418294
-0.40969881341331,0.434702624866244
-0.0780174632314669,0.105050142093371
0.266762753526591,-0.242284267400431
0.566321040110364,-0.548633510950631
0.769578298905358,-0.761646477655433
0.84206238692895,-0.845218477180192
0.771301700797486,-0.785172554710241
0.569494644889223,-0.591574452919654
0.270771143787385,-0.297556928585846
-0.0738850789552801,0.0470090363261697
-0.406037713582312,0.383493831345979
-0.66905946898646,0.655054714576288
-0.818302305840014,0.81477312852508
-0.82834461109259,0.836116961739794
-0.697834754944909,0.715351470497126
-0.448472623830377,0.472621057799979
-0.12273453300336,0.149765697991269
0.2239830115127,-0.198652092774886
0.532319535137681,-0.513473157534389
0.750301782184059,-0.740834682748899
0.840744504364588,-0.842386770345655
0.788252409803103,-0.800691398594792
0.601805445438055,-0.623007217601003
0.312998349418188,-0.339422832164757
-0.028958984070192,0.00194349375573803
-0.366035670671898,0.342863961684072
-0.640907871488911,0.625576129170051
-0.80646583337363,0.801529863785053
-0.835247716286645,0.841521215651006
-0.721848056322564,0.738368117902117
-0.485906473433127,0.509438401555679
-0.167074808377799,0.19388498643791
0.180239959429669,-0.154553948838401
0.496743148152016,-0.476855766698083
0.728721939328427,-0.71804411640245
0.836843350528566,-0.837146937515632
0.802957237009919,-0.814169170151917
0.632437149772036,-0.652548181245979
0.354166136081457,-0.380314872757258
0.0158603992734435,-0.043131607216201
-0.325002812172335,0.301197414315096
-0.61074891022324,0.5942388490522
-0.792533496286324,0.78617824772618
-0.839559080249785,0.844500740678566
-0.743925615642351,0.759196609623308
-0.521751296798698,0.544685764051076
-0.21087585730512,0.237522746926995
0.135894241843968,-0.110119890627438
0.459630880746569,-0.438697500762826
0.705235228522601,-0.693012475083393
0.830820043704931,-0.829806510589721
0.815249352398562,-0.825171542247225
0.66114480313346,-0.680446536354458
0.394523508424091,-0.420187938023285
0.0608782382377395,-0.0881075494414044
-0.283069303621837,0.258620713744554
-0.57896706498372,0.561139723482864
-0.776248797912442,0.768469684558044
-0.841619518009167,0.845260710949627
-0.763886066379484,0.777999057255279
-0.556247606514382,0.578516449891155
-0.254169211460123,0.280499845069119
0.0914725543040897,-0.0649718087737013
0.421275175806766,-0.399642739642493
0.679639602838996,-0.666374950484961
0.822427949509357,-0.819690053136781
0.825264634447802,-0.83385367039004
0.687929930446499,-0.706172200499263
0.433615878815557,-0.458690963898228
0.10571712514052,-0.132962558549733
-0.240503553774872,0.215164192703241
-0.545469365121702,0.526703515669837
-0.75774400332348,0.748690180439042
-0.841337810368904,0.843327792211511
-0.781572706000116,0.794356929889024
-0.589182537531119,0.610618954638353
-0.296489050709233,0.322757383430716
0.0464953081582182,-0.0199739927267825
0.381872621473667,-0.359243431885153
0.652104754292351,-0.637520169566462
0.81162804424829,-0.807454299166506
0.83321493711567,-0.840134871726483
0.712763674178741,-0.730150544647822
0.471693373495533,-0.496029362088007
0.150061886886071,-0.177252295948109
-0.196864975572826,0.171214005086967
-0.510329123024239,0.490688022349028
-0.737058268815091,0.726512307629216
-0.838482124654284,0.839032384701291
-0.797159099605378,0.808701952342683
-0.620487595338224,0.640913634155254
-0.3381549792684,0.364036771337943
0.00182494747669643,0.025136888712302
0.341157273181863,-0.317721078251749
0.622828503118253,-0.606971164743327
0.798504944637965,-0.792768964468659
0.838468439012357,-0.84408833709168
0.735766630416717,-0.751608658773969
0.508089053617569,-0.531776441129261
0.194171732958043,-0.221219290880791
-0.152909301544588,0.126947992414645
-0.473898745352222,0.453071198421007
-0.714395497744288,0.702432130591534
-0.83321183754154,0.832275219170482
-0.810370992898146,0.820719874210167
-0.649956241111911,0.669397515944742
-0.378971618990744,0.404198113573362
-0.0432177709569567,0.0702705279871142
0.299726475774689,-0.275427836774233
0.591601006490547,-0.57472379772496
0.783067385841839,-0.776269196535775
0.841378486063642,-0.845385345875178
0.756706181923283,-0.771271053136699
0.543296176900146,-0.566005425007643
0.237570284780503,-0.264692088830104
-0.108422307469556,0.0819263908657092
-0.43617837575793,0.414548762913408
-0.689445340416809,0.676390442487528
-0.825624350799558,0.82345032276469
-0.821478424533721,0.830294077467998
-0.677497907616626,0.696026360630591
-0.418407373575091,0.443211635440024
-0.0879727925554133,0.115210772621486
0.257188102736666,-0.232522597921129
0.558837043783777,-0.540784096381909
0.765432704144776,-0.757150581292325
0.841902772673952,-0.84452141003119
0.775381779069586,-0.788801802411361
0.576788749480893,-0.598825290550512
0.28053896268916,-0.30688782356207
-0.0639033783883309,0.0368572625134404
-0.397038329385765,0.374683686924016
-0.662727022462745,0.648424813912717
-0.815743615682982,0.812151341867924
-0.830106859875468,0.83751757144044
-0.703123009642451,0.720619945381145
-0.456793571473229,0.481150091291137
-0.132819281978699,0.159798185163221
0.21410919380577,-0.188722919215527
0.52447716505562,-0.505261971281332
0.745548317288309,-0.735868767185657
0.840078095926547,-0.841305554907632
0.791729093260972,-0.803834377813216
0.608839600184338,-0.629893625980401
0.322413756133982,-0.348607450447394
-0.0188673287353827,-0.00819237332985849
-0.357044911137059,0.333625639550192
-0.633985063832558,0.618509044901813
-0.803393199570231,0.7983196995017
-0.836402829771003,0.842503863526664
-0.726981746695154,0.74314457821236
-0.493930138213837,0.517485139102108
-0.176772077436309,0.20387648851022
0.170304984528355,-0.144451956064736
0.488551747237571,-0.468209905230119
0.723676202824967,-0.712528714304462
0.835859017501198,-0.835766731963407
0.80586843327942,-0.816676659322377
0.639020015365069,-0.65893288957308
0.363602969086873,-0.389204340861557
0.0260466827831756,-0.0534367795604045
-0.315672287376978,0.291617509166886
-0.603716059397626,0.586994243720129
-0.789057674742116,0.782375689077961
-0.840248771406873,0.844825792630867
-0.748568070478514,0.763631227240105
-0.529639619034133,0.552447324202244
-0.220695020845743,0.247112354128989
0.125955880063969,-0.0997480028507486
