Meta data
Physical channel,Start Time,Sample Interval,Sample Count
Channel 0 (PXI1Slot2/0),-0.0034838,0.0000001,70002
Channel 1 (PXI1Slot2/1),-0.0034838,0.0000001,70002

Data
Channel 0 (PXI1Slot2/0),Channel 1 (PXI1Slot2/1)
0.564458638064986,-0.0000605494347509739
0.773076160023908,-0.0000286586292593577
0.735114355152697,-0.0000492119550439752
0.462678104672204,-0.00013279547990142
0.0427806647035162,-0.0000641131162378228
-0.390748232658324,-0.0000453112432149591
-0.699912806683485,-0.000115579307013014
-0.785636717317544,-0.00010996581803528
-0.621192944593504,-0.000056792375198947
-0.258843855456507,0.00000374048428929732
0.18629861023853,-0.00000915507011427719
0.571799402021239,-0.0000693232738224718
0.775040046877891,0.000000375705955202685
0.730995037708629,-0.000135607749477863
0.454366295524204,-0.000204925498212758
0.0323798420431882,0.00013464638423955
-0.399889130922967,-0.00015052548593444
-0.704519702056005,-0.0000922744876152947
-0.784648560929572,-0.0000197963887866356
-0.61472480191891,-0.00000641462667632819
-0.248939108309323,0.0000727267277696021
0.196412586927149,-0.0000677928245637785
0.5789963368977,-0.000154426197763456
0.776939737739323,-0.000206433847121146
0.727188583873668,0.000124690176426679
0.445625236797297,-0.0000415983843635443
0.0219253486821419,-0.0000432503855489208
-0.40864670413664,-0.00000801690207351611
-0.709280460067356,-0.000142486483510618
-0.783493568997141,-0.00000721023928734564
-0.608132101669991,-0.0000391120949541148
-0.239033405321989,-0.000127911302483785
0.206354075906716,-0.000129651705070385
0.586001645161746,0.0000339019373694658
0.778720716569085,-0.000086395794433888
0.722860379443595,0.00000176802802448322
0.437127000144291,-0.0000399353330030148
0.0116163087766348,-0.0000686713134884437
-0.417597318385149,-0.0000440515232475148
-0.713690430268474,-0.0000991697969107792
-0.782069129593778,0.000106004330242922
-0.601473343474007,-0.0000443056772760342
-0.229277321706227,-0.0000768042424010665
0.21659933420124,0.0000105529172711342
0.592815647268454,-0.000172239080110125
0.780053096963248,-0.0000895948201406873
0.718847049754507,-0.0000154591950390752
0.428321563096943,0.0000793181572483786
0.00105808189633956,-0.000209715749141593
-0.426533561880871,-0.0000478417333250007
-0.717965295503084,-0.0000445985069175893
-0.780753506790235,-0.000013702217189745
-0.594724012517381,-0.0000702293881850195
-0.219079949345728,-0.000040316564045794
0.226587869301521,-0.0000641020660626698
0.599620527455574,-0.0000823735306781886
0.781590540982813,-0.0000108236465623832
0.714554106433347,-0.000120916541611923
0.419504291312006,-0.0000322941368847014
-0.00927445068154284,-0.0000469300938748765
-0.435122001113651,-0.0000767434664377249
-0.722309594513268,-0.0000568642013374416
-0.779239616219008,0.0000238020772796054
-0.587856715415909,-0.00000325427658256443
-0.209046942815544,-0.0000500959690562168
0.236372379492865,-0.000209328993011237
0.606482360245433,0.0000310951928805987
0.783037561419101,-0.0000889152343687766
0.710017539900588,-0.0000341505663104087
0.410785537363646,-0.000121386174055926
-0.0198034001227702,0.000107761308092252
-0.443885994479088,-0.0000495821359116014
-0.72649567711561,-0.000213704862371833
-0.777372810678832,0.0000555823810196913
-0.580965328932604,-0.0000586709049749604
-0.199175876602227,0.0000722681455007517
0.246316349236754,-0.000113977031615826
0.612912506892763,-0.0000321891602207477
0.784218742266645,-0.0000630136238100973
0.705297888540806,-0.000107346926524014
0.401649633778171,-0.0000676160217613302
-0.0301078542055887,-0.00010149585878049
-0.452429453973908,-0.0000275038859558671
-0.730625945283255,-0.000110302848377447
-0.77576498256863,0.0000212052861186456
-0.573852264885554,-0.000132602101836242
-0.189082315112203,-0.0000785280697249376
0.25609579292279,-0.0000246474156788114
0.619593437265192,0.0000454106947913363
0.785221031828637,-0.000116054464544594
0.700646212333478,-0.0000694282504864255
0.392921000973225,-0.000000674060684334228
-0.0405658117965455,-0.000215483940571469
-0.460803486658195,0.00000792850067229195
-0.734364274788398,-0.0000673894931706933
-0.773780630790264,-0.0000951088575420443
-0.566821883774087,-0.0000632512025758873
-0.178795215329463,-0.0000220561496054282
0.265905751667511,-0.0000618588805066067
0.625668403657666,-0.0000533944463393933
0.786247184243872,-0.0000380678534021544
0.695649566233136,-0.0000701686122216779
0.383751941337204,-0.0000294652920455282
-0.0509220304248684,-0.000181753280916875
-0.469368864175431,-0.0000718316635822074
-0.738073846212705,-0.0000519689737446537
-0.771659731997531,0.0000698813076676994
-0.559293747522851,-0.0000484384427832638
-0.168871605533293,-0.000242363491631191
0.275679156432825,-0.00000245313888397047
0.632158033397846,-0.0000776164302748135
0.786841551065003,-0.000026614346856049
0.690830529598028,-0.000125248210271907
0.374583456310291,0.0000456427484695497
-0.0611552440284754,-0.0000227412604649154
-0.477858498267081,-0.000106849668642128
-0.741662296667159,-0.0000205035999964289
-0.769437282095143,-0.000121375123880773
-0.552084878457225,-0.00000550298722620403
-0.15865440915857,-0.000114855520540491
0.285371640765495,0.00000135364645624497
0.638194838010429,-0.0000551072234881114
0.787322637015552,-0.000166078607462316
0.685746719716079,0.0000106136932344758
0.365401694497931,-0.0000595604440747785
-0.0717263719882619,-0.000170752831552044
-0.485932330842985,0.0000222661029333356
-0.745285792752111,0.0000619251815575249
-0.7670836168879,-0.000111087410813311
-0.544555808466189,-0.000150017177877401
-0.148204987827919,-0.0000372667157035604
0.295057240839043,-0.00010831934193748
0.644192431076483,-0.000134491681787408
0.787994504240119,-0.0000478804089380363
0.680415524037891,0.0000627373694312718
0.355946761305614,-0.000229257983899709
-0.0820436442742579,0.0000626821185555067
-0.493979239667129,-0.00010806518790896
-0.748771681005883,-0.000219224424860767
-0.764432972698332,0.000064483297105449
-0.536973062249347,0.0000942248435298027
-0.138240840464201,-0.000142591460174572
0.304663528280431,-0.0000987167397295054
0.650199344965277,-0.000089451167863698
0.788365690673684,0.0000120170654789094
0.675264153385056,-0.0000232661437846839
0.346781646582123,-0.0000019227304766255
-0.0924633240584846,-0.0000380015523512363
-0.502230797735107,-0.000157271617865359
-0.751796373624381,0.0000287249303102759
-0.761851121374179,-0.000121004943013147
-0.52916171000894,-0.000071870339195243
-0.127934618353357,-0.0000386258872473819
0.314151407569967,-0.000107208799334601
0.656104873497043,0.0000453167683025356
0.788542598452796,-0.000108849750344825
0.669874839310651,0.0000506761032517504
0.3374301154038,-0.0000925231165562376
-0.102750893473669,-0.000112446582357133
-0.510197587264305,0.0000152492417111678
-0.754907600164502,-0.000164559208378776
-0.759045608979842,-0.0000729422061850859
-0.521546719381002,-0.0000330455487951067
-0.117555067280199,0.0000231335416828477
0.32373329069953,-0.0000948049777253363
0.661742529207837,-0.0000943408703689094
0.788827864249459,-0.0000773567511587175
0.664248852584819,-0.000088898659106047
0.327986094259447,0.0000239291542938651
-0.11312013473341,0.0000215202161105067
-0.517964567526385,-0.000218881869431023
-0.757866384013299,-0.00000696161034640269
-0.756241930914579,0.0000358301929336678
-0.513663662554027,-0.000143376022610436
-0.10723773421824,-0.00000585106774352416
0.333279039756342,-0.000107722632479217
0.667403550513992,-0.0000346478241922946
0.788714688355542,0.0000208461554261725
0.658558586990122,-0.000200566204114892
0.318522790559451,-0.0000706990206290228
-0.123272753884539,0.0000345152220904584
-0.525790749101847,-0.000076246208555839
-0.760739197499406,-0.0000350843061108389
-0.753205696388134,-0.000096860310303798
-0.505658810696515,0.0000375705955202685
-0.0969436396746269,-0.000102534575244874
0.342602343262236,-0.0000644998723681786
0.672908344443834,-0.000120143029351211
0.788554488441261,0.0000557039329463745
0.652802760706241,-0.000117369435387803
0.30885780458765,-0.0000554442538302785
-0.133464789010438,0.0000286033783835926
-0.533571066925337,-0.0000182714646155188
-0.763412096741733,-0.0000606102107143155
-0.749961873271265,-0.0000805999775661289
-0.497676550922104,-0.0000142271005095134
-0.0867036578387387,0.0000255148544283235
0.351885241802684,-0.000140757131099171
0.678343174189694,0.00000629307474964497
0.788282477329694,-0.0000400403096669685
0.646923945972908,-0.000127187516011262
0.299450050118149,0.00000328190202044698
-0.143762204131684,-0.0000527480110929416
-0.541184400027003,-0.0000888599834930114
-0.765937724774707,-0.0000687044640139027
-0.74681700447289,-0.0000942303686173792
-0.489485183158184,-0.0000336146328154873
-0.0762821492505242,-0.0000600521768690879
0.361227291930725,-0.00000409408989419396
0.683334438854737,-0.0000683232329711235
0.787930114869502,-0.0000794231339123322
0.64102514699781,-0.000145320853437368
0.2895441758531,0.00000589526844413624
-0.153901728825256,-0.000147558513905854
-0.548673617561349,-0.00000105529172711342
-0.768314634025384,-0.00000563558932804027
-0.743368924393405,-0.000230711081932331
-0.481236150055229,-0.000027415484554643
-0.065908217191431,-0.0000250231216340141
0.370558910693422,-0.0000289404087257597
0.688633776877958,-0.000117330759774768
0.787124291896643,-0.00000239788800820537
0.635005586183553,-0.0000523115291743973
0.279963574543855,-0.000170366075421688
-0.164231183929359,-0.0000324433142492671
-0.55610254534006,0.0000153210678496624
-0.770558305789154,-0.0000560630636388477
-0.739725886073694,-0.000159625305172952
-0.473011753317777,-0.0000247192418173061
-0.0556041388145676,-0.000144420264162397
0.379785945073383,-0.0000760694057533906
0.693741300435786,0.00000596709458263088
0.786434004030097,-0.000045841651622304
0.62870092532526,-0.0000832630697780067
0.270286317352547,-0.000131557860284281
-0.174372686604283,0.0000156580981918295
-0.563371168227827,-0.0000303658813204993
-0.772726504856629,-0.000127955503184397
-0.736085008063226,0.00000288962080251477
-0.46470682290381,-0.0000469908698382181
-0.0451451314569713,-0.000141099686528914
0.388824910997328,-0.0000567094988852994
0.698702199219508,-0.0000425707997770101
0.78551603282961,-0.0000386369374225349
0.622301470539417,-0.0000480958873535202
0.260664769619272,-0.0000545989154310725
-0.18441036183347,-0.000103556716446528
-0.570748861869442,0.0000856278072607531
-0.774738045590959,-0.000175018199161109
-0.73209818774433,-0.0000216583432999195
-0.456201331810815,-0.0000104866162202161
-0.0346701179206659,-0.00011536382859753
0.397875750334474,-0.0000343770949010457
0.703412546331811,-0.0000485157940093349
0.784647212808204,0.0000623727136512222
0.615771518710104,-0.000022498156611549
0.250836788038877,-0.000112971465676901
-0.194579965103809,-0.000126187475159913
-0.577830300315204,-0.000133635293213049
-0.776720601715863,0.0000995455028659819
-0.728245649153894,-0.000132463974646829
-0.447581847110942,-0.0000877494408901329
-0.0243894548649517,-0.00000202218205300269
0.406800159092607,-0.0000142160503343604
0.708011778407862,-0.0000248849944446014
0.783593948788231,-0.000226108683981098
0.609392954280388,-0.0000125916745868664
0.240680185299606,-0.000185648467658315
-0.204424240167467,0.0000933574047802906
-0.584897312757303,0.000016995169385345
-0.778406278310018,-0.0000421950938218074
-0.724144133541997,-0.0000800087931954423
-0.439091246128966,-0.000132740229025654
-0.0138708981134558,0.000104722509925172
0.41553682537489,-0.0000955232391102826
0.712575412344659,-0.000138386868528848
0.782305172385222,-0.000176487872456461
0.602824205286113,-0.0000346422991047181
0.230779576443017,-0.000051300438147896
-0.214643292971616,-0.000100285864601234
-0.591524682930765,-0.00000172382732387114
-0.78023157939232,-0.0000937110103851873
-0.719916518856341,0.0000316919023388618
-0.430358480558512,-0.000225937406266226
-0.00354731617744737,0.0000402557880824524
0.424367462346675,-0.0000516650939279457
0.716962425806896,-0.000125723367803487
0.781013423485097,-0.000125391862548896
0.595868015050623,-0.00000138127189412752
0.220976850037934,-0.00000413829059480604
-0.224539846413923,-0.000170255573670158
-0.598546853762094,-0.00014079028162463
-0.781605939401889,0.000109446459803088
-0.715756663844724,0.0000582786237570282
-0.421485648492906,-0.000245501741374648
0.0069989599384199,-0.000135088391245671
0.4330691990253,0.0000273547085913014
0.72110612546244,-0.00000141994750716309
0.779475404856423,-0.0000832520196028537
0.58900516564465,-0.000125745468153793
0.210909433262323,-0.0000997112554932772
-0.234700885798518,0.0000161166804606799
-0.605273913090698,-0.000116413595237067
-0.782817999963898,-0.0000664889038957222
-0.711210157679415,-0.0000452836177770765
-0.412819885659492,-0.000107855234581053
0.0172535224804226,0.0000419354147057114
0.441887747105467,0.0000317858288276624
0.725270472370257,-0.000118584954654636
0.777469925143164,-0.000116805876454999
0.582154675859586,-0.0000702846390607846
0.2007960367079,0.000022779936077951
-0.244498556748469,-0.0000389352921516665
-0.611950478643941,-0.000114175934768581
-0.784163226186677,0.0000374269432432792
-0.706638004057576,-0.000104705934662442
-0.403976662538208,-0.000134988939669294
0.0277994394655974,-0.000120214855489706
0.450358789277422,0.0000686878887511732
0.729467146565484,-0.00010985531628375
0.775840527091064,-0.000119347416740194
0.575006566182039,0.000149122113690007
0.190759311793776,-0.0000466372642333215
-0.254405701783661,-0.0000951143826296208
-0.618398725478173,-0.000207223934644587
-0.785304162296314,0.0000680414535047215
-0.70182055864769,-0.0000732902867024061
-0.395043468890828,-0.0000584001756837114
0.0381935380943448,-0.0000665938805596759
0.458919343393204,-0.000119988326899069
0.733195210457909,0.0000429133552067537
0.774019115670416,-0.000150332107869262
0.56787065589786,-0.0000569470776510893
0.180657589749402,-0.000118761757457084
-0.264289862454534,-0.00000687320894517853
-0.624866989704694,-0.0000492230052191282
-0.786246515708276,-0.0000981808062345839
-0.69721163556803,0.0000184206419800846
-0.385862767895284,-0.00018994698579284
0.0484303706303145,-0.00000744229296555906
0.467258440948744,-0.0000819701992851034
0.737125393104058,-0.0000914291492160886
0.771836148043849,0.0000739311968612812
0.56049440982919,-0.000227329728335507
0.17045486910413,-0.0000389021416262074
-0.273917217054852,-0.0000978051002793813
-0.63116053961187,-0.00000832078189022416
-0.787255219896944,-0.00000972415413465772
-0.692229514922926,-0.00018674796008604
-0.376787463470349,0.0000451841662006993
0.0587250121575972,-0.000032625642139292
0.475706393779716,-0.0000237523514914168
0.740598595756754,-0.000154707977229858
0.769627422459001,0.00012489460466701
0.553206769589985,-0.000132502650259864
0.160404016541073,-0.000154442773026186
-0.283685135408203,0.000048278215243545
-0.637452973451356,-0.0000656435654965161
-0.787834447978115,-0.0000518032211173584
-0.687152401447119,-0.000141005760040113
-0.367617497719965,-0.0000513556890236611
0.0693029525503654,-0.000114645567212584
0.483741429190659,0.0000823403801527296
0.744261822746469,-0.000218500638388244
0.767305775134264,-0.0000227523106400685
0.545767852452936,-0.000101175403701052
0.150168852581552,-0.0000866499484624074
-0.293422649204621,-0.00000942027431794967
-0.643271619980981,-0.000139580287445374
-0.788367784681875,0.0000168846676338148
-0.682031540327882,-0.0000744671303562027
-0.35850227453729,-0.000115794785428498
0.0796339878295146,-0.0000439189211456785
0.492055868280345,-0.0000088346150348396
0.747546343658428,-0.000116021314019135
0.764713127788986,-0.0000417807122535691
0.538154734829686,-0.000065566214270445
0.140019128576313,-0.0000617981045432651
-0.303117332522145,-0.000166354861841142
-0.64944798278066,0.000127298017762792
-0.78871676578847,-0.000116120765595512
-0.676601196953134,-0.0000443001521884577
-0.349147759811676,-0.0000836056252077504
0.0899100098116645,-0.0000233379699231785
0.499970942989826,0.0000196748368599524
0.750877463159006,-0.00000563006424046376
0.762096241884511,-0.000122192836842097
0.530376792793854,-0.000139331658504431
0.129752863898824,-0.0000433166865998389
-0.312677115301402,-0.0000248297435688363
-0.655177973755033,-0.0000960315471673215
-0.789129058873605,-0.00012454652414969
-0.671195644646342,0.0000720858176107269
-0.339623304442383,-0.000116142865945818
0.100143068712819,0.0000339792885955369
0.508227004004179,-0.0000380789035773074
0.753870171045523,-0.000207826169190426
0.759418480565118,-0.0000764230113582873
0.522662295338663,-0.0000635606074801718
0.119373401227066,0.0000295315930964463
-0.322069045920084,-0.000103899271876272
-0.661020554964039,-0.000142635660875184
-0.78899672750106,-0.000127778700381948
-0.665801026487863,-0.000115999213668829
-0.330208936443053,0.0000813624396516873
0.110597838328244,-0.000104595432910912
0.515941252830429,-0.0000313106712960826
0.756825595641074,-0.0000931087758393477
0.756537561775536,0.0000426813015285403
0.514930366232168,-0.000196842295088324
0.109037929302593,-0.0000365595044937671
-0.331620331114648,0.000136552539453446
-0.666591881998477,-0.000106319260234783
-0.788957759058383,-0.0000353826608399705
-0.660124827766136,-0.000171178263295435
-0.320896904115815,0.0000132988857966597
0.120794973109977,-0.0000870698551182222
0.523876952691833,0.0000386479875976879
0.759709448252159,-0.0000250341718091671
0.753425755101219,-0.0000917275039452202
0.506987047274996,-0.000110673029245073
0.0987179662989474,-0.00000604997089627853
-0.341124194482542,-0.000123005024715844
-0.672092653664563,-0.000195101892501724
-0.788806073304057,-0.000010409264994145
-0.654290865693748,0.0000308576141148087
-0.311226321230299,-0.0000875450126498021
0.131123853604971,-0.0000384380342697806
0.531752473299354,-0.0000917993300837148
0.762563597992433,-0.0000962194001449229
0.750253144838123,-0.0000362058988888705
0.499058872582871,-0.0000656656658468222
0.0882572130136769,0.0000011547433034906
-0.350399822007739,-0.000356058743780615
-0.677563037348978,0.000155387563001769
-0.788601606388113,0.000030470857984453
-0.648529812677021,-0.000162470725274855
-0.301693534028941,-0.0000799259168817947
0.141502979246386,-0.0000258518847704906
0.539136553942207,-0.0000223489792469832
0.765227270338506,-0.0000867936007393967
0.747008758162321,0.0000418304380417577
0.490982686319659,0.000000104976663953691
0.0779202769409961,-0.000147674540744961
-0.35949538140373,-0.000176288969303707
-0.682626592259872,0.0000997112554932772
-0.788519525687077,-0.000135729301404546
-0.642446597328794,-0.0000942414187925322
-0.292027017607882,0.000111253163440607
0.15157241820405,-0.0000655054383071034
0.546712415899928,-0.0000861305902302155
0.767725306084123,-0.0000755168969957396
0.743630813544531,-0.0000429409806446363
0.482627687562073,0.0000346975499804832
0.0677548893124782,-0.000155641717030289
-0.368938468808283,-0.000162807755617022
-0.687812627312162,0.0000058731680938302
-0.787687110467712,-0.00000415486585753557
-0.636486044449854,-0.0000588974335655973
-0.282369965661841,-0.0000321283842574061
0.161711108609399,-0.000212356741003165
0.554392342882153,-0.000127845001432866
0.769816308627979,0.0000377529234102933
0.740185214229367,-0.0000839095050244584
0.474596762816288,-0.000114280911432534
0.0573458618970991,-0.0000486760215490537
-0.378070659534906,0.000000524883319768457
-0.69299059573659,-0.00013008818698893
-0.786992076550938,-0.0000480903622659436
-0.630194058142462,0.0000243380107745269
-0.272577913725955,-0.0000682845573580879
0.171877175823688,-0.000053477322653041
0.56180762369455,-0.0000788153742789161
0.772125646057596,-0.000032388063373502
0.736522821527877,0.0000108236465623832
0.466110322225257,-0.0000674999949222235
0.047034943461816,-0.000207925620766803
-0.387240868389142,-0.000136099482272173
-0.697882662979284,0.000185283811878265
-0.786093222153465,-0.000161498309861389
-0.623917973037114,-0.000151077994692091
-0.262916441709853,0.0000543779119280121
0.182105328447075,0.000146972854622744
0.56891289184303,-0.000199030229768622
0.774270120399017,-0.000134243052846465
0.732859019929054,-0.0000388524158380188
0.45764665052013,-0.0000548696447223215
0.0366545470502583,0.0000254043526767933
-0.396141834200688,-0.000118507603428564
-0.702635149934533,-0.0000557315583842571
-0.785213567435322,0.00000940922414279665
-0.617447708728891,-0.0000705222178265745
-0.253014120076116,-0.0000672734663315866
0.192342464862862,-0.0000607207124658457
0.576024988999754,-0.0000096578530837396
0.776111842041596,-0.000108490619652352
0.728974993864518,-0.0000624500648772933
0.449158834182292,-0.0000394159747708228
0.0262164245237012,-0.0000764616869713229
-0.405080508734944,0.0000816331689429363
-0.707098580883042,-0.000165647650631348
-0.784060050701273,-0.000032896371430541
-0.611045668202062,-0.000133480590760907
-0.243090825209938,0.00000470737461518658
0.202461110250482,-0.0000634777311665242
0.582947785605932,0.000098191856409737
0.777852962889581,-0.0000892467396233672
0.724801784716229,-0.000159166722904102
0.440560775772041,0.000109131529811227
0.0158650016713947,-0.000222837832135804
-0.414049786729286,0.0000207135533243362
-0.711914871549624,-0.000075456121032398
-0.782798059922835,-0.0000539966808852329
-0.604194935313145,-0.0000585493530482772
-0.233138114777502,-0.0000759699541770135
0.212354166312354,0.0000295371181840228
0.58994936996095,-0.000175918788436081
0.779678711503976,0.0000848542950000416
0.720593087930435,-0.000334284373641589
0.431929594461769,-0.00000393938744205168
0.00529085148870393,0.0000424768732882094
-0.422902999208908,-0.000123690135575331
-0.716298083751609,0.000032918471780847
-0.781303877338994,-0.000222047744612363
-0.597530895133438,0.0000170614704362631
-0.223246335010861,-0.000116540672251327
0.222390283466844,-0.0000218461962775208
0.59683399926215,0.0000423663715366792
0.781057983316401,-0.0000275591368316322
0.716203919684043,-0.000202356332489681
0.423163473937615,-0.0000476152047343638
-0.00505991940326853,-0.0000888489333178584
-0.431855823492447,-0.0000844620137821094
-0.720606138187291,-0.0000812629880753101
-0.779968988555071,0.00000645330228936376
-0.590818085005693,0.0000385264356710047
-0.213237898545129,-0.00021005277948376
0.232364713018543,-0.0000123927714341121
0.603713318954188,-0.0000901694292486443
0.78241387848329,-0.0000245313888397047
0.711779645031189,-0.000141994750716309
0.414407281995836,-0.0000163929348395054
-0.0154062812753549,-0.00000939264888006712
-0.44028302961957,-0.0000693066985597423
-0.724927861689637,-0.000079290531810496
-0.778329507218143,-0.0000738980463358222
-0.583725414056888,-0.0000558973110115524
-0.203279248643549,0.0000260121123102094
0.242222071489582,-0.000085020047627337
0.610166444440749,-0.0000855615062098349
0.783817659584204,-0.000075185391741149
0.707320335798013,-0.000027426534729796
0.405333900301378,0.000089191488747602
-0.0258616089246253,-0.000183350031226487
-0.448949626741208,-0.000109910567159515
-0.728777654311548,-0.0000511291604330242
-0.776518505062489,-0.0000757655259366826
-0.576867172573954,-0.00000430404322210134
-0.193150812800743,-0.0000526927602171765
0.252224651362483,-0.0000493445571458114
0.616824279947108,-0.000220395743426987
0.784813401917418,0.0000191057528395718
0.702674925039997,0.000011232503043045
0.396476433504322,-0.0000883737757862786
-0.0363224616614721,-0.00000744781805313557
-0.457358826607919,0.0000320234075934524
-0.732857058522964,-0.000127850526520443
-0.774588232841322,-0.000110844306959945
-0.569670944908702,-0.000055427678567549
-0.182972877698339,0.0000862410919817457
0.261821059947284,-0.000170432376472606
0.623273797551481,-0.0000317084776015913
0.785924331276427,-0.0000195367096705396
