Meta data
Physical channel,Start Time,Sample Interval,Sample Count
Channel 0 (PXI1Slot2/0),-0.00293399999951366,0.0000001,70002
Channel 1 (PXI1Slot2/1),-0.00293399999951366,0.0000001,70002

Data
Channel 0 (PXI1Slot2/0),Channel 1 (PXI1Slot2/1)
1.50148321908626,0.317662020590644
1.6975157904899,0.104297674891239
1.71371450192583,0.069189439626106
1.54666592666384,0.220022855266448
1.23379275362979,0.523151834673204
0.845199647681732,0.910641945288011
0.467868786323146,1.29529563064349
0.186576488993103,1.59112592516098
0.0648473285506025,1.73138554422423
0.129350830901319,1.68534438168954
0.36597007683219,1.46259693998649
0.721519462789126,1.1135637041901
1.11631544090705,0.716136204210705
1.46175825379272,0.359694826015067
1.68023872561131,0.124387390577311
1.72296513395483,0.06254352173365
1.58042588033277,0.188415774072061
1.28417858535553,0.473647121813813
0.901058294130424,0.854318174866778
0.516668625084789,1.24472549857146
0.217776166804861,1.55760755594633
0.0708268711555433,1.72276376108793
0.108990286472421,1.7031136821454
0.323924105124072,1.50298053439476
0.667172800756447,1.167438855249
1.06179482701711,0.771477641686272
1.41923276525893,0.404210627896723
1.65942950539559,0.147764472595444
1.72831307617346,0.0599283596564984
1.61100397474199,0.160060328468377
1.3330179505937,0.426078244938778
0.957004319839138,0.797988144521321
0.567635292692188,1.19264848173924
0.251793711106778,1.52136016364976
0.0806546869833115,1.70999321179077
0.0923758784974112,1.71736689974389
0.284581614018017,1.5408080188619
0.613832544476004,1.22019528657541
1.00641063088879,0.827535185762631
1.37435010308728,0.450819465554463
1.63523242302988,0.174842893657394
1.73014900199917,0.0609777782155179
1.63810213694185,0.135174284257136
1.37976757300797,0.380547075612836
1.01278907929167,0.74223698865143
0.619908323056352,1.13935470249549
0.28885432999356,1.48196694671467
0.0941470226712876,1.69410655177608
0.0793423958075767,1.72787379303551
0.247721649736752,1.57550437542346
0.561687248611521,1.27169202003472
0.950650054744583,0.883889753022015
1.32762179093578,0.49953758827085
1.60751775498297,0.204768458648571
1.72807879588495,0.0657265578370029
1.66196468630498,0.113619099867357
1.42444945349709,0.337329100227639
1.06811988649874,0.687392814582836
0.673262441781525,1.08462268217962
0.32860737930725,1.44026016565796
0.111146435323891,1.67438038685254
0.0699111818162255,1.73460911237005
0.213968011242927,1.60748800791145
0.511074971171455,1.32114601259016
0.894734124187898,0.940440389064227
1.27855658774293,0.55005966865623
1.57670851300989,0.237995130864611
1.72222991607611,0.0742993058210662
1.68257127945893,0.0955107800377976
1.46660572805359,0.296885961950555
1.1225453639057,0.633236198987526
0.727895960836089,1.02915183610283
0.37073708371759,1.39597995903565
0.131974125907383,1.65126973560752
0.0642868305163159,1.73739477312472
0.183327538594963,1.63605454501109
0.462316183810505,1.36911427042066
0.838732013315195,0.996704488539634
1.22787300904769,0.602132188067155
1.54266428253498,0.274180758207163
1.71269083027491,0.0865637957718269
1.69950897135821,0.0810476091114026
1.50600366893856,0.258910504587942
1.17604212934192,0.580315777536759
0.782995847007899,0.973333042110829
0.415761950593283,1.34942807950574
0.155891334961908,1.62442476054585
0.0624667395915992,1.73690129992782
0.155929645919163,1.66121300919037
0.415514979178613,1.41474454324246
0.782999974248318,1.05233520855053
1.17557915462845,0.655559370550439
1.50602873626089,0.313260266194752
1.69930508457646,0.102469793593039
1.71260378804523,0.0703962292545674
1.54295011189057,0.2238566196093
1.22814287642527,0.528851669719584
0.838763975946825,0.916877967983341
0.462453200457314,1.30084234893786
0.183595046760155,1.59451369890956
0.0644259411713173,1.73237924780013
