Meta data
Physical channel,Start Time,Sample Interval,Sample Count
Channel 0 (PXI1Slot2/0),-0.0035675,0.0000001,70002
Channel 1 (PXI1Slot2/1),-0.0035675,0.0000001,70002

Data
Channel 0 (PXI1Slot2/0),Channel 1 (PXI1Slot2/1)
-0.724196737900813,-0.0000221998018824175
-0.438778332794071,0.00000566873985349933
-0.0137062284033255,-0.000105225292894634
0.415942946937202,-0.0000264485942287537
0.712649829749227,0.0000203378473691336
0.782300420809906,0.000000160227539718792
0.602626009344568,-0.000165205643625228
0.230780996390524,-0.0000623616634760692
-0.214800536964043,0.0000128347784402329
-0.591955186704551,0.00000947000010613826
-0.780139940289776,-0.000104744610275478
-0.720045783805282,-0.000159989960953002
-0.430253548095259,0.0000424823983757859
-0.0032090537407507,0.0000346975499804832
0.424559414939258,-0.0000538751289585497
0.717119050989515,0.0000395651521353886
0.780984239972517,-0.000159288274830785
0.595893971912057,0.0000205643759597705
0.220666666096301,-0.0000211666105056101
-0.224785033225306,-0.000129651705070385
-0.598684931225718,-0.0000126469254626315
-0.781690799221977,-0.0000894732682140041
-0.715632321748815,-0.0000912247209757578
-0.421455658317541,-0.0000341450412228322
0.00718017728584185,0.0000767821420507604
0.433299064768833,-0.000107335876348861
0.721490069323219,-0.0000733123870527121
0.779485322388623,-0.000123065800679185
0.588957870894995,-0.0000442559514878457
0.210719861982485,-0.0000677265235128604
-0.234801884399417,-0.000100075911273327
-0.605453246383257,-0.000017299049202053
-0.783134184150639,-0.0000906832623932598
-0.711116474294468,-0.0000546707415695671
-0.412776281668338,-0.000214809879887135
0.0176483618139027,0.0000436537169420061
0.442189825743625,0.0000282884483917316
0.725518907933134,-0.000129878233661022
0.777619500314036,-0.0000698868327552759
0.582164709418625,-0.00000772407243196108
0.200869951329498,0.0000260065872226329
-0.244798778957201,-0.000183493683503476
-0.612119198243265,0.00010938015875217
-0.784400882303693,-0.000161664062488685
-0.706547083216417,-0.0000374987693817738
-0.403729796100202,-0.0000571680811541497
0.0278178048567017,0.0000562674918791786
0.450802724539107,-0.000133817621103074
0.729617743877557,-0.0000459411031986812
0.775804293566737,-0.000184305871377223
0.574983200586678,0.0000278961671737993
0.190774732313202,0.000127922352658938
-0.254487163674889,-0.000155144459148403
-0.618634088683845,-0.0000957110920878839
-0.785488749947157,-0.000130060561551047
-0.702127996620798,0.000121585077208681
-0.394809542207927,-0.0000584720018222061
0.0384064418190181,-0.0000749809635008182
0.45908226717566,-0.000231705597696103
0.733435015833992,0.0000507203039523624
0.774112345998182,0.0000325427658256443
0.567811001527296,-0.0000925120663810846
0.180493450447679,-0.000100722346519779
-0.264394828068313,-0.00000528198372314363
-0.625066561393045,0.0000190560270513832
-0.786567009463326,-0.000122446990870616
-0.697159539517271,-0.000126005147269889
-0.385887111431146,-0.0000588477077774088
0.0485775092375645,-0.0000624997906654819
0.467458697747954,0.000141061010915879
0.737215302854191,-0.0000931087758393477
0.771901697682857,-0.000217263018771105
0.560459286847466,0.000116894277856224
0.170378307965582,-0.000169404710183375
-0.274202272898186,0.00000206638275361477
-0.631342475220677,0.0000462505081029658
-0.787276027376757,-0.000207842744453156
-0.692328623943874,-0.0000662513251299322
-0.376656529944961,0.0000760307301403551
0.0589291475682865,-0.0000421287927708893
0.475767191843408,-0.0000542895105267879
0.740836870683579,-0.0000992195226989678
0.769525965275834,0.0000559138862742819
0.553152601631385,-0.000022509206786702
0.160014856997622,-0.000176498922631614
-0.283964279407831,-0.000103971098014766
-0.63748540571543,0.0000296310446728235
-0.787954734659743,-0.0000462560331905423
-0.687339790317364,-0.0000728482796962853
-0.367487641586655,-0.0000837161269592806
0.0693341085192094,-0.0000577095397366477
0.484040971813619,0.0000746605084213806
0.74422899267609,-0.0000424658231130564
0.767114988335159,-0.0000285647027705571
0.545628388192329,-0.0000202162954424503
0.149822877122598,-0.0000820972762993631
-0.293710865398049,-0.000111170287126959
-0.643683824664715,0.0000128458286153859
-0.788430483375694,0.0000182935649658248
-0.682156490183425,-0.000070494592388692
-0.358258596074815,-0.000033763810180053
0.0797012999714592,-0.0000992195226989678
0.492275838592029,-0.0000453775442658772
0.747660724021436,-0.0000890754619084953
0.764622997035351,-0.000117380485562956
0.537970848864964,0.0000440625734226678
0.139620819487835,-0.000125867020080476
-0.303117177819693,-0.000137508379604183
-0.649619028441854,0.0000623229878630336
-0.788884888678336,-0.0000445874567424363
-0.676660171737926,0.0000568973518629007
-0.349028047739156,-0.000158293759067013
0.0900441036871464,-0.00000293934659070336
0.500249540005784,-0.000141276489331362
0.750788349021485,0.000105048490092186
0.761926903475379,-0.0000752461677044906
0.530421126096568,-0.0000715333088530759
0.129458227553631,-0.0000207688042001014
-0.31284577964985,-0.000115932912617911
-0.655522335888414,-0.0000686160626126786
-0.789052724263648,-0.000130021885938011
-0.671214225515861,0.0000462228826650832
-0.339526714861371,-0.000123889038728085
0.100386896352658,-0.0000280398194507886
0.508214456530293,-0.0000955895401612007
0.75408153879585,0.0000108402218251128
0.759311796649103,0.0000494882094228007
0.522480602833709,-0.00014185109843932
0.119111158470335,-0.0000823072296272705
-0.322447061361893,-0.000128999744736357
-0.661146637462535,-0.0000374490435935853
-0.789074658861327,-0.000031553775149449
-0.665644484181558,-0.0000740858993134235
-0.330234539698883,0.000000668535596757718
0.110766441900729,-0.000110761430646297
0.516325688424003,-0.000145199301510685
0.756960032071986,-0.0000183377656664369
0.75642971759113,0.0000693564243479309
0.514808029743049,-0.0000197079873854114
0.10893425103422,-0.000214859605675324
-0.331929835470509,-0.000072986406885698
-0.666857406657229,-0.0000508363307914692
-0.78904514936858,0.0000176471297193732
-0.660114357725178,-0.00016042091778397
-0.320640750005593,-0.000110562527493543
0.121095769927817,0.0000107297200735826
0.524105006206641,-0.0000350511555853799
0.759873300249328,0.0000061991482608443
0.753469950276744,-0.000207599640599789
0.506905115751324,0.0000515656423515685
0.0984990623291661,-0.000080373448975492
-0.341238895300631,-0.000129491477530667
-0.67228580520115,-0.0000450515640988631
-0.788926603089539,0.0000113043291815396
-0.654509195054422,-0.000000629859983722148
-0.311140190640069,-0.000119689972169938
0.131301987953526,-0.0000715167335903463
0.531823592226639,-0.000113330596369375
0.76254388447996,0.0000490075268036443
0.750381569973752,-0.000108855275432401
0.498907098427144,-0.00000518253214676644
0.0883435535572351,-0.0000977664246663457
-0.350537700568211,-0.000130795398198723
-0.677727712584196,-0.0000739643473867403
-0.788776016827641,0.000180836116379175
-0.648529536422642,-0.000147851343547409
-0.301532980509055,-0.000125452638512238
0.141514637181173,0.00000681243298183692
0.539450594394968,-0.000189676256501591
0.765320611168024,0.0000803347733624564
0.747091612375618,-0.000168084214252589
0.490759224152627,0.000101761062984162
0.0779404711360882,-0.0000240396560453953
-0.359876982627376,-0.000195698601959987
-0.682910427058853,-0.000142375981759088
-0.788438141147075,0.0000028509451894792
-0.64262322332844,0.0000312885709457765
-0.29187311076835,-0.000115700858939697
0.151787741917082,-0.00000432061848483087
0.54688553899405,-0.000146309844113563
0.767660535482464,-0.000104379954495428
0.743771874555447,0.0000515877427018745
0.482548839037269,-0.0000827160861079323
0.0675614394211619,-0.000163498391564086
-0.369199103764529,-0.0000723675970771289
-0.688062002139928,-0.0000125308986235248
-0.7877765063847,-0.0000634666809913712
-0.6364045052074,0.0000362998253776712
-0.28208344014521,-0.0000582841488446047
0.161982727439747,-0.00016466418504273
0.554452593962175,-0.0000010442415519604
0.770112895329086,-0.0000971034141571645
0.740181921277172,-0.0000788153742789161
0.474283357748598,-0.0000250396968967436
0.0570623586033732,-0.0000696105783764504
-0.378284800879196,-0.0000191389033650309
-0.693134463491995,0.000082042025423598
-0.787012961381977,-0.0000373330167544785
-0.630199406427236,-0.000134607708626515
-0.27234607000107,-0.0000437310681680772
0.172042933976071,-0.0000245424390148577
0.561823502796245,-0.0000765721887228531
0.772381341585549,0.0000122159686316638
0.736434602454542,-0.0000538143529952081
0.465914673349086,0.00000809425329958725
0.0468860589268917,-0.00012632007726175
-0.387413256646617,-0.000088876558755741
-0.698036564293728,-0.0000274431099925255
-0.7861173999367,-0.0000776109051872369
-0.623871158970079,-0.0000944292717701336
-0.262630794682147,0.0000269182266727571
0.182358344307554,-0.0000239623048193242
0.569186670982621,-0.000125728892891063
0.774308298754171,-0.0000635164067795598
0.732596445667067,-0.000062825770832496
0.457501136288627,-0.0000575327369341994
0.036406365641409,-0.000111380240454866
-0.396304625381043,0.0000726714768938369
-0.702814698705507,-0.0000705001174762685
-0.78528205642092,-0.000202610486518201
-0.617218760149895,0.0000171388216623342
-0.252810675301373,0.0000887881573545168
0.192481337939097,-0.000119960701461187
0.576349201138744,0.000043609516241394
0.776327723788473,-0.000128397510190518
0.728700629065644,-0.000144436839425126
0.449040492331491,0.0000338466864937007
0.0260825350764596,-0.0000332997028236262
-0.405278516823511,0.00000738151700221745
-0.707488298460338,-0.000160956851278891
-0.784106229383237,0.0000640633904496343
-0.610686333081348,-0.00000881251468453356
-0.242899530102776,-0.0000603947322988316
0.202523864195176,-0.0000966669322386202
0.583390671100977,-0.0000452780926895
0.778013140703512,0.0000631130753864745
0.724643827987504,-0.0000702017627471369
0.440493999563591,0.00018394674068475
0.0156646012199071,-0.00018947182826126
-0.414269757040969,-0.000131055077314819
-0.712169113979545,-0.0000278298661228812
-0.782782981958838,-0.000106507113212385
-0.604240561486351,-0.0000914457244788182
-0.233096726346467,-0.0000846774921975933
0.212652482365872,0.0000422282443472665
0.590268394042706,-0.000104777760800937
0.779559524314776,0.00000282331975159665
0.720649405148103,-0.000166023356586551
0.431674153087844,-0.0000115750584727886
0.00527250819794991,-0.00000940922414279665
-0.423184065939013,-0.0000121054668801336
-0.716415005654903,-0.0000972802169596128
-0.781509018315622,-0.000110733805208415
-0.59746048894245,-0.0000952635599941866
-0.222791410349986,0.00000264099186157181
0.222290958967481,0.00005292481389539
0.597216561851035,-0.0000299736001025671
0.781088923806829,-0.000000580134195533557
0.716343770700779,-0.000167609056721009
0.423043264607213,-0.0000745444815822739
-0.00526787264947322,-0.0000406370191252316
-0.431798130527973,0.0000676657475495188
-0.7207493816078,-0.00000511623109584832
-0.77987702347236,-0.0000557536587345631
-0.590727661422416,-0.0000423276959236436
-0.213031497848533,-0.0000394436002087054
0.232543858458123,-0.000014796184529894
0.60387292215901,-0.0000868322763524323
0.782623367703841,-0.0000930756253138886
0.711827232610485,0.0000261612896747752
0.414249093213433,0.0000116524096988597
-0.0156218978180282,-0.000128530112292354
-0.440571853572632,-0.00000423774217118322
-0.724846886006116,-0.0000630799248610155
-0.778418300900585,-0.0000996670547926651
-0.583690246874463,0.000010679994285394
-0.20290811746086,-0.0000567426494107584
0.242418002145221,-0.000111728320972187
0.610505165459715,0.000090523034853541
0.783737849694161,-0.000168222341442002
0.707516023349797,0.0000676767977246718
0.405234669728504,-0.0000779810860548631
-0.0260554124215465,-0.0000825669087433665
-0.44912776661485,0.0000282994985668846
-0.728936224324994,-0.000112313980255297
-0.776557617157444,0.0000582786237570282
-0.576765892193589,-0.000194041075687034
-0.192965854969032,-0.0000250562721594732
0.252367480401424,-0.0000423497962739497
0.616959368338353,-0.0000177576314709034
0.784862061363704,0.0000235976490392745
0.702824190805963,-0.000122866897526431
0.396338328415259,-0.0000178847084851631
-0.0364750535301602,-0.000126286926736291
-0.457617897964381,-0.000063637958706243
-0.732935155635858,-0.000123347580145587
-0.77465309736947,0.0000718537639325135
-0.569580979907694,-0.0000710857767593786
-0.183055742961811,-0.000125331086585554
0.262197401287558,-0.000192808981157472
0.62334123677044,-0.0000772462494071873
0.785817818638127,0.000128452761066283
0.697828406619283,0.0000662292247796262
0.387351883973817,-0.000131695987473694
-0.0467984310379283,-0.000219544879940204
-0.46626935634606,-0.00000619362317326779
-0.736638953343647,-0.0000346367740171416
-0.772629981576667,-0.0000384988102331222
-0.562292527480615,-0.0000914401993912417
-0.172726370734023,-0.0000530463658220732
0.271881233333083,-0.000120060153037564
0.62969115914616,0.0000123098951204644
0.786868563218165,-0.0000346478241922946
0.69278657635274,-0.0000586211791867718
0.37809661639634,-0.0000964348785604067
-0.0571748549115185,-0.0000692182971585182
-0.474347581366588,0.0000801303451221255
-0.740471623719159,-0.000157039564187146
-0.770502635006733,0.0000339240377197718
-0.554985571535243,0.0000240838567460074
-0.162526257930087,-0.000177056956476842
0.281650439031839,0.0000399077075651322
0.635969675290041,-0.000102567725770333
0.787380943264747,0.0000231722172958832
0.687866419564807,-0.000136729342255895
0.369001504532443,-0.0000175974039311846
-0.0675889488322053,0.0000399077075651322
-0.48277456096512,-0.0000810917103604383
-0.743955948373146,-0.0000755942482218108
-0.768092746508312,-0.0000953298610451047
-0.547541842046914,-0.00011479474457715
-0.15229292829964,0.0000878986182546987
0.291175944167771,-0.0000486041954105591
0.642110207896786,-0.0000395706772229651
0.787998001620555,-0.0000404602163227832
0.682629095124544,0.000018923424949547
0.359708920513474,-0.000103672743285635
-0.0780246900460169,-0.000122435940695463
-0.49094846392721,0.000121021518275877
-0.747487783255204,-0.00012608249849596
-0.765555913597732,-0.0000568918267753242
-0.540126566759604,-0.0000000994515763771813
-0.142144789994537,-0.0000625881920667061
0.300975675975388,-0.0000937938866988349
0.647882277938141,-0.00000589526844413624
0.78833382749363,0.0000725001991789651
0.677379400013198,-0.000254584985350431
0.350427381144571,0.0000891196626091074
-0.0884370546142923,-0.000109650888043419
-0.499121350273186,-0.000220633322192777
-0.750697124300509,0.0000124977480980658
-0.762905070505011,-0.000106225333745983
-0.532303517908797,0.000036471103092543
-0.131952837744951,-0.000169255532818809
0.310555547973073,-0.0000773954267717531
0.653840206400483,-0.0000426647262658108
0.788558477554491,-0.0000856830581365182
0.672004451166492,-0.0000241612079720785
0.341016289522173,-0.000107706057216487
-0.0986042434213601,0.0000500683436183342
-0.507057105385466,-0.0000738593707227866
-0.753752492205231,-0.000155475964402993
-0.760260255282837,-0.0000679917277165329
-0.524599092688258,-0.0000458527017974571
-0.121597530756078,-0.0000530518909096497
0.320145961837853,0.00000856941083116712
0.659654018478478,-0.000156895911910156
0.78883014058554,-0.0000140558227946416
0.66641391340255,0.0000326201170517155
0.331716859919697,-0.0000853626030570806
-0.108998568578698,-0.0000216914938253785
-0.515011308765164,-0.000124319995559053
-0.756678611736276,-0.0000395927775732712
-0.757515728805169,-0.000188615439686901
-0.516710637850721,0.000097932177293641
-0.1111560821268,-0.0000448139853330732
0.329635857784355,-0.0000980205786948651
0.665266209060632,-0.000128126780899269
0.788855506262604,-0.0000965288050492074
0.660949485762543,0.0000903793825765517
0.322450166461112,-0.000105606523937413
-0.119330322119232,-0.0000943242951061799
-0.522899824378665,-0.0000425984252148926
-0.759649263473188,0.0000666767568733235
-0.754281248611391,-0.00016534377081464
-0.508946138352962,-0.0000428691545061416
-0.101041331925921,0.0000669806366900316
0.33913956092471,-0.000282171747619946
0.670872990582049,-0.0000310178416545275
0.788804277650595,0.00000912744467639464
0.655150652196967,-0.0000391397203919973
0.312769096959375,-0.0000594278419729423
-0.129544076364395,-0.0000293105895933859
-0.530554114954534,-0.000163465241038627
-0.762364716940029,-0.000201953001096596
-0.751302480520829,0.000100512393191871
-0.500941413572465,-0.0000497976143270853
-0.0906232046913031,-0.0000391894461801859
0.348513634460345,-0.00010786075966863
0.676261967626111,-0.0000315924507624846
0.788476131649251,-0.000108407743338704
0.649432993218065,-0.0000131110328190584
0.303098409097196,0.000103402013994386
-0.139886537524652,-0.00018359866016743
-0.538272789375933,-0.0000223545043345597
-0.765124697087648,-0.0000208848310392081
-0.748020186219164,-0.000135558023689675
-0.492812446147634,-0.000031271995683047
-0.0803274249959797,-0.000107203274247025
0.357705904989274,0.0000246363655036584
0.681685299664725,-0.000029365840469151
0.788051804923375,-0.0000910921188739215
0.643265929140778,-0.0000687818152399739
0.293627817806687,-0.0000242496093733027
-0.149898178541179,-0.0000162879581755517
-0.545887183294413,-0.000158564488358262
-0.767578123276173,0.0000543779119280121
-0.74445574227023,0.0000592344639077645
-0.484627581411792,-0.00015663623279406
-0.0700163076575438,-0.00000217135941756846
0.367088244055924,-0.0000259568614344443
0.686805669051168,-0.000124640450638491
0.787530595786845,-0.000118723081844048
0.637360859191281,-0.0000686768385760202
0.283914642021043,-0.0000300122757156027
-0.160248634503159,-0.0000987333149922349
-0.553216178814128,0.00000358578183715504
-0.769955629236308,-0.0000566321476592282
-0.741205592928085,0.0000300675265913678
-0.476226415022418,-0.0000889428598066591
-0.0596126672025517,-0.000142315205795746
0.37608958965856,-0.00000474605022822215
0.691892401704445,0.0000664281279323806
0.787108622748276,-0.0000796109868899336
0.631087210649555,-0.000159559004122034
0.274163227104283,-0.0000692569727715537
-0.17040375651896,0.000123933239428697
-0.560687815519806,-0.0000757600008491061
-0.772054206675232,-0.000171272189784236
-0.737723677212281,0.0000241004320087369
-0.467939463243424,-0.000118988286047721
-0.0491701467062837,-0.000037857900074247
0.385372217469716,-0.0000252662254873805
0.696598146418797,0.0000414878826120141
0.786091818781221,-0.0000872632331834
0.624918118865127,-0.000177289010155055
0.264327195471289,0.0000156359978415235
-0.180527926994157,-0.0000978714013302994
-0.567749579128708,0.0000174427014790423
-0.774065034673264,-0.00011139129063002
-0.73386255263575,-0.000046079230388094
-0.459574552478727,0.0000225147318742785
-0.0387054153579582,-0.0000845835657087926
0.394408111444968,-0.000114910771416256
0.701670784573666,-0.0000726880521565665
0.785180339558636,0.000152326664484383
0.618483922328602,0.0000352169082126752
0.254449001894998,-0.000112104026927389
-0.190467625845349,-0.000157796501185128
-0.575037738726145,-0.0000686326378754081
-0.776175275572062,-0.0000723123462013638
-0.729688763353265,-0.000129966635062246
-0.451046077021414,-0.0000308741893775383
-0.028312957680221,0.0000724449483032
0.403249146631571,-0.000122513291921534
0.706488252083903,-0.0000462891837160014
0.784079592936031,-0.0000643230695657302
0.612074124578816,-0.000132381098333181
0.244636750238933,0.00000846995925478994
-0.200862608488109,-0.000125618391139533
-0.581898516224277,0.0000907440383566014
-0.777911136536674,-0.000101424032641995
-0.725870900212459,0.0000975951469514739
-0.442493440356129,-0.000224572709634828
-0.0178481379304942,-0.000204129885601741
0.412304317637377,0.000111540467994585
0.710960390570432,-0.000101219604401664
0.782834674678204,0.0000469079935245705
0.605333418283898,-0.000201638071104735
0.234795746027119,0.000147541938643125
-0.210711795354623,-0.000213660661671221
-0.589049487897189,-0.0000153044925869329
-0.779561005038246,-0.00000405541428115839
-0.721584924026733,-0.0000213102627825993
-0.433755453577915,0.0000130778822935993
-0.00740879988467026,-0.0000426039503024691
0.421121141890221,-0.0000251833491737329
0.715439733771161,-0.000181162096546189
0.7815769382172,-0.0000675331454476826
0.598587838861736,-0.0000066411552669651
0.224777939012858,0.0000191775789780665
-0.220691711318285,-0.0000344931217401524
-0.59598262746731,-0.0000169620188598859
-0.781088327097371,-0.000109446459803088
-0.717209076766487,-0.0000927606953220276
-0.424912771915214,-0.0000197521880860235
0.00278420213155495,-0.0000605991605391624
0.429743118404591,-0.00000261336642368926
0.719802635751214,-0.0000336367331657933
0.78009027527755,0.0000273878591167604
0.591743780278612,-0.000175686734757867
0.214815614928039,-0.0000722349949752927
-0.230764227749729,0.0000669032854639604
-0.602611362337403,-0.00012467360116395
-0.782665369419597,0.000073549965818502
-0.712939007307894,-0.000130369966455332
-0.416097710165307,-0.00010809833843442
0.0132722051487528,0.0000376313714836101
0.438585446461687,-0.000185565591344667
0.723752172779144,-0.0000464936119563322
0.778464562458863,-0.0000537977777324786
0.584821751659607,0.0000240175556950893
0.204800377079501,-0.000129690380683421
-0.240714650795908,-0.0000182383140900597
-0.609381279770339,-0.0000895064187394631
-0.783782890208085,-0.0000816663194683953
-0.708489610081829,-0.0000319018556667691
-0.407340214302861,0.0000542453098261759
0.0237234773837419,-0.00010147928351776
0.446959528871762,-0.000163387889812556
0.728017678515399,0.0000716769611300651
0.776564296988324,-0.000143348397172554
0.577696200914634,0.0000501125443189463
0.194691384019876,-0.0000322057354834772
-0.250549207230519,-0.000165515048529512
-0.616044607213748,-0.0000668977603763839
-0.785141277189471,-0.000153078076394788
-0.703987282516782,0.0000301504029050154
-0.398375842586287,-0.0000483334661193101
0.0339953831756473,-0.000110971383974205
0.45554635477897,0.0000133375614096953
0.731813678884665,0.0000193764821308208
0.774606868961718,-0.00015725504260263
0.57075342559178,-0.000119756273220856
0.184417765450822,0.0000661850240790141
-0.260337474481415,-0.0000563614183679792
-0.622358450767594,-0.0000676988980749779
-0.785948542210187,-0.000123629359611989
-0.699133802485722,-0.000154271495311314
-0.389558653677664,-0.00000440901988605504
0.0444768334389794,0.000150580736810205
0.464024535364074,-0.000115551681575132
0.735523526563351,-0.00000311614939315168
0.772649103904769,-0.0000901031281977262
0.563392898397265,-0.0000884621771875027
0.174400488844968,-0.0000295923690597879
-0.270262841255434,0.00000581239213048859
-0.628830665431732,-0.000160780048476443
-0.786773979243942,-0.00000475710040337517
-0.694261365879188,0.000031835554615851
-0.380262367850018,-0.0000192107295035255
0.0547344789798498,-0.000159658455698411
0.47248048299677,-0.000125430538161932
0.739242065204794,0.0000753345691057148
0.770400978920413,0.0000684779354232658
0.555930411236614,-0.0000730527079366161
0.164284677827274,-0.0000964072531225242
-0.280122779942372,-0.000086710724425749
-0.635021343733321,0.0000500793937934873
-0.787622328815878,-0.0000725499249671537
-0.689266366254943,-0.000123877988552932
-0.371198119125324,-0.0000177410562081738
0.0651639547443496,0.0000440459981599383
0.480655656729003,-0.000213528059569385
0.742748755413292,-0.0000431067332719316
0.768182794385634,0.0000614058233253329
0.548501837063508,-0.000126115649021419
0.15402510403084,0.0000468251172109228
-0.289815783633274,-0.0000754008701566329
-0.641227271276622,-0.0000855117804216463
-0.788170721383284,-0.0000896390208412994
-0.684142245334035,-0.0000338135359682416
-0.362042844582806,0.0000460350296874819
0.0754504412423694,-0.0000206362020982651
0.488976648572555,-0.0000813237640386517
