Meta data
Physical channel,Start Time,Sample Interval,Sample Count
Channel 0 (PXI1Slot2/0),-0.0034575,0.0000001,70002
Channel 1 (PXI1Slot2/1),-0.0034575,0.0000001,70002

Data
Channel 0 (PXI1Slot2/0),Channel 1 (PXI1Slot2/1)
1.39188675315547,0.635623904259328
1.5899964812335,0.43297857653887
1.65880602688802,0.360777422724983
1.58396925712277,0.434514987367058
1.38144335417028,0.638369353426621
1.0967326630563,0.926427777979522
0.793251199637425,1.23382855619728
0.539454312778907,1.49147217477919
0.392901734992845,1.64189261774863
0.3855705736388,1.65148500406968
0.519371724455808,1.51797432920691
0.764557209817577,1.27144656801913
1.06626214210219,0.96684519144885
1.35589905655026,0.672236582195931
1.56935080361004,0.454326630920492
1.65797623608525,0.361918447236021
1.60301777005505,0.415621298438848
1.41626213562237,0.603546582861304
1.13939503010972,0.883040734914483
0.834366033861361,1.19228365468148
0.569823067144946,1.46085562576044
0.405376548452381,1.62873188124173
0.37750521102215,1.65900880312716
0.492848359216882,1.54454847552576
0.725345674337261,1.31125581852365
1.02293579212418,1.01081714791018
1.3182750002826,0.710574159323396
1.5456739745407,0.478268177985791
1.6541913466671,0.366200423258342
1.6193528240771,0.399226424293603
1.44926338979037,0.570184087417371
1.18185464302434,0.840497101993087
0.876323079284934,1.14946238058428
0.602055444600717,1.42775887045367
0.420705191197111,1.61299274106533
0.37260314889603,1.66377916926581
0.46882937252411,1.56880695266462
0.687271732288597,1.34966754785148
0.979483702203102,1.05444833354504
1.27955925853596,0.750006007670826
1.52011135573028,0.504660626274593
1.64727819133875,0.373550474886811
1.63289677513322,0.385888564529179
1.48023606937905,0.538712641597899
1.22308485765213,0.79856365974364
0.919074903031301,1.1064110363153
0.636245205882394,1.39303990523374
0.438790852642519,1.59447658137122
0.370734282498188,1.66548918387074
0.446942522652201,1.59071154359274
0.650772224720823,1.38642428692155
0.936300474093674,1.09837973586356
1.23943075189601,0.790763374253649
1.49219926525409,0.533124065240047
1.63762197368093,0.383615189894597
1.64378500444429,0.375302093401192
1.50895872335324,0.509748541296611
1.26360409296041,0.757708156555283
0.96208810209565,1.06265562461136
0.672325409028899,1.35660846674491
0.45955097140495,1.57337886318261
0.371439361024177,1.66425584619647
0.427878815729087,1.60949139914161
0.615582743042878,1.42138316249423
0.893672495185334,1.14164259706023
1.19842256843756,0.832595933929036
1.46203311032439,0.564062224081547
1.62519058740974,0.396654136896045
1.65163705447978,0.367434092437863
1.5355792914579,0.482965154386159
1.30295033007584,0.717827671096641
1.00549393598354,1.01904119104202
0.709816741642795,1.31844963172563
0.482749791997514,1.54956479093787
0.375313535857563,1.66013297612109
0.41132579700214,1.62590052248771
0.582730279483307,1.45459854695635
0.851292012574985,1.18435245224136
1.15660956204711,0.875275274051487
1.42979650617662,0.596858668778179
1.6097956436141,0.412288217532179
1.65672298599536,0.36267803627604
1.55966622567769,0.458702069324257
1.34108514201433,0.679444025788963
1.04878391431003,0.974981446464193
0.74865986428351,1.27925559972276
0.508365943381465,1.52344201664859
0.382010743137992,1.65290612842049
0.397521133638551,1.63956336790339
0.551662192682359,1.48586994040485
0.809728193159319,1.22610396993218
1.11401009811575,0.918416362317969
1.39583684821725,0.631743817582235
1.59219801315432,0.430843417495102
1.65886009539504,0.360697165302847
1.58148592916028,0.436939699675447
1.37753055897473,0.642521401489493
1.09193688703989,0.931296871908073
0.78871188713614,1.23857347378255
0.536252358775692,1.49502270103252
0.391463764650008,1.64324877259463
0.386457615399034,1.65032906182218
0.522522576924028,1.51482291317976
0.769082223392214,1.26705409024528
1.07104035386519,0.961988390840156
1.36002404825927,0.6681578520452
1.57177633915648,0.451988386232675
1.65818329426727,0.361622087063505
1.60087158293648,0.417630977218665
1.41247848934892,0.607105219943195
1.13477442146983,0.887937321678815
0.829851783157323,1.19698321682283
0.566299906650383,1.46416143483483
0.403775925056378,1.63053762351401
0.378405662169932,1.65824784939051
0.495872173346455,1.54184037595048
0.729545083450838,1.30698499765315
1.02777598431962,1.00581594913767
1.32265815723371,0.706265055121074
1.54864159300454,0.475343224248225
1.6546223366486,0.365622217318373
1.6176089075348,0.4009746559293
1.44560833440518,0.573614117035744
1.17697885821473,0.845249395570271
0.871629649990791,1.15426202968708
0.598330469232247,1.431682566647
0.418926195873788,1.61490559821046
0.372956019664279,1.66337976620999
0.47128030137305,1.5663391612484
0.691456527545534,1.34535063117533
0.984316733885041,1.04962561167652
1.28391854710874,0.745695428270121
1.52320874192602,0.501536183724989
1.64817441026944,0.37261302222753
1.63146052861771,0.387229359631721
1.47698521835078,0.542257300208222
1.21860064132416,0.803061500937575
0.914313509634879,1.11103007030522
0.632494284702665,1.39716441073504
0.436759090087659,1.59651243249089
0.370542075751577,1.66549910140294
0.449453210848369,1.58816388703559
0.654758415179735,1.38227504007808
0.940982350429695,1.09346504338724
1.24417037644738,0.78627646168294
1.49523731753435,0.530033778781841
1.63890821406874,0.382271974803697
1.64246807772007,0.376161984881075
1.50589594078099,0.512929964074392
1.25920060368702,0.762099523786531
0.957280949923919,1.06768329407844
0.668233302641145,1.36089322188628
0.456989419252553,1.575617275063
0.371352241443271,1.66452196756468
0.429906793598957,1.60766525272091
0.619668075673263,1.41752056271932
0.898213421012191,1.13657330710843
1.20314727525248,0.827888730591564
1.46549566613333,0.56075184575973
1.62661850209319,0.394888125528527
1.65089579768034,0.368244258129557
1.53278625471131,0.485877461198263
1.29866715510951,0.722372050103233
1.00055826474969,1.02374556553465
0.705582972009579,1.32286483970977
0.48013351937776,1.55227183522142
0.374798454043155,1.66075553193904
0.412934813006171,1.62420477365891
0.586187525683082,1.45079829779474
0.856002845894994,1.17951342031432
1.16126438755436,0.870354901785138
1.4336338176257,0.593330458353571
1.61179342688036,0.410458905236298
1.656174217722,0.363052576437764
1.55731119024873,0.46139207423772
1.33683448771348,0.683559260193312
1.04395287718471,0.979863259144346
0.744204306584798,1.28353802880226
0.505473604235863,1.52633547738697
0.381190438910595,1.65406186071466
0.399020868935407,1.63825503269036
0.555009854295141,1.48237108477054
0.814247156763059,1.22157208867368
1.11875671190291,0.91372198823385
1.39971834931676,0.627830707456697
1.59434528319006,0.428624503648763
1.6588795934291,0.360567165517259
1.57938759482521,0.439231340249556
1.37350421217931,0.64644618612508
1.08707297564348,0.936297429770419
0.784104936512744,1.24321296164669
0.532953770990764,1.49830907837391
0.390308501988285,1.6443440659558
0.387758696172076,1.6491879212843
0.525791660741298,1.51188322955872
0.773482734643401,1.26274419043035
1.0757142740751,0.957188819088581
1.36417778699894,0.664107421393036
1.57381177589458,0.44931518863562
1.65844036001694,0.361462588835346
1.59898304170178,0.419741196017112
1.40877482976832,0.610856732307296
1.13003886338292,0.892775259638522
0.825135391599212,1.20148178180324
0.562905342569164,1.46771119862607
0.402088347832097,1.63192132644667
0.379181760171629,1.65763568073721
0.498629302548885,1.53897163997901
0.734110739569687,1.30235584722787
1.0324342188059,1.00100562556567
1.32685979848267,0.70184650445895
1.55130723780688,0.472759737498149
1.6549989763436,0.365139501466988
1.61589259985513,0.402737385394797
1.44207167059658,0.577396840619564
1.17236279119683,0.84986165027774
0.866975117313186,1.15924291271256
0.594825077419331,1.4353815575286
0.417128619680946,1.61662577897653
0.373662661790052,1.66303319956667
0.473788967387164,1.56346061272139
0.695541799399956,1.34099823791184
0.989142256972964,1.04488003660583
1.28842863742183,0.741233743249287
1.52611104832961,0.49867026002309
1.64907446913601,0.371562819106074
1.63009563308316,0.388683827886062
1.47343654852688,0.545620216587804
1.21400615529834,0.807780776591402
0.909537275853226,1.11614175977908
0.628583550364785,1.40103352458821
0.434630279369517,1.59876136966312
0.370880835446155,1.6650981955233
0.451641333381644,1.58584989195715
0.65886793664353,1.37817792796099
0.945962448892745,1.08859107080636
1.24853217340992,0.781761365640504
1.49871421647063,0.526571593153773
1.64003035383044,0.381017564445414
1.64127208963782,0.377249598370511
1.50293042737553,0.516152399577253
1.25478310279153,0.76656021981669
0.952517092338438,1.07258514072615
0.664123444147008,1.3647897954247
0.454713873258555,1.57807385055145
0.370920024892335,1.66477834267841
0.431731752125829,1.60547320185037
0.623590821551534,1.41374936446818
0.902994538971261,1.13190721042253
1.20771240096292,0.823099352626567
1.46902270523937,0.557283925090757
1.62820229607244,0.39355233615533
1.65009437267719,0.368863200540228
1.52992199958586,0.488946078262994
1.29425911316396,0.726485610406046
0.995922793624222,1.02860144345372
0.701300123023421,1.32725905788621
0.47731431029132,1.55491510894416
0.374235315017007,1.66125012120363
0.414727681824398,1.62259022704221
0.590001830667489,1.44732134360758
0.860606265987429,1.1746767752251
1.16592635147475,0.865667566662591
1.43723939032655,0.589566542167862
1.613444245697,0.408482078627211
1.65577643351684,0.363378976511434
1.55465875593079,0.463814631761955
1.33256146785812,0.687678820741234
1.03912744249818,0.984906675111023
0.73980249693803,1.28802800779657
0.502438679155174,1.52929950454388
0.380233504792519,1.65492343734625
0.400195276025582,1.6367839836482
0.558514931178066,1.47908033155979
0.818828559381501,1.21701504616637
1.12346081566625,0.90859153556258
1.40353307420782,0.623756673630406
1.59624141037,0.426504334167591
1.65867415962283,0.360737863097935
1.57699726513681,0.441468768664365
1.36951732003428,0.650324466098535
1.08237257921391,0.941071856848434
0.779740056551338,1.24759085318933
0.529910911884315,1.50165582834724
0.388909765292328,1.64545939328452
0.388641588591539,1.64828835415053
0.528966110858557,1.50875060435441
0.777976299419552,1.25787289199186
1.08051207779866,0.95240008755883
1.36819150896925,0.6599417042635
1.57660046439724,0.447053527186701
1.65865325269144,0.361023869256333
1.59692551566355,0.421514859630923
1.40487747166746,0.614830657071788
1.12522955090194,0.897408620180534
0.820534977154419,1.2062396446687
0.559324268106624,1.47120915367111
0.40074756377973,1.63359511857745
0.379866981532868,1.65688332956192
0.501599142097923,1.53602679592616
0.738161313874128,1.298199130466
1.03734370664972,0.996009576174786
1.33109729755,0.697474392157906
1.55400528724785,0.470119176593409
1.6557091655756,0.364441682906075
1.61404875657892,0.404584488472675
1.43845779921419,0.58088812135881
1.16772899969799,0.854586152664414
0.862150135683845,1.16378654583233
0.591071774926856,1.4391908844091
0.415195623591603,1.61871274820645
0.373894936471769,1.66243074401732
0.476470563117336,1.56087873377179
0.699688156622624,1.33694198934246
0.993835608915881,1.03992758568101
1.29267398211352,0.736740399476639
1.52903249363657,0.495611770443886
1.6497695859291,0.370688661850069
1.62852469045761,0.389991433787532
1.46999973410096,0.548948440942492
1.20927597864672,0.812472769362775
0.904848255578969,1.12088368829197
0.624598558849876,1.40484362498097
0.432655872748788,1.60090326378864
0.370822672849237,1.66518776824309
0.454032386856518,1.58366680830375
0.662758554137544,1.37401694030642
0.950493683715993,1.08361438132234
1.25296401743275,0.77720725695469
1.50164828107761,0.523607284217399
1.64125453643459,0.379825670453059
1.64048852724281,0.37834265407121
1.4996019543919,0.519350966701783
1.25019086547635,0.771076431926817
0.947656766723871,1.07746282616588
0.660065582252053,1.36889962076831
0.452162111561344,1.58061375541072
0.370701026996065,1.66472398686683
0.433967036806658,1.60332560583446
0.627430000480211,1.40986805122165
0.907911982941194,1.12706415623172
1.21214537762871,0.818628225231065
1.47227581050337,0.553643306759405
1.62965846605375,0.392092105234646
1.6490652201394,0.369787326688275
1.52697406148398,0.491817742530885
1.28995455610871,0.730607215236371
0.990853895953641,1.03348212901601
0.697051175974633,1.33149348500485
0.474774692736602,1.55767310558534
0.373593531894295,1.66190858456573
0.416489952707627,1.62070610587757
0.593740071771231,1.44374531907508
0.865286556623315,1.16999404250051
1.17056168999812,0.860917908552182
1.44075720253634,0.585838522476137
1.61517911214585,0.406683530018955
1.65511780440211,0.364136184238707
1.55185280152944,0.466697545108152
1.32853311545592,0.692177192343576
1.0341086684221,0.989609624131061
0.735538637677873,1.29224725749964
0.499745486266179,1.532380133149
0.379428488482446,1.65574461453749
0.401699851299154,1.63521300234704
0.561548983294919,1.47542239760398
0.823517927736276,1.21229672635269
1.12828068106449,0.903909786303573
1.40730648249399,0.619870658534343
1.598242646816,0.424373108986178
1.65838851812021,0.361053439525043
1.57457150858687,0.443626983898589
1.36557766738803,0.654425219248346
1.07750083324332,0.945907374819783
0.77500425536057,1.25210710397507
0.526618202792568,1.50471564394746
0.387975798963307,1.6466149432508
0.389876926347508,1.64724032791358
0.531908115016384,1.5054593925614
0.782603400037339,1.25331465054053
1.08535819288798,0.947473842124387
1.37214625615476,0.655769732734827
1.57858620297259,0.444670893945294
1.65876717999727,0.360994939897783
1.59465682630323,0.423609912063972
1.40109451602997,0.618588318858361
1.12050798233677,0.902326356980109
0.815728836073715,1.21072050726851
0.556181051309435,1.4747652547378
0.399458886828297,1.63503986267766
0.380582955531558,1.65574420015592
0.504334723458805,1.53310610203112
0.742558587423996,1.29367096759144
1.04209360786398,0.991214982527117
1.33540452322254,0.693302713458875
1.55652604767867,0.467296519852321
1.65618553310135,0.364178760563571
1.61236802493814,0.406089682556056
1.4347408352227,0.584629163681953
1.16302259197313,0.859453312812313
0.857665167943964,1.16864677752041
0.587571753499063,1.44274660424475
0.413560661776313,1.62043483512774
0.374469584255339,1.66192711570946
0.479231432804055,1.55834947575628
0.703775710338215,1.33252196348195
0.998733737179647,1.03497998578309
1.29714908204699,0.732266028854729
1.5319142798649,0.492600045205931
1.65069029204793,0.370060851673838
1.62700039062139,0.391355439782982
1.46658588193901,0.55243349490804
1.20467227677482,0.816889259167234
0.900058529533454,1.12571381930294
0.620869251812746,1.40885058424408
0.430494353512194,1.60286815068348
0.371204550327263,1.66496341653696
0.456324568889209,1.58127620236097
0.666871727684228,1.37015385432379
0.955564625668977,1.07876561971607
1.25756758117747,0.772539701645667
1.50479190673128,0.520292463725171
1.64209398509044,0.378871769608062
1.63917486032027,0.379586682789937
1.49638902756476,0.522465519344625
1.24547392140948,0.775409752587986
0.943037644332544,1.08223282764875
0.656086104774546,1.37309851604875
0.449906367481219,1.58301775969087
0.370823429786235,1.66520142625958
0.436017131602097,1.60127451652326
0.630944171657286,1.40571228477484
0.912499291878256,1.12226708734482
1.21693022502189,0.813827018053566
1.47569000522075,0.550230951896189
1.63098168585271,0.390235863661916
1.64828175167088,0.370463520056414
1.52408752368033,0.494755680224256
1.28538108199094,0.735188584704288
0.985984542345974,1.03829805502681
0.692862203751487,1.33562762625888
0.472133612473629,1.5602499290798
0.373175918149824,1.66221927129033
0.418325292874054,1.61893934862323
0.597268663426881,1.43984754106757
0.869847289889134,1.16517279583037
1.17519652021342,0.856100877523864
1.44441205901838,0.582112265287349
1.61708095779143,0.404932049631763
1.654773143914,0.364355966697413
1.54928382365934,0.469176281722864
1.32417322464859,0.696274934320659
1.02951628745464,0.994445064751184
0.731099030906994,1.29673044616132
0.496819007604441,1.53528682094704
0.378488930764798,1.65646030675671
0.40319561958313,1.63380727089022
0.565183651106951,1.47224384787174
0.828140022624719,1.2076776757875
1.13288659297143,0.898916919363133
1.41127247875781,0.615884462550343
1.60034552277306,0.422295167749353
1.65815514394607,0.360996890253697
1.57233841184072,0.445990124631025
1.36140964629697,0.658603793256673
1.07279370725707,0.950948348697752
0.770594345935416,1.25661480745033
0.523633854363554,1.50764528848438
0.386841951541031,1.64793229540675
0.390985120788167,1.64590069307943
0.535201498168815,1.50242656701399
0.787092892823946,1.24894631739939
1.0900700428241,0.942407872750223
1.37624545675496,0.651680383365774
1.58107868048011,0.442166211519323
1.6589266008742,0.360695933208317
1.59271702883108,0.425709865249702
1.39726673535696,0.622617593950195
1.11570853766221,0.907074015008815
0.811277681869801,1.21547541421212
0.552661183767068,1.47822530215698
0.397695853482983,1.63615218435874
0.381551956440901,1.65511983763433
0.507304662459419,1.53018287764596
0.74713528819291,1.28921820006196
1.04700888599959,0.986353651346611
1.33958489288433,0.68920730306875
1.5590406200114,0.464737641842311
1.65642647664548,0.363570437371223
1.61043792951978,0.407975781702049
1.43137691880227,0.588324994213457
1.15833090308157,0.863896991572735
0.852746353752312,1.17331911755528
0.583944378802632,1.44630156714341
0.411722735868899,1.62204100571167
0.375113776316234,1.66152351911217
0.481783034273727,1.5556823391803
0.708326023288864,1.32846773156954
1.00353557421713,1.03026653357157
1.30140509568279,0.727780917462571
1.53479174547475,0.489695904473265
1.65129326143042,0.369135847036866
1.62560168155087,0.392955858750745
1.46313037061674,0.556029139026519
1.2001507274301,0.821866821615087
0.895129842010303,1.13035811951835
0.617226998055472,1.41254891211517
0.428362818925877,1.60518480885413
0.371445416520161,1.66471660534983
0.458819842091038,1.57877874674954
0.670731703042542,1.36593117906643
0.960301482151471,1.07408221293079
1.26181474914805,0.768033644646506
1.5080042644744,0.51706679052099
1.64323605936812,0.377519421547397
1.63787267452971,0.38068836867743
1.49332874233209,0.525823601272577
1.24119523281427,0.780262503307485
0.938042313203044,1.08717505716155
0.651869788892984,1.37706881635579
0.447655225799046,1.58517941152957
0.370701397176933,1.6651903429339
0.438120228562657,1.59934673611659
0.634935633049747,1.40202483580119
0.917267514282923,1.11751169419351
1.22150959993319,0.809438695145573
1.47918387722607,0.546677298443292
1.63243687236844,0.388999929196489
1.64746445309112,0.371528331509421
1.52109969997123,0.497633178984628
1.28129003089492,0.73996534336926
0.981173517087852,1.04318738735116
0.688651722362407,1.33982302415888
0.469577143401803,1.56293910523013
0.372765989802173,1.66285802113997
0.420003831055061,1.61723589229725
0.600810448991665,1.43644942435504
0.874651673991989,1.16053934688695
1.17994238258867,0.851469704916533
1.44792508650233,0.578678699612927
1.61854206720104,0.403087344441893
1.65425918921745,0.365089654126873
1.54644380709309,0.472032685698869
1.32009558294011,0.700376610160095
1.02450291138912,0.999418991691411
0.726883433286818,1.30126714529618
0.493857798242198,1.5381794473972
0.377902464818901,1.65716784947176
0.405060452667041,1.63237749425225
0.56857691679259,1.46855699560755
0.8326691523896,1.20297498092149
1.1376535225056,0.894356070070475
1.41503768781401,0.612183338984941
1.60236947285409,0.420292152225154
1.65769383228395,0.361221998896827
1.56980928090222,0.448695616364965
1.35748732032535,0.662767786558885
1.0678920705627,0.955699305203742
0.766368526903223,1.26118702184814
0.520308320726516,1.51097155695807
0.385936455988292,1.64893346890105
0.392496718448049,1.64452946579452
0.538434337411583,1.49897271874307
0.791629260453552,1.24438447359097
1.09478772172762,0.93773815160687
1.38018660669995,0.647649616500294
1.58320916529978,0.439778572548572
1.65893219226283,0.360905615806933
1.59042561478556,0.427766092892351
1.39316696014765,0.626508437972799
1.11101455585931,0.912172151442851
0.80674853000457,1.22008948114831
0.549537520254812,1.48156904095758
0.396689099650229,1.63764711835449
0.382504768843646,1.65422766306774
0.510496378475355,1.52702937866079
0.751553855430298,1.28488103946492
1.05177634041708,0.981456904354739
1.34361940575919,0.684996517799853
1.56168028585196,0.462184985080913
1.65692205490074,0.363021669097861
1.60865535946479,0.410214795816992
1.42726270101404,0.592166593130491
1.1534999322573,0.868731912834626
0.848341223527911,1.177941356096
0.580453821849858,1.45019968770635
0.410171517806005,1.62381912254606
0.37554874988587,1.66075850996124
0.484634493296351,1.55287522451056
0.712560848213807,1.32419240775266
1.00852719801286,1.02527824140364
1.30570090099932,0.723395213446089
1.53758273793893,0.486935338666362
1.65209167526084,0.368346024717629
1.62397264815455,0.394449323073201
1.45962012225184,0.559463682641442
1.1955311464565,0.826547559783067
0.890597441393577,1.13534792003518
0.613431334716548,1.41638368754905
0.426458332288429,1.60723922426806
0.371651480186414,1.6646913114989
0.461264544166279,1.5762018735293
0.674975810114613,1.36174694184334
0.964957197197818,1.0692788233437
1.26646435897263,0.7635550473326
1.51119926791745,0.513877019335881
1.64434456321368,0.37645374265564
1.63678219351982,0.3819977978578
1.48998310842645,0.529069667575003
1.23673829384366,0.784641737446416
0.93332556251424,1.09208907557718
0.648075075869124,1.38119528326318
0.445498005080586,1.58769552536173
0.370672672246623,1.6652248968316
0.440234215470831,1.59693290270564
0.638917243211058,1.39822085168037
0.922036095818282,1.11262788695674
1.22598725245712,0.804751719153719
1.48244180036643,0.543263341304679
1.6338649141289,0.387553925376315
1.64646471611959,0.372268919773264
1.51811148398091,0.500717603324916
1.27699476151189,0.744265082548139
0.976557936277662,1.04817514911067
0.68445958426408,1.34415867640701
0.467000297806994,1.56559220808367
0.372368410025255,1.66312584423515
0.421842602300874,1.61531781946945
0.60467445766391,1.43275400268002
0.879348810619896,1.15575933947049
1.18466422188313,0.84676202642153
1.45163523253574,0.574854366594569
1.62033674824799,0.401505998076445
1.65354872373108,0.365352162087808
1.54392990882104,0.474687633931659
1.31576532317746,0.70488886078243
1.01976146908393,1.00402401958433
0.72262602732895,1.30561219019319
0.490955154808265,1.54101500521778
0.377021555905878,1.65803805076506
0.406407971801164,1.63084131547774
0.572198517772503,1.4651785868824
0.837397544437928,1.19826036844158
1.14246358639848,0.889404403708093
1.41863076276677,0.608292588888825
1.60419224897136,0.418189419920373
1.65788661916476,0.361583118620828
1.56748155598115,0.45124960467247
1.35320013414545,0.666878070484765
1.06297340554841,0.960578272463792
0.761900360954661,1.26581445397118
0.517335298727033,1.51414421142186
0.384807166763266,1.6500704877236
0.393577878635196,1.64328224357517
0.541761235745253,1.49558817717072
0.796166926478739,1.23982761341154
1.09967947404032,0.932809751388273
1.38409777199466,0.643633640294257
1.58553961408903,0.437513093264137
1.65894504914162,0.360637251253167
1.58823380149379,0.430088303776021
1.38939485578215,0.63040861386832
1.10625952736378,0.916875067312363
0.802219919597921,1.22477885502818
0.546053587882042,1.4850958259096
0.395178352853834,1.6391809379166
0.383569674223142,1.65332739977294
0.513289757777374,1.52413775777658
0.755896065957377,1.28027759727214
1.0567603672174,0.976589097771593
1.34778053706604,0.680565248386127
1.56397296514253,0.459542424094469
1.65712757158332,0.362645703463542
1.60678055359781,0.411755974795759
1.42360793845849,0.595758137633989
1.14889094840167,0.873678954698706
0.843458278204805,1.18285728066685
0.576789865548583,1.45339839848316
0.40867720814515,1.62554396648605
0.376298592671404,1.66031427081974
0.487289087923536,1.55003826331774
0.716727576434369,1.31983595907489
1.0131858082051,1.0203934451762
1.30995682070863,0.719181908737256
1.54029171600314,0.483983151772131
1.6527543376895,0.367572064924824
1.62251515215222,0.396017210325313
1.4561427150075,0.562923442756064
1.1909123224199,0.831092419472278
0.885707457108899,1.14003665852998
0.609397877133419,1.42033786565054
0.424532082331017,1.60903091071754
0.372049822425418,1.66431660005946
0.463660597845409,1.57387224245301
0.6790648335035,1.35775334776708
0.970033835516093,1.06422160570826
1.27085076467523,0.758949024923917
1.51405721891797,0.510812286407717
1.64531782396555,0.375461414826548
1.6352763530012,0.383240655257961
1.48669416744443,0.532241288847423
1.2321338626602,0.789322376162819
0.928433080889978,1.09675854256651
0.644244350324439,1.3850308432595
0.443095929055997,1.58983750788866
0.370573867105492,1.66545455262181
0.442312013055379,1.59487135440365
0.642777975506371,1.39421962745816
0.926934505861514,1.10791865591213
1.23046515360999,0.799728480806871
1.48547395737824,0.539862025566441
1.63510750632486,0.386171813668876
1.64570859130948,0.373044846497247
1.51499646170563,0.503638120417158
1.27225075004098,0.748651234096715
0.971711301830109,1.05294585780475
0.680505560865038,1.34820157083972
0.464323862508619,1.56827264354545
0.372081586153895,1.66344758665999
0.423850319674601,1.6131168345323
0.608417571894894,1.42883095844702
0.884034797621074,1.15116569878306
1.18917199718453,0.841985886566366
1.45508578785446,0.571095726867495
1.62189554673104,0.400019335136795
1.65286033649466,0.36602319502415
1.54110957814182,0.477393026214023
1.31151953647877,0.709120177276761
1.014799863089,1.00911647622834
0.718278324864819,1.31002383449584
0.488105662716819,1.54385283937444
0.376552542271683,1.65872468654872
0.407904441771262,1.62898538883501
0.575563080628183,1.46166050394332
0.841989516548904,1.19348480319552
1.14723547193621,0.884676304489407
1.42240596670639,0.604341300408134
1.60599286396237,0.416005943985749
1.65736087945642,0.362186342157343
1.5648788474514,0.453667311169812
1.34922625910674,0.671010393984989
1.05825646700663,0.965113850005874
0.757313958131962,1.27029930568422
0.514430301605793,1.51743030145869
0.383798976407742,1.65096001577324
0.394739423321493,1.6420085727616
0.544838925003785,1.4921598548044
0.80054009407151,1.23522103296902
1.10454021403645,0.927866140603577
1.3879489293132,0.639550412722239
1.58749231264067,0.435231442048367
1.65903540089876,0.360727917940298
1.58616293236906,0.432542873657674
1.38528453318066,0.634250947622003
1.10125993639175,0.921636410982997
0.797580050502745,1.22934872126376
0.542715976403561,1.48812737516178
0.393747824803962,1.64038586559055
0.384696687112086,1.65236786333861
0.516419697789117,1.5209686946197
0.760111249195986,1.27594775189105
1.0614402931975,0.971710384665572
1.35179765144012,0.67625428775438
1.56648327763274,0.456881083335353
1.65735383496976,0.362320955391058
1.60492388106825,0.413683948580495
1.42002970389096,0.599656291347457
1.14397204580862,0.878481018264779
0.838791943940137,1.18739495774221
0.573171176289823,1.45709574841375
0.406844359793219,1.62716312102578
0.377080011332437,1.65958109169834
0.49012219260523,1.54739505589605
0.720850043178356,1.31546982491861
1.01811219176673,1.01544522094338
1.31420976792082,0.714664127502258
