Meta data
Physical channel,Start Time,Sample Interval,Sample Count
Channel 0 (PXI1Slot2/0),-0.0034838,0.0000001,70002
Channel 1 (PXI1Slot2/1),-0.0034838,0.0000001,70002

Data
Channel 0 (PXI1Slot2/0),Channel 1 (PXI1Slot2/1)
0.602138901048561,-0.574310305695822
0.780398298909941,-0.776655090752468
0.710243184477212,-0.731320277513908
0.413587149046154,-0.453044827178005
-0.0148029693374379,-0.0305843543334497
-0.438671300797539,0.401828105157068
-0.722307909361557,0.705605923223372
-0.775726936815578,0.784642649085866
-0.582022742293347,0.613421721064165
-0.202678323543465,0.246274982906069
0.241595493407881,-0.199320285816214
0.608756182412108,-0.58160607886394
0.781624697074211,-0.778255167164801
0.705669566707166,-0.727395647580773
0.404813088971153,-0.444663838408459
-0.025196393905501,-0.0201376181953608
-0.447173913319906,0.41064864779385
-0.726431099892016,0.710304783678603
-0.773979517367755,0.783304721503776
-0.574888533736142,0.606601381682006
-0.192575308628599,0.236359180058644
0.25147829490721,-0.209331694779062
0.615304228903233,-0.588356260684052
0.782868665016975,-0.78005211349766
0.701107264316475,-0.723241433683572
0.395762763467152,-0.435957250702943
-0.0355790998036657,-0.00957589393462965
-0.455545266336718,0.419478091346718
-0.730267919608298,0.714591422874838
-0.77208300343168,0.782039034441749
-0.567920691090953,0.599845746600456
-0.182394362353465,0.226529353098998
0.261364930817318,-0.219393205236054
0.621568650548707,-0.595512061283506
0.783752159670984,-0.781674677016428
0.696280194204031,-0.718958860951793
0.38697497907461,-0.426978734762173
-0.0458990241316985,0.000709006863255655
-0.464124854379201,0.428351691399498
-0.734059135251722,0.71912173500846
-0.769952165006398,0.780576300656393
-0.560622503459564,0.593282644245684
-0.172354736768364,0.216340323620741
0.271002877010519,-0.229518989036823
0.628105094355922,-0.602123817559477
0.784780781800366,-0.783000399680062
0.691399232387366,-0.714776270204798
0.377791344257563,-0.418274666496591
-0.0562894706775579,0.0112946216026677
-0.472397424355232,0.437034261549319
-0.737805470608763,0.723355438340625
-0.76768245350488,0.779048917821305
-0.553272634158985,0.58618231000041
-0.162253694309762,0.206575073884689
0.280831366898972,-0.239164454874216
0.634076349329498,-0.608826516776957
0.785374574012389,-0.784428297788247
0.68631981495004,-0.709936890197233
0.368735941198078,-0.40939138096529
-0.0666239701866175,0.0215379019158391
-0.48050161728737,0.44569870941189
-0.741206941049454,0.727421217686077
-0.765561659688812,0.777353168992498
-0.545885464992177,0.579286155366526
-0.152003656814485,0.196417526355442
0.290498761808956,-0.249079417908329
0.64014286233798,-0.615356805636611
0.785899672810573,-0.785437200880068
0.681316218289526,-0.705239598866874
0.359489364583359,-0.400469325894464
-0.0769504583186912,0.0319745768694512
-0.488594782144704,0.454193702838489
-0.744669662611017,0.73150853934799
-0.763062270296738,0.775345512394734
-0.538327769522407,0.572203512451673
-0.141779338601876,0.186327208091826
0.300025139908725,-0.258912521244908
0.646306191456066,-0.621719435713757
0.78646671254855,-0.786645344154986
0.675860293759299,-0.700478702728334
0.350150380878922,-0.391551591442124
-0.087256945633738,0.0424145060996458
-0.496712483915966,0.462631279554993
-0.748005914917954,0.735455153604592
-0.760322152838956,0.77349750872758
-0.530682368812448,0.56475591540204
-0.13153517979978,0.17620472276834
0.309589585861896,-0.268866242768369
0.652108262722962,-0.628070065300687
0.786556075315012,-0.787404430412035
0.67067756270938,-0.695598133192886
0.340908191183739,-0.382376305032404
-0.0976166782177595,0.0528287989234854
-0.504840744129587,0.471076536143228
-0.750915144256278,0.739035587156973
-0.757518419522818,0.771422357659982
-0.523072041358424,0.557537377433155
-0.121179784409506,0.165993703441528
0.31911741153461,-0.278561484119739
0.657820136935171,-0.634401760412491
0.78690071922786,-0.788251039581384
0.665187598114594,-0.69063138334142
0.331446865465096,-0.373151939269742
-0.107897065019095,0.0631487895525691
-0.512770626073773,0.479424982146948
-0.753965092050088,0.742594273964652
-0.754882112935511,0.769093284617542
-0.515233748790994,0.55021129915968
-0.111055984115176,0.155803320316814
0.328610766185934,-0.288343557747462
0.663451847651732,-0.640455024260965
0.786739546898165,-0.788771270777413
0.659467110290853,-0.685739724955207
0.322097925552846,-0.364002327941991
-0.118095829701662,0.0735218596980003
-0.520615929977338,0.487683059818266
-0.756888565064184,0.746004921575807
-0.751854364943584,0.766687954316371
-0.507279639337785,0.542693981029919
-0.100827174006368,0.145644734071103
0.337961888507777,-0.297982155900997
0.668979421517652,-0.646658675468185
0.786824495119654,-0.7891648172404
0.653744429007344,-0.68052732971009
0.312414104557497,-0.354794714244861
-0.128402935826518,0.0836559808559227
-0.528333079474566,0.495775462213516
-0.759565762824644,0.74947500807911
-0.749001535699241,0.763856125929906
-0.499434501186848,0.535002042507303
-0.0904451918946755,0.135372391797279
0.347264395584033,-0.307647766207694
0.67435491182294,-0.652756388646212
0.786331082698722,-0.78949988065139
0.648173682107102,-0.675130921423236
0.303085695870682,-0.345423171199336
-0.138755320044062,0.0943818057427638
-0.53601389599589,0.503747080669255
-0.762289316069872,0.752422327371186
-0.745516354656679,0.761280407452964
-0.491507282334873,0.527564230387769
-0.0801377929401787,0.124966309253578
0.356532221685572,-0.317259799740162
0.679682394642277,-0.658308190021154
0.786155970573072,-0.78985644217814
0.642048697096797,-0.669654846898618
0.293494403516977,-0.336070750481914
-0.148917044539517,0.104647816266225
-0.543333504391813,0.511669752374153
-0.764670264159568,0.755764657274458
-0.742431510409736,0.758465640536935
-0.483144973886424,0.519550908571002
-0.0698141281278566,0.114739167721218
0.36579790405313,-0.326766342775531
0.684653332510125,-0.664097537011361
0.785625722393267,-0.789955186543307
0.636112460128281,-0.66398136099489
0.283793156395411,-0.326668620551565
-0.158957863543535,0.114913086427951
-0.550902299762524,0.519551234551169
-0.767097739011745,0.758542864685992
-0.738851237084895,0.755576036309683
-0.474939804453738,0.511548112046069
-0.0597169919061714,0.104432514653544
0.374954543292279,-0.336221657198891
0.689833538595022,-0.669494481231709
0.784857867822233,-0.789951926741637
0.629905692771668,-0.658433548733178
0.274027740906732,-0.31708690317463
-0.169063182419921,0.125257558720086
-0.558430585191123,0.527337834399234
-0.769281336498296,0.761148567813213
-0.735259178748253,0.752578355844347
-0.466635553625543,0.503628705667928
-0.0492150435679305,0.0940619528978721
0.383821596116281,-0.345666507106381
0.694884579182555,-0.675284447031725
0.784089344715604,-0.789540622647179
0.623542482560327,-0.652569253929995
0.264343345302275,-0.307732382923928
-0.179313777949044,0.135469108455306
-0.565496658368335,0.535253119062043
-0.771431341452381,0.764221549697129
-0.731320299614258,0.749314769489216
-0.458303992289457,0.4955684924329
-0.0387773685734671,0.0837506311311959
0.392940830512537,-0.355011678908903
0.699424101637167,-0.680439298489733
0.78328065974738,-0.789433557500121
0.617135745709058,-0.646636785071206
0.25455890693707,-0.297927612236442
-0.189425588803332,0.145731069089573
-0.572681714306507,0.542724788918246
-0.773356072010709,0.766519035813894
-0.727480717354189,0.745937244778083
-0.449665020605702,0.487409567983229
-0.0285451936863244,0.0734308228300022
0.402031665958649,-0.364195457378228
0.704295444276362,-0.685643256926121
0.782169443083817,-0.788750888729343
0.610665166470843,-0.640653297553736
0.244579189876561,-0.288478088104862
-0.199489458472719,0.155944508404744
-0.579621600008559,0.550255256756438
-0.775154034959682,0.769088875597656
-0.723574032905502,0.742673481620149
-0.44124095825341,0.479168949588653
-0.0180958497068994,0.0631002903338225
0.410806731599589,-0.373190968488383
0.708973541452481,-0.690786262596365
0.780886484598026,-0.788255669604773
0.604096555603757,-0.634417291433669
0.234941006104593,-0.278583131412864
-0.209324799469766,0.166169207848396
-0.586827761781273,0.557703301338165
-0.776961373982272,0.771297004473046
-0.719331389981639,0.738993977722434
-0.432699907696773,0.470977007215625
-0.00780492103846815,0.0528379981943003
0.419835321409065,-0.382405035487802
0.713246495006789,-0.695755686590218
0.779578143859909,-0.787539800582747
0.597373192558741,-0.628129620219674
0.22500124095235,-0.268736364534708
-0.219322075258594,0.176303273755442
-0.593786432781085,0.56497019487352
-0.778394592749794,0.773394858125496
-0.715219282776858,0.73526871504941
-0.423840783373444,0.462603350237294
0.00260146538504946,0.042413981216326
0.428485547696214,-0.391573172434198
0.717489546787133,-0.70056600463713
0.777984471024077,-0.78644888309094
0.590675338843066,-0.621746138462014
0.215007296791331,-0.25900496148515
-0.229310510907299,0.186441947585528
-0.600444445090246,0.572355623637742
-0.779760803255188,0.775328511700261
-0.710861193148083,0.731504224254593
-0.415152494757981,0.454172967184814
0.0129421971928954,0.0320118159597168
0.436992922844072,-0.400632083924293
0.721925628552138,-0.705407263174471
0.77648913922202,-0.785344898767015
0.583676605433237,-0.615431720299061
0.204866517902879,-0.248965297224436
-0.239197539098624,0.196501463485904
-0.606941157992699,0.579495169429546
-0.781062486262776,0.777506584099235
-0.706332494340033,0.727402730743046
-0.406244683362928,0.445621557088971
0.0235630454157828,0.0215668036489519
0.445686929925177,-0.409432272138444
0.725800267492881,-0.710050579924295
0.77467694364745,-0.784375223796987
0.576910422959503,-0.608612088128112
0.194863286069644,-0.239166758835736
-0.248967855339984,0.206644949667269
-0.613570887378555,0.586451265738547
-0.78225433605443,0.779026607517671
-0.70152445815429,0.723446171328807
-0.397444473048427,0.437027802721942
0.0336970063461655,0.0111611354868192
0.454283430260731,-0.418409710687136
0.729835774883501,-0.714569980009954
0.772868173627178,-0.783008737037215
0.569661392032282,-0.602099949181146
0.184708512134361,-0.229255398158723
-0.258808163390763,0.216755274272999
-0.619965126481726,0.59319153002646
-0.783190611870058,0.780665757349345
-0.696833973731825,0.7191552501897
-0.388489024348289,0.428225597850826
0.0440663304822198,0.000812099472345756
0.462767257485338,-0.427090413357357
0.733690158853188,-0.718979944685984
0.770789331801078,-0.781571214226471
0.562570295733437,-0.595117094873012
0.174770006702085,-0.219280548700369
-0.268720557259152,0.226587957702922
-0.62629477178604,0.600111232583594
-0.784098350608353,0.782371296633337
-0.692005279243633,0.714692791656604
-0.379303964058647,0.419557403978879
0.0545231885807489,-0.00975898428674004
0.470799756881083,-0.435886949488619
0.737470838154604,-0.72302143574645
0.768879181948865,-0.780147327331866
0.555209155254201,-0.58835717784859
0.16450605703629,-0.209218579661108
-0.278285655172657,0.236585774950332
-0.632409424882577,0.606933936703236
-0.784915588412145,0.783494419860628
-0.687114764550548,0.710325193352111
-0.370227339137781,0.410689947823485
0.0649310336273867,-0.0199531852469694
0.479243328317608,-0.444509345909645
0.740986169600071,-0.727303903501565
0.766372969073634,-0.778224679731554
0.547727286086332,-0.581381671906932
0.154569756113957,-0.19912614528895
-0.287953149534218,0.246494864816351
-0.638710638086222,0.613411698555301
-0.785418310605644,0.784605188992097
-0.681906374993924,0.705747801947249
-0.360940893491109,0.401715183417179
0.0752430902307105,-0.0304572110181391
0.487491190101997,-0.453053357913223
0.744274442046494,-0.731254506871397
0.764012795313226,-0.776426805183982
0.540230913563574,-0.574374037581017
0.14433348713692,-0.18907106050881
-0.297551066467927,0.256354278619969
-0.64456053451118,0.619994796202012
-0.785969869048232,0.785813978702261
-0.67659028490517,0.700916599069298
-0.351720235062211,0.392782078171201
0.0855096366876667,-0.0409185831132181
0.495658363507419,-0.461557092028368
0.747768330627077,-0.735288135732241
0.761374129513524,-0.774420822687754
0.532734739943969,-0.566993244365272
0.133977660789815,-0.179001947531313
-0.307246794027004,0.266249329238456
-0.650413508409918,0.626219884749028
-0.786336392307883,0.786664460958001
-0.671279333147863,0.696131061040166
-0.34243123682508,0.383591072887326
0.0959589033158656,-0.0512108267524926
0.503659519081342,-0.469999055664408
0.750796515100923,-0.738966252832975
0.758833036760423,-0.772510042975556
0.524879347230489,-0.559629766773992
0.123781001165614,-0.168753794090899
-0.316697356875048,0.275788641568242
-0.656250669508012,0.632612062994533
-0.786448059852892,0.787447012261987
-0.665791810641786,0.691123547092561
-0.332967308790188,0.374509525113429
0.106041259928284,-0.0616852656796901
0.51152581279261,-0.478248447898056
0.753825456511767,-0.742552614804326
0.755924879289089,-0.770203407313765
0.517051336851039,-0.552480474727703
0.113547870438321,-0.158560703673273
-0.326321843954913,0.285822305583848
-0.661873313555861,0.638717295816752
-0.786338298463097,0.78804625221036
-0.660290690895182,0.686073119789749
-0.323664807239019,0.36530881777577
0.116064575454859,-0.0722723224669596
0.519460578914214,-0.48653799646821
0.75673014975319,-0.746037862147938
0.752803447912214,-0.767929966378132
0.509308396245004,-0.544863461917712
0.103209481267607,-0.148431218063827
-0.335707133418328,0.295363684296387
-0.6675241576507,0.644680163707387
-0.786276737937319,0.788462788562754
-0.654855883249673,0.680780328995305
-0.314147865988831,0.35605569945736
0.126667505818736,-0.0825848100271144
0.527015285311605,-0.494831694379134
0.759494632847185,-0.749359600049812
0.749841199833506,-0.765315925893759
0.501397106220513,-0.537502984448986
0.0927590819964552,-0.138273245102837
-0.344969053201248,0.304937843353518
-0.672898111981642,0.650782606360379
-0.786201513869965,0.788747363723469
-0.64887385988041,0.675528164169812
-0.304768278415795,0.346732594854619
0.13681785415887,-0.0928192723005137
0.534595782817802,-0.50281321379181
0.762170852667144,-0.752754666914001
0.746693148584688,-0.762585891720804
0.493262337453727,-0.529744507296686
0.0826441328924234,-0.12788096975299
-0.354276510755972,0.31449027224121
-0.67820821840055,0.65642254945743
-0.785892799601627,0.78918483463269
-0.642951490881711,0.670122860491961
-0.295271630812275,0.337111058171519
0.147126562559123,-0.103253985848036
0.542240818871982,-0.510826397481387
0.764578354327733,-0.755813471423196
0.743336066697587,-0.759706669133108
0.485108280606212,-0.521962918703053
0.072303080629498,-0.117664673967542
-0.363623246158279,0.324107405429511
-0.683497064282464,0.662240770555312
-0.785293222622912,0.789158170560045
-0.636905912430056,0.664521360954268
-0.285601489933765,0.327843961381541
0.157132313832293,-0.113511780566271
0.549658585973788,-0.518703984471662
0.767039764267805,-0.758776399087676
0.739893638782692,-0.756897946662889
0.477002811378844,-0.514125764303664
0.0618317468015185,-0.107449334022245
-0.37273002148205,0.333520767862902
-0.688587830249672,0.667702175972415
-0.784649063712542,0.789065260687359
-0.630893694457187,0.658845173282715
-0.275909375781963,0.318196329709818
0.167290104465393,-0.123815030179998
0.55712599598747,-0.526469434284483
0.769377379095638,-0.761413120056551
0.736242020001975,-0.753961318415273
0.468563135129061,-0.506037030566565
0.0516605081052572,-0.0970077472657772
-0.381779037540296,0.342783704261935
-0.693601178689758,0.673256082405724
-0.783962737333788,0.788967195907963
-0.624443430965991,0.65302438301911
-0.266072791640211,0.308698588138958
0.17741299864536,-0.134039420218745
0.564507811344417,-0.534223115660767
0.771475608454044,-0.764091676988556
0.732445870455345,-0.75062537551324
0.460270083653383,-0.498032344461681
0.0413463353933915,-0.0864823891314746
-0.390946329148292,0.352209072710631
-0.698242953940149,0.678541729261931
-0.783064418869811,0.788563781638565
-0.618257548440418,0.64713530267306
-0.256312243753687,0.299145253136903
0.18758920992044,-0.14429199372922
0.571563464206459,-0.541825105757637
0.773350033089988,-0.766711458038921
0.728590878726024,-0.747321179764422
0.451882801809088,-0.489975794359716
0.0310229855110613,-0.0762417608603399
-0.399938193700647,0.361633485319175
-0.702929018292553,0.684012223448098
-0.782066626729106,0.788073247788259
-0.611653367059515,0.641177611789484
-0.246453012277959,0.289572596903593
0.197612088965097,-0.154592580250735
0.578608619402107,-0.54938625993223
0.775067639165248,-0.769012209482444
0.724855063135729,-0.743959379452531
0.443283660481672,-0.481712440229762
0.02052769490335,-0.0659678881372573
-0.408760714318781,0.370771969120548
-0.707548952871753,0.689180567169967
-0.780755263768084,0.787660755799972
-0.605142034775335,0.634921676678529
-0.236628086070993,0.27984818308982
0.207582507303215,-0.164553777217688
0.585726412924122,-0.556720310907078
0.776933814845441,-0.771748105773318
0.720543549995224,-0.740301859878283
0.434687801056276,-0.473411056922019
0.0101211924529933,-0.0555781930033083
-0.417597616739878,0.37991585645757
-0.711983448936624,0.694058108957423
-0.779510721216212,0.787052344206222
-0.598441506917272,0.628686725850188
-0.226703984542029,0.27006124738503
0.21773180587671,-0.174926200927873
0.592348158558431,-0.56407851756481
0.778407294926132,-0.773540748062954
0.716530783865069,-0.736849553106801
0.425858722159188,-0.464970623735238
-0.000217948129630593,-0.0451274014509383
-0.426378190893132,0.388969828519372
-0.716354196541036,0.698876173177117
-0.778018428212323,0.786197905987778
-0.59180556733298,0.622530419118412
-0.216615881838532,0.260305307421545
0.22766088550958,-0.185076328264504
0.599315835450993,-0.571450978948489
0.779850967159349,-0.775704013227223
0.712173489848905,-0.73276051866774
0.41725785147936,-0.456559169632795
-0.0106187873652214,-0.0348105435465104
-0.435016355914101,0.398007567873875
-0.720662516180922,0.703874029271639
-0.776430877173526,0.785173306122152
-0.584926010062176,0.615947498274504
-0.206590328651488,0.250472115683564
0.237507950742465,-0.195124827140254
0.605856467274591,-0.578348641931281
0.781289423709894,-0.777575702944817
0.707595219955119,-0.728882846453917
0.408460895441442,-0.447926518649228
-0.0210032336659727,-0.0244372523975761
-0.44356047841943,0.407041953500218
-0.724823978993024,0.708325117174502
-0.77479410312951,0.783998976383202
-0.57784343897346,0.609448022828263
-0.196715582729845,0.240641841191825
0.24737560245166,-0.20509711848306
0.612507965505499,-0.585598186691646
0.782408193168173,-0.779214797525615
0.702876126629183,-0.724913457786325
0.399577538084003,-0.439320570413917
-0.0312055454547643,-0.0138861197297291
-0.452175996106423,0.415966168880286
-0.728756062269299,0.712992103399504
-0.772777551140748,0.782663457739296
-0.570689583204833,0.602788242491078
-0.186849223891143,0.230604199113163
0.257131862870225,-0.215218587190432
0.619019761897035,-0.592554056472057
0.783414488418658,-0.780620352179641
0.698321365983035,-0.720503255531529
0.390643786402778,-0.430688858695237
-0.0417673912674222,-0.00343194682376227
-0.460524458685406,0.424681309421371
-0.732604175264587,0.717526338345305
-0.770995544644696,0.781174501888302
-0.563564479991954,0.596056033780852
-0.176565223682532,0.220616774555485
0.267128160718551,-0.225135467429934
0.625412271647795,-0.599282358945366
0.784300922419259,-0.782340654497638
0.693433122100943,-0.716235666837257
0.381500175320134,-0.421947556864477
-0.0520296115808059,0.00702462949530036
-0.468916293201864,0.433551583371429
-0.736127258407924,0.721743913946834
-0.768805792210586,0.779697640454013
-0.556277988970965,0.589296238308356
-0.166380619799423,0.210679015010032
0.276595552983353,-0.235278865209897
0.631721551479301,-0.605929873588132
0.785089291640463,-0.783744960481872
0.688560204811789,-0.711917280487807
0.372437943252405,-0.412958941063618
-0.0624532252273871,0.0174557793613359
-0.477211278458193,0.442169178491351
-0.739815431168047,0.725849998806157
-0.766503963374985,0.778106238429176
-0.549085496264915,0.582062020140928
-0.156109609071705,0.200656434320104
0.286580828281964,-0.245066082694153
0.637667120320734,-0.61270915604451
0.785565333186055,-0.785009321522881
0.683574548110637,-0.707267753539547
0.363235810442151,-0.404216694442882
-0.0727761994037621,0.0275970113069692
-0.485328278543333,0.450856417340175
-0.743253223534465,0.729894103233046
-0.764140325384667,0.776261395112117
-0.541500490287255,0.575277947433622
-0.146032573118624,0.190538324865978
0.296023175324782,-0.254985835979194
0.643749573206875,-0.619169939302452
0.786264328590622,-0.785899479432507
0.678254789363732,-0.702674554859129
0.35401958313349,-0.395223829849676
-0.0830595255516881,0.0382915973486527
-0.493609141675817,0.459248859616267
-0.746554866692823,0.733703352762321
-0.761527130238693,0.774375063912445
-0.533912235558099,0.568094256192081
-0.135792723884837,0.180357113386641
0.305652369779262,-0.264698166426438
0.649642731067557,-0.625598251620707
0.786583043267473,-0.787020873307386
