Meta data
Physical channel,Start Time,Sample Interval,Sample Count
Channel 0 (PXI1Slot2/0),-0.0034569,0.0000001,70002
Channel 1 (PXI1Slot2/1),-0.0034569,0.0000001,70002

Data
Channel 0 (PXI1Slot2/0),Channel 1 (PXI1Slot2/1)
1.74052463026015,0.0581562375421209
1.49682283534091,0.303562212573806
1.11910053810279,0.683337217973788
0.692188358545569,1.11182350603174
0.311710385203052,1.49297298194304
0.0629539418140959,1.74165943352258
0.00203139237399273,1.80188082172378
0.141999629368639,1.659939603581
0.452493379237168,1.34784958961057
0.862857650773455,0.935901159439257
1.28168321270212,0.515933130951692
1.61491644395737,0.182722812234626
1.78729054615769,0.0107203771504907
1.76081264686443,0.0380248019197582
1.54080144400768,0.259314255887683
1.17730405381931,0.624638455507266
0.751483250336157,1.05228853261069
0.359012074367974,1.44574932358996
0.0873928572630325,1.71712358041211
-0.0020063968777966,1.80583566836087
0.110998048046849,1.69142945346719
0.400741756912687,1.39974405202417
0.802508898253436,0.99630521256083
1.22602375118565,0.571756925147951
1.57616013701774,0.221340340024505
1.77453638979537,0.0234151443464472
1.77673580008257,0.0219086960681863
1.5821100983038,0.21803171315545
1.23431383016422,0.567473573378824
0.811695814972504,0.99199603653237
0.408676379382014,1.39598898150367
0.115701146244251,1.68907904806162
-0.00158277183804284,1.80565574940903
0.0833138121823094,1.71908464947143
0.35156183632648,1.44932940906182
0.742287233797851,1.05677746183836
1.1688113754044,0.62928895487094
1.53468685168711,0.262842615489656
1.75808608244647,0.0397742988005098
1.78875891553237,0.00983891020362184
1.6198621763757,0.179560539410386
1.28995913640632,0.511794459125843
0.872057474097102,0.931259085834137
0.460589953073538,1.34404004172656
0.147367279574656,1.65752348278379
0.00291659428006329,1.80116191390359
0.0594912534030579,1.74328909677888
0.304475896306333,1.49658701907806
0.683180857995372,1.11635314962976
1.11023562348769,0.687726872427887
1.4902349363931,0.307296326437127
1.73747683172541,0.0602037631718371
1.79686558370375,0.00159229708902474
1.65497544499561,0.144727889988482
1.34357760847167,0.457635395916736
0.932687757454583,0.870490504009528
0.51451404535819,1.29006007423125
0.182609205383878,1.62235813468838
0.0112757479035063,1.79305793092478
0.039342181701151,1.76376452435376
0.26039090207828,1.54097431847286
0.624839695772066,1.17503736454069
1.05092264256037,0.747195843152749
1.44300911220569,0.354396836113214
1.71327078766764,0.0844768486422524
1.80096068468897,-0.00262224523942471
1.68630253685197,0.113194822867269
1.39538298989827,0.405741618613999
0.993069964379879,0.809789831036323
0.570138936401695,1.23426667354175
0.220939412044515,1.58391548697048
0.0238162657045019,1.78076953392008
0.0229044384014001,1.7802873926778
0.218901511117357,1.58252651862935
0.567709240464312,1.23210734776492
0.990910041893594,0.80759253685767
1.39344731966654,0.404186842394706
1.68526721279136,0.112285918335496
1.8010351628695,-0.0024842506521138
1.71415698408948,0.0851002497985976
1.44484327000338,0.356026869550386
1.05325290349664,0.749333046478919
0.627283110501902,1.17699575945763
0.262460478332514,1.54260746805943
0.040228786979466,1.76441686039374
0.0108306357981675,1.79282572254411
0.180830751519138,1.62076484860868
0.512072592034444,1.28811629317096
0.930376928251321,0.868310431528852
1.34168784066753,0.45603213705396
1.65380289433486,0.143998158521726
1.79672776039415,0.00139269777523574
1.73850689590265,0.0608062131960922
1.49182061442721,0.308752264364764
1.11243708358237,0.689989611268883
0.685674810701271,1.11847268925095
0.306664919428884,1.49817407838406
0.0604740007302918,1.74426282716319
0.00254851847080376,1.80097080664941
0.145949216122357,1.65610595526499
0.458290814955587,1.34215842895168
0.869709140599371,0.929236218670275
1.28793972794728,0.509893707447597
1.61889955141741,0.178750174815539
1.78852201082727,0.0096646047407581
1.75854079162893,0.0400791952333319
1.53629880151264,0.264349914631403
1.17102425585511,0.631274704496464
0.744914379789956,1.05894258895714
0.353478301353794,1.4511874076124
0.0845002308128762,1.7201769592853
-0.00162695043830461,1.80550674332218
0.114141878128759,1.68798359447291
0.406469195296599,1.39435961660209
0.809369852554369,0.989546875711455
1.23228601804697,0.565527510457362
1.58067739889451,0.216981874689775
1.7762981744709,0.021733197186406
1.77524041855472,0.0235426467924503
1.57760631764072,0.222513305066823
1.22793419386751,0.573932063725422
0.804896272019983,0.998572155993472
0.403017413408437,1.40174100100221
0.112461035986233,1.69237776844865
-0.00203013817911286,1.80587170850713
0.0861185786898241,1.71634944934159
0.356858461531702,1.44390324265328
0.749004325868467,1.05028267166638
1.17513096504933,0.622778003817803
1.53951022551596,0.258012086672389
1.76010047965108,0.0378638616437421
1.78788745451911,0.0108869088151343
1.61605645737738,0.183780059842742
1.28380595134902,0.517898338301605
0.865264345771258,0.938109581144288
0.454537982095556,1.34989834733481
0.143835621495401,1.66102362023843
0.00189907757671046,1.80228099276677
0.0618009168128416,1.74082658734638
0.309530749204294,1.49139250854143
0.689742916108592,1.1098712494871
1.11691174150883,0.681081728047692
1.49513995996616,0.302043360473936
1.74009894436273,0.0578585181980607
1.79620383843962,0.00230180121016228
1.65132087581813,0.148401288664425
1.33762735435598,0.463522343578982
0.92596707960213,0.877237691232174
0.508354401473518,1.29617034040825
0.178270724290912,1.62637516618615
0.0100404267227999,1.79442884880479
0.0412632712267662,1.76174419320509
0.26512056489675,1.53621650533319
0.631308844012599,1.16856243705856
1.05755984186463,0.740577020289768
1.44846347866122,0.349037175183832
1.71604466893561,0.0815419994728363
1.80069697225894,-0.00236261584911693
1.68296903603865,0.116268246758192
1.38955367442454,0.411348781366458
0.986252083661692,0.816546377757323
0.563735956609978,1.24058996499535
0.216491650244374,1.58828953305217
0.0218758383723688,1.78228372837112
0.0245033434951663,1.77845858868997
0.223499455848004,1.57814176492794
0.573934014081336,1.22602277324515
0.997375554626502,0.800812563765345
1.39908418528982,0.398299751080183
1.68862033871575,0.109096986963699
1.80110718238606,-0.00283851926751962
1.71114723130779,0.0878233278862936
1.4394107165936,0.3614818216652
1.04645996302377,0.756091184425142
0.620724223788951,1.18347222291411
0.25748287168396,1.54727924453536
0.0379214054308514,1.76631031895639
0.0118634293686694,1.79156343893603
0.184724468587282,1.61696168772592
0.518290426141472,1.28188929294364
0.936909056965139,0.861374363662315
1.34751181890667,0.449981801501901
1.65749493465629,0.140174958146321
1.79735450422848,0.000899754986747088
1.73577139189299,0.0631633260579829
1.48685545027588,0.313715052728437
1.10590789421514,0.696465931073091
0.678988515468805,1.12492624569434
0.301584258846853,1.50314043042922
0.0577600998130603,1.74658692762681
0.00308639679655217,1.8005182964518
0.149552711390282,1.65244371174086
0.46416814896545,1.33601760904038
0.876301409891459,0.922322593709474
1.2940400655419,0.503647772745154
1.62284645850366,0.17469143443166
1.789581694999,0.00837817649996895
1.75665951035931,0.0423803058075472
1.53138796554745,0.26899792218058
1.16442982625378,0.637492295499638
0.738092172928196,1.06551720559442
0.348188306253665,1.45638019432171
0.0815855592632895,1.72313920736401
-0.00144287109551803,1.80538097575368
0.11757877543099,1.68455332727577
0.412050108357982,1.38837116203089
0.815855023548875,0.982961015520955
1.23840960521012,0.559237778385701
1.58497520981783,0.212285749152894
1.77782073390453,0.0200137070562824
1.77350306029138,0.0252708941863827
1.57313757155796,0.226792606946756
1.22174315643523,0.580149511076319
0.798088977369592,1.00530194471534
0.397420726222023,1.40730221712638
0.108938676629369,1.69569231821159
-0.00206963703019733,1.80608158448382
0.0890331121122214,1.71317149631881
0.362248438616616,1.43857508024818
0.755736396451504,1.04335306815231
1.18158056000493,0.616189126929487
1.54419204660111,0.253286926800293
1.76202821585705,0.0355585851534941
1.7864977679166,0.0121482918339391
1.61192354269279,0.18793767719389
1.27756259686248,0.523769633390747
0.858545424896653,0.944861972999431
0.448803565526035,1.35594705851113
0.140057168804278,1.66458447840552
0.00144321917603535,1.80260144232112
0.0643801879210962,1.7383392978961
0.314751155826398,1.48623619293521
0.696118938998023,1.10305211457404
1.12348081648328,0.674592341411366
1.50033060846658,0.29709630755968
1.74249887112825,0.0555394400390467
1.795575310002,0.0028128165601137
1.64746964667345,0.152237196741256
1.3317376607252,0.469607525858386
0.91910609215067,0.88385365209979
0.502349194836785,1.3023212325542
0.174337182391516,1.63040813203648
0.00901823579535734,1.79529680691253
0.0434963071969513,1.75944392244419
0.269796302860474,1.53131068614752
0.637682761843663,1.16192065193161
1.06423972799551,0.733920416877939
1.45376816496922,0.343857582383656
1.71895179874065,0.0786780427021144
1.80039030779809,-0.00197622437454127
1.67956754902269,0.119844155263848
1.3839631808613,0.417242060779067
0.97981029012975,0.823244380650363
0.557572378862952,1.2467361442416
0.211996637895278,1.59281566821959
0.0207496266211233,1.78368485190491
0.0262046560871632,1.77691419963533
0.227934846977061,1.57345435245416
0.580386437881775,1.21960750013358
1.00428819612171,0.794106345067079
1.40478458389513,0.392697687983557
1.69177110830766,0.105554864368573
1.80125968585334,-0.00280987168843542
1.70812609684569,0.091050597840784
1.43390807192282,0.366794646427196
1.03991498295625,0.762752765940877
0.614332062118708,1.18975475027157
0.25292761377993,1.552086391182
0.0362404141109609,1.76845648397461
0.0130890761210293,1.79042348629199
0.188975393617423,1.61253218081513
0.524387443158465,1.27570859295021
0.943883839120324,0.854680736638636
1.35339808698314,0.444150270468047
1.66113513860607,0.136576181303186
1.7978116776,0.0000717266869182537
1.73302125192634,0.0658581156972872
1.48151054133032,0.318977223487532
1.09941601576432,0.70294035577226
0.6724482427759,1.13162472927
0.29650504031268,1.50820813468089
0.0557034080630548,1.7490910243935
0.00392285085493518,1.79971699300058
0.153415714496589,1.6486297879875
0.470164648064163,1.33032265264633
0.883096797978122,0.915592633709892
1.30007820722568,0.497640024568136
1.62685969426626,0.170615124269287
1.79073533881007,0.00725122991207577
1.75453126872519,0.0444360472424896
1.52654650810696,0.27390012243389
1.15795032952421,0.644341177484217
0.731492527644193,1.07212464125191
0.343073682958301,1.46186907599933
0.0789038364561036,1.72578032077751
-0.00123558085982252,1.80504903954226
0.120931857154685,1.68124986083851
0.417798420522758,1.38273310851379
0.822749802435952,0.976225961390627
1.24466266175045,0.553052459419061
1.58960746534232,0.207969335259709
1.7793713828834,0.0185839856691965
1.77178291820092,0.0269487472565297
1.56861682887602,0.231496036649413
1.21534522104847,0.586488764507929
0.79145980601758,1.0119713000293
0.3919037384239,1.41293504943572
0.105959256578473,1.69902114480082
-0.0021157936118115,1.80614869219752
0.0921959263950443,1.710273466333
0.367855883148541,1.43307223667425
0.762527668347923,1.03676773837022
1.18805874176365,0.609790970539225
1.54897685531868,0.24878454398437
1.76403088330073,0.0338613500761287
1.78518968133251,0.0133873755992851
1.60781226977623,0.192098825076
1.27139706875954,0.530274816252454
0.851854505165887,0.951539632520015
0.443224260265137,1.3616423132599
0.136483282480675,1.66841418733409
0.000802148789620461,1.80318955474312
0.0669708130843205,1.73561343516427
0.31997619247189,1.48097939808633
0.703010126578176,1.09661052547033
1.13002834361617,0.667953235951891
1.50534039875026,0.292075439475402
1.74473880240773,0.0530898703616506
1.7946961249163,0.00390769001462524
1.6436512696995,0.156039611737199
1.32576847765947,0.475627578405438
0.912436968890393,0.890569998283584
0.496276769984595,1.3083093777205
0.170714349317073,1.63448069066439
0.00790782579458065,1.79641433322611
0.0454982066534606,1.75744314458046
0.274960320438771,1.52630901774257
0.644329060967162,1.1555604970937
1.07088257393927,0.727209131674365
1.45892174013199,0.338458886710546
1.72197411557149,0.0759518153144998
1.80008937285306,-0.0016985279478583
1.67614148089211,0.123378575886892
1.37818131483967,0.422954255446355
0.972976430858291,0.829951256834051
0.551465311711658,1.25285386376174
0.207635846498678,1.59717285725909
0.0193061698663221,1.78550537378646
0.0281111041307007,1.77508425195437
0.232636541802219,1.56905486334418
0.586561413884472,1.21323596914035
1.01113151986819,0.787395645522789
1.41028557103963,0.387097348714255
1.69499337805789,0.102516718161827
1.80150059072185,-0.00313100082855734
1.70521202200556,0.0940201224598303
1.42869652754119,0.372346342825474
1.03305935483974,0.769585553345346
0.608134709511327,1.1960066962693
0.248232554584952,1.55676633373737
0.0341635115906005,1.77055024906225
0.0145010067261189,1.78894842051116
0.193190096173412,1.60854514501782
0.530589442364499,1.26960826088068
0.950641949441109,0.847895348960486
1.35921948500638,0.438397250928656
1.66494762583666,0.132934330877305
1.79860979860077,-0.000457289398357432
1.73079035416505,0.0682635067744214
1.47635001560737,0.324385698565652
1.09286658247621,0.709626938309279
0.666018411058561,1.13799232087579
0.291437391311892,1.51332407847218
0.0533224820737093,1.75132053535781
0.00466436733349102,1.79882689034183
0.157209687158714,1.64487219802707
0.476139665622379,1.32424539334252
0.890092851720477,0.908807339958231
1.30596278462536,0.491664625778877
1.63086735521549,0.166654233186387
1.79176057958585,0.00630236794694866
1.75240041924973,0.0464983469563853
1.52165412593427,0.278662543496601
1.15152251446384,0.650687580379151
0.725026197198324,1.07895685404727
0.337484548566604,1.46706337658264
0.0760747816636026,1.72865948811433
-0.000815392424541356,1.80437967518236
0.124331984999094,1.67762965770576
0.42348847063904,1.37702326200872
0.8293482266756,0.969524886548895
1.25107079644887,0.546680806873903
1.59355571502485,0.203573194352795
1.78085712865851,0.0174305076107609
1.76999902212492,0.0285745871522314
1.56404937157863,0.236162862646876
1.209017332722,0.592846538033095
0.784753554168789,1.0187470574798
0.38634251677464,1.41836352533087
0.102666193881121,1.70187110099962
-0.00221896357212767,1.80621765081556
0.0950229534804048,1.70713914492681
0.373269154002678,1.42757106167677
0.769197846899927,1.03006668010375
1.19420799295859,0.603187501894619
1.55343307050281,0.243745702790206
1.76591122530547,0.0319906548742988
1.78382235475943,0.0147728520850584
1.60342994158826,0.196410802323862
1.2653387163054,0.536344450935418
0.845169425452688,0.958295499655243
0.437237203541092,1.36741514576334
0.132749295694367,1.672005505309
0.000403939152718651,1.80375129592211
0.0696149652959861,1.73299169270781
0.324997303660021,1.47581436941701
0.709499833669581,1.08987958200516
1.13651848718949,0.661598202870164
1.5101274009276,0.287126712459611
1.74700517675635,0.0506201341146003
1.79376407579267,0.00462254242053684
1.63981122333207,0.159702402244995
1.31977363608703,0.481584020619221
0.905526128573731,0.897525945415221
0.490370849171611,1.31431360089165
0.166540946790719,1.63845291370191
0.00699562831061126,1.79730271205754
0.0477074792219791,1.75510846357413
0.279645246623134,1.52158960396155
0.650529303195347,1.14884768696595
1.07739234262367,0.720581976979319
1.46437008424207,0.33310757971358
1.72441383401774,0.0731029862335624
1.7995849876082,-0.00126338310050752
1.67271524148382,0.126721894780839
1.37246020268103,0.428543190934899
0.966146140793407,0.836770402797293
0.545108626628744,1.25924345074117
0.203327211928801,1.6012816604615
0.017651489013471,1.7867387225109
0.0297987421309457,1.77340238214556
0.237070772662886,1.56431917818025
0.59296605672755,1.20690965546384
1.01751796307279,0.780598843013706
1.41582151541323,0.381544812502665
1.69817453563147,0.0993913363473346
1.80140203420966,-0.00301000141063177
1.70204156100153,0.097188340278303
1.42290242345058,0.377691478299617
1.02647878768314,0.776170181441316
0.601662279368773,1.20268437236514
0.243428446736475,1.56136474810046
0.032245477438415,1.77211691527001
0.0157607985197017,1.7876866617864
0.197303744877627,1.60419702817212
0.536582858464344,1.26331011410064
0.957315829801789,0.841218678430579
1.36505908819318,0.432534740728761
1.66826426960779,0.12932219437241
1.79892974537215,-0.000958282239445059
1.72799477587818,0.0711028824305154
1.47097969678406,0.329352431841855
1.08613839602974,0.716320139901215
0.659368487477612,1.14461621024408
0.286609580837712,1.51828788897706
0.0510649257648597,1.75364574083895
0.00553325918103573,1.79795740178483
0.160998869569911,1.64093200392223
0.482014413891256,1.31803379153427
0.89684257495832,0.902196362719608
1.31198515770919,0.485615505746085
1.63464150386339,0.162713160592625
1.79249794119855,0.00544471412753458
1.75011725968505,0.0488187677116804
1.51662694819998,0.283630967449603
1.14489626035807,0.65719524400518
0.718407302509205,1.08561687196322
0.332487178679789,1.47241580517238
0.0735647288525065,1.73132135928185
-0.000347389881373071,1.80396585717306
0.127880643772823,1.67423856890462
0.429445470886669,1.37130916118622
0.836246226688734,0.96274849371332
1.25722242895656,0.540505201011222
1.597896290126,0.199444047777928
1.78207074177013,0.0157980541852301
1.76823756895465,0.0304461111171978
1.55942977402977,0.240593938682536
1.2027643535329,0.599371870889193
0.77808794486421,1.02544585598545
0.380853215190363,1.42397878233662
0.0995869189224554,1.70520325369158
-0.00195720702310293,1.80630420683754
0.0983716593347393,1.70396552357269
0.378630588485172,1.42201307772883
0.775775430509237,1.02334879242052
1.20071573946093,0.597024824736867
1.55827150019531,0.239327030576155
1.76771084578072,0.030168751720857
1.78254696011853,0.0161227083312258
1.59919814993639,0.200617178572873
1.25918591247915,0.542753889554511
0.83812436418353,0.964963656025195
0.431437839567109,1.37313576618919
0.129429789927875,1.67547859193486
-0.000233097919765383,1.80424485199532
0.0724279807592526,1.73044580417869
0.330299332400892,1.47062391981974
0.716091113970993,1.08334644220032
1.14309260104381,0.654930488507218
1.51514216379011,0.282227749907621
1.74947649870354,0.048344726247791
1.79278919066506,0.00552755176556919
1.63596410485255,0.163808122448538
1.31406167899851,0.487461266227683
0.898917764701532,0.904317653793559
0.484283048000696,1.32023524610387
0.162587238321669,1.64234153111422
0.00602555553427793,1.79825139721986
0.0499658200932645,1.75281187252155
0.284632710027925,1.51660029517751
0.657267401648929,1.1424148827515
1.08404177447182,0.713927986933914
1.46962259162299,0.327799191596909
1.72722867275991,0.0705613630720541
1.79917825828626,-0.000938187495929292
1.6692185682591,0.130272851990999
1.36648335079374,0.434506108551322
0.959694689408381,0.843440437697021
0.539012858281544,1.26542695747909
0.199136477202719,1.60567948652012
0.0162928368278817,1.78819181501843
0.0315965724778167,1.77144705917732
0.241831309670734,1.55979856810041
0.599276137696755,1.20036703460872
1.02430725698786,0.774077631872939
1.42139503590743,0.376089711210486
1.70133615649538,0.096313398459862
1.80135828656623,-0.00295991096666313
1.69887869146783,0.100219767978556
1.41764741873007,0.383601658955122
1.01990559099337,0.783028793105117
0.595165312312292,1.20897346352665
0.239061533542841,1.56592658085871
0.0307635660740814,1.77401439609641
0.017204697281509,1.7862435144365
0.201707239676105,1.59995877216779
0.54307370372379,1.25705046613083
0.964148313326441,0.834405775816298
1.37070871676875,0.426807114491871
1.67165090518834,0.125892319456489
1.79949547566438,-0.00114830657646397
1.72523101657065,0.073805418242602
1.46584922753752,0.334819948005818
1.07973812905603,0.722883739513868
0.652959225661321,1.15112481866008
0.281678395974976,1.52327457886959
0.0488279504072326,1.75592210454591
0.00662531484088325,1.79698715220569
0.164906951865754,1.63702908758327
0.488176604841301,1.31221799594984
0.903545837734733,0.895220359520069
1.31800238693649,0.479654952867145
1.63874060501202,0.158739484457073
1.79363772256488,0.00466011301605711
1.74783011653223,0.0511724108185731
1.51183407837964,0.288613800831004
1.13862013105202,0.663783921990343
0.711835105860282,1.0922135502752
0.327187199746409,1.47768929131083
0.0706644777814945,1.73403606133678
0.000220915101659179,1.80370837704182
0.131418501000339,1.67065575956458
0.435023278848834,1.36535261952086
0.843085185616026,0.95593136993213
1.26338922230456,0.534380691158449
1.60249825159532,0.195177735378886
1.78352539787745,0.0144310591174003
1.76648241990931,0.0322709701924931
1.55491523602118,0.245400411268495
1.19655305560448,0.605637204174117
0.771312900150004,1.03226862088105
0.375246306591932,1.42939262779987
0.0966583849281393,1.70836201808521
-0.00238478250047389,1.80628694093886
0.101370361941277,1.70081825136122
0.384229463606266,1.41664692482154
0.782584250083799,1.01638381729579
1.2072268562667,0.590590484548066
1.5628685388116,0.234832819364758
1.76968699832912,0.0283711589527519
1.78120929221555,0.0174433976400769
1.59492828490604,0.204848920498948
1.25296760873968,0.54877351666982
0.831658945377111,0.97177312756009
0.425795310729072,1.37900267988388
0.126040104498985,1.67897396123891
-0.000626290777147722,1.80479137155804
0.0749401828294159,1.72771262623091
0.335612466567792,1.46518842706337
0.722769497278049,1.07663335029311
1.14949711680987,0.648602926160921
1.52031935870228,0.277172239524239
1.7517746533559,0.0461860137556852
1.79186206991955,0.00654713485167563
1.63201738009419,0.167785798747494
1.30789106228991,0.49357956588202
0.892274874557068,0.911036850922542
0.478142200463959,1.32641811193163
0.158847151838677,1.64615165913242
0.00522565545530111,1.79907770721745
0.0523828304295722,1.75061327994732
0.289686568410122,1.51163111428751
0.663700106411808,1.13568689520818
1.09067145965698,0.707330518534416
1.47475458026861,0.322738647858744
1.72983454716484,0.0677597900651586
1.79856063084643,-0.000257286753175344
1.66561459783364,0.133634193720621
1.36104043231967,0.440301069030507
0.952564342887392,0.850357725790885
0.532742541367627,1.27159800514452
0.195032226672471,1.60983444630415
0.0149286540296284,1.78921246997153
0.0334611016819112,1.76956391042809
0.246158547210481,1.55484132139958
0.605858367904717,1.19410074548364
1.03100283989254,0.767275646831709
1.42680787580474,0.370513903330024
1.70433970460372,0.0933514653111459
1.80125719403885,-0.00310719322619016
1.69593779785261,0.103463392192273
1.41181565011745,0.388935412748858
1.01321245570248,0.789608642000334
0.588878475386521,1.21531357887192
0.234288183856903,1.57050306062412
0.0286618172348894,1.77569874666954
0.0185191708668365,1.78465000182821
0.206037875144712,1.59560168257987
0.549172113062852,1.25089220904314
0.970622340219305,0.827552982069715
1.37635973766639,0.42099019178957
1.67531473993769,0.122358125362036
1.79986490512009,-0.00175075660071905
1.72258136137176,0.0766180082741251
1.46052545757704,0.340073902959686
1.07303519225978,0.7293491527952
0.646328043177431,1.15761137092648
0.276641576962865,1.52806289601777
0.0465457743081421,1.75815817931426
0.00744962475677309,1.79604389820445
0.168652734714037,1.63289895754281
0.494088769003246,1.306106856809
0.910372376265153,0.888480758242666
1.32402950054546,0.473664028581797
1.64255178279686,0.154799340078024
1.79430282708226,0.00349525327721392
