Meta data
Physical channel,Start Time,Sample Interval,Sample Count
Channel 0 (PXI1Slot2/0),-0.0035675,0.0000001,70002
Channel 1 (PXI1Slot2/1),-0.0035675,0.0000001,70002

Data
Channel 0 (PXI1Slot2/0),Channel 1 (PXI1Slot2/1)
-0.336946725491731,0.000081467416315641
0.169117637683075,-0.0000906390616926477
0.62124465941322,-0.000113617900923353
0.875306988054176,-0.000106446337249043
0.850190299062054,-0.0000418967390926759
0.554316400553414,0.0000498307648525443
0.0815275292684734,-0.000219301776086838
-0.41683449164381,0.00000902246801244094
-0.782639793789206,-0.0000166028881674128
-0.898905471381674,-0.0000238462779802175
-0.728607514764717,-0.000123513332772883
-0.325953281937947,-0.0000793513077738376
0.180682380817358,-0.0000720692423479973
0.629692700645594,-0.000162575701938809
0.878051171976414,0.0000371727892147597
0.846371507706534,-0.000103407539081962
0.544574300934307,-0.0000495434602985658
0.0698104870951436,-0.0000542453098261759
-0.427275675068885,0.000104291553094204
-0.788307307073263,-0.000181896933193865
-0.898295722716731,-0.0000995013021653698
-0.721520020822971,0.000104341278882393
-0.314709960773427,-0.0000915617513179249
0.192335254623574,-0.000193737195870326
0.638102298318611,0.0000635274569547128
0.880341464429155,-0.0000600190263436289
0.842307303011042,-0.000110932708361169
0.535179839825515,-0.000100534493542177
0.0578634686765292,0.0000153542183751215
-0.437796712584702,-0.0000448139853330732
-0.794067023018797,-0.00023414768640492
-0.897426300460779,-0.0000396038277484242
-0.714456014028513,-0.0000631130753864745
-0.303636773630651,0.000032625642139292
0.203852249951021,-0.0000730803333744987
0.646465407904758,-0.000133568992162131
0.882850506149224,-0.0000577261149993772
0.837813213351571,-0.0000725941256677658
0.525653986609066,-0.0000172272230635584
0.0459707452935292,-0.00012608249849596
-0.44808108297418,-0.0000363606013410128
-0.799651947293761,-0.000159161197816526
-0.896309166428421,0.0000444880051660591
-0.707013008326657,-0.000135259668960543
-0.292455233995411,-0.0000500959690562168
0.215376063236538,-0.0000296420948479765
0.654602806613231,-0.000165056466260662
0.88516321940735,-0.0000197908636990591
0.833421188634902,-0.0000730471828490396
0.515903720910522,-0.00000888434082302819
0.0341465771971785,-0.0000854012786701161
-0.458372619402245,-0.000158266133629131
-0.804828318967879,0.0000274541601676785
-0.895154257372304,-0.0000598808991542161
-0.69980687417938,-0.0000819646741975269
-0.281295756034865,-0.000120579511269756
0.226946276207522,0.0000421785185590779
0.662815738793961,-0.000118955135522262
0.887267487686477,-0.0000556321068078799
0.828858924919824,-0.0000419685652311705
0.505983470367599,-0.0000695221769752262
0.0223308072339441,-0.000107247474947637
-0.468632524703934,-0.0000821414769999752
-0.810044598349563,-0.0000243987867378685
-0.893631510085692,-0.0000613284720992618
-0.692285649812703,-0.0000456482735571262
-0.269817546822205,-0.0000859482623401906
0.238443016563913,-0.000102727953310052
0.670619140433346,-0.0000877439158025564
0.889105479894941,0.0000342444927992094
0.824021981475881,0.0000323438626728899
0.496124249942046,-0.00020593658923926
0.0104801573928392,0.0000444714299033296
-0.478603556326773,-0.0000541624335125282
-0.815440857459052,-0.000190897300855999
-0.892284294831386,-0.000146514272353894
-0.684638177194903,0.0000381562548033785
-0.258525256806495,-0.000116026839106711
0.249858322654515,0.0000616323519159698
0.678496976052561,-0.00000293382150312685
0.891006098971086,-0.000219854284844489
0.819258632198457,-0.0000408414473655624
0.486274416640285,-0.0000515103914758034
-0.00147057388462665,-0.000109584586992501
-0.488746815979547,-0.0000419354147057114
-0.820294983925358,-0.0000261060387990101
-0.89063940443372,-0.0000899263253952779
-0.676901391536428,-0.0000802463719612322
-0.247332379691549,-0.00014443131433755
0.26122407975973,-0.0000409629992922457
0.686406144443423,0.0000673563426452343
0.892599302174473,-0.000116590398039515
0.814266096763271,-0.00011984467462208
0.476325728471605,-0.0000799756426699833
-0.0133103669286437,-0.0000228738625667517
-0.498576880517959,-0.0000684171594599242
-0.825332874804459,-0.000191775789780665
-0.88889302922745,0.00000717156367431007
-0.668978128647159,-0.0000373882676302436
-0.235754116667966,-0.000123308904532552
0.272581096176399,-0.0000838100534480812
0.69386886918284,-0.0000331671007217899
0.894267607893288,-0.0000886500301651041
0.809047590771294,-0.0000580134195533557
0.466129008071441,-0.00011783354274423
-0.0250963842952786,-0.0000303879816708054
-0.508490230226499,0.000027426534729796
-0.829925454675068,-0.000060897515268294
-0.886791667144388,-0.00011371735249973
-0.660962635470975,0.0000081218787374698
-0.224275205769184,0.00000972415413465772
0.283939051857956,-0.000201245789886803
0.701339776576958,-0.000031249895332741
0.895419141120897,0.0000637871360708088
0.803766314259361,-0.000118275549750351
0.456042894399471,-0.000121833706149624
-0.0370418225388462,-0.0000166194634301423
-0.518216284991283,0.0000760694057533906
-0.834316026293705,-0.000233512301333622
-0.884717715020793,-0.0000669364359894195
-0.652787030781911,-0.0000507313541275155
-0.212658261607477,0.00000419906655814765
0.295193174568688,-0.0000627428945188483
0.708765057797869,-0.0000945342484340873
0.896434795869736,-0.000100683670906743
0.798343661806519,-0.0000642180929017765
0.445703648840183,0.0000267911496584973
-0.0489444413536957,-0.0000920866346376933
-0.527781974089159,-0.000036482153267696
-0.838704078472408,-0.000152873648154457
-0.882257410098236,0.0000843736123808853
-0.644494680992356,-0.000165995731148669
-0.20122267844547,-0.0000210229582286208
0.306152279703185,0.0000395320016099295
0.716164498184184,-0.000122214937192403
0.89757642261532,-0.000146260118325375
0.792924158653596,0.0000555160799687732
0.435300632720087,0.0000223766046848658
-0.0607051372439675,-0.000101059376861946
-0.537461270037783,-0.0000715664593785349
-0.842942273700772,-0.000121971833339036
-0.879900634266688,0.0000509192071051168
-0.636212320561139,-0.000110673029245073
-0.189671466250662,0.0000157409745054772
0.317431425535551,-0.0000716990614803712
0.723249478211083,-0.0000374877192066208
0.898299330598918,-0.00000143099768231611
0.787181426827272,-0.000118413676939764
0.424938750876999,-0.0000142215754219369
-0.0725445269565915,-0.000146856827783638
-0.546897042226385,0.0000941695926540376
-0.846953995589376,-0.000105899353578969
-0.877390542779978,-0.000101501383868066
-0.627743433173338,-0.0000315979758500611
-0.177869691334259,-0.0000762020078552269
0.328439306143173,-0.0000508031802660101
0.730349856657057,-0.0000740030229997759
0.899111910753883,-0.000145679984129841
0.78134494531495,0.0000185642942570738
0.414482229808812,-0.0000452946679522295
-0.0843474124155975,-0.0000384380342697806
-0.556258778241461,-0.000139911792699965
-0.850993674421116,-0.0000000110501751530201
-0.874529552981285,-0.0000778098083399913
-0.619294215097311,-0.0000543502864901296
-0.166100586260696,-0.00021405846797673
0.339542776290956,0.0000164316104525409
0.737221269948773,-0.0000105363420084047
0.899652557148507,0.0000110114995399846
0.775207070275329,0.0000079561261101745
0.404065262842585,-0.0000489578010154557
-0.0961921283126452,-0.000341538813629546
-0.565572843800928,0.00005868748023769
-0.854853953659247,-0.0000945784491346994
