Meta data
Physical channel,Start Time,Sample Interval,Sample Count
Channel 0 (PXI1Slot2/0),-0.0035675,0.0000001,70002
Channel 1 (PXI1Slot2/1),-0.0035675,0.0000001,70002

Data
Channel 0 (PXI1Slot2/0),Channel 1 (PXI1Slot2/1)
-0.129076941259976,-0.0000553392771663249
0.0881361086190874,-0.0000917661795582557
0.299685396748558,0.000103545666271375
0.492423015874892,-0.00016631066114053
0.65386998662252,0.0000521955023352906
0.774124506715938,-0.0000177852569087859
0.845227792477847,-0.000076516937847088
0.8633727160126,-0.00011891093482165
0.826645033378092,0.0000232053678213423
0.737898839063719,-0.0000284210504935678
0.602659292472129,-0.000270762441774452
0.429013961546944,0.0000588366576022557
0.228775080195347,-0.0000126469254626315
0.013589129697229,-0.0000352113831250987
-0.202168932569261,-0.000108054137733807
-0.40526094151993,-0.000122540917359417
-0.582806045009244,-0.0000514993413006504
-0.723451364911129,-0.0000286365289090517
-0.818538713287238,-0.00013277890463869
-0.861691034056763,-0.0000558475852233638
-0.850748349482544,0.000035117456636298
-0.785948989742281,-0.000126419528838127
-0.671604628204018,-0.0000739698724743168
-0.514833428570638,-0.000117927469233031
-0.325371114510185,-0.0000541624335125282
-0.11567939949955,0.0000215920422490014
0.101639964114661,-0.0000624445397897168
0.312403457713737,-0.000175869062647892
0.50355861993202,-0.000116352819273726
0.662740111395214,0.0000619251815575249
0.779978265177112,-0.0000760307301403551
0.848044708652942,-0.000127043863734273
0.862556152269493,-0.0000360898720497638
0.822718320486941,-0.0000642291430769296
0.730766481410852,-0.0000485157940093349
0.592861919876908,0.0000657319668977403
0.417199302126312,-0.0000921860862140705
0.215471796428976,-0.00004222271925969
0.000113043291815396,-0.000221064279023744
-0.215365781048558,-0.0000528750881072014
-0.417267697185422,-0.0000385153854958517
-0.592829360535819,-0.000120131979176058
-0.73067305770502,0.00000165200118537651
-0.822683407458545,-0.0000899760511834665
-0.862667156803993,-0.0000652623344537369
-0.848298768754973,-0.000103645117847752
-0.780220667344356,0.0000111330514666678
-0.66290086934334,0.000000254154028519463
-0.503823652857977,-0.0000905009345032349
-0.312828513751173,-0.000127204091273991
-0.102260751904582,0.0000187852977601342
0.115117260514253,-0.0000616047264780873
0.325118468830574,-0.000180609587788538
0.514426522445891,0.0000602289796715363
0.671313384262597,-0.000116071039807324
0.785786961024012,-0.0000837990032729282
0.850757388525819,-0.0000681519552562517
0.861764755300296,-0.000106612089876338
0.8184836281641,0.000122016034039648
0.723431789525845,-0.000145939663245937
0.582933116498416,-0.000125010631506117
0.405453463196533,0.0000231832674710363
0.20240081496976,-0.0000950259812283967
-0.0135412382381158,-0.0000569249773007832
-0.228485830810541,-0.000000243103853366443
-0.428929173552994,-0.000102274896128778
-0.602597041310405,0.0000120723163546745
-0.737855522377119,0.0000199234658008953
-0.826640867462059,-0.000261623946922905
-0.863447940079955,0.0000739643473867403
-0.845518030853328,-0.0000402834135203349
-0.774265401974227,-0.000186913712713336
-0.654170457460193,-0.000133607667775167
-0.492789815388921,-0.0000730527079366161
-0.30011595577322,0.000202654687218813
-0.0887100436663601,-0.000195659926346951
0.12853689157481,-0.0000234705720250148
0.337396721774488,-0.0000218075206644852
0.525240472479577,-0.000144878846431247
0.679713976042864,-0.0000718095632319014
0.79124963168617,-0.0000810696100101323
0.853028193994677,-0.0000120833665298275
0.860561170222629,-0.0000312996211209295
0.814051585238113,-0.0000577040146490712
0.715891254978088,-0.0000306973865750899
0.572812929611362,-0.0000417696620784161
0.393388406806935,-0.000166874220073334
0.189206392003909,-0.0000179510095360812
-0.0270307450812527,-0.000071080251671802
-0.241587006873363,-0.000129695905770997
-0.440597672306877,-0.000115524056137249
-0.612159376680122,0.0000276254378825503
-0.744827155232385,-0.00000284542010190269
-0.830492162907791,-0.000090263355737445
-0.863949623556989,-0.0000391286702168443
-0.842659847799124,-0.000183383181751946
-0.76827009629443,-0.000000193378065177852
-0.645198488748202,-0.0000360843469621873
-0.481494099818913,0.0000344047203389282
-0.28762615275109,-0.000105363420084047
-0.0750960676502996,-0.0000901970546865269
0.141953887168593,-0.000126657107603917
0.350047675025963,0.0000109562486642195
0.535912256484833,-0.00000913849485154766
0.687989115184618,-0.000138768099571627
0.796704622476597,0.00000860256135662618
0.854755264544956,-0.0000593449656592947
0.859193583970429,-0.0000583283495452168
0.809395190605995,-0.0000536983261561014
0.708477764294065,-0.0000208185299882899
0.562547267168418,-0.0000913241725521349
0.381178974353874,0.0000434437636140987
0.175952077088729,-0.000250805825448098
-0.0406376103096023,-0.0000563061674922141
-0.25447227356387,-0.000020039492640002
-0.452363920910163,-0.0000651463076146302
-0.621553942765578,-0.0000962580757579584
-0.751607575856804,-0.0000254319781146758
-0.834233503585663,-0.0000267248486075792
-0.864235353461009,-0.000113579225310317
-0.839441616887908,-0.0000953243359575282
-0.761890681001227,-0.0000327471940659752
-0.63629352277325,0.0000752019670038786
-0.470219291180295,-0.00010489931272762
-0.274634025341765,-0.000186217551678695
-0.0616512366653063,0.00000613837229750269
0.155329118625385,-0.000110347049078059
0.362333226610565,-0.000149066862814242
0.546658049038175,0.000079583361452051
0.696307482611572,-0.000177393986819009
0.8017399331398,-0.0000129839558047987
0.856722333849383,0.00000961917747070403
0.857703075569826,-0.000134999989844447
0.804561390936883,-0.0000509910332436114
0.700517196013479,-0.0000951972589432685
0.552240906930385,-0.00000706106192277987
0.369044854369568,-0.0000401010856303101
0.162527086693223,0.0000240783316584309
-0.0541141497721971,-0.000148718782296922
-0.267455163026767,-0.0000263822931778356
-0.463930437597558,-0.0000379849770885067
-0.630917391557803,-0.0000512120367466718
-0.758235813469015,-0.00000961365238312752
-0.837693965386407,-0.000213489383956349
-0.864130199994252,-0.000124944330455199
-0.836100657206356,-0.0000251943993488859
-0.755541537662855,-0.0000024697141467
-0.626819726931947,-0.0000661352982908255
-0.458649061634048,-0.0000774009518593296
-0.261661318615272,0.0000964514538231363
-0.0480873676684772,-0.000147729791620726
0.168607804701865,-0.0000866278481121014
0.374672642273951,-0.000116562772601633
0.557059131377619,-0.000061753903842653
0.704247000308491,-0.000056521645907698
0.80678051473655,0.0000827105610203557
0.858474405420945,-0.0000358743936342799
0.856092573317237,-0.000160238589893945
0.799496521055146,-0.000124938805367622
0.692499050795259,-0.000126275876561138
0.541540011238689,0.0000901970546865269
0.356774010568095,-0.000153978665669759
0.149224941094893,0.0000540022059728094
-0.0676554045855756,-0.0000904954094156584
-0.28019480498402,-0.0000451344404125108
-0.475537491852503,-0.000160199914280909
-0.6400666713803,-0.000101744487721433
-0.764661783150138,-0.0000284376257562973
-0.840892057353406,-0.000110606728194155
-0.864023151422458,-0.0000495821359116014
-0.832639278241074,-0.0000483887169950752
-0.74856452337229,0.0000102821879798852
-0.61742812781852,-0.000146519797441471
-0.447031885418664,-0.0000635716576553249
-0.249001298695084,-0.000113424522858175
-0.0345260236366705,0.000000745886822828859
0.181920961799735,-0.000155884820883655
0.386978973712928,-0.0000137408928027805
0.567201501491293,-0.000206583024485712
0.711850222499891,0.0000486428710235947
0.811571401050456,0.0000175918788436081
0.859920823622687,-0.000166857644810604
0.854003189624041,-0.000151945433441603
0.794051795877436,0.0000187908228477107
0.684162439529128,-0.0000298520481758839
0.531074727381606,-0.000105319219383435
0.344178794400092,-0.000102164394377248
0.135796221265273,-0.000106810993029093
-0.0812942600709931,0.000129999785587705
-0.293239641728824,-0.00029837682948185
-0.486734579084182,0.0000120281156540624
-0.649287639214102,-0.0000632180520504282
-0.77101906494251,-0.0000683784838468886
-0.843982443263189,-0.0000701078362583363
-0.86369457998937,-0.0000997002053181242
-0.829033169606725,0.00000676270719364832
-0.741800970840242,-0.000130596495045969
-0.607843830225686,0.0000704669669508094
-0.435760054802249,-0.0000742406017655658
-0.235771598045058,0.0000322112605710537
-0.0209489054798329,-0.000176708875959522
0.195109213242762,-0.000125806244117134
0.398756869200826,0.0000505711265877967
0.577322898372527,0.0000308520890272322
0.719499678624132,-0.000118839108683155
0.81594009332229,-0.000101899190173575
0.861017879486791,0.00000807767803685772
0.851807514296048,0.000115280952283883
0.788651315601039,-0.00023061715544353
0.675778152282299,-0.0000422834952230316
0.520205775101096,0.00000447532093697316
0.331806393963874,-0.0000268021998336503
0.122433808011659,0.0000227246852021859
-0.0948442113722171,-0.000143934056455664
-0.306041777951655,0.0000944568972080162
-0.497718757066101,-0.000254938590955328
-0.658052411616887,-0.00000877383907149799
-0.77702623851042,-0.00000968547852162215
-0.846661834483417,-0.0000816939449062779
-0.863027679818535,-0.0000234318964119792
-0.824927123423015,-0.000144138484695995
-0.734807116082743,0.0000893793417252034
-0.598168357637665,-0.000137475229078724
-0.423750166412102,-0.000115662183326662
-0.222741601685484,0.00000638700123844564
-0.0074674044885943,-0.0000750085889387007
0.208400054511911,-0.000126518980414504
0.410887066372952,0.0000298078474752718
0.587327135771701,-0.0000527756365308242
0.726856575836108,-0.000189422102473071
0.820505721815701,0.0000142934015604316
0.862082497561734,-0.0000983686592121853
0.849272200784552,0.0000491843296060926
0.783085939085921,-0.000176476822281308
0.667250047005854,-0.000111291839053642
0.509206922486574,-0.0000202383957927564
0.319248665515078,-0.0000480627368280611
0.108930560275719,-0.0000648590030606517
-0.108388377906748,-0.000054582340168343
-0.318548880022987,0.000025498279165594
-0.508644584598124,-0.000153348805686037
-0.666919773845793,0.0000692072469833651
-0.782722902156532,-0.0000523170542619738
-0.849356662798335,-0.0000876997151019443
-0.862371874023554,-0.0000517811207670524
-0.820824198913786,-0.000106313735147207
-0.727523061625375,0.000025780058631996
-0.588254007888274,-0.00000942027431794967
-0.411910815375091,-0.0000946005494850054
-0.2094147976213,-0.000103683793460788
0.00614125639321763,-0.0000821470020875517
0.221530662716253,-0.0000387308639113356
0.422814807761012,-0.000100037235660291
0.597227158969006,0.00010021403846274
0.734238474069368,-0.0000707597965923645
0.824468629555566,-0.000137364727327193
0.862968401153927,-0.000052969014596002
0.846840863896159,-0.0000147354085665524
0.777152315483829,-0.0000230782908070826
0.658496551306813,-0.000166034406761704
0.498308394412266,-0.00000598366984536041
0.306630376581355,-0.0000136524914015564
0.095438130661254,-0.000051018658681494
-0.121593712920563,0.00000777379822014967
-0.33112622253268,-0.000129126821750617
-0.51951717238626,-0.0000168625672835087
-0.67531026576597,-0.0000663452516187329
-0.788456782792558,0.00000198350643996712
-0.851703852602938,-0.000125568665351344
-0.861287012027731,-0.0000822243533136229
-0.816415311629833,-0.000143248945596177
-0.719960443302575,-0.0000640191897490222
-0.578260588610574,0.00000973520430981074
-0.399889799458564,-0.0000816331689429363
-0.196274636540538,-0.0000464162607302611
0.0196930972743927,-0.000210224057198632
0.234767678582231,0.000122342014206662
0.434719354831425,-0.0000484052922578047
0.606993436371348,-0.0000878709928168161
0.741264484836563,-0.00017547678142996
0.828686183056745,-0.000157354494179007
0.863688822848115,0.0000730471828490396
0.844035677481988,-0.0000853681281446571
0.771352338225125,-0.0000563227427549437
0.649880983894031,-0.0000725665002298833
0.487236605116647,-0.0000594941430238604
0.293900094122457,-0.00000445874567424363
0.0819586629022436,-0.0000623561383884926
-0.134958247807806,-0.00000182880398782483
-0.343669862008157,-0.000105269493595246
-0.530363969065589,0.00000961365238312752
-0.68363762251041,-0.0000565603215207336
-0.793933663979963,-0.0000991145460350141
-0.853957939156789,-0.000163470766126203
-0.860012180945765,-0.0000643230695657302
-0.81193328876163,-0.00000130392066805638
-0.712492298452245,-0.0000705940439650692
-0.56808714540437,-0.0000128403035278094
-0.387868999020453,-0.0000674115935209994
-0.182988137990225,-0.000144132959608418
0.0331808802902058,0.0000102214120165436
0.247574024921795,-0.000101529009305949
0.44622192415521,-0.000041951989968441
0.6167243974139,0.0000065306535154349
0.748184491273514,-0.0000567371243231819
0.832360548623014,-0.00011221452867892
0.864011034905402,0.0000139066454300758
0.84106998727372,-0.000115054423693246
0.765084706503769,-0.0000749920136759712
0.640818912053842,0.0000360069957361161
0.476011726694457,-0.0000564829702946624
0.281018567916239,-0.000114750543876538
0.0685306723841836,-0.0000237192009659577
-0.148323042374166,-0.0000383441077809799
-0.355860255009429,-0.000115988163493676
-0.541046847446698,0.0000045526721630443
-0.692012533683621,-0.000200787207617952
-0.799131042037047,0.000122209412104826
-0.855816876972257,-0.000241147972364359
-0.858564398047391,0.0000172106478008289
-0.807264092501597,-0.0000160890550227973
-0.704634645977947,0.00000497810390643557
-0.557947620710798,-0.000111811197285834
-0.375565109670184,-0.000175023724248686
-0.169864999704287,-0.00000575161616714698
0.0469030043704889,0.000077903734828792
0.26065752622946,0.0000114258811082228
0.457832531041466,-0.00021014670597256
0.626299064779087,-0.0000425597496018571
0.754902903840062,0.00007350576511789
0.835826773090101,-0.0000415928592759678
0.863988431772127,-0.0000303216806198873
0.838013481200957,-0.000063085449948592
0.758646819208744,0.000070234913272596
0.631578700340011,-0.00021757242367539
0.464665406847336,-0.00000136469663139799
0.268281075218054,-0.0000293934659070336
0.0550006721741984,-0.000046631739145745
-0.16180674235026,-0.0000150945392590255
-0.368276425189427,-0.0000925175914686611
-0.551487401011789,-0.0000304984834223356
-0.699963825342166,-0.0000289404087257597
-0.804053541462113,0.00000461344812638591
-0.85758241870733,-0.0000815392424541356
-0.856864853483419,0.0000149619371571893
-0.80217305028001,-0.0000329626724814591
-0.696847990879007,-0.000146840252520908
-0.547414461152837,-0.0000177797318212094
-0.36325323104328,-0.0000399574333533208
-0.156375255282384,0.0000906556369553772
0.0603617364758246,-0.00016016676375545
0.27350079120421,0.0000449134369094504
0.469334150050188,-0.000114606891599548
0.635400795697901,-0.0000941253919534256
0.761248870253077,-0.0000674778945719175
0.839431715930971,-0.0000843901876436148
0.864045367799603,0.0000758539273379067
0.834433368103655,-0.0000344986468277289
0.752147034357599,-0.000141685345812024
0.622169321494762,-0.000164271903824797
0.453151643696121,0.0000210616338416564
0.255354801327554,-0.00000800585189836309
0.0413352410175379,-0.000179963152542086
-0.175148447575638,-0.000143552825412885
-0.38041483816678,-0.0000656656658468222
-0.561847266197912,0.0000180117854994228
-0.70783199758321,-0.000140585853384299
-0.809089537236175,-0.0000521513016346785
-0.859122774448048,-0.0000216196676868839
-0.855037662821166,-0.0000505324509747611
-0.797254346590109,-0.0000723178712889403
-0.68875432876379,-0.0000201168438660732
-0.536760324277301,-0.0000182935649658248
-0.350945689610123,-0.000193709570432443
-0.143057766515854,-0.000128480386504165
0.0740219685250757,-0.0000605494347509739
0.286355620187258,0.0000380291777891188
0.480563547994015,-0.00000338687868440067
0.644586380870863,-0.0000591957882947289
0.767627058976838,-0.0000593781161847537
0.842299357935107,-0.000108142539135032
0.863963729105572,-0.0000151608403099436
0.830868161692635,-0.000065284434804043
0.74535412151017,-0.0000500407181804517
0.612636390641127,-0.00015828270889186
0.44151303014094,-0.0000749643882380886
0.242347330750029,-0.0000337914356179356
0.0279194112172337,-0.000191029902957836
-0.188247214700277,0.0000949154794768665
-0.392716815836747,-0.0000547757182335208
-0.572026715174312,-0.0000924070897171309
-0.715430628426834,-0.000104308128356934
-0.81369368664017,-0.0000642954441278477
-0.860582718064178,-0.0000303603562329228
-0.853060162151395,-0.000155398613176922
-0.791696439993395,0.00000417696620784161
-0.680366334183198,-0.0000948712787762544
-0.525934467679888,-0.000044974212872792
-0.33866209943161,-0.0000712736297369799
-0.129607493319598,-0.0000981366055339719
0.0874935630342896,-0.000120358507766695
0.299119660931249,-0.0000348854029580846
0.491892253861942,-0.0000650689563885591
0.653441328227984,-0.0000876499893137557
0.773718584056779,0.00000442559514878457
0.845134893655335,-0.000096014971904592
0.863506787787732,-0.000140182521991213
0.826938067447887,-0.0000339019373694658
0.738276788204478,0.0000767047908246893
0.60312222850999,-0.000175377329853583
0.42975479291464,-0.0000537867275573255
0.229344490195894,-0.000149403893156409
0.0142111330064173,-0.0000762406834682625
-0.201526414609901,-0.0000338411614061242
-0.404685592050238,-0.000128684814744496
-0.582334379333012,-0.0000302332792186631
-0.7229934401277,-0.000116905328031377
-0.818209705372232,-0.00017381373006943
-0.861659855987569,-0.0000835669495947148
-0.850672103273988,0.0000294818673082577
-0.786202331582926,-0.0000814287407026054
-0.671950106405089,-0.000149669097360081
-0.515199228043816,0.000047488127720104
-0.326145510784909,-0.000129303624553065
-0.116225200800883,-0.0000907992892323665
0.100929266574606,-0.0000829757652240282
0.311923625958068,-0.0000418083376914517
0.502911665327336,-0.000076539038197394
0.662116351108176,-0.000147298834789758
0.779778074678952,0.0000149066862814242
0.847812522372627,0.000114214610381616
0.862587899422708,-0.000258347569990034
0.822935163599056,0.0000324046386362316
0.731189553941848,-0.00000346975499804832
0.593397892047442,-0.000124098992055993
0.417926138447177,-0.0000515656423515685
0.216182372417103,-0.00000768539681892551
0.000639539937156194,-0.000199046805031352
-0.21467900713771,-0.0000319073807543457
-0.416645909354649,-0.000100705771257049
-0.592243756503585,0.000125756518328946
-0.730335275950943,-0.000133801045840344
-0.822547501354338,-0.0000874179356355423
-0.862483768097153,-0.000079572311276898
-0.848433365413424,-0.0000328245452920463
-0.780382922591215,0.0000286973048723933
-0.663384452633474,-0.000170200322794393
-0.504388465985661,0.0000137464178903571
-0.313417128956137,-0.0000868875272281973
-0.102773938613951,-0.000108612171579035
0.114409104514484,0.0000418470133044873
0.324370305671664,-0.000229661315292794
0.51391970063741,0.0000105639674462873
0.670750764594681,0.0000102324621916966
0.785423100856573,-0.000143652276989262
0.850325282476635,-0.0000583836004209819
0.8617487877972,0.0000247579174303416
0.818566819407739,-0.0000305426841229477
0.723928555674937,-0.0000719753158591967
0.583260776292053,-0.0000348412022574725
0.405857932757659,-0.000160338041470322
0.202954014363358,-0.0000702183380098665
-0.0128901342926619,0.0000254817039028644
-0.227813195598802,-0.0000731466344254168
-0.428596613006677,0.0000130834073811758
-0.60195775000219,-0.000111866448161599
-0.73764187829071,0.00000220450994302752
-0.826469755499815,-0.000257822686670266
-0.863191984872885,0.0000147740841795879
-0.84557885101737,-0.000119165088850169
-0.774637842602672,-0.0000971034141571645
-0.654643603859896,0.00000141994750716309
-0.493047903279795,-0.000209898077031618
-0.300804696615245,-0.0000722460451504457
-0.0893601641462253,0.0000115695333852121
0.127733621192412,-0.0000881693475459477
0.337016336070108,-0.000172261180460431
0.524565069198962,0.0000381838802412611
0.679254531860352,-0.0000998880582957255
0.791108211544562,-0.0000326145919641389
0.85275741497764,0.0000820696508614806
0.860633786448647,-0.0000463444345917665
0.814171297310634,-0.000121844756324777
0.716348726704335,-0.0000232440434343779
0.573169596114776,-0.000115098624393858
0.393999492543072,-0.0000185532440819208
0.189896635669755,-0.000000198903152754363
-0.0263731712582468,-0.0000373882676302436
-0.240979075962232,-0.000106871768992434
-0.440311428569713,-0.0000752461677044906
-0.611688451365625,0.00000880146450938054
-0.744549083099747,0.0000077903734828792
-0.830505163438859,-0.0000935507828454685
-0.863923550668716,-0.000205853712925612
-0.842827871237413,-0.0000283215989171906
-0.768431473052365,-0.0000529745396835785
-0.645857637221167,-0.0000448581860336853
-0.48213943004785,-0.0000792463311098839
-0.287995543531192,-0.0000215367913732363
-0.0759060344388408,-0.000119960701461187
0.141162401797995,0.0000320676082940644
0.349459358175728,-0.000103219686104361
0.535474028638614,-0.000180670363751879
0.687618227105783,-0.0000673287172073517
0.796487387083264,0.000015359743462698
0.854991826694631,0.0000961420489188517
0.859407498786129,-0.000235473707423283
0.809513852911876,0.0000014807234705047
0.70870972404579,0.0000630467743355564
0.563254257374708,-0.000197361653320516
0.381934391952772,-0.000111308414316372
0.176451406878456,0.000110584627843849
-0.039985102991904,-0.0000964790792610188
-0.254016619591435,-0.000038421459007051
-0.451930129709269,-0.000167415678655832
-0.621212094547044,-0.000019768763348753
-0.751287176028242,-0.00000682348315698994
-0.834224442442037,-0.000164415556101787
-0.86411595631848,-0.0000371672641271832
-0.839656388092183,-0.000111988000088283
-0.762198301302224,-0.0000370954379886886
-0.636547201644238,-0.0000617649540178061
-0.470777988036032,-0.0000445929818300128
-0.275234386882916,-0.0000546817917447202
-0.0623760618542935,0.0000630688746858624
0.154664594242208,-0.0000812353626374276
0.361770192561081,-0.000103324662768315
0.545772664804215,-0.0000685166110363014
0.695735127739346,-0.000152050410105557
0.801490237856955,0.000125027206768846
0.856542983981561,-0.000241711531297163
0.857727850062519,-0.0000868378014400088
0.804591580015401,0.0000972139159086947
0.700761388309098,-0.0000166636641307544
0.552620441771279,-0.0000945010979086282
0.369499961358333,-0.00014267433648822
0.16306380475058,-0.0000990703453344021
-0.0534669796890977,0.00000700028595943826
-0.26695042970139,0.0000561569901276484
-0.463254332630821,-0.000208478129524454
-0.630515098881182,-0.000107485053713427
-0.757998052375335,-0.00000531513424860269
-0.837473243662813,-0.0000157907002936658
-0.864120890221686,-0.000110114995399846
-0.836272437704197,-0.000193378065177852
-0.755701787302925,0.0000920534841122343
-0.627298265817124,-0.000145575007465887
-0.459233637999993,-0.00000483445162944631
-0.262286145244212,-0.0000325261905629148
-0.0487378472790349,0.0000315040493612604
0.167883532021635,-0.000158608689058875
0.374071518270714,-0.000148271250203224
0.556322515651744,-0.00000702791139732081
0.70361645521391,-0.0000579747439403202
0.806393388425327,0.0000505435011499141
0.858324647922184,-0.000116872177505918
0.85606641755265,-0.0000221445510066524
0.799611967760057,-0.000092992749000241
0.692831583716138,-0.0000382999070803678
0.542018688251055,-0.000221876466897491
0.357324812073685,0.00012066791267098
0.149808522945075,0.000032669842839904
-0.0670147320054662,-0.0000837934781853517
-0.27982257983399,-0.000176852528236511
-0.474875691337501,0.0000211776606807631
-0.639695722525501,-0.0000954569380593645
-0.764491715429445,-0.000123347580145587
-0.840692745344171,0.0000619196564699483
-0.864083778208435,-0.000133182236031775
-0.832791986136601,0.000036233524326753
-0.749138762299379,-0.000235153252343845
-0.617897323780604,0.0000342776433246685
-0.447600278803097,-0.000109612212430383
-0.24946258273176,-0.000140856582675548
-0.0352409644439833,0.0000824011561160712
0.181284515911621,-0.0000352611089132873
0.38626456883911,-0.000124983006068234
0.566890008103905,-0.0000740140731749289
0.711414182588353,0.00000366313306322618
0.811380752378541,-0.0000878930931671222
0.860018866301732,-0.000181355474611367
0.854244453623245,-0.0000115805835603651
0.794627891233951,-0.0000273270831534188
0.684669062434456,-0.0000416867857647685
0.531615119622202,-0.000133486115848483
0.344935206514754,0.0000151332148720611
0.13655246210222,0.0000614665992886745
-0.0805496440183069,-0.000212660620819873
-0.292628749370752,-0.0000973299427478014
-0.486036528469591,-0.0000739256717737047
-0.648910568562268,-0.000115463280173907
-0.770534603163451,-0.0000418801638299463
-0.843894820899313,-0.000088876558755741
-0.863730365981603,-0.00011161229413308
-0.828924993917064,0.00000651407825270537
-0.742364341920068,0.0000143983782243852
-0.608397228522437,-0.000116756150666811
-0.436044657588403,-0.000139878642174505
-0.236452327510097,0.0000321560096952886
-0.0215029667870929,0.0000038951867414396
0.194617524649154,-0.000102694802784593
0.398378903484804,-0.000253402616609058
0.576918290684212,0.0000178239325218215
0.719227032127494,0.0000781357885070054
0.816014919583339,-0.0000950812321041618
0.861117336588256,-0.0000921197851631524
0.851852886315227,-0.0000354379117157356
0.788998291100844,-0.000000248628940942953
0.676376425340346,-0.0000394214998583993
0.520887968714343,-0.000159879459201472
0.332471509531422,-0.0000944071714198276
0.122975321845032,-0.0000465820133575564
-0.093952727441572,-0.00000853626030570806
-0.305196096997019,-0.000123187352605869
-0.49706210593272,-0.0000696050532888739
-0.657680915778418,-0.0000729035305720504
-0.776579866685114,-0.0000214483899720121
-0.846488424084741,-0.0000302167039559336
-0.862999800226624,-0.0000437034427301947
-0.825085317730506,-0.0000892577897985202
-0.735132621092225,-0.0000122601693322758
-0.598431020301052,-0.000107225374597331
-0.424442238881935,-0.0000659584954883772
-0.223230500109867,0.0000173156244647826
-0.00803447185200941,-0.000225843479777426
0.207711545723564,-0.00013407730021917
0.410407146215881,0.000120165129701517
0.586950269548107,-0.000106971220568811
0.726684099177232,-0.0000888434082302819
0.820199974519392,-0.000178244850305791
0.862241327254296,-0.0000742571770282953
0.849472899590769,0.0000169343934220034
0.783434025128329,-0.0000825669087433665
0.66796413694968,-0.000136994546459567
0.509960505756397,-0.0000198626898375537
0.319970567932737,0.0000105473921835577
0.10951505376535,-0.0000635274569547128
-0.1074244490278,-0.00015442067267588
-0.317913472851338,-0.000032940572131153
-0.508199339890683,-0.0000532563191499806
-0.666425621063125,-0.000105054015179762
-0.782528474324714,0.0000336477833409463
-0.849284764833701,-0.000156056098598527
-0.862406621299322,-0.000103413064169539
-0.820801778108401,0.0000265977715933195
-0.727765618495071,-0.000121883431937812
-0.588926151367219,-0.0000747157592971457
-0.412598594851878,-0.0000234650469374383
-0.209973107720907,-0.0000638921127347624
0.00542846484497206,-0.000151508951523059
0.220862027667919,0.0000411121766568114
0.422379303782968,0.0000217080690881081
0.596737150002021,-0.000142812463677632
0.73400139256146,-0.0000177907819963624
0.824396256433401,-0.00000218240959272148
0.863007734252384,-0.0000665386296839108
0.846925801067473,-0.000102131243851789
0.777610505471461,0.000083124942588594
0.658980029620283,-0.000148807183698146
0.498934165831182,-0.0000988769672692242
0.307395700662278,0.000103169960316173
