Meta data
Physical channel,Start Time,Sample Interval,Sample Count
Channel 0 (PXI1Slot2/0),-0.0036465,0.0000001,75002
Channel 1 (PXI1Slot2/1),-0.0036465,0.0000001,75002

Data
Channel 0 (PXI1Slot2/0),Channel 1 (PXI1Slot2/1)
1.73930272951717,0.144948108929106
1.60633257397202,0.282655126481839
1.31549145011138,0.559587632456134
0.932173233674021,0.913350299017315
0.542482762456957,1.26469797189916
0.234021747558701,1.53581038929597
0.0762121519160174,1.66512204180128
0.104271706979629,1.62393354710977
0.31157537968812,1.42093018818927
0.651531636958039,1.10176912846281
1.0475724394073,0.737950321829757
1.41160351437995,0.411331697795671
1.66218084983133,0.195742443529906
1.74310403397051,0.138909365010783
1.63568664047954,0.25368241256902
1.36382688868696,0.514178457063881
0.988441355413183,0.861857775674734
0.594262131771248,1.21854399260124
0.269708951225889,1.50509805183389
0.0874610755193397,1.65686857757809
0.0889228810899824,1.64000003767491
0.273092194402664,1.45797603851696
0.598144395332846,1.15116264893472
0.991895502038828,0.788941824705812
1.36570265039409,0.452040189453793
1.63626491272056,0.216981587385221
1.74310898997406,0.136496073058414
1.66169070273715,0.227958881108019
1.41004580433916,0.470629799662142
1.04438522633774,0.810430343388892
0.647505262537183,1.17100681867872
0.308033257092995,1.47168858762047
0.102714079815147,1.64533448762968
0.0770428543582332,1.65294177628554
0.237142245195776,1.49229009769385
0.546538845273712,1.19952121552689
0.935547879814527,0.840233406138323
1.31767182094679,0.494747994827437
1.60701714337292,0.241662324867206
1.73930257481471,0.137397364019508
1.68413418860713,0.205076228126933
1.45400702555532,0.42923939617024
1.09986147042509,0.759571624942563
0.701799557789812,1.12200435838038
0.349166561684699,1.4356853102683
0.121233841866354,1.63057579634408
0.0693504904038737,1.66237286319987
0.204401598358579,1.52417417915388
0.496338623340014,1.24648322230761
0.879173483015831,0.891504008813306
1.26748400835979,0.539607302453901
1.5747517866694,0.26933282536403
1.73181222463741,0.141676665899442
1.70332889535668,0.185193880027782
1.49525052801874,0.389912900192719
1.154341579898,0.709342888031883
0.756916013699264,1.07219400872643
0.392820251001267,1.39744021205669
0.14345845139199,1.61226691031041
0.0650022520062479,1.66848573169312
0.174928676167107,1.55311389171861
0.447893312872893,1.29181921238982
0.822897454876346,0.943396913152206
1.21607975934141,0.585818273030169
1.53935485452822,0.299795876399738
1.72036151378562,0.149647466642219
1.71871663443813,0.168629385693939
1.53415476365314,0.352796759700881
1.20748201033607,0.659845739017383
0.813080540046367,1.02170672534261
0.43891692409084,1.35690648996879
0.169074166294023,1.5908665499247
0.0647391418107669,1.67107862214225
0.148550598631093,1.57903024873603
0.401790584287336,1.3356443838495
0.766980629255474,0.994893044376974
1.16307345040427,0.633532763588283
1.50109069476448,0.33296748559299
1.70548482320465,0.160837929293895
1.73066423851603,0.155624301954248
1.5697739811177,0.318001586948009
1.2598473814889,0.611734558221451
0.869362761809024,0.970492837691599
0.486935128713034,1.31435378485359
0.198227688697784,1.56643730890411
0.0680600675247668,1.67032414933333
0.125695499261751,1.60219584145191
0.357626095099232,1.37730763826628
0.711969166585238,1.04599102121572
1.10875966816776,0.682365321918554
1.46019110137726,0.368846437424521
1.68717697588744,0.175577443000516
1.7385758047949,0.14588063321027
1.60283095026883,0.28616472841149
1.31023440110847,0.564604566678057
0.925937498283245,0.919176658569197
0.536789248110765,1.26988094605293
0.230344939903723,1.53896113126243
0.0752489136730162,1.66587783510613
0.106344101028527,1.62190522668447
0.316153544605242,1.41693385919466
0.657427817041626,1.09635386305205
1.05387542063897,0.732463257905948
1.41670970086659,0.407077888669816
1.66490992263904,0.193557459246374
1.74288672122595,0.139507737520407
1.63253999260297,0.256786881927035
1.35865868309228,0.519312025884544
0.982503599045583,0.867531703585468
0.588408367784986,1.22384427541444
0.265670576314817,1.50857923271305
0.0862978843569446,1.65795657782365
0.0905002383422003,1.63837203746997
0.277212705265649,1.45403629194422
0.604211598977275,1.14590937356662
0.99806041133196,0.783048617119342
1.37086435848578,0.447582847151793
1.6394110854396,0.214596329727215
1.74312360935579,0.136631680807892
1.65891237377369,0.230693064621744
1.4050689988283,0.475512689734372
1.03832248696407,0.816209728646199
0.641561749028329,1.17640582928182
0.303827372576778,1.47549657190469
0.100959781633292,1.64678371257591
0.0784103356337698,1.65180826036851
0.241213367300914,1.48874064330751
0.552343220502127,1.19426169680983
0.941930488608349,0.834545074324277
1.32292437252841,0.49001834858423
1.61059945545508,0.238918146470055
1.73996544719671,0.137308404584438
1.68183619418231,0.207417467412217
1.44917976206481,0.433764337918738
1.09382284253361,0.765240663150792
0.695967402421062,1.12757313834945
0.344607988728123,1.4398887526958
0.119223295647788,1.63240856734478
0.0699911077331073,1.66155087934585
0.208147662986328,1.52094358862176
0.501857743821941,1.24137270415231
0.88557502075969,0.886010872818251
1.27327437749119,0.534679703373002
1.57843148394519,0.266137413064506
1.7328905228292,0.141045181539972
1.7014390115257,0.187322712846274
1.49089522855919,0.394245115836373
1.14842691839647,0.714800961821177
0.751119224416091,1.07793027620029
0.388040845819345,1.4018362203615
0.140893832815989,1.61453904180028
0.0654317888897085,1.66815039202775
0.178208213450072,1.55009151963689
0.453383327193467,1.2870252209767
0.829201159894489,0.937712272096662
1.22213662554699,0.580724401963743
1.54354619701394,0.296320817317616
1.72215310630862,0.14856017913295
1.71751553012479,0.170468510545356
1.53005899413232,0.356727246226847
1.20198526645882,0.665367583367486
0.806897221161429,1.02719032503651
0.433829771530907,1.36157139876086
0.16633003762266,1.59357679875904
0.0644779930213756,1.67101973023378
0.151359746533055,1.5764484747631
0.406573674702671,1.33088125557558
0.773443954053701,0.989355304349914
1.16919183293492,0.628203534841272
1.50553398676877,0.32909642138391
1.70760611980369,0.159571418993819
1.72954047990367,0.157035586124091
1.56647927746934,0.321749883711139
1.25414011519973,0.616802102245576
0.863300376040961,0.97624959771528
0.481536554591851,1.31928049992048
0.19481081431293,1.5692254062224
0.0675236146716131,1.67047760864077
0.127885583201116,1.59990512909251
0.362463298222291,1.37280444878757
0.7181587011937,1.04017201003031
1.11493526298026,0.676910303502689
1.46472307656224,0.364823897414443
1.68915686892013,0.173842256096588
1.73793248569784,0.146734645996971
1.59937254932575,0.289453017433175
1.30459878415499,0.569706393870593
0.919756754089118,0.924670070818631
0.531144194307706,1.27494202572459
0.226745046992898,1.54208850763354
0.0742482208613338,1.66650841887633
0.108375548653396,1.61991567027361
0.320564813201941,1.41242876908582
0.663469047249358,1.0906448563603
1.06001305809983,0.726877068385929
1.4214452589535,0.402725556182296
1.66749333756298,0.191392950937401
1.74250417521232,0.139848414420374
1.62951716193898,0.260006494110144
1.35308093038099,0.524163566609865
0.976048921009413,0.873171508555329
0.582822531870572,1.22887844238451
0.261656694116971,1.51196766947215
0.0847054657159932,1.65909542545019
0.0920539371694155,1.6367252795927
0.281350785907127,1.4501434975657
0.610018073738969,1.14028282328186
1.00423358615611,0.777391065568185
1.37600089980356,0.442993908313897
1.64242873357144,0.212094697149586
1.74333340245616,0.136697661403731
1.65616511237767,0.233275601056756
1.40023807772982,0.480181449512486
1.03217030194763,0.821794233014507
0.635484953831866,1.18154375187149
0.299442718326935,1.47925881951395
0.0991036450372257,1.64811573936447
0.0793850992094556,1.65017829875748
0.244875516898552,1.48507485820224
0.557828671100363,1.18888825078695
0.947945524375882,0.828689884865421
1.32849700348352,0.485373009652352
1.61403093817148,0.235995458018395
1.74051577906985,0.136728369840481
1.67951884537571,0.209755259042852
1.44448235470762,0.438189098779299
1.08786794734434,0.770732495225179
0.689698173949398,1.13295039115767
0.339914509708191,1.44364504978575
0.116928290295345,1.63384321710999
0.0705795958610566,1.6604311650976
0.211338666265966,1.51741320131264
0.507431015687206,1.2361941058679
0.891740267083165,0.880157208283566
1.27880313372585,0.529534703146143
1.58202335995394,0.262908093302525
1.73371557310682,0.140446273096853
1.69944196309608,0.189415030360973
1.48643916807751,0.398197437508441
1.1423177075112,0.720219260505009
0.744735024397047,1.08324942718756
0.382951831304899,1.40593365293368
0.138315031340178,1.61651560873025
0.0654977418601093,1.66724586336534
0.181188456739016,1.54677410787859
0.458539769876697,1.2818501753236
0.835384760558893,0.931743658114947
1.22749344658136,0.575498077972845
1.54733260583117,0.292801226029628
1.72334560806061,0.147439442743493
1.71553076396485,0.171843472789472
1.52586430896862,0.360730730209874
1.1960523666432,0.670577475747931
0.800453007641129,1.03260807121158
0.428360255285241,1.36590484649904
0.162985718687862,1.59581523273979
0.064517779177014,1.67049865369935
0.153834267505947,1.57341356073259
0.411687960967692,1.3260318309588
0.779341388332168,0.983367098407653
1.17467303474081,0.622791114850622
1.50985414114624,0.325256060086492
1.70904865386887,0.158011996175874
1.72829857834366,0.158173571836962
1.5622970624283,0.325256303190345
1.24835476284784,0.621993209328261
0.856988753572322,0.981667089736325
0.475960702510688,1.32388195308173
0.191367248229995,1.5717258067055
0.0668850747753083,1.67043167306266
0.130284493350523,1.5973329521967
0.367116803233607,1.36811216871165
0.723763952265857,1.03445361621476
1.12102583222006,0.671494767362646
1.46927183143819,0.360605084193297
1.69128533155776,0.171900270689758
1.73716289624931,0.147567481122991
1.59587735129941,0.292840863007902
1.29913044475298,0.574730521756541
0.913393709630404,0.930397321349566
0.525610034537395,1.2798037989121
0.222944068519725,1.54516358905074
0.0733667262890271,1.66688765536249
0.110037439745534,1.61771058572148
0.325088301852406,1.40815195902038
0.669301230243546,1.08512741550499
1.06599309243756,0.721118766862815
1.42647574621525,0.398188636043932
1.67004944197903,0.189236481630851
1.74224969520364,0.140425493242478
1.62631124644798,0.263104731169373
1.34793317313543,0.529034351215214
0.969843816704161,0.878781870333495
0.576872454557677,1.2339447543141
0.257441986035894,1.51539189222348
0.0835366721147955,1.65991543684794
0.0935244668533416,1.63503820515139
0.28547691025909,1.44582977439016
0.615869434312135,1.13482913088701
1.0104436961907,0.771848872320538
1.38102375139428,0.43821791211101
1.64532731054092,0.209597313364303
1.74362064070908,0.136895260635817
1.65319498552408,0.236062212126495
1.394986901895,0.484887442855778
1.02612453011791,0.827394837488013
0.629659522494697,1.18677330251354
0.294871426618758,1.4828603920514
0.0973021184067661,1.64947224781608
0.0807550280987885,1.64880639741188
0.248803561335809,1.48125486790272
0.563398031203624,1.18367166200036
0.954288783495984,0.822933953604877
1.33371860904962,0.480513739329512
1.61699055078342,0.233308309575209
1.74091023717229,0.136557871162958
1.67713650496394,0.212063646157406
1.43947557007157,0.442783595855297
1.0815662424079,0.77628746800039
0.683646893607364,1.1384568812894
0.335357815281391,1.44787843266283
0.114538176085359,1.63560676428845
0.0715733546878304,1.65962438628459
0.215030778413531,1.51396338083057
0.512647394520466,1.23097086487587
0.897961758798169,0.874535486925342
1.28432750304098,0.524668294410154
1.58583965396987,0.259770677847291
1.73456530947574,0.139922638446877
1.69734973950787,0.191372491538105
1.48180658104776,0.402494811949838
1.13637394537341,0.725975622722384
0.738783074079463,1.08885662309055
0.377845987373694,1.41021797159313
0.1358721691191,1.61862783313549
0.0659648051383896,1.66682570808058
0.184229326813938,1.54377691914605
0.463743706212735,1.27702219909679
0.841480026123123,0.926215233385541
1.23317557924714,0.57024272517182
1.55126278295223,0.289420756446816
1.72473527256276,0.146612397909253
1.71394526825863,0.173913247946858
1.52144590748386,0.36471210279242
1.19016091603458,0.676134409929232
0.794506947066902,1.03846640444527
0.423409848642827,1.37057912583965
0.160193792483875,1.59834950753482
0.0643478440584233,1.67055139066026
0.156848081227007,1.57066491253959
0.416685623684149,1.32133241246973
0.785557802491688,0.977801683216923
1.18082847403384,0.617685105166791
1.51395124221317,0.321882889144369
1.71087405992783,0.156812328385299
1.72700627693478,0.159559650557281
1.55839551078597,0.329311352815724
1.24251161255481,0.627599570943021
0.850654345642517,0.987493421662769
0.470745820976161,1.32850192081146
0.188087523094053,1.57474159288283
0.0666340645216198,1.67081877727353
0.132642236072397,1.59470540287321
0.371938895242144,1.36358864691066
0.730062049320109,1.0290963034476
1.126868220051,0.666167428195587
1.47398188572086,0.356691288956899
1.69354607031705,0.170362859820718
1.73628851246471,0.14880874729793
1.59229572432811,0.296456800773049
1.29358083131272,0.580056413350655
0.906950330398328,0.936189944716706
0.519980627782353,1.28476161469695
0.219330865672928,1.54817364571224
0.0722349784000299,1.66759237475779
0.112176703929371,1.61577430220502
0.329603558122382,1.40397538509376
0.675219527252701,1.07966570068299
1.07196646904477,0.715837761080172
1.43118688894017,0.394050892432796
1.67254919602688,0.187102195550921
1.74179367657542,0.141276892662756
1.6229578884699,0.26626929137987
1.34266579221875,0.534063982088388
0.963741241449067,0.884582029920089
0.571120125654233,1.23917495139139
0.253478951219015,1.5189421974733
0.0819909957147414,1.66098371805595
0.0951913139490362,1.63330497965355
0.289458282841635,1.44201224275461
0.621624382107091,1.1295503351394
1.01656979174361,0.766279677969905
1.38618142064695,0.433927974437492
1.64820410761517,0.20715181567645
1.74332981114923,0.137220229711805
1.65064753339518,0.238977082579234
1.38960626220809,0.48977085228624
1.01985488173959,0.832942439796397
0.623673349784664,1.19228138387049
0.29059110812271,1.48689989960543
0.0957226671463567,1.65078255548537
0.0817910648956978,1.64774931003131
0.25273786569729,1.47743578924265
0.569032272410296,1.17840096603114
0.960551906745877,0.817216239375099
1.33898897903868,0.475699316142531
1.62036652294494,0.230757393216397
1.74131922072997,0.136404395280257
1.67447257846384,0.214769524647476
1.43483544682236,0.44734158315259
1.07546297099177,0.781935654528105
0.677583342045822,1.14384092995534
0.33075518527648,1.4519103597967
0.112515916681131,1.63740770525962
0.0722951963295263,1.65855282317456
0.21841497190537,1.51050296875562
0.518411696288689,1.226072162003
0.904086285226205,0.868789484247173
1.28983107040138,0.519616176430543
1.5892667221413,0.256828496886661
1.73537186728525,0.139464680512923
1.69533567933361,0.193768390514783
1.47727629653958,0.406945043464126
1.13059794699478,0.731408038004973
0.732317064088674,1.09428825933579
0.37332723924837,1.41475362648644
0.133284687730706,1.62055066306369
0.0663565725231772,1.66628034326117
0.18755838545685,1.54054631203866
0.468887656672955,1.27194199709703
0.84794308019206,0.920463445940679
1.23894447236314,0.565238128470455
1.55528251069274,0.286124251619904
1.72589416520703,0.14585826765576
1.71232562198611,0.175849956895052
1.51725508435638,0.368824740405608
1.18421165090956,0.681584698870132
0.788294555171136,1.04415537164438
0.41820638746432,1.37502118022432
0.157287568793193,1.60070263680857
0.0641937438408269,1.67026220757651
0.159789168220297,1.56798234991909
0.42170981234606,1.31645009700661
0.791663626498278,0.972126904442702
1.18657022239457,0.61233002453501
1.51821833917464,0.317967977840281
1.71245652236097,0.155636551073405
1.72562899415388,0.161155853883222
1.55450472753933,0.332991110867467
1.23697245258024,0.632769489314851
0.84430950082228,0.993046770062233
0.465239800476878,1.33344883007344
0.184793150950946,1.57749026870126
0.0659766675014164,1.67089683571081
0.135205882232986,1.59239212053106
0.376646236706806,1.35897855251243
0.7360714108227,1.02327183347567
1.13285258605739,0.660727095462501
1.47839232555442,0.352692854903917
1.69553011269051,0.168633529509621
1.73538764141028,0.149661411963262
1.58861117602544,0.299866708022469
1.28794217556107,0.585078552205076
0.90079771995014,0.941840650684355
0.51448801114553,1.28969670027152
0.215716640684929,1.55147292965821
0.0715020589577431,1.66800759061425
0.11416852562614,1.61365617700626
0.334036689490621,1.39976130134758
0.681337031294427,1.07408138416766
1.07794274079786,0.710237985369803
1.43605525355716,0.389878186067476
1.67498645580916,0.185292066359105
1.74128000918343,0.141717733875398
1.61975719971174,0.269377048164993
1.33724837202384,0.53899793502
0.95738896538604,0.890205066249156
0.565371951616646,1.24442065738951
0.249771297000097,1.52231577727191
0.0807029872989053,1.66202503131149
0.0970424558659328,1.63151873541532
0.294076327840885,1.43807882793223
0.627428912037958,1.12413454484533
1.02267406320059,0.760583804411317
1.39135830062913,0.429421862187455
1.6510657935749,0.205025878003849
1.74343884875255,0.137428895694307
1.64773153582457,0.241947684590358
1.38467760231038,0.494722540748972
1.01368129253387,0.838708371465455
0.617933828034222,1.19742540615684
0.286590491660135,1.49042764039759
0.0938915039461367,1.6521934915747
0.083293673238093,1.64640648169654
0.256757063029384,1.47361962782881
0.574793027072294,1.17304508978674
0.966723374317963,0.811664857906813
1.34438945378999,0.471076188062711
1.62361979948665,0.227824638055173
1.74164656006852,0.136435628600327
1.6721534671543,0.217445081456927
1.4300490800301,0.451855192946468
1.06936773857807,0.787563403756874
0.67171959422631,1.14933837551871
0.326161395411691,1.45580015405267
0.110571665988395,1.63896245937857
0.0731089699034077,1.65747509959189
0.222027290738155,1.50702763341911
0.523797408005994,1.22069903091011
0.910509083507058,0.863031707607378
1.29545890250646,0.514849025892867
1.59296872419563,0.253697335830564
1.7364917583363,0.139114367860222
1.69330413778225,0.195767229072774
1.47272661344891,0.411334239335957
1.12434933262487,0.73700763691254
0.726396048736431,1.09968427534142
0.368404993977333,1.41900533055393
0.130793906425077,1.62270655223605
0.0668743505803222,1.66558120420433
0.19068429767975,1.53735032513003
0.474475326916444,1.26693714624164
0.853984592179258,0.914883704197862
1.24469143088146,0.559982272886461
1.55933985875455,0.282756268735015
1.72726588422473,0.14487222737633
1.71067577558488,0.177468564451117
1.51298568895847,0.37297608125727
1.17863127930676,0.687026158721084
0.782041167125553,1.04973606370226
0.412981593922681,1.37953527070082
0.154742973134568,1.60300742156602
0.0644490194621243,1.67021548743596
0.162733282961578,1.56498632145494
0.426898991173181,1.31167921703481
0.798060893349441,0.966500442559338
1.19243767754785,0.607040592993813
1.52243224059293,0.314325425728277
1.71429708373516,0.154160490776814
1.72447574814912,0.16252376611559
1.5507433086932,0.336876435327583
1.23122638912611,0.638210822088788
0.83818669269648,0.998591615351916
0.460071849036226,1.33787174002966
0.181788984032795,1.58044774310431
0.0656682792132459,1.67126095003228
0.137797336159347,1.58971234807979
0.381767694535501,1.35450356308071
0.742310483366373,1.01792614549277
1.1390285344755,0.655376722205335
1.4829666836862,0.348573316456346
1.6976981294301,0.167078327858585
1.73459106190893,0.150902600786975
1.5850936953209,0.303367381410595
1.28256434261865,0.590431765357256
0.894776744713463,0.947523783390992
0.509017168878846,1.29460996727524
0.21209699006093,1.5543308088326
0.0708534192013484,1.66880071141077
0.116378372803767,1.61124785763271
0.338729383948117,1.39516367154692
0.687218404143308,1.06880238951689
1.08435469885689,0.70452402267449
1.44093922654655,0.385451668229066
1.67744615849717,0.18331974822148
1.74084852194406,0.142566586230302
1.61654425078425,0.272461433829667
1.3319827094094,0.54421520339236
0.951140505718575,0.895855413086113
0.559738461821885,1.24946475846705
0.245698533943949,1.52562556440935
0.0796815201579353,1.66259973987103
0.0986956725705762,1.62969731846959
0.298300202042251,1.4336761121711
0.633418979934732,1.11854679725061
1.02876608001333,0.754954861763631
1.39632827160665,0.424980321635924
1.65392976692088,0.202444258733374
1.74347422588831,0.137688298556024
1.64470159989797,0.244794242860301
1.37951158465038,0.499305125736156
1.00755299247102,0.844442843285852
0.611971965709526,1.20275227016637
0.28221915839644,1.4939040862767
0.0921699916339601,1.65340556318688
0.0845214084735569,1.64478113905872
0.260548775930691,1.46975906128613
0.58061278966961,1.16759186149925
0.972905035676627,0.80604283819386
1.34963405477059,0.466388924766303
1.62672083776528,0.225151175253914
1.74225180578709,0.136163015254215
1.66967074142636,0.219769093519146
1.42485880723564,0.45647774641718
1.06330075041206,0.793337694883435
0.665639765756768,1.15457020249683
0.321737076558137,1.45978118960487
0.108372885561184,1.64078087620175
0.0741139059823488,1.65651433106303
0.225763443358792,1.50331947089214
0.529345927478916,1.21554003563642
0.916591541918287,0.85746523712492
1.30089651689646,0.509814919698756
1.59654465480164,0.25069905865577
1.73715215547906,0.138541504679939
1.6911341485864,0.197957970497561
1.46800113312174,0.415563323694907
1.11851766346382,0.742553244664309
0.720361492834491,1.10526666912628
0.363721984998359,1.4231225097891
0.128255001606657,1.62462697322606
0.0675286204009574,1.66489201030512
0.194109222117202,1.53418630637811
0.47985351346447,1.26201153066718
0.860310839554713,0.909209809437654
1.25041330550218,0.554939177374863
1.56319229789341,0.279290922756853
1.72844574457635,0.144014197850961
1.70894594249082,0.179358658235428
1.50859977498866,0.377041346769577
1.17250888556253,0.692620779524744
0.775930751771188,1.05507437016816
0.40798631251897,1.38395816408178
0.151935587735542,1.6054294707822
0.0643801879210962,1.66971735106515
0.165626644248382,1.56230458759758
0.432175505059624,1.30682624531181
0.80411455500422,0.960738179548431
1.19844129295936,0.60179419635975
1.52669950330704,0.310889191436555
1.71589073999573,0.153103337095188
1.72316552335614,0.16388211994645
1.54652489880345,0.340871521177493
1.22548175666966,0.64361544065578
0.83191414917227,1.00421032553741
0.454761516088727,1.3428007866835
0.178624606150188,1.58291861199431
0.0652432452761601,1.67104526718855
0.14041714483515,1.58707505802689
0.386514689553699,1.34973310301558
0.748359072990757,1.01215876072568
1.14491270854379,0.649777244849695
1.48756471681825,0.344814085544902
1.69972218448779,0.165529623710539
1.7336929478732,0.151910437536894
1.58149453172164,0.307075389235118
1.27686204338321,0.595616640141154
0.888398848819344,0.953160013629191
0.503566747335845,1.2994713205561
0.208623671381395,1.55753802824427
0.070028346823373,1.6690470363902
0.118720214323596,1.6091020848957
0.34332293623414,1.39092526084014
0.693362063949622,1.06296046579331
1.09041600170779,0.699245895462475
1.44579641391137,0.381414895593391
1.67995670304106,0.181186489807839
1.74062456251915,0.143312417802256
1.61336709337408,0.276094587767703
1.32670225061043,0.549160173348599
0.945057295895436,0.901656097556027
0.553931837882826,1.2544949307988
0.242005250477817,1.52887213901984
0.0786036860735097,1.66373801288845
0.100359077536711,1.62792618534589
0.302587509774083,1.42972338716764
0.639323309522494,1.11323675713276
1.03510553234809,0.749440111625977
1.40140686028084,0.420546499631738
1.65677403227948,0.200218681631417
1.74339821725852,0.138171793444757
1.64192103327404,0.247643624449996
1.37451814310083,0.504279759887594
1.00113131578295,0.85009758809252
0.60623701320651,1.20784047801803
0.27822030996189,1.497738762259
0.0907784375518527,1.65451585716082
0.0858031901156942,1.64324100984659
0.264689873269986,1.46588416819136
0.586417977085899,1.16227533492858
0.979215337649336,0.800410044560134
1.35501576632449,0.461697070122119
1.62997841282513,0.222611535598845
1.74243912835629,0.13624623964838
1.66712759886577,0.222658167337991
1.42020644591745,0.461227249825138
1.0571502615975,0.798838063218128
0.6597323255447,1.15994991396903
0.317218527335965,1.46353363570877
0.106424231373649,1.64238760481952
0.0751684462975519,1.65531291734478
0.229578112998979,1.49974783327918
0.535054232484551,1.21027149997643
0.922941154889102,0.851735096973183
1.30630430686372,0.50494079794051
1.60005016264139,0.247765148751242
1.73802536794509,0.138227215598237
1.68897964068594,0.200205078865804
1.4635355805396,0.419940756655288
1.11231244865682,0.748253151536828
0.714393315334695,1.11078598298627
0.358914451595585,1.42723581593789
0.126150722277355,1.62660073341155
0.0678906517644082,1.663907566776
0.197593248416461,1.53084928055892
0.48517583585201,1.25689407852698
0.866634263610416,0.903492117308227
1.25607013326687,0.549888904774503
1.56701991281379,0.275986041897175
1.72960213435593,0.143353104547169
1.70726431026077,0.181068020880023
1.50454124455811,0.38116589647158
1.16653437078728,0.697970412420175
0.769736321935134,1.06065952649681
0.40303044709003,1.38842762290083
0.149128605667909,1.60744081261337
0.0645043697894658,1.66939502850611
0.168431272628708,1.55907835083446
0.437362910333633,1.30199876634289
0.810260308818725,0.95487358639052
1.20400816677321,0.596417534735895
1.53093964889132,0.307016105045422
1.71766401132832,0.151935952391322
1.72186559180131,0.16547447228635
1.54258629039875,0.344450402180265
1.21964471712349,0.648840399950047
0.825729570567365,1.01007970342116
0.449576602629215,1.34720589480755
0.175472007754294,1.58538138110593
0.0647900389175217,1.67125470668332
0.143099525127757,1.58446636582729
0.391501705426395,1.34518741456323
0.754510932027034,1.00646624642034
1.15089420150464,0.644545942754891
1.49218825375455,0.340747002278782
1.70168491659847,0.163922895092764
1.73265854650221,0.153135443379095
1.57789995394506,0.310622583860639
1.27135391782556,0.600608330237941
0.882154599268612,0.958747573370928
0.49812185088042,1.30442327974812
0.20520199017035,1.56027320074867
0.0692195845039235,1.66935291628861
0.120858334814304,1.60682475429842
0.348057179350211,1.38642170670566
