2023-05-24 21:41:50, C:\Users\zhaoz\OneDrive\文档\InstrumentStudio Projects\WaveformData (19) Oscilloscope - Waveform Data.csv, 5, 10, 96000, -74.98, 0.74, -89.12, -74.45, -95.63
2023-05-24 21:42:14, C:\Users\zhaoz\OneDrive\文档\InstrumentStudio Projects\WaveformData (20) Oscilloscope - Waveform Data.csv, 6, 10, 96000, -74.53, 0.69, -84.18, -74.33, -94.69
2023-05-24 21:42:34, C:\Users\zhaoz\OneDrive\文档\InstrumentStudio Projects\WaveformData (21) Oscilloscope - Waveform Data.csv, 6, 10, 96000, -74.55, 0.70, -84.09, -74.35, -94.14
2023-05-24 21:42:42, C:\Users\zhaoz\OneDrive\文档\InstrumentStudio Projects\WaveformData (22) Oscilloscope - Waveform Data.csv, 6, 10, 96000, -74.50, 0.70, -84.08, -74.30, -94.16
2023-05-24 21:43:27, C:\Users\zhaoz\OneDrive\文档\InstrumentStudio Projects\WaveformData (23) Oscilloscope - Waveform Data.csv, 7, 10, 96000, -77.07, 0.73, -91.86, -76.56, -95.66
2023-05-24 21:43:36, C:\Users\zhaoz\OneDrive\文档\InstrumentStudio Projects\WaveformData (24) Oscilloscope - Waveform Data.csv, 7, 10, 96000, -76.99, 0.73, -91.66, -76.49, -94.71
2023-05-24 21:43:43, C:\Users\zhaoz\OneDrive\文档\InstrumentStudio Projects\WaveformData (25) Oscilloscope - Waveform Data.csv, 7, 10, 96000, -76.95, 0.73, -91.84, -76.45, -95.15
2023-05-24 21:45:12, C:\Users\zhaoz\OneDrive\文档\InstrumentStudio Projects\WaveformData (26) Oscilloscope - Waveform Data.csv, 8, 10, 96000, -75.34, 0.74, -91.54, -74.76, -95.93
2023-05-24 21:45:19, C:\Users\zhaoz\OneDrive\文档\InstrumentStudio Projects\WaveformData (27) Oscilloscope - Waveform Data.csv, 8, 10, 96000, -75.31, 0.74, -91.52, -74.74, -94.87
2023-05-24 21:45:26, C:\Users\zhaoz\OneDrive\文档\InstrumentStudio Projects\WaveformData (28) Oscilloscope - Waveform Data.csv, 8, 10, 96000, -75.23, 0.74, -91.46, -74.65, -95.95
2023-05-24 21:46:32, C:\Users\zhaoz\OneDrive\文档\InstrumentStudio Projects\WaveformData (29) Oscilloscope - Waveform Data.csv, 9, 10, 96000, -75.40, 0.74, -93.03, -74.80, -94.68
2023-05-24 21:46:40, C:\Users\zhaoz\OneDrive\文档\InstrumentStudio Projects\WaveformData (30) Oscilloscope - Waveform Data.csv, 9, 10, 96000, -75.45, 0.74, -92.87, -74.86, -95.08
2023-05-24 21:46:46, C:\Users\zhaoz\OneDrive\文档\InstrumentStudio Projects\WaveformData (31) Oscilloscope - Waveform Data.csv, 9, 10, 96000, -75.55, 0.74, -93.18, -74.95, -95.21
2023-05-24 21:58:55, C:\Users\zhaoz\OneDrive\文档\InstrumentStudio Projects\WaveformData (32) Oscilloscope - Waveform Data.csv, 10, 10, 96000, -94.16, 1.31, -106.99, -94.67, -100.79
2023-05-24 21:59:06, C:\Users\zhaoz\OneDrive\文档\InstrumentStudio Projects\WaveformData (33) Oscilloscope - Waveform Data.csv, 10, 10, 96000, -94.47, 1.31, -107.20, -95.07, -101.74
2023-05-24 21:59:15, C:\Users\zhaoz\OneDrive\文档\InstrumentStudio Projects\WaveformData (34) Oscilloscope - Waveform Data.csv, 10, 10, 96000, -94.06, 1.31, -106.92, -94.97, -99.98
2023-05-24 22:00:40, C:\Users\zhaoz\OneDrive\文档\InstrumentStudio Projects\WaveformData (35) Oscilloscope - Waveform Data.csv, 11, 10, 96000, -90.20, 2.12, -92.28, -91.39, -97.33
2023-05-24 22:00:55, C:\Users\zhaoz\OneDrive\文档\InstrumentStudio Projects\WaveformData (37) Oscilloscope - Waveform Data.csv, 11, 10, 96000, -89.88, 2.12, -92.08, -91.07, -96.19
2023-05-24 22:01:01, C:\Users\zhaoz\OneDrive\文档\InstrumentStudio Projects\WaveformData (38) Oscilloscope - Waveform Data.csv, 11, 10, 96000, -89.93, 2.12, -92.42, -90.99, -96.46
